customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barueri,867fc3f851326da797d03c31e93717e9,SP,043fafc395021cdb15f9c86c835bddd0,06414,2026-04-01T05:36:46.840452,/api/v1/data/customers
paranagua,369522f800df0cc10ec9306a5dfb7e75,PR,9ea611e7225d933c904726ab6d0cade4,83203,2026-04-01T05:36:46.840452,/api/v1/data/customers
hortolandia,871730d6b51162eea53c867b5eee862e,SP,3b840168e2fe4caf2e80969f83f368da,13187,2026-04-01T05:36:46.840452,/api/v1/data/customers
belo horizonte,18e6b781ea6f01f2b0a73bfc54aa2509,MG,a7ee34e7515c34aac2ec1f799e77fb42,30668,2026-04-01T05:36:46.840452,/api/v1/data/customers
curitiba,775cc8f164ef568ba42e0d46ff269908,PR,88eb1fc98520112f13cfca9158c210cd,80020,2026-04-01T05:36:46.840452,/api/v1/data/customers
aracaju,17b05621a4b0481d008669e0a474b984,SE,87674a7a03e104c3d506f2a06108e686,49035,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao mateus do sul,68fe35f2befb496c88c469dd4120dace,PR,9feb173c01e083d641d2a5ec10b304e5,83900,2026-04-01T05:36:46.840452,/api/v1/data/customers
rio de janeiro,0012a5c13793cf51e253f096a7e740dd,RJ,48efc7def11f9a644e1993a3d97361d2,20011,2026-04-01T05:36:46.840452,/api/v1/data/customers
paracambi,ddaff536587109b89777e0353215e150,RJ,c796780c7daeab9e94cc052b1f103b21,26600,2026-04-01T05:36:46.840452,/api/v1/data/customers
laranjal paulista,7d5225f8f75f892ce7d428368b6d3a6c,SP,aaa62f7bcaaa95afaebb5476443bd075,18500,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,de4a8365eed721e1ee8a2993cd739f46,SP,d2710bc86049a51ae14e82d4d339c8d4,01451,2026-04-01T05:36:46.840452,/api/v1/data/customers
araquari,5faf696832a65d7f64c8c7917400c5e1,SC,6837506190b8405bee4bda447ec4b545,89245,2026-04-01T05:36:46.840452,/api/v1/data/customers
itabuna,986c90c93b95ce4d823f9396c9a25751,BA,9c2922aa6d178bbf7050f821c3a3c62c,45600,2026-04-01T05:36:46.840452,/api/v1/data/customers
macae,9b3a1839ff915bd1c62f01725598acca,RJ,3d6cba2464a5a92a342347462aa89b6e,27966,2026-04-01T05:36:46.840452,/api/v1/data/customers
pinhalzinho,c055020629cdb9a9bb8b46ac9eb7b1b8,SP,69ce6940c8709fa47a62bb1d74e5ae28,12995,2026-04-01T05:36:46.840452,/api/v1/data/customers
diamantina,6b7fa5ec6f9230b7cb4f1a4481c89727,MG,b3fafccd5bd29858aff0cefd265e2ad2,39100,2026-04-01T05:36:46.840452,/api/v1/data/customers
curitiba,23c9a4af50b6e7ca6d5843acb4632f71,PR,3e3a2579dd1f91141d907f3355ae466c,80630,2026-04-01T05:36:46.840452,/api/v1/data/customers
dourados,7b8965a4cad877c5c7e3a07f7ded23d0,MS,395423c0bff54c975a8a01cd41f1339a,79840,2026-04-01T05:36:46.840452,/api/v1/data/customers
santos,ae8bf740f3e8168f8d0ea2a646b1534f,SP,8ea3c6ac64eb4e75182aac92410bd687,11015,2026-04-01T05:36:46.840452,/api/v1/data/customers
itaguai,861782a28c13ab2bef0a7d1fdb70bd37,RJ,1d5be08f19bda2b87305ed6dda84a859,23810,2026-04-01T05:36:46.840452,/api/v1/data/customers
serra,ec00ab0303dffd44357edc479d825f63,ES,d2f79db37031301a54d560415cadac21,29160,2026-04-01T05:36:46.840452,/api/v1/data/customers
urupes,14ac3f6c786badca32dbb3a6d6234900,SP,4e613bdef1e5da05887adb66015294a1,15850,2026-04-01T05:36:46.840452,/api/v1/data/customers
campos dos goytacazes,171c4bb61896632119ea73893f7157f5,RJ,319e86b5a7cbc42a85be7e1e452f337a,28022,2026-04-01T05:36:46.840452,/api/v1/data/customers
sao paulo,23f9582cbdd62edff6099975c8266770,SP,d9b07896bc36018258f805d71bcbc810,05574,2026-04-01T05:36:46.840452,/api/v1/data/customers
caxias do sul,1a79071381f3d25dc59bf650e6b63475,RS,1695c60b1d8870e882fdb4c140d93107,95032,2026-04-01T05:36:46.840452,/api/v1/data/customers
paranagua,0dc2889ec2c15104bb10a9e8cd0dcb10,PR,c37949d3e8ef1321de783f3e18aeb14e,83203,2026-04-01T05:36:46.840452,/api/v1/data/customers
hortolandia,482df3fe6bb8725879bd1f1a2d656319,SP,634368c0588a6176103e9bc00679dffc,13184,2026-04-01T05:36:46.840452,/api/v1/data/customers
presidente prudente,234e5e4fdc50bbffe58d000e49aaae43,SP,53dac2de6062bd05ef1f80a3f60da6d2,19035,2026-04-01T05:36:46.840452,/api/v1/data/customers
goiania,e4ab019151433cd8630e3832c48602e5,GO,03b5396aea7c5b5c58ebf33e199b1a06,74810,2026-04-01T05:36:46.840452,/api/v1/data/customers
