customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santa helena,9967754eff98e1e791eb2ea767f3a648,MA,32f5b6a5a3bc68667579db0df13dca86,65208,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarulhos,e776d2b8ab9a626626d2763701cbd640,SP,847faf8a6d03f89371c5ae15457b1bfc,07176,2026-04-01T05:36:14.259199,/api/v1/data/customers
aparecida de goiania,c743dace5b15ed39b17b44dc5ad44023,GO,9ca02217ef5f69e71ae75b08ea605666,74916,2026-04-01T05:36:14.259199,/api/v1/data/customers
candido mota,7f9a25e3e3f8323eaf21a6c4e09a29ec,SP,611fe38d3860caa312a7e702f2b8f97c,19880,2026-04-01T05:36:14.259199,/api/v1/data/customers
joacaba,f56d77e36e3973c755ea8e55d1bfac81,SC,f035b5007223f4aff6d6a1c02e2b0a34,89600,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,021833e9737a1145b5a6e3053f0f4329,SP,18af4524eed79155034a9374880c5078,03211,2026-04-01T05:36:14.259199,/api/v1/data/customers
recife,0d2aa9f205cc47cd8ffcfe0f43499f2e,PE,7b32049d8495d56c8b27eae575921a60,50940,2026-04-01T05:36:14.259199,/api/v1/data/customers
nova friburgo,090ad6d0d50a83c661a31538f2642cdf,RJ,1c23e9b21cc43e6f701683d23ab22360,28614,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarulhos,6dee66a764300a20244d9cf65bd47268,SP,445929ecbbdda5bc15b0283394bac0f4,07124,2026-04-01T05:36:14.259199,/api/v1/data/customers
campinas,51722798df7658e633810cc6e0fa40a1,SP,3876fbca6c768943f0eae43e390256a1,13054,2026-04-01T05:36:14.259199,/api/v1/data/customers
jaguariuna,b3d23946a07fc5c0938b3ad2c0a7df85,SP,e0ee4ee1cb156b3e37258a3f66d1a7ed,13820,2026-04-01T05:36:14.259199,/api/v1/data/customers
vila velha,e3dd153b3a9039bbbc8e5721ebc2bb88,ES,29e7e6a0322be929cd732e747f4117b2,29129,2026-04-01T05:36:14.259199,/api/v1/data/customers
campos dos goytacazes,24f5f4ebd84cae15572166b02dfd84d0,RJ,0a0d046bd78c9dc76c8dcfe5535b2ef1,28035,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio claro,31919db7a3e7bc8583e81e098f9ba3ab,SP,1f097d54a793705323ec9d614bc7ca20,13503,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,9b25c5c00e0f24ef535c3638d1a8781e,MG,5c4a479772969c56f11925cd8957a367,31573,2026-04-01T05:36:14.259199,/api/v1/data/customers
alagoinhas,6608ebf280fed4041d9fdc8047aa6b4f,BA,3fd3b02a024077119a1865322f11421f,48030,2026-04-01T05:36:14.259199,/api/v1/data/customers
vitoria,4b18fb110efbfff3ebecb22c9127f816,ES,e25a36b02a88228100e0d0e53d845777,29090,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao carlos,cc12b72f0b988fca73c6a817a502ff2c,SP,4f2b4b7491897026b7b5d1d69c28e565,13560,2026-04-01T05:36:14.259199,/api/v1/data/customers
sombrio,2a3caad976ff659d519660a7c9357122,SC,0b7a92bbb834394fd894c370ba568278,88960,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,15f01f6f68d778e5adcafe2216db0945,SP,0be0726fd707eabfadc49c81a9b81320,01453,2026-04-01T05:36:14.259199,/api/v1/data/customers
