customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,eb70b202fb99d261fd9601e633fce956,RJ,54e92add6daf21de41714e1a141e7c37,21842,2026-04-01T05:36:20.126896,/api/v1/data/customers
nova lima,958471435e5032bfc8fd27062abb64e2,MG,8711799e43b86fbd1379f236d4fff7e3,34006,2026-04-01T05:36:20.126896,/api/v1/data/customers
diadema,2a4c34907e5d9cac0fe074bfb086bc4d,SP,d3f15df5924e63131bcdac6364b6a6fd,09930,2026-04-01T05:36:20.126896,/api/v1/data/customers
ribeirao pires,13b13e29ca16b2be8f48ce9374d42f41,SP,b65c0b9fab51aaa116ae66138edd6624,09420,2026-04-01T05:36:20.126896,/api/v1/data/customers
mondai,e8284a6a98e1003120d46a98b1a32824,SC,f5362a4fa86db140574a237120e21a90,89893,2026-04-01T05:36:20.126896,/api/v1/data/customers
birigui,ff6e5da88f99e07a1bd45f6e34b36950,SP,9986cfeff1088839c31b3ef953b74a90,16201,2026-04-01T05:36:20.126896,/api/v1/data/customers
maracanau,07268a96fa4f3812925fa07de7cc3c73,CE,e43b0c7c3c094e8f7b8c49562a9a9f0a,61934,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,f9a20af88c4a471038ee26f502abecc2,SP,d179c43c787f37c5b4d72d85b9e4412e,01415,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,cd48c9446c8bd96fde272a1ca71e1c67,SP,8766a593b8e22333fb1607d64eb9e569,03024,2026-04-01T05:36:20.126896,/api/v1/data/customers
osvaldo cruz,473c4280bfa2ad9e66ab0d9398ed4e1f,SP,bd051b33855f43132d6756151f0f7b36,17700,2026-04-01T05:36:20.126896,/api/v1/data/customers
sapiranga,98889ba02d74de3748870fc81ad0a122,RS,2844216d0982f6ced6f8cb8c2ede4136,93800,2026-04-01T05:36:20.126896,/api/v1/data/customers
salvador,cb5653ebc289d5a4ae4528f1ba514d7a,BA,284277a02c45c91e10d78ad8bba756a4,41740,2026-04-01T05:36:20.126896,/api/v1/data/customers
novo hamburgo,9c80a3ec6d90e28189cd6d8ec25238f9,RS,a291051cdb7c719abfec834908107046,93346,2026-04-01T05:36:20.126896,/api/v1/data/customers
jaragua do sul,f8392feb1839b8ecbe9c9c2553ef2849,SC,7101512429309e75acf4faaee55e5af0,89253,2026-04-01T05:36:20.126896,/api/v1/data/customers
porto alegre,94fc77dc2051c809864298a90c59b7cb,RS,d08c83dd4dfd78198be8285de25ef1d1,90230,2026-04-01T05:36:20.126896,/api/v1/data/customers
jundiai,7339b0f79dfbef1f52b3718c8bc6a71f,SP,032b1e4c69af2508092a7778380353eb,13206,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,d540d60fe6d15e39c0e5e4a0467de4fc,RJ,437629dff3170dcf75d4946eec6120ae,21310,2026-04-01T05:36:20.126896,/api/v1/data/customers
curitiba,33f79984eed79b3bf692c17db97c4334,PR,be8cec1133d0c0b877fb44865a226245,82620,2026-04-01T05:36:20.126896,/api/v1/data/customers
bento goncalves,a8b4e86b09a6751205acdf4a5d8e6ee0,RS,c7db8eaaaec6095c953bba3bb608553d,95707,2026-04-01T05:36:20.126896,/api/v1/data/customers
itaicaba,ca98df741e6648abb616265ec95567b2,CE,a6873b2a2a8b4b07532ff4d7a9855829,62820,2026-04-01T05:36:20.126896,/api/v1/data/customers
brusque,88bfdd144525b83fcf4d8ff311286c4b,SC,6e0d94e83bae00a64c12c9497158ee1c,88350,2026-04-01T05:36:20.126896,/api/v1/data/customers
