customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
riolandia,c91a8f7e2fff5d41a0bce4071fe8affa,SP,ee0c772bd24f571a3d9c4d834c72e353,15495,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,fa64656cb999d63ec741f768ee6d8784,SP,33ddcd40663a64855859856928c38415,05161,2026-04-01T05:36:18.937968,/api/v1/data/customers
passos,c508ad14bc3cde5d1e0bfca7ebdb77cd,MG,65673eb10bb25611b2a9eda38b0e57ff,37902,2026-04-01T05:36:18.937968,/api/v1/data/customers
fernandopolis,84d818ae645c84264965bc603b1d173f,SP,b26517697abc966b9d0547f53ccccbe6,15600,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao jose do rio preto,abb093f278c789101904f6043539dc0f,SP,8739df4f6b3e238f4f4df763ca7fb8ac,15043,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,b6cbc64a76fc19bf964f8397cdd1471a,SP,dac45a26008b99c79d54206314cb2919,04103,2026-04-01T05:36:18.937968,/api/v1/data/customers
rio de janeiro,027366c552ba033496aceb34187f01d6,RJ,f9e6cc68a7ec921e4c357710d6f19a57,22470,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,6f40b4eea56cdf857b8ebcd17d3d966f,SP,b4b1a11b3ee17f1c046b64e52a5a8515,08040,2026-04-01T05:36:18.937968,/api/v1/data/customers
rio de janeiro,442d66f0d96f656096dd70f1b0391e40,RJ,45d9410bc1f3c6e36dea41d8f823ada6,20511,2026-04-01T05:36:18.937968,/api/v1/data/customers
suzano,c353167c1b4445649a80d52e656eeebc,SP,dc62754eeded8cdfc5462e992ac20f13,08674,2026-04-01T05:36:18.937968,/api/v1/data/customers
guaruja,2c620d5ff4293071bd05cf6c29818854,SP,3623d7f9088cbd2b63887e5c3b40c46a,11470,2026-04-01T05:36:18.937968,/api/v1/data/customers
lajeado,25393946a2c0938581a0f493d3c96993,RS,280c34dc057ff9f3cd17360673d4b87c,95900,2026-04-01T05:36:18.937968,/api/v1/data/customers
manaus,c02a6990593c8e099095ecef024194ea,AM,496cda1cfb3ffd1f8d7a57c180555c51,69089,2026-04-01T05:36:18.937968,/api/v1/data/customers
cotia,70bd203d5b9fb533a0409fe77ab05bf4,SP,e171d82524e62229df8a7cc8850f99ad,06705,2026-04-01T05:36:18.937968,/api/v1/data/customers
barretos,288544a7acdc67a0118c3bce401c1494,SP,378e91b66e2b6772c44b18b507013bda,14784,2026-04-01T05:36:18.937968,/api/v1/data/customers
maua,041318f3b224ed1865ecbd61cbd4c77b,SP,1e497c35c31d2c947d234488eac62e87,09351,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao carlos,acfb0bca6344e3b5ce1f252b5da4c30f,SP,7f37cc6debfa37896ab820bff9e1ef6c,13561,2026-04-01T05:36:18.937968,/api/v1/data/customers
