customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao vicente,747a389f1dccc08597ac02849b08acc9,SP,f28fbb32a8241c93945a1047421a270b,11325,2026-04-01T05:36:20.126896,/api/v1/data/customers
catarina,41445dea0c353d122f5d5e6a88de7c83,CE,2a755533cd57e55764b968b579014ba2,63595,2026-04-01T05:36:20.126896,/api/v1/data/customers
joao pessoa,8a795f8302a07067181e2b08c8e9280c,PB,1c9e0fa8ece71789e5d61441ceecf2b9,58055,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,75c7e533b70bdd3e6e2918d65326a2d6,SP,1ed627696a9557c23de62bcecdfa54c8,03968,2026-04-01T05:36:20.126896,/api/v1/data/customers
pouso alegre,a6c4086c5ec600d696fbc7acc81aaabf,MG,15c7b142c5ed84a1537ceb6d448818f7,37558,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,c87464756849e9ae28ff65d899ad809f,SP,9ecb4b343d1399dd0fdd1fc3978294bf,03170,2026-04-01T05:36:20.126896,/api/v1/data/customers
igaracu do tiete,eca219203e02b039ed7f8d41c4a7af8b,SP,611d9e85d29b5fd39533958dbb11bbbf,17350,2026-04-01T05:36:20.126896,/api/v1/data/customers
chapeco,2e58b6a18a0469e1ec937027d9441aa0,SC,90219f44fa075abf64296935281ac317,89803,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,f2b943227eae28a0440b448b53e30a07,SP,143a74bd75d65640f7d9949e41a2ef33,05466,2026-04-01T05:36:20.126896,/api/v1/data/customers
nova iguacu,27a1881f4dd60525c887d0fc446513c3,RJ,a629a3e0e409e310d6ff4c9e4ee1b843,26041,2026-04-01T05:36:20.126896,/api/v1/data/customers
osasco,8f13be0d19e31d3bc6ca0ca0ad839672,SP,f513f43c38ae261dab254c60577c21f5,06124,2026-04-01T05:36:20.126896,/api/v1/data/customers
santo antonio do amparo,e061923ece9a5afceff86249e630e341,MG,3ba727c360aa1b16108a0de68a2bdfde,37262,2026-04-01T05:36:20.126896,/api/v1/data/customers
birigui,b384da580de5e67a8bc4f8f585fdebf6,SP,55a03f067a142cdde9f79f95a161b257,16207,2026-04-01T05:36:20.126896,/api/v1/data/customers
salvador,0c2e7db0f28a375d8906d916eddbbaae,BA,d14fd66d1813e705f9034059ac7af499,41830,2026-04-01T05:36:20.126896,/api/v1/data/customers
mogi das cruzes,dc0dff8cd3ed15ad2039e0bbe4982e42,SP,13097c3575793a91362b51c3f942499d,08790,2026-04-01T05:36:20.126896,/api/v1/data/customers
praia grande,46490458d353247266448e9bdc7bd115,SP,a9230d79e397fb71fa526975917bf449,11703,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,64e2c043d20edb351bf9894c45475e80,MG,9d34e972bc8e81e5223abd70ecb299e3,30512,2026-04-01T05:36:20.126896,/api/v1/data/customers
ibirarema,a31e1fd9832dd7669cf71d1f8a6170b6,SP,7cbf8986201ad87f000d91dee89f8d47,19940,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,111acc29194a247a328b7cf4f1f8d5df,SP,b53ddf7792f4d98e7dad6d166668d520,01153,2026-04-01T05:36:20.126896,/api/v1/data/customers
curitiba,a2d19f05cef411aa2938ca9d2a92d156,PR,f31d5173e9403a21ff6d6a438f35bedf,80060,2026-04-01T05:36:20.126896,/api/v1/data/customers
paramirim,0f139d1b208a62a37671423e5eff5016,BA,2cc893f1618b7317170ba2456cf76117,46190,2026-04-01T05:36:20.126896,/api/v1/data/customers
simonesia,78f6f95ad4bd71dfc7185b4825afea8a,MG,6ecae395621d20aca9711709fedacade,36930,2026-04-01T05:36:20.126896,/api/v1/data/customers
palmares do sul,b591943cc331d449b1ac46c0df74793e,RS,55e06703bd5d11ce8f8c2b7c5448425a,95540,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,437f15a0c773d0b9cf45f7b1812515ae,SP,e34dd9c9b33caa4095f78a2667b9094d,05469,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,b5ab548fed7a0ef3428bf663b9cc593d,MG,5fa8ae95c33c7245b87a123fb3bc84f0,30730,2026-04-01T05:36:20.126896,/api/v1/data/customers
maua,2fcf059f0e80fc034f5bc5e878e9115b,SP,8085f1482c093a7af04e397f07a88498,09361,2026-04-01T05:36:20.126896,/api/v1/data/customers
moreilandia,4354e2cf53a8b26f617d9b454d0f3564,PE,39c7e3fae5b144e50a32cd66bc2fe519,56150,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao goncalo,a30be38e1ed0ffb39b318bf1d15e98d9,RJ,43f17abb82aa3e528eb5fbacc9b92c77,24445,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,16a599ea07c3f24350b7ef0bf87ed1e1,SP,47351f35d6ead07e0f2d39a2adaf73be,05661,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo jardim,a2ccd62b2a11e7a7f39b70735e493ab5,PE,9164b5831ec83a075958adb2ae475c8a,55155,2026-04-01T05:36:20.126896,/api/v1/data/customers
guaruja,5be96cc643f055c5ec688661898ff816,SP,c293bfd1d0d3bca4b541fbfeb93d4d96,11471,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,a907c1cc7d54627276af64647fbd61ad,RJ,5df281f84513d9fb70a2145e036f24d8,20920,2026-04-01T05:36:20.126896,/api/v1/data/customers
valinhos,57063b7216d8c3380b2aff7a02ec17b8,SP,0028a7d8db7b0247652509358ad8d755,13273,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,cbf1262d4b7a8d68888233f1aba4919a,RJ,a047766daf8d4d5d1db248f37ed7b036,23560,2026-04-01T05:36:20.126896,/api/v1/data/customers
praia grande,1338b5bd76a840ce8e03af00f46bb86f,SP,784b219ce3404f4e1df96ca340c06c07,11709,2026-04-01T05:36:20.126896,/api/v1/data/customers
porto alegre,5ecd4252260c930abd92dd897e170c1d,RS,c25069055b2ff032732729e627949e2e,90520,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,3efd6634c0d7ebbdcadfb0f56b75ceef,MG,1960e8d5fdd49ad76ece55ed57555f42,31615,2026-04-01T05:36:20.126896,/api/v1/data/customers
nova iguacu,a93bacd3a4ee650966803e7bbe89bc33,RJ,174fbc0ca39715c4d36463f56af17b3c,26290,2026-04-01T05:36:20.126896,/api/v1/data/customers
maua,00520034b873d2cdfe098fd0a634d03d,SP,f02249d034341b86c6bf3dd4ccc2bd2c,09370,2026-04-01T05:36:20.126896,/api/v1/data/customers
ribeirao preto,b68ca3fdfa4b1a01d49ea5a86b47f829,SP,1bf01d651bed9bce021e42821cf2836b,14090,2026-04-01T05:36:20.126896,/api/v1/data/customers
ibaiti,9923c6304b55166c7bdb59470d76e262,PR,9177736727dc747f69fceccc193c125a,84900,2026-04-01T05:36:20.126896,/api/v1/data/customers
juiz de fora,16faeb522c87bb758b216abeee3cf4a2,MG,d8bac788d842fa66ab0f6ef346595b8b,36033,2026-04-01T05:36:20.126896,/api/v1/data/customers
angra dos reis,ee6902061d6e3530d67a27fecd3155a4,RJ,3688d29d4b651dbe1d73df4d06d133d1,23953,2026-04-01T05:36:20.126896,/api/v1/data/customers
campina verde,6e550daa4d9d07414a598ee4682289a0,MG,9abf4d8d20ca191ce59eb6227cf53d6d,38270,2026-04-01T05:36:20.126896,/api/v1/data/customers
pouso alegre,546a93251eab522453a48b245ccd5549,MG,a4b06188937c8e27e5a51c37f7c90a3f,37553,2026-04-01T05:36:20.126896,/api/v1/data/customers
brasilia,2b8bf31fbedc0d88ccb1f48c3fe903bb,DF,8f6628a87734b0a0492ae8259fc96fc2,73370,2026-04-01T05:36:20.126896,/api/v1/data/customers
colatina,22defe0553a346cf1b024e8ae0243afc,ES,8f32bdfc5332314129afa65b90e55dde,29709,2026-04-01T05:36:20.126896,/api/v1/data/customers
ribeirao das neves,3fa0e65430d1ab5e484fe8d3bf2ce2c2,MG,0b6d4f036c07e10854affe43fc4e718c,33855,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao jose dos campos,dc785164d7124591a6e0088fb6c62f61,SP,ec52b1faabdbf0cada253810b289d48f,12223,2026-04-01T05:36:20.126896,/api/v1/data/customers
