customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
taquaritinga,99f4592f30a55a27156a2469d4778b26,SP,9c1438b84ce4accef15166f812e5f36c,15900,2026-04-01T05:36:40.108326,/api/v1/data/customers
capivari,31da376c4c7b0521c09dd837f634f0bb,SP,4d2ea1640c539a0b2735d29f11a6e409,13360,2026-04-01T05:36:40.108326,/api/v1/data/customers
bauru,803375c9f4f0d6ff92d41fdf97842f9e,SP,4ed445687395443f1f4bcfd252c173ca,17065,2026-04-01T05:36:40.108326,/api/v1/data/customers
catalao,824378e2e7b939ceb7f83eae6ecd0911,GO,f7dcdd8ec6fadf25e6f0b5a2a20b8376,75702,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,d83f28882452bfc1b5666e4eb277f828,SP,2d632b5eb3b659d691bd8ab6458655ca,05128,2026-04-01T05:36:40.108326,/api/v1/data/customers
volta redonda,48bb7e6e937e1b868e8c1f0868ebe2ba,RJ,9fad9ce71bb1d737fa9c826fd773c1a3,27250,2026-04-01T05:36:40.108326,/api/v1/data/customers
nova iguacu,651680b4a7eb935f91d7ddf46e60893e,RJ,39ca63279dcc3b5527f0a28f81353de6,26070,2026-04-01T05:36:40.108326,/api/v1/data/customers
pindamonhangaba,8713f2c76cceb801594317bc39ef35bd,SP,aa323e33d8e4117c993934571fd9e59f,12411,2026-04-01T05:36:40.108326,/api/v1/data/customers
curitiba,ba922aa3fbd49b96cfece364f92bdb8b,PR,6f64406ed5cfa4a2d9bd35e91bfd6587,81050,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,7d59e541e73484ff409f45b78f21209d,SP,6384ac2d58e223539e9a158ca39d1db9,04007,2026-04-01T05:36:40.108326,/api/v1/data/customers
pontal do parana,3428f4c30457380e2fed1f1b46120813,PR,bb67b4b0f2f84a56c0ca92111d4f9197,83255,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,9890d391eac598a0bba5c6b6be617388,SP,3b25730ea4e83eae8c0e90b100dde51d,05659,2026-04-01T05:36:40.108326,/api/v1/data/customers
rondonopolis,2d028440d72664dcf311e9b5143b6e6a,MT,60020d766f34f0d51c9bf869745802a6,78700,2026-04-01T05:36:40.108326,/api/v1/data/customers
santos,138e895b5a9a4a40831d95856126c3ea,SP,32d9b2ee331979f5f37273cb9353e28e,11030,2026-04-01T05:36:40.108326,/api/v1/data/customers
saquarema,4349d17c2c020f08d09713ae2418b119,RJ,282612d97acdd764b6e12ea19a426eaf,28990,2026-04-01T05:36:40.108326,/api/v1/data/customers
aramari,5def259225633d139dc0132b6454620b,BA,09ab36a420b5c87c5c9772bdb494f2e3,48130,2026-04-01T05:36:40.108326,/api/v1/data/customers
novo hamburgo,a914ed346024398bc8fa0ef53d925018,RS,063e49729893316888b9e49bce568580,93548,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,9dc59c8521403213441fc4a6b5044d20,SP,2c527e7b061f27a76017d438488fc10c,03681,2026-04-01T05:36:40.108326,/api/v1/data/customers
carapicuiba,0775ca209281f1bc02e1dc9e7f1e2251,SP,e4fe820181d5afb19500cf1a05e1751b,06311,2026-04-01T05:36:40.108326,/api/v1/data/customers
mogi-guacu,71faaf972f231660f00732bc7c103241,SP,f2e54b347dcce00e1c162013a5f91444,13848,2026-04-01T05:36:40.108326,/api/v1/data/customers
pitangueiras,ad55d9bcb0f228522867e22a73cbb7ec,SP,d1baafbe29a07840ecd0fdd648965d9b,14750,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,31e6809dc113df6b2a79119065ffa489,SP,aa1890997269ece86f66446fb5e66c71,02912,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,ab9e9b26c172c928efe04a741772958f,RJ,696b9f2a7a5565a5b79d8490514d3f3e,22631,2026-04-01T05:36:40.108326,/api/v1/data/customers
volta redonda,d8ea22053dd00896b4cfad5718cc2fcd,RJ,ed01296cb785ec638bde802ceea08095,27275,2026-04-01T05:36:40.108326,/api/v1/data/customers
suzano,0e574048f4fa55bd9b4a068aec2060e2,SP,7a3b43ea0ff9927eb431ce4cbf08bc01,08694,2026-04-01T05:36:40.108326,/api/v1/data/customers
salvador,308afed7ca59239797d7ecd2ccd7c956,BA,e11a1b428e150830944b665cb6b2d5da,41185,2026-04-01T05:36:40.108326,/api/v1/data/customers
diadema,1f644d50069ed395d45d2c18e3e4ceb8,SP,4fde90ce819fdf2427f6c37e7bc84a03,09931,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,0ede6cfaceabeb80e95c8cdad1886821,SP,96278eb6dace1f0dce1f78d760d5587f,04854,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,bd2865d536f66e07f6b334425e30d027,RJ,88dd4a28d3887d6b56afd1fc9cee7bc3,22772,2026-04-01T05:36:40.108326,/api/v1/data/customers
belem,8f6b24a248a2780662e39a53745ce210,PA,e7aa3fbe88423a0132e45578023bac50,66623,2026-04-01T05:36:40.108326,/api/v1/data/customers
sete lagoas,2f9e8eaed5dc638e5b884a9a37268fca,MG,ead79f0f7e56bfe34b76c5712e623363,35701,2026-04-01T05:36:40.108326,/api/v1/data/customers
santo antonio de padua,a587568552acc7996edef3369f972bde,RJ,04fb0069cb810108ed61f955f88da9df,28470,2026-04-01T05:36:40.108326,/api/v1/data/customers
itu,e14603210bf5355859bea3b45bbad044,SP,0f1443bd810ee6fcfa261d95ff34446f,13305,2026-04-01T05:36:40.108326,/api/v1/data/customers
porto alegre,aa536117aaeab5084565962e0828a224,RS,c3194e1437d051f582c12b4c81e98cba,91510,2026-04-01T05:36:40.108326,/api/v1/data/customers
santa maria do salto,2a85e594393010fbdbdd76f2b8c32140,MG,27147bccd8cf428233bf5643306557fb,39928,2026-04-01T05:36:40.108326,/api/v1/data/customers
fortaleza,afa6d3e244287962e2d75435734c5e49,CE,8d8abfd0d01a9c667c0820bb8c9185a8,60050,2026-04-01T05:36:40.108326,/api/v1/data/customers
tupa,9b2599fbc978e2b119aa13afd44211ed,SP,7e72fbca23c0cdc174ce9a6121692407,17602,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,54aa9d55d005738b09a31b9b30cb33e0,RJ,820670a5bb74b9574d2688fc39f2345e,21380,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,783d82c1a8f9a43b9309e0ef3d2be665,SP,959557dbcae7a894d8f61d484efc279d,08285,2026-04-01T05:36:40.108326,/api/v1/data/customers
nova serrana,46b1d20a17f31063b2b4e545b041f920,MG,ceed4f47b640b4d7119112aff5c3750e,35519,2026-04-01T05:36:40.108326,/api/v1/data/customers
carapicuiba,9b4f2198d678fac1f1eff05da5061c44,SP,465245bfcd32c50c0024472220b5f46c,06362,2026-04-01T05:36:40.108326,/api/v1/data/customers
juiz de fora,693e186e779407b67eb35d6ca287b576,MG,d9ff07280a8e2aeda6c913397e7aa099,36051,2026-04-01T05:36:40.108326,/api/v1/data/customers
bom jesus dos perdoes,097ce021afdda40c7055a54a30c2f6bd,SP,0e6f346821860fcc7dd1c8abb2422cfe,12955,2026-04-01T05:36:40.108326,/api/v1/data/customers
poa,f78eff62f9eea9cdabb344137d1f6ed8,SP,ec5a45d69850a961eaa102bb9460e910,08561,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,9c8ce3bdfe54ce63fa2411fd302c6b61,SP,e22b87062cc9b978bb48207454385d0e,05723,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,fe62562867d5d0c5436148415d2de769,SP,ba48b0b5bd1a6456a074b95c873cf952,05832,2026-04-01T05:36:40.108326,/api/v1/data/customers
presidente prudente,3a71c671e598d5c038c5f0ebd94b4fa1,SP,3a8a72a9fbe1053b4bbecd41914a2995,19064,2026-04-01T05:36:40.108326,/api/v1/data/customers
osasco,e13363e1db087b7d98c27f9b9405d793,SP,fc0444e91c145f2cbc5c76c0e8f8be4d,06030,2026-04-01T05:36:40.108326,/api/v1/data/customers
nova londrina,c118f8a2fb7fe5849e0dfe2027c99083,PR,a28cbc549d87d7188cae4fa6e151999b,87970,2026-04-01T05:36:40.108326,/api/v1/data/customers
divinopolis,f2eb353aff16a4faea7b549079eff559,MG,3d9a0600dd143f35db372a98f169f892,35500,2026-04-01T05:36:40.108326,/api/v1/data/customers
sertaozinho,dacffceb81b6e8ccdc3c7f25a8c20cea,SP,ccac60f32a34ddb32ec83b247c3a68c6,14177,2026-04-01T05:36:40.108326,/api/v1/data/customers
uberaba,7a61f79445b6d154c26f9458c77a5cdb,MG,34a36f20b4f26beaaaa42a050d5516d5,38050,2026-04-01T05:36:40.108326,/api/v1/data/customers
brasilia,8bc28e85d4fd1b9141dbe7aa12ff5dd3,DF,405f59f925c8fd8a9a1ce7f2aa1fe7b1,72250,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,ebd42fb3a55fc556e3cb3e8dd7713b09,RJ,46e1c5fa70c1f3b35960a35c5dd08084,22451,2026-04-01T05:36:40.108326,/api/v1/data/customers
belem,4f8516b15cc479017fc06b893d7ecc70,PA,e4285cf00321e1c545e09f60be305930,66083,2026-04-01T05:36:40.108326,/api/v1/data/customers
tremembe,a1ef179803806ed6e3ee7eb4e0071633,SP,bcb79a4bf797c60b176f7b9462dbc3b4,12120,2026-04-01T05:36:40.108326,/api/v1/data/customers
brasilia,2e23a2f3eba4b2ad0f263c2718865f77,DF,d34c4abd29ae3f136be6e424aabcb6b9,72420,2026-04-01T05:36:40.108326,/api/v1/data/customers
itapura,c3654a12b3dbfbe63c569aca28b9ff25,SP,1abe58d4683e430c4265a3032d5d647e,15390,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao jose do rio preto,13d6935a154e88a19cec61280ff67217,SP,4e1f2e23a272511f68adc3139f081291,15055,2026-04-01T05:36:40.108326,/api/v1/data/customers
jaiba,562d15e88d3f4a6184e8551622a07302,MG,f301a8e5afb8d12fa24b7fc06768fad8,39508,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao jose dos campos,b99a530ec783baefa415ed43ed69e390,SP,a936a09f5e56a028c5ba4d6f6b744495,12224,2026-04-01T05:36:40.108326,/api/v1/data/customers
