customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
maua,ad81cc2a6e48530ced9ec9411f109ba1,SP,67f73ad5518eb4141ed051adc7a49551,09380,2026-04-01T05:36:53.735089,/api/v1/data/customers
jundiai,b52897526af6657a36aea35d93443b07,SP,1a4525ff633206aabb70a01f16514175,13207,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao joao del rei,374c2cd14b14f5f05c0f2cd304c12e75,MG,b1a4ace9171ff6b8ce946a894208deed,36305,2026-04-01T05:36:53.735089,/api/v1/data/customers
brasilia,cf4e22300ecebe89b5ec81718544627a,DF,18960b18ced48ec169909231509f7d4e,72425,2026-04-01T05:36:53.735089,/api/v1/data/customers
serra,13fd7ce9f08449dec2533119379a2527,ES,6110fc2216f14d1efaa683050a262e90,29162,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,aeb21ed20c0292f90900c640ab96970c,SP,ba1cd0c6516d965b969b4ebe8761b267,03264,2026-04-01T05:36:53.735089,/api/v1/data/customers
itajai,8bc4500b8daa17dc6179adbc6a8ab9e6,SC,c36010361f43c8a8763c8751f7cda176,88305,2026-04-01T05:36:53.735089,/api/v1/data/customers
serra,faae3f96ccf16903b53b768dedf6aae9,ES,b418bca74ac4b0ef6e0c100edf861938,29161,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao vicente,a96fed386e9f06ba19d204e1372d1ff6,SP,78e15ca647e6a9df57ec67da94a68d19,11310,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,00e0a2be19aca747d3051ed15e18b77a,RJ,249749451a0cae7e2de98adce5811f02,22720,2026-04-01T05:36:53.735089,/api/v1/data/customers
colorado do oeste,edc5e39f9b4c07f4392c83c6f762e5a5,RO,8c2a41fc7deb48b0009008123f174612,76993,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,44c788d8ffa07a4963c9b8bd8017d151,SP,f672d4ae866d742fc72d3b4c4d2cf23d,04119,2026-04-01T05:36:53.735089,/api/v1/data/customers
florianopolis,c3d8c825f8b88801bcbd6034fd4e438b,SC,814101b83b85436800244d9e0735c2b0,88067,2026-04-01T05:36:53.735089,/api/v1/data/customers
queimados,0111b8c89dbd979f8d35037954eb6a39,RJ,bb14be31dd2eee0178a0d592e8cc1b5f,26330,2026-04-01T05:36:53.735089,/api/v1/data/customers
belo horizonte,fb558f79a0f989fd6058c737dae26e6e,MG,3a6179e33b41aef79c76c59a5cf79859,30260,2026-04-01T05:36:53.735089,/api/v1/data/customers
porecatu,a3c31ccdbdfe55e13df10e3f0ee03fed,PR,2131094f7d6924628f5f4ffe88f7487b,86160,2026-04-01T05:36:53.735089,/api/v1/data/customers
barueri,d9e2f992cd2607e140ce5bd507a2b8ac,SP,e1095e7068a10b429a780484faace57a,06454,2026-04-01T05:36:53.735089,/api/v1/data/customers
taboao da serra,636fd957f57d4c30891ea36b788d1a98,SP,e428db1e8a000b274f1e4e5189e9150b,06755,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,0963eb8b148b433abf5fc7aec885c6ac,SP,b56759d19c583cb3956454a3f70beddd,08475,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao jose dos campos,35c73a071dbcb6ea541e419fbbf443f4,SP,e18cee143cce72844354d8e8b973ec3e,12237,2026-04-01T05:36:53.735089,/api/v1/data/customers
januaria,213ce6a7d6ded42b67098609314c1c69,MG,4be5a194d167bb836c360258f6592026,39480,2026-04-01T05:36:53.735089,/api/v1/data/customers
sorocaba,e567eb5620cb3f0051634089f695a9ee,SP,eee833608ef80e1e81d51ae0ba7a615e,18035,2026-04-01T05:36:53.735089,/api/v1/data/customers
ferraz de vasconcelos,25c02365611124c7e9a013edc5c26584,SP,7af5f8dedeb7639610202d270fad5a5c,08505,2026-04-01T05:36:53.735089,/api/v1/data/customers
limeira,ed08de22529bac3adf7d5fd900b5c20f,SP,29c9f44d12aaaf0afc94431a03adb873,13483,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,ebffe0422a741fcb128156d94fa8fbf3,SP,db09728be87587f6210a42a587b645cd,01415,2026-04-01T05:36:53.735089,/api/v1/data/customers
santos,bf1723772c5aeb6d78db6f2a6456e417,SP,45d1f7df122e9fb5d8b3194f17f108f6,11055,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao jose do rio preto,fd946ecdd7c1eab8dbed2c8f330cf2e7,SP,719721cc7694023e20bf16e182725123,15015,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,4d08122317b7bd8a0a3e34e2a23c4585,SP,960e9ac92cbcdab493d8d46bf93ef3fa,04516,2026-04-01T05:36:53.735089,/api/v1/data/customers
santos,4dc18367d91f3e5a8676608d536153cc,SP,4c7f41503df960572846b0d22810e2dd,11040,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,9fe7ac7180ac1ee5482b89b07f7b7737,SP,86eeac369ea14ddf7a454a0ce003e5c6,04728,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,6740924d90598652d4d7fa400dc6cb9a,RJ,a356b4c64b0eb294b0c8b31e85867f65,22431,2026-04-01T05:36:53.735089,/api/v1/data/customers
piracicaba,ba44137a3332273bf999442dd380d092,SP,65acbf5c068275339c79f9df82ea8af5,13408,2026-04-01T05:36:53.735089,/api/v1/data/customers
americana,7406e4858971dc21ef50a576de8cebb3,SP,28d0fda43c68918a320277a655dc8130,13468,2026-04-01T05:36:53.735089,/api/v1/data/customers
vila dos cabanos,7ad00854738c8fc46b6bf4c6974cfc49,PA,0b0c6c4b2a8dd9793de2a049cf67684e,68447,2026-04-01T05:36:53.735089,/api/v1/data/customers
vitoria,8afbae80295a2f702e77f7e80c25db12,ES,109bcefca23471289951ceed99c55521,29045,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao luis,79d9271e1bd3984404a8b296a6de3c42,MA,ad30bc0453a6553d7fe530b1b822d124,65072,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,34c75c5903ab645174b88573e1950dc9,SP,078c0a7397239eb51fa067a579416dbf,02125,2026-04-01T05:36:53.735089,/api/v1/data/customers
piracicaba,0f6c5adaf04a4fdb0387f73347dbffaf,SP,ace1a02191cad5678a1c6f53e16be84d,13426,2026-04-01T05:36:53.735089,/api/v1/data/customers
franco da rocha,3ba9c5d370d75552c16eeb2a2b643683,SP,c7e765b6bedfd58f045cd1ca76800264,07803,2026-04-01T05:36:53.735089,/api/v1/data/customers
jundiai,fcb575e0338a61a52183a700115f416d,SP,daf9309936d164431df2c80398afac7f,13207,2026-04-01T05:36:53.735089,/api/v1/data/customers
curitiba,1b47e7dd304911fe5ee072c6472ac0fb,PR,86f737e39078f2c560d5ecf78596eb29,81070,2026-04-01T05:36:53.735089,/api/v1/data/customers
ribeirao preto,cb3ee258016b1e793c1d6d1de6b9aef7,SP,d5dea31916765489154e0f82c3e66bf7,14025,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,48034fc850feab344e3a8733abdfd51c,SP,a1caf6f711c92939d161895b1e622e81,08290,2026-04-01T05:36:53.735089,/api/v1/data/customers
londrina,e21944bc1d3f9b04ed504bb6732a3198,PR,61b7f7d2929892fb0246803c1f09acd4,86040,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,149fa0076bccc504ba9a6464a9ad7906,SP,588d9c533b57582a00dce71dbda73fc3,01046,2026-04-01T05:36:53.735089,/api/v1/data/customers
ribeirao preto,f3fb07f62a29762d49d364a2efdeb17f,SP,c5e6600df098003f3a7e1773cf843916,14025,2026-04-01T05:36:53.735089,/api/v1/data/customers
guarulhos,eff4884acadadcbad03182751f8aeaa5,SP,ec4cfcaca3f0e18ec622318b39263844,07082,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,bcca5012b6cdd4cd64148c2e61f85f17,SP,330102ce6c2240b2276a4e70cbeb418c,05847,2026-04-01T05:36:53.735089,/api/v1/data/customers
bom retiro do sul,9ebea34aad885332b9eaaea955f03f1b,RS,0e34fe58dd1b1c21e609e454fa8aad64,95870,2026-04-01T05:36:53.735089,/api/v1/data/customers
maua,8e54b5b1e4935a0aed2ac2bad2b0995c,SP,5c6c284fd3894c5b1619cd7871e825e6,09360,2026-04-01T05:36:53.735089,/api/v1/data/customers
guaratingueta,d3558802f902aaa861259024d95372f8,SP,6862e7a7283767e68fb14c52a110f6d1,12518,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,a885447168d5878bb08f442a38284741,RJ,ff2ac5ec37484dd6da5b68adbf162bc5,22780,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,c7d2d46aa7646d51626088fb291f0aba,RJ,ab311860e6c8fd8163dad9acec76cb0b,23550,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,9f01f4bbdd9ec6f633d823f620431444,SP,8b1d0f7df6c92a1bca09df712b662469,04503,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,132da540f9f59c2333c07b0f00d781f9,SP,6937b01fee2c290a613cf1725835c02c,01246,2026-04-01T05:36:53.735089,/api/v1/data/customers
monte mor,6c1e68645d33e90ce07446be46cd94bf,SP,ec5881d163554183ae80582cd8286320,13190,2026-04-01T05:36:53.735089,/api/v1/data/customers
tatui,994f168b1d27da378b7171109ad4709e,SP,78074258b634884e20542b012106c6df,18277,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,6927801c5cf0264f207efe237120977c,SP,b0c5293ef398d678e68671488c8b87bf,08255,2026-04-01T05:36:53.735089,/api/v1/data/customers
indaiatuba,e49116a8cbc85883007a293eb252a799,SP,659140cc3652500a815b4e14b50d3335,13340,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao bernardo do campo,2c78100a00d87d5c94812af161ccd4b5,SP,e0d1c53f34a96b949b309f594242aec6,09761,2026-04-01T05:36:53.735089,/api/v1/data/customers
serrana,525386e5496dcb6a38723359f7450144,SP,c9a86637da4318bb3d54cf1a79b205fb,14150,2026-04-01T05:36:53.735089,/api/v1/data/customers
ananindeua,6d0f8f93f6a858b5b89fd9177fe1c8ea,PA,6dee8408357dd171e1288552d4a947f5,67035,2026-04-01T05:36:53.735089,/api/v1/data/customers
guarapari,022ce4a398ead1391e33c9899e3e3d44,ES,dc2e4c590a48a3c318d9b126f43b4076,29216,2026-04-01T05:36:53.735089,/api/v1/data/customers
vila velha,f354c2f15da588408f70debac5a1c519,ES,f180f57806a7554c5cb1bbe51dda97cc,29102,2026-04-01T05:36:53.735089,/api/v1/data/customers
curitiba,80f158d248aef00ea96be1dc23ae1411,PR,7bab0d45ef280bb0ac9d029f29e12bab,81590,2026-04-01T05:36:53.735089,/api/v1/data/customers
ibiai,dc089ac4d52417edf019ca014370fe7e,MG,fa0e201da1a259268cdecf92224103ae,39350,2026-04-01T05:36:53.735089,/api/v1/data/customers
taua,fdcdab30bfa02a13cba1adeef408d4b5,CE,1062069afa25a490f187737cf2768253,63660,2026-04-01T05:36:53.735089,/api/v1/data/customers
ouro branco,49e05f2af69a82336288d752bbb9cd4f,MG,95a4373b6e6b7b5c3ae6e69a19519f5a,36420,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,8c2cacdb29d403b18d70caabdad611bc,SP,1cc37b4c19c3123181fb90336dc12f25,08121,2026-04-01T05:36:53.735089,/api/v1/data/customers
fortaleza,d7c13c32539612fcc615e44ee3d9ecb8,CE,79256675b4a72bc5cbc2de56b496cb40,60824,2026-04-01T05:36:53.735089,/api/v1/data/customers
montes claros,89bf98721a9d6b5960f6172882b46255,MG,4f3947f4f4046d6fd77845613724e22a,39400,2026-04-01T05:36:53.735089,/api/v1/data/customers
lagoa grande,93a313239e46efafd39f0e6d4381b112,PE,8a1e8b556fd5feb59a63729b5341e71a,56395,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,0ad7e82a4d0ffbd93647edb8df8e19f9,SP,d88966914014227f6ac840cd31271a73,04829,2026-04-01T05:36:53.735089,/api/v1/data/customers
resplendor,5e2e76a6bc10ea3f640ff4935ea21671,MG,7158f4fa0f85c3da884e3092008066eb,35230,2026-04-01T05:36:53.735089,/api/v1/data/customers
patos de minas,4abe2ccb6ff7688f9b478818219d1387,MG,eb7a8b5f0111928b9e16d4a2899fb4d3,38705,2026-04-01T05:36:53.735089,/api/v1/data/customers
bora,78519cf01865cbd8e54ae1dab60ef77e,SP,e9a5ffad71fbb203da7c2661b647cc9a,19740,2026-04-01T05:36:53.735089,/api/v1/data/customers
garopaba,3cb66f1169b5dd1fc680f9a951641612,SC,6bb535b0906b43e0041916897667aeed,88495,2026-04-01T05:36:53.735089,/api/v1/data/customers
varginha,f82c0e2f7b1e429bd59a9a3f6747753c,MG,2fedf4091d88d9444ac8d96eddeb92de,37031,2026-04-01T05:36:53.735089,/api/v1/data/customers
viamao,f1baec652cbfe952345ee31c8b20f4f5,RS,b0a1036f667d8d0edff166eaaea83216,94445,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,180eae39552bf810179a896b88693f79,SP,4e70a82228226ffd96cb25aa6376f286,04213,2026-04-01T05:36:53.735089,/api/v1/data/customers
belo horizonte,c111db6a4bc630eb729c18347fadedf6,MG,649e1c7dcd3e08f4b90658af0102b498,30350,2026-04-01T05:36:53.735089,/api/v1/data/customers
brasilia,5bf28a338133045e3bef23bde5a55b4c,DF,79508a74919b6f31fedae6afd1323c6f,71699,2026-04-01T05:36:53.735089,/api/v1/data/customers
porto alegre,2cf8fa6b9491168438f09e16f82fd543,RS,5e173e3a61caee66b96f214a6e5bf4cc,90010,2026-04-01T05:36:53.735089,/api/v1/data/customers
florianopolis,290e2d3c42858f8a22534459de3bdb2e,SC,17c7da60a0690728119612a54035452d,88090,2026-04-01T05:36:53.735089,/api/v1/data/customers
maua,9ac1fd75f48d0f50af8400cd461495cb,SP,6e766da2653f726764bc9879a3512931,09350,2026-04-01T05:36:53.735089,/api/v1/data/customers
mandaguari,d1ec48f722227f712bd7c376e194dcc2,PR,5fff3ec8fc85df5fe57190fd9b6543ed,86975,2026-04-01T05:36:53.735089,/api/v1/data/customers
jequie,d3f3de2780c9d4dc54d116314cb4aa46,BA,23c536b39a65168e3e34354b80b4ecf2,45200,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,1b730e245b9e48cc3938dd8aa2dfebc4,SP,6fe9dc85cc39c201968bb903477895cf,05767,2026-04-01T05:36:53.735089,/api/v1/data/customers
salvador,b5733ce0a21606ab2fae67325d0b3fd5,BA,15bf4295fc50b9e09b674a2dbbdade10,41213,2026-04-01T05:36:53.735089,/api/v1/data/customers
