customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
posto da mata,3984ffbe9e8f2a24ecf719952d27bf08,BA,6aa5942333e3a62f9929137bf8907ab0,45928,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,c7d883a5d5ca22a57ace289db0004851,SP,bd502f855d31a761f72ae35c6985cb58,04104,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,206b92df8c881156a32a4d6f759f1bf0,SP,63693d83793f8b8f4626822da8a6084e,03559,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao joao de meriti,f651fadf067034d6d5a186390b45289a,RJ,1573b77edd530a9750e7245acb45ba67,25581,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,f227e7071caf55fbd19620ad628aa80e,SP,02b20b7c813efede140142ac610e36dc,03337,2026-04-01T05:37:40.326774,/api/v1/data/customers
junqueiropolis,9de9dcccd336d99f63eb24c980e60c78,SP,b471d1920063d9c698e82e737e6c9c51,17890,2026-04-01T05:37:40.326774,/api/v1/data/customers
mendonca,0002414f95344307404f0ace7a26f1d5,MG,4893ad4ea28b2c5b3ddf4e82e79db9e6,39664,2026-04-01T05:37:40.326774,/api/v1/data/customers
barbacena,211ac32c2e3b192015e02a82a167f6bb,MG,ffddf4e5baa1623f69d3c5e0d775e1af,36200,2026-04-01T05:37:40.326774,/api/v1/data/customers
curitiba,2b3c7bf966c44dd182d10a6de2b9c64f,PR,1118a7bb7ba893f10740e22a23aa5bd9,80220,2026-04-01T05:37:40.326774,/api/v1/data/customers
ribeirao preto,3036f3db9acbc09573e6b3d1b15ded84,SP,652362064dd477eca466820a2f6bbbf4,14026,2026-04-01T05:37:40.326774,/api/v1/data/customers
mendes,caf41181500ad3417b42e255355ffd7d,RJ,865596c51fb15badeea1d33d62614c80,26700,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto alegre,32551508d9cab8b1b550dcc1c16ae792,RS,15c47bc8e10642155f3b8d0a13f248f3,90650,2026-04-01T05:37:40.326774,/api/v1/data/customers
guarulhos,48723bcc46fc991caa0480dea031d579,SP,b9a3e762123608da3a0c4ba0748e5808,07032,2026-04-01T05:37:40.326774,/api/v1/data/customers
