customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itaocara,c651c585480832aaefbec136aebe2afd,RJ,9476d63d5d33e182ed23f661fda9214b,28570,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio novo,15ac0878ceb20ee8e0e74247318bac63,MG,82c7d57c41fbb3f397ba0848b24617a3,36150,2026-04-01T05:36:56.122204,/api/v1/data/customers
itaguacu,9ee3d8535dea26048253e4ddafdeab20,GO,fc3b141ebec0da4bba152ef6b9bf96f8,75893,2026-04-01T05:36:56.122204,/api/v1/data/customers
fartura,f1c7e813ce5fd823912fc5daf6724511,SP,9784bdc3e035fe7e3e8e0b42bebe4796,18870,2026-04-01T05:36:56.122204,/api/v1/data/customers
santos,2836f9005cb3054b35cf70739711bda7,SP,4dd43ddd16316a2f26f6e8375f2bc0a6,11045,2026-04-01T05:36:56.122204,/api/v1/data/customers
matriz de camaragibe,2986e0dcdf8b36c8fb8a591504ddb0aa,AL,3cebc638abdd92da9c304b8250bdcc7c,57910,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,5e045f1de4d7bee72d0c98caecc7695a,SP,1604a52d49c879c184dda78d43edd59f,08070,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao jose do rio preto,1cf2beb1cf619aefa7b8eadcad164658,SP,05804477d11e865ace16b31e4257c46a,15041,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,0cc16ad1d769d46165a88a693f53107e,SP,1e8a5806ca2c2ea36811c73ba6acc6f9,04301,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao joao de meriti,dc6df5423c596ad9de8f181efad35ad3,RJ,11fb960ff16af342059c00631c55fae1,25545,2026-04-01T05:36:56.122204,/api/v1/data/customers
braganca paulista,441ca4ec31af7e72aaf2dc1b76c1ff8c,SP,2b35abc51384da53b4828abdfaa56812,12917,2026-04-01T05:36:56.122204,/api/v1/data/customers
itapevi,640cb653663933010fbc3afad1e2fca0,SP,a93807b5aeb1d0c0d622c28a09aab231,06693,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio de janeiro,e2f49fd9379b49d1342be76e9b095afd,RJ,9396c86fa18b6d70c0b3da2bc40bf8e1,23031,2026-04-01T05:36:56.122204,/api/v1/data/customers
lajeado,ba3d3c02e06168e577af7ef349c9313d,RS,719a735ece4d49f8f918d1fdd319cb2f,95900,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio de janeiro,ca44b093785d8fd0ad08ab08a5492227,RJ,08637c0dba49e362251a516a83a46320,22471,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio de janeiro,a5193734c2a6462a16cbcac9f059d36f,RJ,952bdd2866ddfc528203799b6b7a24e1,20735,2026-04-01T05:36:56.122204,/api/v1/data/customers
juiz de fora,7890b33c012af712223e75ee7df8ba55,MG,e430f4ffdc0847375e62c0b7055dc63e,36061,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio grande,c1d3b93d6b3fe93e4c0a61627eaa6212,RS,a20abf142c56288cbea0f21614812c1e,96200,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio verde,191f2f8821e17ef3a5b2980e301f6890,GO,426fb970823989d24c32758dcfc93b12,75906,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao leopoldo,e4c5fd57c6efa79a60ee5feb51d5c448,RS,074508b4cb581cbc9aa412a6d82b9021,93035,2026-04-01T05:36:56.122204,/api/v1/data/customers
dionisio cerqueira,6199f0c831c304b3f10a4b25c3a18ca0,SC,c20357bcefbcb454a5ce6dcef08578f8,89950,2026-04-01T05:36:56.122204,/api/v1/data/customers
petropolis,fe8b3a40ab3d9ea1b2e38aa24a324207,RJ,0341bbd5c969923a0f801b9e2d10a7b8,25615,2026-04-01T05:36:56.122204,/api/v1/data/customers
castanhal,807273345adca6ba9c3ddf306db4a6f0,PA,f5f3d8ad3ed4a3e5d25133c2695e65b8,68746,2026-04-01T05:36:56.122204,/api/v1/data/customers
tangara da serra,52f69439fe573ea3f687e0e66470b28f,MT,8e11fff4e8d62db36a250d7877a8d387,78300,2026-04-01T05:36:56.122204,/api/v1/data/customers
chui,bc23bfcaab875a4cad5badf9e7f3123c,RS,b58f4f278a37976550360ac12328c852,96255,2026-04-01T05:36:56.122204,/api/v1/data/customers
ipatinga,0acec272a98f593837867858c336bc2c,MG,e50f5773ee7f61a0751e1f587b92d5c9,35162,2026-04-01T05:36:56.122204,/api/v1/data/customers
bertioga,a292a83e844f94fd579a662199ee9319,SP,77ed6756100f9e16700cc6bf7207abd6,11250,2026-04-01T05:36:56.122204,/api/v1/data/customers
campos dos goytacazes,df0b266e9bce9cf438ee15203a72338a,RJ,46a15f021b84cca56b04ec5175dd9124,28015,2026-04-01T05:36:56.122204,/api/v1/data/customers
poa,b8bdc0faa5b1065d49cb18deea099885,SP,f6a9b5f9488824949c9b0fea48ae3418,08559,2026-04-01T05:36:56.122204,/api/v1/data/customers
lorena,49ecca4958a673be112cbe3549795fab,SP,76572642096d7c2968c3da0ab9ee24b4,12606,2026-04-01T05:36:56.122204,/api/v1/data/customers
