customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itaquaquecetuba,0d5ad5130aba65dee9bb68e0496c37aa,SP,821e75291b1ad362e614c0ea79fc95a6,08572,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,b22ad8ac69105be5f00338a86d44697b,RJ,1aa661ae7348dd45045b133a4cbc4ca4,22790,2026-04-01T05:36:41.898539,/api/v1/data/customers
nova iguacu,75b742fd3919fbe920d6ae8a2b4e14e1,RJ,8e14c74067a1b6c2130598663b71e501,26263,2026-04-01T05:36:41.898539,/api/v1/data/customers
cachoeiro de itapemirim,e80698680e591dfa8ff35fd27af65f7f,ES,a99c12c9acbf52835750a225858bc4c3,29309,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,a6ee0b99b451b3287a6042ac2b237821,SP,8e421a47ae23c0009e56badc447abf74,01201,2026-04-01T05:36:41.898539,/api/v1/data/customers
cascavel,c82bfd5208bae1e2d79618327033a22e,CE,595afda7f1715a89e0e8bfd070c9494b,62850,2026-04-01T05:36:41.898539,/api/v1/data/customers
vitoria,ca6187373928f3f6a481bbfa1626b72a,ES,363603bc032a177f9d6d2c0d00d23451,29070,2026-04-01T05:36:41.898539,/api/v1/data/customers
itabuna,0ff924800f1b14fea0d993177b08cf1a,BA,9295fc2f2f8647c5b79752e79826f628,45600,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,4275510de6637b903e69994771170784,RJ,a57d5721ba2e163ca157db99ee1e6e18,21940,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,15652e306d7c3e9098df857da0db3201,RJ,da8618694dda57a7eb9be2611e110f35,20271,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,ab099d9d527a7a16ae653834df241d37,SP,8af62f6dd9dfee7e45430a777de7f30b,01516,2026-04-01T05:36:41.898539,/api/v1/data/customers
salvador,793864a3cd1eb721512d8f27a0cbb109,BA,5b880b62dd50ec74e85680b01dc055e1,41680,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,aa0633423572bf600bd7f9bda734ed44,RJ,73ef942e57c6e44b52506f4b90943073,21740,2026-04-01T05:36:41.898539,/api/v1/data/customers
artur nogueira,376b849049e148db18c8875c256cb511,SP,04f2fe2f22bba4933c8c149f015a7844,13160,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,9eb4421dcd3ef96e81c3d954d9d15ec4,SP,650e9f863816507f7d309bfe1e770953,02941,2026-04-01T05:36:41.898539,/api/v1/data/customers
niteroi,78350701408e7391868458cfe89929db,RJ,803cf2051fccfd1c128910329ecc6968,24370,2026-04-01T05:36:41.898539,/api/v1/data/customers
cotia,633794fd8790d4b4bc06a1cc53bcf1d8,SP,b51fb067f1ebcfb89d35a83b1acc821b,06727,2026-04-01T05:36:41.898539,/api/v1/data/customers
fortaleza,d5868f39eb4669f88b12b8f3d0d294d6,CE,d6da88f652fc0f69dea0db20393a752d,60190,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,24824d3120ac876328bf46760d493969,RJ,0f9780cb909b6854a35a41fc1dd7abd2,22785,2026-04-01T05:36:41.898539,/api/v1/data/customers
brasilia,1cac59dc9ef3b43723372aca8b02f56d,DF,c12f980e6773a3c3bb9781f1f4aaa9dc,71680,2026-04-01T05:36:41.898539,/api/v1/data/customers
teixeira de freitas,13477c22e6b7c686971a1074215eafcb,BA,0a87a7a67fbc861d98a0129e58f4c913,45994,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,7094b5b7b45b130f1d56bfd571872adb,SP,1fcd939eb433bfd16c41e103a1f970f3,04474,2026-04-01T05:36:41.898539,/api/v1/data/customers
