customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose dos campos,2f3df719b7d2f0ce0eab4926ee355614,SP,7e387c726a8b2cc0ef5bc3908e30a7c7,12242,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio branco,3b84c81b13c1c7278b099793e720998f,AC,8d6512fa0e1c5cdbd789b956de79fe2f,69915,2026-04-01T05:37:40.326774,/api/v1/data/customers
brasilia,5161d5feec98ade754f67746caf8e0c9,DF,5e7138389382fc1b06c0ac985011e12b,72420,2026-04-01T05:37:40.326774,/api/v1/data/customers
canoas,e98065a8b5eab63b7ae08943455d7ba9,RS,5ffce0a206a0f6e02284537a9398d127,92035,2026-04-01T05:37:40.326774,/api/v1/data/customers
ijui,afac7ff50ffd18212de3818f997d9f63,RS,db095fb465d1953805f0a25b1618de77,98700,2026-04-01T05:37:40.326774,/api/v1/data/customers
buritizeiro,c03efef1b396371beb5420daed386df9,MG,8351ff0f6b9dd7e92b2c808007ce7408,39280,2026-04-01T05:37:40.326774,/api/v1/data/customers
goiania,2f5d191b0d3451ef0e69e182248d6090,GO,aebc1c715aad58419ecb2d919f449127,74070,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio branco,0f32385df13e46d88d997460208bc866,AC,4f67110f6d6d1241111167b141bfa780,69900,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto alegre,2d0119f39e113e04b09401c98db810e7,RS,e8e8356f1f17713b3ca1379cb007767b,90640,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,2115063f9a5484613a8092cc67ac8b71,SP,3c22157d09d407b6b878256968874dec,04853,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,9a31f5e48f4274cd08d49d5b6681be28,SP,6954a50b9d0de5b2c747f12743915254,01456,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao luis,9f35c2a214b9d0e2a6cf6d1e11614705,MA,93604ac2c0212a0bb735a94d4d91a476,65020,2026-04-01T05:37:40.326774,/api/v1/data/customers
mairipora,76ba439a98b509237329cc60c29c7374,SP,b8d8f54f62d9cad0b9f07987d6e3c04f,07600,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,b42b9d560b787688809b95ff0f48bfdc,RJ,366b6a5ecebc06e7b1a18aecc5502adc,22640,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,f205274669193512fe69b7bdbc6dfe8b,SP,1391d26d6a1bedceeef6dde95dca7751,04566,2026-04-01T05:37:40.326774,/api/v1/data/customers
curitiba,2967800a1e6a657df2f13ef37b65c9ba,PR,923d93f35958d2df469e4127701892f6,81825,2026-04-01T05:37:40.326774,/api/v1/data/customers
braganca paulista,5f92563bde007bfa821abb4fa663e0d4,SP,c7b577de54cb78d5d8f60f78f0476a52,12916,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao bernardo do campo,71058039e9883484d1264522cbc9c2f1,SP,d8f3c4f441a9b59a29f977df16724f38,09720,2026-04-01T05:37:40.326774,/api/v1/data/customers
marques de souza,25ceccaffe4f1e0f7bbc552b862f9e24,RS,dd939e1237618ef4e81f1077dd8a06a5,95923,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,3956d1e55818b7dc872d5a1de09e4ddc,SP,f80c7e4cf2fa8ff3532323f19bf603ba,01422,2026-04-01T05:37:40.326774,/api/v1/data/customers
criciuma,a7f63fc7e159c61aef716577c3052bbb,SC,f8d244cc88f8218aa6cd9d27a5d36db4,88813,2026-04-01T05:37:40.326774,/api/v1/data/customers
paulo afonso,022d8f488c8a3f6e686848f2b2cfc54d,BA,ef1cd1e79ddaac16dea245f28550ddc1,48606,2026-04-01T05:37:40.326774,/api/v1/data/customers
osasco,8092c7b207c7dada91fc057f59fadeed,SP,4a37214b106fac5a660b3858d4ac9d41,06150,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,16b44956cca18a175a2cab5956fea5d5,MG,83cc20f499bd28eb1a6a942d168ae275,30840,2026-04-01T05:37:40.326774,/api/v1/data/customers
campinas,0b23254194f2cb64d9fba926fc891d83,SP,da58c4162e4dfc6cc337d94951b96c9a,13090,2026-04-01T05:37:40.326774,/api/v1/data/customers
general maynard,cffc421e3853c93e511c2d6abc520e12,SE,74227720da00ed61ae3c6aaf20086a06,49750,2026-04-01T05:37:40.326774,/api/v1/data/customers
sabara,0948314b0dc7e18e7e125269b56bb27b,MG,91f8c99195351610a6edd274abeb91c2,34515,2026-04-01T05:37:40.326774,/api/v1/data/customers
maceio,178522f1262113dcfd9deeb469864478,AL,37b17e58231d527550643dc040918cc9,57035,2026-04-01T05:37:40.326774,/api/v1/data/customers
mariana,a86f4da27da046cfe243ffb26f3ccfa4,MG,10c6d7016b3248e3d1be1aa917f8909e,35420,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,552fd364da2bb5d699a6079aa01270f7,MG,2fccc620b1939780317ca3f384d922f9,30575,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,0da4c4dfe3d09319f5f1db69f78336fc,SP,2348b4de1e01715cab039ba3ce2dad8b,03737,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,90532b022f6573a7e3d4d57a4572864a,SP,2a3813ce881447c0a2a010c2760b23cf,02925,2026-04-01T05:37:40.326774,/api/v1/data/customers
cerrito,e069403a6b4ae1e82fbbee620ae3d253,RS,63fa3dad6bde01314fc7e125df83fd00,96395,2026-04-01T05:37:40.326774,/api/v1/data/customers
volta redonda,b03f7ab5ddbcc000daba51e85edc1948,RJ,1b97712774ab5a249ad8561a37df77f5,27275,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,daf49c01292933b5775c2432f4798801,SP,c345e370ec852ef4ae9ef751a62b56be,03311,2026-04-01T05:37:40.326774,/api/v1/data/customers
japeri,825f58ca9af74f7fed6d0e24f5e12fe2,RJ,0c926ffb5cf7eeec88d58fc8cc6b4379,26453,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,2aa0fffc9c5ba51d764877eed20387da,SP,68007a0f95654b7c1a9ea4bc129926d2,04675,2026-04-01T05:37:40.326774,/api/v1/data/customers
conselheiro lafaiete,94b32b425067eab90877f0dc1b08593a,MG,07ea8bb345521cdb110bb533e1d93e18,36400,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto alegre,420e4e7e2d24ec6727f8768c3bfa142d,RS,ad9cd20039e6efab9165770aae225b94,91900,2026-04-01T05:37:40.326774,/api/v1/data/customers
bom despacho,767e9a5c0f4cd484bbf7b78479b7cc67,MG,203ce97969020fdfd456613c1c128615,35600,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,5837b288ad076175ff451a905d6153f9,SP,4619a0062095f6d6946a97ae46be4782,04327,2026-04-01T05:37:40.326774,/api/v1/data/customers
tres pontas,4248fddd68e3375c24e743290ce2d9fa,MG,a79c62e50e66e1036ba2cb2e5e00aff3,37190,2026-04-01T05:37:40.326774,/api/v1/data/customers
feira de santana,66fd92db7e65ca5deac0db0ed557a178,BA,da67bb099d3c0129ea4695901e13c8b3,44054,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao jose dos campos,5476109112a6909ea3fcce7c37cb2e37,SP,5d63628c95182301765aa1482b0293aa,12246,2026-04-01T05:37:40.326774,/api/v1/data/customers
belford roxo,5d77023012412bbad6a0173e7a55354f,RJ,fccbcc554ea15c18c3a0d06f7e4f2bd7,26170,2026-04-01T05:37:40.326774,/api/v1/data/customers
atibaia,439e6151b191877b7f1b0441b6cdb1f4,SP,0c8bb533d7d2ce68d17177bc8fb5c22d,12945,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,f758a1acd42a62b2a8275356cf0c769b,SP,c99b4eacd5588b5793fcb33ef48a7653,04631,2026-04-01T05:37:40.326774,/api/v1/data/customers
florianopolis,b0578f6e3f6019e803f13ef0ba346530,SC,66d423d88f8ca7fe0f21974a974d8df1,88090,2026-04-01T05:37:40.326774,/api/v1/data/customers
juiz de fora,087c08f1c244014ad1decff147c3c038,MG,cccd50988ef52de84f8ed4002fb28ab5,36010,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,1bcafd5a67fb1b6b93ce4f4ad78e9f79,SP,6d2171a91d51e5cc9f4bbd0b680c3083,02842,2026-04-01T05:37:40.326774,/api/v1/data/customers
manduri,a2ac4f1a485abd7571b0a0472889e71c,SP,a26bc314f005ea9433da4467331fe9f0,18780,2026-04-01T05:37:40.326774,/api/v1/data/customers
novo hamburgo,a295e08ab5581bb236c059295c4e202d,RS,1cddffc632aa19a1db7d5fb0ad187b16,93548,2026-04-01T05:37:40.326774,/api/v1/data/customers
canela,5cedd34edc16d4695d35c75eb4af56c0,RS,73d7ca83ac1db719be952345c422ef6d,95680,2026-04-01T05:37:40.326774,/api/v1/data/customers
campinas,4233f25ca89c268e03b0f3b87f767f9e,SP,2dd08bd7446dc7c2f4a68d3e9fc4ae97,13054,2026-04-01T05:37:40.326774,/api/v1/data/customers
rancharia,df069d90f54fd028ab312f6f8978cc17,SP,8795d6c023a372a74a502635cc05bdb2,19600,2026-04-01T05:37:40.326774,/api/v1/data/customers
santa maria,daf42eb505435407c0998961d3434c3e,RS,55481ae32ead3c8c734d8acee5ccf3a2,97070,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,165fd0e9f08674d04684807264f3d58f,MG,9c0e3316782850f36b7d0209c5020ff8,30626,2026-04-01T05:37:40.326774,/api/v1/data/customers
pouso alegre,8a21af9ec38175daa9779d3d5d120334,MG,0471a0535e61dc7ed1f3b023b82a88f0,37558,2026-04-01T05:37:40.326774,/api/v1/data/customers
ribeirao preto,9984bc05a4cd3660c382bcefcc3d6add,SP,94a9befc1bfdb4653e8afb91a8c79955,14092,2026-04-01T05:37:40.326774,/api/v1/data/customers
natal,fa8beffef385577583fa4f5ae3a01698,RN,4ee423014859c387547e0441f9230ea0,59069,2026-04-01T05:37:40.326774,/api/v1/data/customers
barreiras,8b1f18c2f22e45482d3a3ad8e68090ed,BA,9bb6328bfab33dab1234db560571fb3b,47802,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,e51f476da7f42d729739f0c7011c69fb,SP,f108e9aa9fe624b7e9455423458c5f95,03678,2026-04-01T05:37:40.326774,/api/v1/data/customers
campinas,8610b520601e1e478e7ae1c351808d7e,SP,f73e2417681edd372cbe8472ffcdd238,13040,2026-04-01T05:37:40.326774,/api/v1/data/customers
nossa senhora do socorro,b461a1a4f01c9aabbb19369c96cbd03b,SE,e68142d59d8b0bb613a994dd9c72d356,49160,2026-04-01T05:37:40.326774,/api/v1/data/customers
curitiba,e9229af15bf52bb68f6fe8e17f09febb,PR,dc08eb515c43d023d952b331e70856a7,81260,2026-04-01T05:37:40.326774,/api/v1/data/customers
claudio,68456c68418d85d923e94603959e8bc2,MG,6ae6900d06a60bd54a3f4abe432af382,35530,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,70f0328572afff623d74793061ab48c9,MG,0078bb0f0d23e922d08437b7d0e13907,31720,2026-04-01T05:37:40.326774,/api/v1/data/customers
mogi das cruzes,a46e766acc377978584e2e7ffc863e3e,SP,b840d2f735d4ececd4aa5ef3f9e3e3d3,08790,2026-04-01T05:37:40.326774,/api/v1/data/customers
ribeirao preto,db0c677824d04f451ad5c1e68c99579f,SP,472d6dfafda3c91c8712ebf3699537f8,14026,2026-04-01T05:37:40.326774,/api/v1/data/customers
santos,b29713ad67d81fee47dc6ac4d5692c68,SP,924321e5ef902070086a077dccfafc88,11030,2026-04-01T05:37:40.326774,/api/v1/data/customers
juiz de fora,92cc70bf4106a2b161c3188087a2cbce,MG,fda147997cc83ff1463fcc2ba842d462,36015,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,4a5c983ae0de5e491993c8038e2f369d,RJ,2a33cf3a3b8b9554ce4b8fb18def4b92,22743,2026-04-01T05:37:40.326774,/api/v1/data/customers
joinville,ef17f9a2e7925f62d5db83763b2aa4c7,SC,0cf73b29318798ac70404dcbfd8609b4,89204,2026-04-01T05:37:40.326774,/api/v1/data/customers
mesquita,2ed973ea37080a94b7beaef7458b2e15,RJ,6b4e8c5f7ca346e38498de7c1a96564e,26580,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,58abd785d443ebf094b3a21047613fca,MG,265dcd451ef43594627c1cb2e245e03b,30360,2026-04-01T05:37:40.326774,/api/v1/data/customers
