customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,0971891520d63f966aafcd261c3384b3,SP,34d3304cccd0c8ba2f3266155dc49610,01525,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,b797f0849d0dfec16d6bebfae8db6cf6,SP,db03f5d6cbe86098fe06a3e26d6b4c6e,03929,2026-04-01T05:37:24.453052,/api/v1/data/customers
contagem,8e622647124e45bc3c29ce3d7c9cdf25,MG,6f25b6a8acfd6e99db86b08ed2bc3064,32145,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de janeiro,b77e938de842c3d2122d4e36db72d743,RJ,6ef4101366e4340921398ba91fff1426,20520,2026-04-01T05:37:24.453052,/api/v1/data/customers
nova granada,51756ea9511c4d8f66f7086a126d4ab7,SP,288d9bc5f4b9120004ba49118ad5f67c,15440,2026-04-01T05:37:24.453052,/api/v1/data/customers
ibiracu,2fba5029746e51d217aa5deced85a386,ES,e7b19501221590c777625f367b50c51b,29670,2026-04-01T05:37:24.453052,/api/v1/data/customers
palmeira das missoes,dc76dea012fc4ca164091008b2b811dd,RS,ac7d608ac3aff0b7e9721803ce241d01,98300,2026-04-01T05:37:24.453052,/api/v1/data/customers
santos,f60d4f3c75d127b2146459d4c79b92b7,SP,560f9523eb41b967e76296537846815c,11065,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,a79086d74ade3aeb9668cab14437fd27,SP,41a1cae49b12f4dae1568565ffa223ff,04948,2026-04-01T05:37:24.453052,/api/v1/data/customers
indaiatuba,33654a02eb3d11a694e43b27986781df,SP,f331706b29fea47479b577b9c8d221bf,13330,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de janeiro,7f0159ff5eb1228f2805de20fc5b6c25,RJ,0ec57e353a27f48724371492a3575033,20260,2026-04-01T05:37:24.453052,/api/v1/data/customers
iguaba grande,9c1c0a68a8d06da679bbf91989b635a6,RJ,4c2901048e61af2c43811d47287dc1eb,28960,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,12c7495c7caabfb836cfdacfb07f8ae8,SP,3b75d1b422a2117edbde3a35b55b8692,08141,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de janeiro,5caa99c6242666cd98a7b02e8a8caa50,RJ,76d8f38e48abb626f6616d239827d99a,22450,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,efa537b5cfd40d0e7205417f2269ad60,SP,2f106ac00fa01188cc5277f62cd2b101,05128,2026-04-01T05:37:24.453052,/api/v1/data/customers
taboao da serra,7089bc699da551ead2aca09f75273371,SP,99c3f1be69344f1fe33b96f66288b8a4,06765,2026-04-01T05:37:24.453052,/api/v1/data/customers
birigui,23fa7a1513fdc2b37c2b1ebd9e1db2da,SP,d615b9ec562cef52513c9af50daed0c4,16204,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio de janeiro,3cfbb410f95cea8ee7ee4d94816ef1ca,RJ,3f2b65bb88f42dce686fdf02e18f4e78,20940,2026-04-01T05:37:24.453052,/api/v1/data/customers
itajuba,2ce72245ffebb0287ae4193d34128753,MG,e4f1eaf3bc1eda42616c79d56bb123cd,37505,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,fb0cfde85c52eae49fd2f0cf9a023844,SP,0909eafeefef78731dd1b6712405cfb2,05729,2026-04-01T05:37:24.453052,/api/v1/data/customers
paraty,b6b50cc057ac2920cd717ff1d6dd1fca,RJ,f05124f0cbc15a2a4ab35a06cb86b9c0,23970,2026-04-01T05:37:24.453052,/api/v1/data/customers
caieiras,e12983aa0f1b9040ca5facb911f07600,SP,28566069f69028aaa19a201e5d9b96ba,07724,2026-04-01T05:37:24.453052,/api/v1/data/customers
varzea paulista,7c63bdeed03b3e5138bc0564932b7c00,SP,192558051845c170249edb8235fe3998,13220,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,1c3df9a5fdcd90e6aa96b5cd99bde9a6,SP,bfd41740061f03b856f98534671a41b2,08030,2026-04-01T05:37:24.453052,/api/v1/data/customers
praia grande,1ceacda3f304066791cb6ad623ee3e90,SP,cb1d8bf84961e8b849f824e29103f668,11704,2026-04-01T05:37:24.453052,/api/v1/data/customers
sorocaba,47227568b10f5f58a524a75507e6992c,SP,0004aac84e0df4da2b147fca70cf8255,18040,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,64d1999fccf860c8164fc0374209625c,SP,fa50e9e49f5d91746a823b1c0577318c,03220,2026-04-01T05:37:24.453052,/api/v1/data/customers
campo grande,c91399cba7a537840d0db2f5906accfa,MS,ad2d120d542a2b6fe4f4d23d7f9e597a,79086,2026-04-01T05:37:24.453052,/api/v1/data/customers
teresina,49065351ab79ef2611f7737bd768a962,PI,cfa69922f9968e0e6271647abda09b09,64063,2026-04-01T05:37:24.453052,/api/v1/data/customers
tijucas,b7d128f4be4acdb1542687fe78eebbbe,SC,ac8d08607a8fac7c6d887fc378838142,88200,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,d59a7bc82c39a881cf9e2b5709c5245a,SP,05c111320b7353c49806016020b89a05,01530,2026-04-01T05:37:24.453052,/api/v1/data/customers
itapecerica,3667f0d546bcd4cf355c6b54195854e8,MG,6e031bdcadac8559aa022051f40260ac,35550,2026-04-01T05:37:24.453052,/api/v1/data/customers
campinas,5ec5dfebd4bcc4ac451554aff812cdba,SP,d63a938cec7a749a36e2e31de2875d5a,13083,2026-04-01T05:37:24.453052,/api/v1/data/customers
itapaci,5d82379a7d66ddb784de681c9138b002,GO,b37c2fd313afdae68cd1123fbacc7d15,76360,2026-04-01T05:37:24.453052,/api/v1/data/customers
jaboatao dos guararapes,2a1dfb647f32f4390e7b857c67458536,PE,5f7d7732b351ce851a158528581af05f,54330,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao joao de meriti,2b1160b8618a4da5fd4a7f74c38dc409,RJ,b187823a366419a40aa2758c1e9a6c17,25525,2026-04-01T05:37:24.453052,/api/v1/data/customers
joinville,bb510d62433caad1abb45b96fa79ab78,SC,4a4ee8c87329844526920a2d4ba5a2ba,89202,2026-04-01T05:37:24.453052,/api/v1/data/customers
santo angelo,c8601345ccaff528cbca46e04f74ff2b,RS,e09e509936d44d03ec876c40b0f6dd3f,98802,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao carlos,192b7be3761bcf4f54e2463ce2266c3d,SP,34611ef3763006e0557de9c9e362ba3b,13575,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,09aa424d8165256bfedf995ba5b017af,SP,f8d48674f62ffad2d2a1fc5e0bf483d0,04363,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,58993c1b0cf20b93cd56ce5ca278381e,SP,583973d1d74829deaaff6709f318737f,04689,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,d5551343ca45deaabf15841e8ea574ed,SP,cfe1eef136a158a468e62ab7599aa256,03681,2026-04-01T05:37:24.453052,/api/v1/data/customers
belo horizonte,d6ed26221e617895d1fd974919d6b5d4,MG,0f603c97035aec349b1d3bcd83354c44,31710,2026-04-01T05:37:24.453052,/api/v1/data/customers
palmitinho,f65b7e28dbf88958e959a5908d042721,RS,040dafe8dbcf3251811babf50ae6a0f4,98430,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,210370103d5af0d119b9871c0b4435db,SP,f5ad37694fec1bb0acb578cbd9ea73ce,01240,2026-04-01T05:37:24.453052,/api/v1/data/customers
cajazeiras,825803c33fe215e80ac490cc7ea55813,PB,4b2534468685b1d75b27b711da73f59c,58900,2026-04-01T05:37:24.453052,/api/v1/data/customers
ribeirao preto,5bbbc630da381e9523a57846b4259a06,SP,fed913f2188d98883bf04dd46b214731,14021,2026-04-01T05:37:24.453052,/api/v1/data/customers
itaiopolis,2c4f8a56ddfef3b48ea8d9b2bf5a8ffa,SC,d5b734ecc9e1a1382c6826921ee9368d,89340,2026-04-01T05:37:24.453052,/api/v1/data/customers
guarulhos,f3a2d5b49cc090c679649818bc3f8e8e,SP,43926f36ab519f97f4c9ce01c6183c9c,07082,2026-04-01T05:37:24.453052,/api/v1/data/customers
