customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
fortaleza,a44373395013ffc2212996da25ad462c,CE,4e97bf99d0c7b32c003e37988c768bc2,60844,2026-04-01T05:37:24.734999,/api/v1/data/customers
tres lagoas,500f22fc596ab5a23d2e5ce64ee64859,MS,0680711d6e757ec7287a047650d3896b,79603,2026-04-01T05:37:24.734999,/api/v1/data/customers
piracicaba,603273481be95d9d344985aa3322f7cd,SP,665f8bbe2cf428657aeb0572c27fef58,13414,2026-04-01T05:37:24.734999,/api/v1/data/customers
coronel joao pessoa,ed3fe46fbc557470fab546231b8b44dd,RN,399c968e41d02763022929d9c8088052,59930,2026-04-01T05:37:24.734999,/api/v1/data/customers
aracatuba,06be66243346e59b86a04d25496b19e3,SP,6ba32acdf26ca5cdabce839d791b634f,16050,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao lourenco do sul,e6951e1d1f246d3bcd1f319c01eaecf8,RS,889a0bafe9567956da935b03fff1ce45,96170,2026-04-01T05:37:24.734999,/api/v1/data/customers
guarapari,91c9fc1d296a37a38a3f6bf21b818b5e,ES,bc045eada5e649cb9c71d8c4aeee4a55,29216,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,a0361634806336b2ccb198e40eb9bf8c,RJ,118e4a34f930dd4b2561b1f32e097f3d,20540,2026-04-01T05:37:24.734999,/api/v1/data/customers
guarulhos,46f54b37f0933babe0222df0744290bd,SP,0b209d54ce95005e6dd01239d4146ec2,07025,2026-04-01T05:37:24.734999,/api/v1/data/customers
coronel fabriciano,90b44ffa2cd85107a062845135520fe6,MG,b9bc9bff513bbaed5de7772ad0993461,35171,2026-04-01T05:37:24.734999,/api/v1/data/customers
serra talhada,5b6645d1e59d1b4b58b20406885cc136,PE,ec5bf9ab2c731eb71930aeb2f7e547e7,56912,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,c31fb63e9a0d4f50bced79f442f204e2,SP,4a1c2fd9f076942cb348b81e6841d3d0,08295,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,1c59a0c47299c8080cb7dc8b9f36ca69,RJ,f92e624e1bded33b98e3a8bc0095812c,21853,2026-04-01T05:37:24.734999,/api/v1/data/customers
juazeiro,a7da632ce5f962abe073f312f5a1b390,BA,33402909bc53450f7cf55d6c135e2733,48900,2026-04-01T05:37:24.734999,/api/v1/data/customers
limeira,d89f7e6bfb093c7b9f6da81b415470a6,SP,20c9ce430a60801a1bec25d1bdf93142,13481,2026-04-01T05:37:24.734999,/api/v1/data/customers
esteio,e12a48d77b46d7e64fd1480133932637,RS,9ee6a9ed50e0887e22a362c196181448,93270,2026-04-01T05:37:24.734999,/api/v1/data/customers
montenegro,2ba3edf091e33c433e095b2f53716362,RS,25ceabcd8e79d50d5c4b252a250382ae,95780,2026-04-01T05:37:24.734999,/api/v1/data/customers
morrinhos,563decc20c79fc58f6adaacdfb49ba66,GO,8ea83bae2f79bdd6075c254f29e29682,75650,2026-04-01T05:37:24.734999,/api/v1/data/customers
fortaleza,758e64c1a6e4fda4017265734e140f12,CE,1e090cfb93ad45f5c9ce410b0cadda0e,60336,2026-04-01T05:37:24.734999,/api/v1/data/customers
itarare,7c6f85d218c8e1b11d5850ab745c18ad,SP,1246050d2638f9e4be53786f32294650,18460,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao joao nepomuceno,c169f24f4c8aa4c97dac45a35ca0fdf1,MG,058aa00e0e9f4f0a2febfce3725d71c1,36680,2026-04-01T05:37:24.734999,/api/v1/data/customers
cachoeirinha,5221224406c250c2fb5dd9be7dc5c069,RS,ce3545eefc7bc0ed9c37ba1504612777,94955,2026-04-01T05:37:24.734999,/api/v1/data/customers
