customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
osorio,2efe3acbefcdd642ecce2d33d878fb40,RS,4f5dc7d759b71c6fa79c3022e2235cc5,95520,2026-04-01T05:36:30.424932,/api/v1/data/customers
itaborai,aafda83396e2534f34687864298b0b3e,RJ,80f7d6378be5205c2b36a26241b3424f,24859,2026-04-01T05:36:30.424932,/api/v1/data/customers
santa maria,e33cf661b208de9a62f6912b95809ab0,RS,5f42d0867d470772c54059dc2fad8f10,97065,2026-04-01T05:36:30.424932,/api/v1/data/customers
guarapuava,3529b1799213dbe52624799994675efe,PR,b9f9911419ec994acdb9fbe23e2a4db8,85010,2026-04-01T05:36:30.424932,/api/v1/data/customers
jaguariuna,a401ee79bb706bb1bcc92cd4ab2f673d,SP,94329da6c63490ec0c528d424a874930,13820,2026-04-01T05:36:30.424932,/api/v1/data/customers
salvador,cd8268aa18118923a96823a06745e0da,BA,150127cf34008127df269a5dee5c40f6,40226,2026-04-01T05:36:30.424932,/api/v1/data/customers
nova friburgo,50096615bb761a7405c8554e3df4c345,RJ,a25caeda7fa47edd27714e4ebcae0d60,28634,2026-04-01T05:36:30.424932,/api/v1/data/customers
andira,4c4ac90f260a26bc63b012f73b711d00,PR,8ec7ef0021e319bf0a72e48a7cb42833,86380,2026-04-01T05:36:30.424932,/api/v1/data/customers
francisco morato,1a6621ac56bb4674312d97846fcc7dfd,SP,7ad13fbb3c49ffa98bd856fd5e6e397c,07911,2026-04-01T05:36:30.424932,/api/v1/data/customers
macau,10f9523277057450c5c9fba7adfde3ec,RN,ab12053bfc5357ff58ac49dbf80c9fec,59500,2026-04-01T05:36:30.424932,/api/v1/data/customers
montes claros,494b947692488027345ce3669e0b8432,MG,4252b339d70bdd1a6153f88c00a61536,39401,2026-04-01T05:36:30.424932,/api/v1/data/customers
guarulhos,9c92bf6c552a735ca395ce754a61ce31,SP,98cf2f6f61000afafb2c1a276f5c21ba,07273,2026-04-01T05:36:30.424932,/api/v1/data/customers
paulinia,aa625e70d5e95d9b5c2c24e78fa0d75c,SP,40885dd316c09b61d617c93798233e1b,13140,2026-04-01T05:36:30.424932,/api/v1/data/customers
campinas,d2509c13692836fc0449e88cf9eb4858,SP,00050ab1314c0e55a6ca13cf7181fecf,13084,2026-04-01T05:36:30.424932,/api/v1/data/customers
sacramento,b3867c14ee9a7d0daecb27c1bba54db3,MG,6aae4ee77ee637d5b060e0f9a38764d9,38190,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao bento do una,da1aa56ec12c8b63264ddc800772ce66,PE,e3563c6f1fd46299584ea1393e0cb5b3,55370,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,ea9e72efe082008da9a82676a5d0c345,RJ,64df076fb557552498049bb07ed1cd5f,22610,2026-04-01T05:36:30.424932,/api/v1/data/customers
valinhos,8848cb4793d42f70d84a297c489e29d0,SP,24f2cb635916caef26a6ea464f9f93a9,13276,2026-04-01T05:36:30.424932,/api/v1/data/customers
praia grande,42ca3cf7c637265888941245a3b1447c,SP,b7452c2bff3bfdbe63b773bd744d3d46,11713,2026-04-01T05:36:30.424932,/api/v1/data/customers
aracatuba,1563bfe4b8d21ed87a2dd20cb1fae1a7,SP,5883c17380bc970921a6c79ee2ea51ae,16013,2026-04-01T05:36:30.424932,/api/v1/data/customers
vila velha,51edd3e2ce3240854fe38ea1a71883e1,ES,3980fd09827533d2afff3a21f1d690c4,29100,2026-04-01T05:36:30.424932,/api/v1/data/customers
mogi das cruzes,feef2d3e0adf31da426b071891551813,SP,35cac0573a06f610cc8e356e0710d9b1,08761,2026-04-01T05:36:30.424932,/api/v1/data/customers
sorocaba,facac3d46472c8a3a0c5a8931f1f241a,SP,6185320ede320f19021cdfdcc7664c7c,18078,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao jose dos campos,7f386e66390fd2b7cd15ebe5c7c52cf7,SP,3c4ec6ddaa877cfafae87a312ede1071,12230,2026-04-01T05:36:30.424932,/api/v1/data/customers
taboao da serra,bb0d1df0a5c7b32669347c443e29f845,SP,c958ccf0759919707d52e7df7a289f16,06785,2026-04-01T05:36:30.424932,/api/v1/data/customers
