customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
fortaleza,af80fb37305133fe068ba9c0eecc7955,CE,bfca360f42d8ab1665ed2af91ac99185,60440,2026-04-01T05:36:52.076918,/api/v1/data/customers
alegrete,c59c75806862d36137d6aaf84f2a5679,RS,0331dad88c30f83604221e326fecbaed,97541,2026-04-01T05:36:52.076918,/api/v1/data/customers
caxias do sul,b1f7811c846dcae41ea3f396dcf9f860,RS,c2b1c4043b4aaccf370ba164628bf181,95084,2026-04-01T05:36:52.076918,/api/v1/data/customers
guarulhos,43420e2e2af1b2b21dbaaea745dced95,SP,e07a8bc8e478560073ce5e5f14092970,07054,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,30b7231d7aa4ce41b31274390cf9887e,SP,683f63741765180e91d147d412458405,04813,2026-04-01T05:36:52.076918,/api/v1/data/customers
ouro branco,956c09f1082a86e19a851c45585ba710,MG,67ec44a88d28b2b26ea98aba421282c2,36420,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,204bbfa4c9b59b50791939141259e2ed,MG,05fef3a82802270f3bfb10eaa50b29c1,30535,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,92c9293ea5fb93ed5ee02c0060b5e677,SP,9c9372efb0eaba42664210e312fe38c4,02318,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,e0d310f4721fef7575c5ec725b2e9b94,MG,60c4e227188b9d31f8ae9a995f7f1f6a,31210,2026-04-01T05:36:52.076918,/api/v1/data/customers
taboao da serra,73af977f0da1536e5bcc118b0bdf4544,SP,c33e87f964dd578b02f7208c4bbf9260,06763,2026-04-01T05:36:52.076918,/api/v1/data/customers
lucelia,ce376facd77acd7fac4fd003910c53c9,SP,cc29c5497a58e634a860b219cdbcb2dc,17780,2026-04-01T05:36:52.076918,/api/v1/data/customers
pindamonhangaba,b6f9e2a66841b8d8f49af9cf799e87d1,SP,cfdfed62ac01ab5b1a65ce080d42f9ad,12414,2026-04-01T05:36:52.076918,/api/v1/data/customers
sorocaba,f6917e239b9f9f34309ae169d4adf084,SP,fde381fe79993303957d1fcf9cd6bf4a,18035,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,9a9a85e7b6a53d3b2fe85bfa4b6f20f0,SP,d6cd0db87d696a4e2b31ccfd81011c9b,03162,2026-04-01T05:36:52.076918,/api/v1/data/customers
campos dos goytacazes,50d46a33c6e173fe8c9dee8b1788a1ba,RJ,ebb955e22b93cfdf7648643ce5d5ab02,28015,2026-04-01T05:36:52.076918,/api/v1/data/customers
joao pessoa,8df60f4b5c7991242bdbde7c034f2057,PB,d651f48b3c453fe39afce7628bc8269f,58085,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,ee977261d6f914894ef5ac1a21968224,SP,db0b16bfd9476c6a0409a18a53fd6079,04088,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,ef7577652a1d5883231a5b0484d150d3,RJ,7a64d174924331e54da147831ac056bf,22460,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,5e7f31c7eb308dde013b9cd6f31ac8bb,MG,9f5c219d3a2c143182670f3f363ac039,30240,2026-04-01T05:36:52.076918,/api/v1/data/customers
jundiai,10584235472550e773d29a088e41c48e,SP,d5370fd53a797a410ad961e3edf280a6,13214,2026-04-01T05:36:52.076918,/api/v1/data/customers
araguaina,f4b0eb8851d99f6697be4118cb4870e9,TO,cbefdbda626423674030c1ce61a477e9,77804,2026-04-01T05:36:52.076918,/api/v1/data/customers
fortaleza,19630b8530fb2711790f0d00f435d66d,CE,7dfdfeb6c818452c7b16ca71ce9ee3af,60442,2026-04-01T05:36:52.076918,/api/v1/data/customers
porto alegre,0ee42e5f18aa18fdf9ff7735e67dfead,RS,09f3234bcb9df3668469a42d4f37c31f,90850,2026-04-01T05:36:52.076918,/api/v1/data/customers
muriae,97a60f861092d9fab4b33578af8316c3,MG,8de62b0edd0d7006ad80e07137ff544c,36880,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,a82d475cf83d24abbed6d4db136efedc,SP,e114ea6353f51a7f97a7303788f7c63c,08270,2026-04-01T05:36:52.076918,/api/v1/data/customers
porto alegre,35c5fd514f5eed2913f71df5a01451f2,RS,34659ca36aa8e8becbc3a6d51da54364,91260,2026-04-01T05:36:52.076918,/api/v1/data/customers
barueri,2e2eb8ad6d17a467de51278c54628200,SP,690a7247875eb048e39b3434d6c3c72b,06416,2026-04-01T05:36:52.076918,/api/v1/data/customers
jaboatao dos guararapes,d7bd9851956e423274945459c4ec7af8,PE,20c983f3374bd68264a892c145d2c2d4,54320,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,7e19027e795226f7daa9b9e38e2e6ece,RJ,5b8eac9117d8948bdadd22612055a8b1,22270,2026-04-01T05:36:52.076918,/api/v1/data/customers
maua,b7dd7189f7d7dcd2556ad47bc91bd5d2,SP,4d6365e0380d725248a1a2aa490d7f0b,09331,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao leopoldo,00993c1bdbff4f24ca6b8124b4cf5a1f,RS,10d5890ed5e7ec78a7db23b5ac579b17,93025,2026-04-01T05:36:52.076918,/api/v1/data/customers
itapeva,275bfab3f3dffef3a72f91afab89f3df,SP,168a1688624f89072b8efe92e4e5dae3,18410,2026-04-01T05:36:52.076918,/api/v1/data/customers
juara,af35a10dbb0aa8d88e7f0462fce833ae,MT,4790352dac464f21389858106fd211d6,78575,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao bernardo do campo,bee393f2250bb90bd7431d95b7172566,SP,727d4e7674081d534e8d6b4630510e75,09852,2026-04-01T05:36:52.076918,/api/v1/data/customers
barueri,57343e0c5ed32cb5a60d261fb66f7f35,SP,c837fc7e43f0988bad8b017457238977,06401,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,5af98f1851ab9a8e9e8f94d35f8fe478,SP,4c39075fa934a8ca18c7605f94517621,03630,2026-04-01T05:36:52.076918,/api/v1/data/customers
tres coroas,37cc3556e6997fba7ef6c028a9d233b8,RS,c7b06711a01c6120b23f584005cf7613,95660,2026-04-01T05:36:52.076918,/api/v1/data/customers
itanhaem,f10fc34d76e5a41bb34fdb3c1530b68b,SP,6d1a41939454bd00937d4d531b7f53ba,11740,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,494135b0bd5233d349196e0df60d2211,SP,4386504bf5420ab6c643c134a5dc6357,03288,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio grande,397b7d549b23ff5b44b642b19a8f4a07,RS,3497996a8d827e81515149d746a4c9c4,96207,2026-04-01T05:36:52.076918,/api/v1/data/customers
campinas,2aba72f16ec519abfd9c2f5be6136e9e,SP,27f8888a8a8bb74ca84c998090dcb982,13083,2026-04-01T05:36:52.076918,/api/v1/data/customers
jundiai,319c5ed662ae2f36a7c5fd3f5baa4008,SP,c5da99fad84505c7a0079c005d0460ce,13212,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,878c66c9ba46232f0c5f137801321873,SP,1ee6bd0affc5924f72baf23340ba83ae,04863,2026-04-01T05:36:52.076918,/api/v1/data/customers
porto alegre,c6e3e7289d31172d406b128104f435d8,RS,973e10453baeec3a259e5b3f5a935251,91787,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao jose do rio pardo,32fa504c86bedf737265d5543514c2ae,SP,47e880f86a9d3b5bd37d63dd08f27379,13720,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao bernardo do campo,d90b2cd88cdf3e8f99a5966299abd9d0,SP,64d819ec87080e83c38f2281a7450311,09651,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,47acf38bb484855c8e70a956e4807145,SP,6b0dd175b453231b94a184a1b97faa43,04675,2026-04-01T05:36:52.076918,/api/v1/data/customers
olinda,c600a87c893e7afd5ad653f2340e4e75,PE,070447b7f798d0fff61e13a5a03522d3,53140,2026-04-01T05:36:52.076918,/api/v1/data/customers
cubatao,a4cb2c471ad7d5392d84612e57b562b7,SP,dc9b4a8ab9ac5edc5a85963e5c9e4c14,11535,2026-04-01T05:36:52.076918,/api/v1/data/customers
piracicaba,2b12d993ccc5aff119d707e95729df0a,SP,4922dae71ab06cbcbbc608ef6affebfb,13412,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,35acd266353bf5c3f4cfbbf2af784790,RJ,b391b8f94198c52ccdf5dcd99e007a5a,21231,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,727fe0579c184302356067cde9cd9185,RJ,79012e6f4c5ec98843e88a974f6272e4,22280,2026-04-01T05:36:52.076918,/api/v1/data/customers
maua,4e2137a0182b900a4123929b813360d1,SP,59902a45d295c1ee302ef5ddf6acced6,09330,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,f027649d8f2a7b182522d5da3cd4f010,SP,1564ee39948417bc23c6d956bd61f397,05574,2026-04-01T05:36:52.076918,/api/v1/data/customers
brasilia,b0f499373858acb08d14307f9969da01,DF,6fa9a7cc1ae70cedadd47d4fe1042917,70673,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,ae93d71344619ff965081e7e57c94788,RJ,eca3a8926046168aff9d798845a45446,22450,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,f9c4ef88e2f5e4ec187a3258553b679f,SP,b4d3ddb02f1da17da548fc42e2d7d8c6,05413,2026-04-01T05:36:52.076918,/api/v1/data/customers
urucuca,e697f7adabf275ea017610a2d7944ef4,BA,d99853d1799e1f3b93db64bc4b8e4637,45680,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,6ec543ce9dcec8d8c8ccef9b30e3f5e0,SP,67560a78f5e66ffa4fc5f6a7a59b3b28,02975,2026-04-01T05:36:52.076918,/api/v1/data/customers
guarulhos,d81753bcd5b30d81d6c07b603142ca6f,SP,91b00d0fcab369c185e18897222a22bb,07178,2026-04-01T05:36:52.076918,/api/v1/data/customers
carapicuiba,971690d4a9c0044682ddf18ae5b32f1e,SP,9cc1d4a8e2122003ff52f44756c0540f,06340,2026-04-01T05:36:52.076918,/api/v1/data/customers
santa luzia,d020628b224f6a7738f735fa3f648cfa,MG,3248d94dedca7507cbe8d17075b39081,33125,2026-04-01T05:36:52.076918,/api/v1/data/customers
porto grande,24cfe14401b47e09e68d7d61040878b9,AP,bc5513bc2455c654f4426b1079f4faf3,68997,2026-04-01T05:36:52.076918,/api/v1/data/customers
curitiba,f7b40fd4ffda1503c9d1f512b937ba32,PR,c98fcf1459bc9da1fa720de0d1241def,80730,2026-04-01T05:36:52.076918,/api/v1/data/customers
joao pessoa,0b174050b751d2fad395123bd2a23568,PB,4e05e6ade630691c027bee8270709c7e,58038,2026-04-01T05:36:52.076918,/api/v1/data/customers
minacu,cc176d2627b0df66f50f24773e92219c,GO,27fab33474655588a2059ef89d87dfa9,76450,2026-04-01T05:36:52.076918,/api/v1/data/customers
engenheiro coelho,e4876ce732ecacdf9cf64c42cb1b49dd,SP,e4951b10e341a56871ef584deab3f2ef,13165,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,7c693a76aa27676d2ad09dbb1a64f698,SP,0c80f2949b45bcdb80672da174443609,02735,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao sebastiao do cai,2514a33b1704c36bdfbe51840e105cde,RS,1acc368e2db62752896a9e414eff41c2,95760,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,63c3f9b7518ce37a22cc22651ff532ce,SP,9a60784678a900f0bf537e3b9bd9f736,04634,2026-04-01T05:36:52.076918,/api/v1/data/customers
araxa,bde4e157ee06c28735a5ed052ba76769,MG,d5e80e1357cd0c9d5aad86fc0a260dff,38183,2026-04-01T05:36:52.076918,/api/v1/data/customers
caxias do sul,bda00833104c70fdb43e0de7e44599cf,RS,a5c02cb9fef093bf7306928403d8f6e3,95112,2026-04-01T05:36:52.076918,/api/v1/data/customers
guanhaes,b98c8f572416ae1355be90eb017f14cb,MG,2111a9c3d770c0518ba59d5beb22a078,39740,2026-04-01T05:36:52.076918,/api/v1/data/customers
porto alegre,b2e56d958563791a6cd9030d201f9cb3,RS,7bcc69e449e236c705d55ed7a99d443b,91160,2026-04-01T05:36:52.076918,/api/v1/data/customers
conchal,c8d7c9a0047bba418f7a0ea9eda4976e,SP,6e08abf5cfb67eeea9e48463da288788,13835,2026-04-01T05:36:52.076918,/api/v1/data/customers
marilia,94a369742b38e698214f0c6587f324aa,SP,e3753196e6a35f591e5bc087ec011abc,17511,2026-04-01T05:36:52.076918,/api/v1/data/customers
belem,76cfe843e966f172cf2c2ec811e9da4b,PA,f3d7cb12e7dc54a424d935aae4426461,66670,2026-04-01T05:36:52.076918,/api/v1/data/customers
jaboatao dos guararapes,aeed83f14583aecd0c82d49c45a833a8,PE,961e5601bd093eed69dd3e864ff4238d,54080,2026-04-01T05:36:52.076918,/api/v1/data/customers
contagem,de4f2f705b9a9b3ebaa3ad349020b52f,MG,1ca3278dd5d709d9daa7f6c0536f094a,32186,2026-04-01T05:36:52.076918,/api/v1/data/customers
brasilia,5acf0280b9d077d2f2e0e994a64f72ce,DF,58fba8b579123690f22f1e0a8cbb8152,72015,2026-04-01T05:36:52.076918,/api/v1/data/customers
amparo,d3a44fd152f8d7bf1fc08b3bd710f15d,SP,5219a75dd09b1cf3c7df129fe720365b,13905,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,547b138492fe9767762865f216a83e5e,SP,84b466308dc3c57f4b1099c8ea8c671b,02308,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,cac95cb6f2ecd1894f5f3eeec6d2dea1,SP,f8bd6b385028d47ff0ab376988bf92a2,02550,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,b89f8b2159cc4f80617c22f0b0ee17e3,SP,404f3056215c60c4cc05356eb63ae53a,04146,2026-04-01T05:36:52.076918,/api/v1/data/customers
salvador,e4ff950a08d8adfd9cdbf0564d3f8371,BA,43b897a9289b65e51566da395d658c37,41320,2026-04-01T05:36:52.076918,/api/v1/data/customers
mogi mirim,541d3a3036f302ab95436fd3d7947b08,SP,8f6565c0dabcccf145013cbc1f8ae655,13806,2026-04-01T05:36:52.076918,/api/v1/data/customers
caicara do norte,9fc24442b2e31121b7c8907d33253b97,RN,a12fc54cae982f13145a7c826cce10a1,59592,2026-04-01T05:36:52.076918,/api/v1/data/customers
caratinga,d01826743562fd76692b98829e8404d6,MG,10b58cbd6607267fd41812614367439e,35300,2026-04-01T05:36:52.076918,/api/v1/data/customers
ribeirao preto,e7419bcdeae93cfb65d26ffb14c255d9,SP,6f24ff160260946916900e65181e2ad2,14093,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,fba9034f567d175bd9588ca03f0a4bbf,RJ,59c282092153b12f70ae32dbd3203a7e,23070,2026-04-01T05:36:52.076918,/api/v1/data/customers
quixada,56033dc0fa885647a8cc84db067729ea,CE,58c2385a00210b1ce3ad1542d4ab16fe,63908,2026-04-01T05:36:52.076918,/api/v1/data/customers
nova friburgo,df75707f355311a21d7797b936fe342f,RJ,f6f3cf189bd5bd9ce000bbf54eadd161,28610,2026-04-01T05:36:52.076918,/api/v1/data/customers
macae,f035bca183a9850bcb629a58a365b70a,RJ,42941122a51217f5655ea959b31ef18b,27910,2026-04-01T05:36:52.076918,/api/v1/data/customers
joinville,1983ae20619ddc364ff76267d7130d4d,SC,1034547ce8ea9e60577ea5ee141894f3,89201,2026-04-01T05:36:52.076918,/api/v1/data/customers
carapicuiba,15f8bddd3b14e7c3bb4f2020a35e1f3d,SP,53478cb7851907e7343dbf818c273455,06390,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,56199d1df1c8206721f0268522e80831,SP,36332743565d2d80c0ab9ae2f448ef32,05767,2026-04-01T05:36:52.076918,/api/v1/data/customers
curitiba,1557f8381ff99fe787e0f0403ec62aae,PR,11d01e1db16fb2bd4550dafeaa531dfb,80030,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,cd3ad76eca9e738a7529dfeb077d5a7a,SP,c34db728261251fbd489eb0045f9d114,05007,2026-04-01T05:36:52.076918,/api/v1/data/customers
