customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto velho,18aef611c590091fc3f183f0d527a11a,RO,96fe5a7d17620b1c33b9bdc9acb863fe,76803,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,d99a90ad206e0b575ecbe91bf65b4c1c,SP,a4833859eea9655b25da7fdb1c55e946,05061,2026-04-01T05:36:19.400972,/api/v1/data/customers
goiania,d30a43ef4613415982f5d40a4d0e47bf,GO,0e28966e4e1641b7d265488f33cd9e70,74413,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,d291eec623ce7388cb517384573395cd,SP,4e3866d28fde7a3451d3b33ad2fa0b5e,05036,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,66ecae67a2a9deb541bb0de3d2c48927,RJ,dc443b4872692acb2d61bd82c758ff75,22080,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,d220f8978da3b1262782fc27c5caf747,SP,d59022628f71ca843bca40fe85ad80bf,04294,2026-04-01T05:36:19.400972,/api/v1/data/customers
valinhos,c75e4def2f3ec80fc03a535c4f9b37a2,SP,07d3ac0b8a40ad4382c576f69f81fc75,13272,2026-04-01T05:36:19.400972,/api/v1/data/customers
macae,db76a08441e64f32ac64a72161893227,RJ,984d917117d762201643440a2c2e001b,27945,2026-04-01T05:36:19.400972,/api/v1/data/customers
sapucaia do sul,b4f19e979072ee328598342b2db466cb,RS,65ce5ba03f36434838ce04d66b622735,93220,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,ab68211f0ce4caceb4fa3a72f222deeb,RJ,64a426562b996d0b809384b73e68ce35,23095,2026-04-01T05:36:19.400972,/api/v1/data/customers
varzea paulista,243ee97e01766bf68c3e30f0fe572490,SP,2c613e1daa937ba2dda45140c410f48f,13221,2026-04-01T05:36:19.400972,/api/v1/data/customers
