customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
bauru,0426c2ed75d4f79aa5c3090ec537375d,SP,158af763037bc871b93bfa2daa699f98,17017,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,0f0b9ee2f1ceb7115427538b002ac482,SP,bfbe8f24c4c4aeff8f364035f8772b55,03873,2026-04-01T05:37:24.734999,/api/v1/data/customers
jatai,5435eb14eff6770bf45a7fcecc5c8566,GO,acfdb4387f95ae4a6960904e206290ba,75806,2026-04-01T05:37:24.734999,/api/v1/data/customers
adolfo,84e743e64c00de51fbca1961b407c3e1,SP,743d54d53beaf9bba644cf4538595bc3,15230,2026-04-01T05:37:24.734999,/api/v1/data/customers
campinas,f7efbfdd624903afdc318beca96f519f,SP,dde181b2643870a2c667c9c9bcd99aa6,13010,2026-04-01T05:37:24.734999,/api/v1/data/customers
niteroi,69fdad6a22e2f768d0e0e97da37a9cd6,RJ,308664562e367ec7416a71412c022be9,24220,2026-04-01T05:37:24.734999,/api/v1/data/customers
porto alegre,ba1fefc7aa34744954bead4700a08f4d,RS,fd4fbaea0fdd24464c6e1738ce21a5ea,90410,2026-04-01T05:37:24.734999,/api/v1/data/customers
osasco,27b6e4c5866e60ba12262a3f16354657,SP,82f613051d507d5b4a9b3cca70057616,06160,2026-04-01T05:37:24.734999,/api/v1/data/customers
ipatinga,60d789c27fc12b99518a66072e501ad7,MG,328dae7e902bc7ed98e3089e3f3bf412,35164,2026-04-01T05:37:24.734999,/api/v1/data/customers
barueri,9911b9f4f5dc2751dde00645c9d129d6,SP,5439ee54fba050a95372356457bcde17,06416,2026-04-01T05:37:24.734999,/api/v1/data/customers
cuiaba,91643592e78c6ee466f09aac4663ccc2,MT,7611dc15468ce938cb03585bf51faad8,78048,2026-04-01T05:37:24.734999,/api/v1/data/customers
unai,32e4cf48b6e69f385da77b75acdf4c6b,MG,53b774f1b652490a6363179b5ae52ee4,38610,2026-04-01T05:37:24.734999,/api/v1/data/customers
juiz de fora,f85d25e4b97543e9b27adebf61aa8b52,MG,09aac786ae231052593f7d9d37b560c2,36033,2026-04-01T05:37:24.734999,/api/v1/data/customers
ipaba,03a3fed0e96dca44d3d9614a4c83103a,MG,b8501ab406e9ba0faf8298eccd8a4f14,35198,2026-04-01T05:37:24.734999,/api/v1/data/customers
arraial do cabo,c3ec059409c21d576b6268d9506dd404,RJ,7b6469eaba1fe9541055187a6798b462,28930,2026-04-01T05:37:24.734999,/api/v1/data/customers
cabo frio,5dc9d4245de8364e6dd879734ea905e7,RJ,a62d2ca7ae7396cf26c0593a7629b341,28909,2026-04-01T05:37:24.734999,/api/v1/data/customers
joao pessoa,34a27b0068e9e77d116bb342e7daab63,PB,b08b2191755ffe5b69cee14da7a155c2,58085,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,02d90fa9d123cbc2535acd3871b10acb,RJ,79c3ef46b89f10777f5604a5e1ee22b5,22260,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,306e7f5a781430174600acfec52a1843,SP,01886ef98f995e4f2dd75a1d04c97397,01240,2026-04-01T05:37:24.734999,/api/v1/data/customers
piracicaba,03a808b2b6c6da738ff0f3ca8ae8f9e2,SP,67207354acc26987a2d1269c89487a98,13401,2026-04-01T05:37:24.734999,/api/v1/data/customers
nova iguacu,14acb30bbc064408dcb8cdd3c92b0c97,RJ,1b553902a5bbe6ee54a3aaa7cbfb6816,26255,2026-04-01T05:37:24.734999,/api/v1/data/customers
nova andradina,db07ec47837ea47b679c7d7bc49a2a67,MS,c8ee6c14198ec8d8c42be8e9f4b121a2,79750,2026-04-01T05:37:24.734999,/api/v1/data/customers
pelotas,c62c8b90d8fd16516b99b08224753001,RS,2cac2c968d6e64f3d4dbc358ea518a8f,96055,2026-04-01T05:37:24.734999,/api/v1/data/customers
camacari,c5e7e155521703e687bc3bbc6ee8c688,BA,1468aa4b5f22f471eec1f791bcb81d8b,42806,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,83a98455acd09caba34da505e0e9176c,SP,f341beed3a47d57eb319f376337ec5b3,08143,2026-04-01T05:37:24.734999,/api/v1/data/customers
maringa,73a6fd83d86ec00cea2c16a45be6a8a5,PR,b3fc51a2057e04657dbe29f48f3ecaaa,87050,2026-04-01T05:37:24.734999,/api/v1/data/customers
itapevi,ac9b153ddf7be1cc6ee7efdbfbaf6c66,SP,a215e0e289cfc05f8e47dc0af3baffa3,06655,2026-04-01T05:37:24.734999,/api/v1/data/customers
osasco,3842192183959ad0f881f22fc10bb5f8,SP,9e578b31623feb018634d8b3afee6fb9,06152,2026-04-01T05:37:24.734999,/api/v1/data/customers
dois irmaos do buriti,eafef898e7bad5f60b2e30e18565d4fb,MS,9e092289dbc85a5311191378937ad0d9,79215,2026-04-01T05:37:24.734999,/api/v1/data/customers
catanduva,5ce71cdf0f83ff207aee90e0069e1f42,SP,cb666b9b7a62b6613db96d13c58f7292,15805,2026-04-01T05:37:24.734999,/api/v1/data/customers
itiquira,a734d78c8594ace88881fa8021d394ce,MT,503334592587520eb551400fcc048804,78790,2026-04-01T05:37:24.734999,/api/v1/data/customers
porto alegre,7f85abb2fd74817e5580b4405ef2bb08,RS,640360f232febb3784beec0de4d18d1d,91790,2026-04-01T05:37:24.734999,/api/v1/data/customers
arvorezinha,728d8854728a82f8d07ead7b2d80b00f,RS,dfd10cbffc8524a3127ca810ba435207,95995,2026-04-01T05:37:24.734999,/api/v1/data/customers
montenegro,1eebb4900528f6f5203228dfa29f90c2,RS,509a557893636d495bc15842a8479d7b,95780,2026-04-01T05:37:24.734999,/api/v1/data/customers
belem,58ba0af16d3e34ea61d57c38baf9ffb5,PA,ab3a4401454fad9e31022f694e7af0e8,66080,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,72e37d94fa84af028c40dfad2ae4d62d,RJ,bbbe8cb57215b946226047da3b6e2331,22713,2026-04-01T05:37:24.734999,/api/v1/data/customers
varzea grande,05d4a0e7365cf69b45d3af76236ca83a,MT,876c5f7ffcad19a82c0da218ecf56ba3,78135,2026-04-01T05:37:24.734999,/api/v1/data/customers
