customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo jardim,43d9a8df81f815755d9a258f2ee3135f,PE,2b18ce67b0eecc6b8f099bfdaabf545b,55150,2026-04-01T05:36:39.816811,/api/v1/data/customers
belo horizonte,ee65d535649593a0e8a286d779e0949d,MG,32752da00d66a31189201fc0772f600b,30870,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,5c73080fe93e1ba7867bcd53ff3b1839,SP,f43d32aa4e4d4551dce5a9c402b8964a,04551,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,0e29b397ad475f246592749aa80c8821,RJ,11c295be3896cde597bb0f31405919c1,20520,2026-04-01T05:36:39.816811,/api/v1/data/customers
aguas formosas,8ccd46cc8be33674f7a7877cba04c34e,MG,a37e505cafd500bc50d4309bd44b3fdb,39880,2026-04-01T05:36:39.816811,/api/v1/data/customers
osasco,b80feb27fb4955a21bca55fdb039af17,SP,fe65c76fc3eb742328d1401c521c95b4,06226,2026-04-01T05:36:39.816811,/api/v1/data/customers
fraiburgo,5ccf1c712d44f6ffd2698798916e59ee,SC,bc61ef033404c548cdee700321c246d8,89580,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,bf45a4524fffba803efa07f225cdfda5,RJ,3ab6e6bb3eb3f63eb5c90244ce03f925,20231,2026-04-01T05:36:39.816811,/api/v1/data/customers
governador valadares,b687ecffe1517b78c300fac5785fa37e,MG,586d32cffd97a4d05c2c315430ad73d0,35020,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao caetano do sul,46a6f3ff9a9f8c8786c705af91edcbb7,SP,eca8b601332d77bbeaebd6777d239e5b,09581,2026-04-01T05:36:39.816811,/api/v1/data/customers
paraiso,88cb1a50aee75f1e08c24a95f7cc59e3,SP,42e2e977ef7c9e55025e1f6eac99e5a2,15825,2026-04-01T05:36:39.816811,/api/v1/data/customers
curitiba,178c86cf288290286cab5a70b0ca98eb,PR,0b65eda4e79ea89a005c082b5ffa392a,81830,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,ed4976f12ee52ce5ae8a150b4c74eb81,SP,17919b552a9af25c09433a3c2a077dc5,04750,2026-04-01T05:36:39.816811,/api/v1/data/customers
jundiai,52e697a7093de3141b225560bf164858,SP,134be76e0a726de8cd3fbf4ca184cc2f,13206,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,a1afc1a6763024c94654daff0d4f4040,DF,e949582c753d31ad0c42ed4b351e0bc1,71909,2026-04-01T05:36:39.816811,/api/v1/data/customers
descoberto,f06c239f54f0eada75efde2a030140b8,MG,1bbcfebbab94eba0a684d92119714f6d,36690,2026-04-01T05:36:39.816811,/api/v1/data/customers
perdigao,f2bf47b246beb9ade08ed9fa3775e416,MG,5fb6f88b6f6e71575a20628934bfa33a,35545,2026-04-01T05:36:39.816811,/api/v1/data/customers
nova iguacu,3499bb8409c2d9e2a4aca403d60d4a15,RJ,14f477af61849ecffcb740c29544b379,26280,2026-04-01T05:36:39.816811,/api/v1/data/customers
joinville,adccd36d4162a8a92d6db5541069082b,SC,bc1147328a188ed04ca26ee6ec9d61c6,89221,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,84dc684f01a447dec8a0f76530e5894c,SP,82b862f7fbe153bcf484ecb0fd37899e,05716,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,299ee5cfb15f32e8b06e6e1acb6ad111,SP,08abc94144c8cfcd16597e7dbeefea0f,02998,2026-04-01T05:36:39.816811,/api/v1/data/customers
campo grande,89a187407adfc8a32a4d6233a6a237d8,MS,c7e193525b2825ccfe5c65875c0db1dc,79002,2026-04-01T05:36:39.816811,/api/v1/data/customers
assai,e6a26b9742c8bd89eab9278e1f451354,PR,9f8b9e9b091d1c81423e52c4e0839975,86220,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,690834a6694434cfb474ee30305154f4,SP,498011a635721ea1682b150ec0d1494e,08040,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,30fca276feb60858f0292213c46c9756,SP,55b992c01d44cb18a2bf64f4757bb99b,02715,2026-04-01T05:36:39.816811,/api/v1/data/customers
carapicuiba,9478ebf211e29b9ca87768444aaff35b,SP,7532e140fc9aabdcc201730b87f2cf55,06395,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao joao de meriti,4a1bc15d1237a794eb2d89f1516fae88,RJ,0f353525357083cc19531bb61d5594e6,25560,2026-04-01T05:36:39.816811,/api/v1/data/customers
angatuba,533697c445aa1e22114261e14760499c,SP,453ce07f76948be7ebd8097781d4285b,18240,2026-04-01T05:36:39.816811,/api/v1/data/customers
atibaia,e98b6caaa9a23d78a283f65cec39e73f,SP,c21544a84de178a597642d0a968de1d6,12944,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao luis do paraitinga,31bbd9c903c3a084351754fb5b2073b2,SP,43730e9cc7dc5192106ab060a02db3b1,12140,2026-04-01T05:36:39.816811,/api/v1/data/customers
campo do brito,b68147b225261342f06c780cce2dd38d,SE,4c13d21a85b703d3449e04b14a5e6313,49520,2026-04-01T05:36:39.816811,/api/v1/data/customers
niteroi,7f1a08e2635252e5e256726471ef63ad,RJ,93eeb8745a219d35b7e32d796528b681,24030,2026-04-01T05:36:39.816811,/api/v1/data/customers
duartina,297c866b3a4a12e7674abe2f890cb6a1,SP,31cd972ce5d774b38462e9a2ddbc124c,17470,2026-04-01T05:36:39.816811,/api/v1/data/customers
araruama,09e1847a8809a9ffb12000a7b7853eca,RJ,1c05d0960d1f777d8fb51e1d9293c3fb,28970,2026-04-01T05:36:39.816811,/api/v1/data/customers
sabara,4bc646ae05592e767e3f80ea2b1b2d97,MG,182053495bc94c2f41090ce8c41be266,34515,2026-04-01T05:36:39.816811,/api/v1/data/customers
fortaleza,cabe1ec4e4c40db3c14ab19cc09bbd9a,CE,381411bd0b3e1aff0b23bfed26d000af,60347,2026-04-01T05:36:39.816811,/api/v1/data/customers
