customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
buritama,f4a730a77353e73995beea20e6d5a2da,SP,f2386d53c42789bc093c378dcd3ad36a,15290,2026-04-01T05:36:53.735089,/api/v1/data/customers
belem do sao francisco,105a4e6147720f5766f32cd1015c6e01,PE,4a822609f184b947082c91789ab04512,56440,2026-04-01T05:36:53.735089,/api/v1/data/customers
belford roxo,335a327d8f2f15e0cc36a493218b1c30,RJ,3bc228867a23226ae5ad926447fa056f,26165,2026-04-01T05:36:53.735089,/api/v1/data/customers
jundiai,392d8e8daaf2280f75196bcd79728099,SP,0dca1a86dcebe21bdb6ecbf5466f0d39,13211,2026-04-01T05:36:53.735089,/api/v1/data/customers
frutal,664a413bf40bf81d1de046a84f08c9f0,MG,f697fe077a3fdfa8f834595a6bc92464,38200,2026-04-01T05:36:53.735089,/api/v1/data/customers
salvador,89973f1f8bf114f269edc752c90205ec,BA,52387f8339f0404a18ce6c12139bcd6e,40150,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,a62fd2d56ef4e1960269fee7e58d6c0d,SP,934e91b0e98dbbeb3649cb1091cca051,02957,2026-04-01T05:36:53.735089,/api/v1/data/customers
duque de caxias,ccd5dc778d55dc1ea0e661982c1e9d44,RJ,907ce0c9f7aa99b571ee927abe179164,25214,2026-04-01T05:36:53.735089,/api/v1/data/customers
tupa,2ff7c4672a0be98588ba196d51894223,SP,b57ae5b814b5c6c154a5911ea006589c,17600,2026-04-01T05:36:53.735089,/api/v1/data/customers
salto,a53aaa1356b97e696b9f30878fc26a3f,SP,2b06e763fa13b4a3e25352630fc9fc7a,13321,2026-04-01T05:36:53.735089,/api/v1/data/customers
franca,059571e02973e94b854b30987635dcb1,SP,d5e4bc3ab51abd788eaf77fce19a12d3,14403,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio claro,cd06ff43889826d2ae1943fdaa68cf6e,SP,746525301ff1ece09ab6b7f5a1f053ba,13503,2026-04-01T05:36:53.735089,/api/v1/data/customers
sete lagoas,fac2c2eb0c7413a1173b3d2caced026a,MG,3d10ac7da0ac4aa6035a89efaeadc9ec,35702,2026-04-01T05:36:53.735089,/api/v1/data/customers
campinas,2de2bcf503940c1f1a9ebfc58f40c543,SP,02943af04041ca7713d7ef096d5d7a8a,13061,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,d42fb8a9dc7e9d3f864e31f2c02cee15,SP,ac47517f3eedea1ba72cd20b843de801,04052,2026-04-01T05:36:53.735089,/api/v1/data/customers
itu,ea42eb64123b7ae057842bdb7406dc55,SP,273f807127210b0849356298746b4ef6,13313,2026-04-01T05:36:53.735089,/api/v1/data/customers
carius,cc9df8c2a0e529acdf561a8528ad5f97,CE,f01bc9fb4b426fa9abb7c6efb8968951,63530,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao goncalo,6346f4f79b657f6256dcdf1e63a46992,RJ,f38b63854efc52fa742823a70b6bb616,24722,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,4113b3520416b6e8d2752ead7426ebd0,RJ,23126b8fde71050ff51684890f8dff40,22470,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,f5661c49c959f34c5054a42ca1e59dab,SP,4273bd9578aa7c79a5bffb3b16fd3fda,05516,2026-04-01T05:36:53.735089,/api/v1/data/customers
votuporanga,b3ffeb7d2f4abf9efb45ffe0c21799cf,SP,24015b979a21b2e70d156d11698270ce,15501,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao jose dos pinhais,88c1c3d0d402ba73d2fed9d5b71163f4,PR,986ff90db14726eb2bddffbb797e3f54,83075,2026-04-01T05:36:53.735089,/api/v1/data/customers
niteroi,fce502dc054ac3e83ff0e46624e8b145,RJ,22a9edc03eef113db3ad4ba7f93016e8,24050,2026-04-01T05:36:53.735089,/api/v1/data/customers
belo horizonte,e6a35efc433f99dc6254e33e86a2dd42,MG,d1343bc27dac08a865222949f03f261d,31530,2026-04-01T05:36:53.735089,/api/v1/data/customers
jaragua do sul,98b724cee30116b88049808c70c5bcdc,SC,285b7fe0b3e63628eeeef89b9aa0ba5f,89253,2026-04-01T05:36:53.735089,/api/v1/data/customers
guaruja,1ee3f2411ad5097d580f5d8bbf3cd63f,SP,2d200dbe180dbd034616da1fced3e949,11410,2026-04-01T05:36:53.735089,/api/v1/data/customers
santa rosa,eb8f0c025a3b5b13a273229de9fe33c5,RS,97121d2ec1f6dda0bb85f6267622aebb,98787,2026-04-01T05:36:53.735089,/api/v1/data/customers
sabinopolis,1ac1430bcebe7977df7bab47cb4227ee,MG,62835961b5e5818d95881cb904d9fcf3,39750,2026-04-01T05:36:53.735089,/api/v1/data/customers
ribeirao pires,e41c3765c3f376d55ff3f32aa4409d20,SP,105de65c9664802b116bce00da47b9a4,09422,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,f058edb3bbbcfbdb48a94999c90a7ed8,SP,f62e9e011a3b827925470b59c8062cb9,05210,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,3c6bdd30725c924638f0e5525974ae55,SP,60d6bbd1a6d5dcbaa5debc8da8a81558,08191,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,07fa80994ffbe439ec5465113d69251d,SP,c805db0c7c65635de8d6dae7181d8fe4,05018,2026-04-01T05:36:53.735089,/api/v1/data/customers
humildes,d198b40ba4bff0ab7ca1a37d872e9c5b,BA,2f37a695478fbf531a61d086b444a634,44135,2026-04-01T05:36:53.735089,/api/v1/data/customers
