customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santos,36996dd434790007af16ee5f9f64f4ea,SP,3a3de82351020a20e58a29338b9ef25f,11045,2026-04-01T05:36:45.952555,/api/v1/data/customers
duque de caxias,15a15490641145429be8cdd6ce872d68,RJ,928616c185852cc998407c716a6f69bc,25020,2026-04-01T05:36:45.952555,/api/v1/data/customers
taboao da serra,0f4cb25f0bdd927c3313960e2e3d3f75,SP,f0a7616f9faaca08f830ed8dda51455b,06760,2026-04-01T05:36:45.952555,/api/v1/data/customers
assis,9cb76e2e1b7aa98660472611bed4874b,SP,8c710aad587dc8dac58e65611e625c62,19806,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,66ec897fe7dc187b52b3f654bfe0c80c,SP,c9a7082c7fcd2d95243b4c971e996abc,03118,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio casca,1422bd723a806e194cfb273eaa75e60b,MG,83554b4bb5c1ea09b8084e0e61798bcc,35370,2026-04-01T05:36:45.952555,/api/v1/data/customers
caxias do sul,f51384546dffb3d2caa47db623a0c856,RS,2072159521783f1f92e514ce805898df,95032,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,70dd390d4cce478ae3b76a877a1f8cd1,SP,a22dc07295cb047e6807c7a5db326219,03663,2026-04-01T05:36:45.952555,/api/v1/data/customers
maringa,977a42394ae3bd12081fdcfc3de5f695,PR,84b14711bf79f7b5512e7c3d93ad18f2,87013,2026-04-01T05:36:45.952555,/api/v1/data/customers
santa adelia,dd8df3b485ca4fd5f19369fec6fd81f5,SP,f701ee02bc889d5dde92bab64ca5a796,15950,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,a028a12d1103e8eb0dcc7a1e12fdc1aa,SP,7b0662b2bc6c7ed0097a51f9aefb376a,05049,2026-04-01T05:36:45.952555,/api/v1/data/customers
florianopolis,88427d6cb0325a6da3f9a0201a17338c,SC,b6e333234b9abfc51d7e00157d29f8f7,88058,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,0137af0a69be6d96a77314fa91324ff5,RJ,8f5cbeb89396d69fa2bad804222a6576,21051,2026-04-01T05:36:45.952555,/api/v1/data/customers
juiz de fora,e8873af8a169c9455afe59c168730683,MG,20f27a24bb7a184464cc32665e4704db,36062,2026-04-01T05:36:45.952555,/api/v1/data/customers
brumado,5dd87fec0c1fcc4a00774fa5f898d5c2,BA,6b946b8deb9ec3201537f123cade0827,46100,2026-04-01T05:36:45.952555,/api/v1/data/customers
maua,1b116df734af684a39602a867430a4ae,SP,de5eda87bc3a7ef40bb86e2b01827b24,09371,2026-04-01T05:36:45.952555,/api/v1/data/customers
pocos de caldas,d065739818d474d19dfdb51d54c0a1e9,MG,b0df0c28ffa58ea9035f06f993bc717a,37701,2026-04-01T05:36:45.952555,/api/v1/data/customers
americana,cb71c329ef62ba1759214a90c8888a65,SP,6bcce41d3b905cf26ad66b9fe760bbc0,13467,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao bernardo do campo,b9cdbcd49a34f84d7115ec7bb592bc32,SP,6f29485886fda884afbe3428141646df,09822,2026-04-01T05:36:45.952555,/api/v1/data/customers
poa,0309690623536dfb91d1ba2154c69507,SP,65add562a547172ae1df60bee8f0b0a8,08559,2026-04-01T05:36:45.952555,/api/v1/data/customers
canoas,f1176be13e903804b551776636647c0a,RS,0d490b8ef864883f37b980339a880b76,92425,2026-04-01T05:36:45.952555,/api/v1/data/customers
ouro preto do oeste,69939c97e2030cde60b3a8176f8dab3d,RO,dc4c9fe30e50428b343a902a92e43901,76920,2026-04-01T05:36:45.952555,/api/v1/data/customers
nova iguacu,398058a183d74d961177b370d76e443f,RJ,73ca1df39b2c255f31b8bfe5afca510e,26020,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,561812638ef3a092f78f0c4a5f0c58c8,SP,2c08ea1522ea4bac42eb5dd9f5df21af,04149,2026-04-01T05:36:45.952555,/api/v1/data/customers
criciuma,2289a9558ea36b40edd3c8a83194f701,SC,8b433c0e7b7d2a1f1148b4277cc673f8,88811,2026-04-01T05:36:45.952555,/api/v1/data/customers
garanhuns,6cf17b20e9bc7e78eae2ef9880dcd811,PE,3387fa96af4b6f1357b986eea147c394,55292,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,26e631854e3a5230d9311f6f17a5a0da,SP,43d24df8fd7f818116fbf626afa5adee,02368,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,edbb1df7ea9f65dd2a12a3383ffe79ff,RJ,e0bd0e2b4849ac8c2588c8a72f2eeb84,20785,2026-04-01T05:36:45.952555,/api/v1/data/customers
americana,cb26624790acc404e0952e26fe2d410c,SP,82e87b5412a837040b841412a5278381,13478,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,affd1614dbd9b0feb6e820039adc1380,SP,c852771f2cefe326d415b44e855e6bc7,03128,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,0a42cf907d8c09bedbf6e69ccf60b7f9,SP,ab05384b69b568cd123d40c97b5922e3,04401,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,43f6ebc958866877836364dafc90e2d0,SP,2361a519ff65f05ce4fe9282ef76b5cc,01222,2026-04-01T05:36:45.952555,/api/v1/data/customers
belem,990bde3076343bfd17ad481ad171ba5e,PA,ed110097b38e746ff14266740fc1bf49,66615,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,769cd0409e08aeb0a4338253ae2deb1d,SP,ce6aca5150b3d22e087598a7994e4897,04424,2026-04-01T05:36:45.952555,/api/v1/data/customers
sorocaba,4167431bb838ed4cf71b635e0f118b6d,SP,d0b6b7017e4c599bbfafb1f4a2a6a2fa,18017,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,0e08577fae71d5176b620f7702a49ef7,SP,86ee56bed18cafd3161326fd6108ccee,02228,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,9f20f64da0300fffa0000849c3b607c6,RJ,c828fb18d242bc03f1a44b81c1392728,21380,2026-04-01T05:36:45.952555,/api/v1/data/customers
criciuma,cb9138d82ee6d6c847c8edbfbb02e312,SC,d557ddc6a5d521f22173bebc2d116806,88815,2026-04-01T05:36:45.952555,/api/v1/data/customers
duque de caxias,b8355c60d2d4ed37c4a50fbd96d629cf,RJ,951c6c9f82c03f9664a62fbba21297e8,25060,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,f0ff4f448d3927fade56847eb603a634,SP,23776d2a9c1b58da29a75bad8bb0e6cd,05844,2026-04-01T05:36:45.952555,/api/v1/data/customers
ubatuba,d4fa8569032b6fa841089b2e0cf39914,SP,854a5f21531f1fc995d0196a5f356d3d,11680,2026-04-01T05:36:45.952555,/api/v1/data/customers
cajari,44c1de7065467e83835227adbd8af943,MA,1332bae6fb3d8461872f77e8efab21ad,65210,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao leopoldo,6c0f919eebc04e36d551d51887fbc080,RS,e9de55ced5db46c9817565b60d019bb7,93054,2026-04-01T05:36:45.952555,/api/v1/data/customers
