customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
francisco sa,d9099622aba33ba41b04642e07aaec3f,MG,3ffc9e7d9a645567da4f2fbd6a01aafc,39580,2026-04-01T05:36:46.234458,/api/v1/data/customers
araruama,d6dea36a07b3602c55b6645d48473b0b,RJ,f51fe5ffdf8591e3e2e2cd39d28b5829,28970,2026-04-01T05:36:46.234458,/api/v1/data/customers
nova friburgo,779d2c4b51f1e1d7633a0971d70e979e,RJ,4d6ab5bca155ae8db181e5f35ca89cd5,28633,2026-04-01T05:36:46.234458,/api/v1/data/customers
guia lopes da laguna,3214cabfea2994a76e102fb4a23d7b57,MS,092eb89a381c93c16905c469b1bcc627,79230,2026-04-01T05:36:46.234458,/api/v1/data/customers
itapira,eab464d9d766695a630715633d0523de,SP,57a5850c155bdde4d8339f790002336f,13976,2026-04-01T05:36:46.234458,/api/v1/data/customers
contagem,4845235707703796b625f9c7b967d6dd,MG,e603eedffffb8727efe1100bb564594b,32260,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,e16397cf909a6918c0ebbf3c31daceb2,SP,3e626aa6cde6e16beb33797be002b72d,01311,2026-04-01T05:36:46.234458,/api/v1/data/customers
araraquara,b68ab347fd38b6934f64787c17ac04cd,SP,5ab603cce283352d94cc28dad9bb9570,14810,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,6ad1149ee2519543872d4e67f07c2e11,SP,1560ae4e352d6a5cf189003b34b2a889,03645,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,04ce89d665a380f14ab7dabb784ef293,SP,627aa63b0566ed147902c17120483893,01516,2026-04-01T05:36:46.234458,/api/v1/data/customers
niteroi,3b005155a176bb1701edcf9f258e97e4,RJ,838553dacf830190d6dbe6e96ecbb5c4,24020,2026-04-01T05:36:46.234458,/api/v1/data/customers
piracicaba,622e8e95f8aaf172b44761f5f6b5ac2c,SP,a05cd7af9b2b778529c6d2cb3785bee9,13419,2026-04-01T05:36:46.234458,/api/v1/data/customers
volta redonda,beb806638e70abe17fbbe9678baa019b,RJ,8cd542322e6204e95494dbc887f3f237,27273,2026-04-01T05:36:46.234458,/api/v1/data/customers
botucatu,2baf69aa9f7c51867a17a6bb88fb194e,SP,f3583c1f4a492c319e60501645848fef,18603,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao goncalo,0a564cb06b5914890ac8f1664ece017e,RJ,96fc491a6ce0aa111de859fcb5411da9,24730,2026-04-01T05:36:46.234458,/api/v1/data/customers
arcoverde,a4a8a7eb8cab3c01aa0b137399f4ed51,PE,aac5150d3432a86537ef62274e38c4f8,56506,2026-04-01T05:36:46.234458,/api/v1/data/customers
martinopolis,87acea672dccd1c6d744da7adf24a947,SP,718c13c177c807b983fe3faec307cf08,19500,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,dea629253af5c998a862ff461ff97223,SP,29ba4d2976f6d2f02bcaf86ca5f23f74,03066,2026-04-01T05:36:46.234458,/api/v1/data/customers
americana,86acfb656743da0c113d176832c9d535,SP,f5cb81f98962f7504bef1e75579b6dff,13474,2026-04-01T05:36:46.234458,/api/v1/data/customers
goiania,f9be33a8e12a5119cc8b39be23780bae,GO,5f204b1b51e0c802a58faa45d670d7fc,74055,2026-04-01T05:36:46.234458,/api/v1/data/customers
paineiras,da324dd532afe70ec2415aa1150e6e9f,MG,cfa40788672ff3c42c35e723bc83c19b,35622,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,ba503b67e4b3b4faef99f1235920617b,RJ,41336d1d975b7e02f51ea1b07845de35,20270,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,6d08c7d6519195b5b938b7d6e1588638,SP,648a27da712355eabdef494aa2688e7c,04038,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao tomas de aquino,5aa462ca54e8b4d65747f7987eb80e25,MG,982efbf8c3668f63533fa77688dfc5c5,37960,2026-04-01T05:36:46.234458,/api/v1/data/customers
