customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,b4dcf54049cbb1e84bf9600d74ce8615,SP,f3ce4de20abeeefc24edbac928834334,04038,2026-04-01T05:36:30.702889,/api/v1/data/customers
passo fundo,eea9dcd810d6281d1cbd7fe80721c316,RS,d01a79fa5a2fbab32c60144c605dcdc5,99051,2026-04-01T05:36:30.702889,/api/v1/data/customers
araraquara,c2a5b87a0232ec231635c5bb14d3079d,SP,428500ebef8dbc008de191d598942b47,14801,2026-04-01T05:36:30.702889,/api/v1/data/customers
cacador,bd6415726ba4ca2aeee0ab3ae08bd1cc,SC,a27ca82e1be334b38bed939304014219,89506,2026-04-01T05:36:30.702889,/api/v1/data/customers
belo horizonte,6a798d0efee6cbd32eebdd288a101383,MG,bea4c4d98bcc58f7af61bd6e2d0c9363,30421,2026-04-01T05:36:30.702889,/api/v1/data/customers
maceio,470ec70c00d665d4842f4b0b63ceaed7,AL,db8a216f5ae509272be55a10f3c76902,57073,2026-04-01T05:36:30.702889,/api/v1/data/customers
criciuma,a43fe83066c22526686da7a8a080b5b1,SC,65f6fec8322419f6f8c72a8603573596,88804,2026-04-01T05:36:30.702889,/api/v1/data/customers
ibate,3f48e7ee718e4f29c8efb62e940f4b50,SP,10e336f7aa6ab68311320b21b4b6c44d,14815,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,53fad6bc812afc2a4bfe2009786cefec,SP,253982498c11dee63ba4ce138b3fe723,04583,2026-04-01T05:36:30.702889,/api/v1/data/customers
itapetininga,85137f7d55bfc6519ee5235ded63f386,SP,c7450098b0fe9fb0c1872fe42fad6795,18206,2026-04-01T05:36:30.702889,/api/v1/data/customers
araujos,f22e5d704acae54bfef534811c77597d,MG,19a1e1c08f055da44b54806f4e45b150,35603,2026-04-01T05:36:30.702889,/api/v1/data/customers
petropolis,d6309d77be1f4211bef63bcf2bb1a10f,RJ,32c56e2b05044fc36decee1074b643e1,25660,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao bernardo do campo,e2ed41ef244cd9a72a748a9ddf6ff21c,SP,9ec52a1bfb7c485acde06f4c5e235500,09692,2026-04-01T05:36:30.702889,/api/v1/data/customers
lagoinha do piaui,581e111945cc20950fe90ffd21931234,PI,dfce961e8a71f5cc6fe22ce68bf5be89,64465,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,aa9ca3127430c2e14db047a199e3d591,SP,95f2b2cbceea5975a3f2327282408348,05016,2026-04-01T05:36:30.702889,/api/v1/data/customers
