customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
taquaritinga,9b6d99e4fad63c0af01caa003bf8227b,SP,fd82070a19eaaa47a5db0ea3f3a339a7,15900,2026-04-01T05:37:11.050304,/api/v1/data/customers
santos,96abf0d6ed5581dcb89480606bd1b729,SP,43beb78935adea90d769ef58208ca634,11040,2026-04-01T05:37:11.050304,/api/v1/data/customers
parnamirim,aa5b7785199c225fb6938bf1372d6026,RN,280dffddab1301eeb08ee0be0bd0ca2a,59150,2026-04-01T05:37:11.050304,/api/v1/data/customers
barra do garcas,979a8aa060214efede0c9c0ee7915325,MT,146ff8305e1410189e358b3e9eef2a6e,78600,2026-04-01T05:37:11.050304,/api/v1/data/customers
diogo de vasconcelos,708290dd6f1eda82f764cdb76ac19262,MG,cfc4fb87254b2d36a40da10a5bc4f407,35437,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,a32f6f5b04da9aac4458faab366dbdc0,RJ,b52c592eeccb7216a318c7a55efce436,22713,2026-04-01T05:37:11.050304,/api/v1/data/customers
arace,27ae7c8a8fc20ce80d96f01b6f19961b,ES,232422c2db1f7c69daf3b0f0421ebb43,29278,2026-04-01T05:37:11.050304,/api/v1/data/customers
francisco morato,defdee1ccbcae0df479d0152602383a4,SP,a891c118adb7698d20d44612ec045a38,07956,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,3e7b2e247e06d43230046f448bd1a6ac,SP,f7542427705ce55ee46a88cf280b4f51,04657,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,69fdb7db243eb360952366fdc4c4929b,SP,f1e73ad158b38954c23f5668894b3d46,08440,2026-04-01T05:37:11.050304,/api/v1/data/customers
jundiai,99d97d613b0c10ef9bc076f74dd4e001,SP,c813241bf524b530bddddff0e1891f42,13206,2026-04-01T05:37:11.050304,/api/v1/data/customers
guarulhos,1ad8beeb3762c22ddacee549be4fe834,SP,a42042c93abec98fbad5eed31c8a1b9c,07272,2026-04-01T05:37:11.050304,/api/v1/data/customers
santos,8de1e48bcdf39b47ab42e9b32b9772d5,SP,2d07a93ef92e366b7591ca1ee99da5dc,11086,2026-04-01T05:37:11.050304,/api/v1/data/customers
ribeirao pires,ebe05f984c0130e49c774ce2c9688835,SP,81133c6f891edaf2cd1193b262ab2ba7,09403,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao joao de meriti,521ecef28ca5c3c9f3f816c2712fb016,RJ,1d37df739a7cdbd28609dc2954cc2c75,25515,2026-04-01T05:37:11.050304,/api/v1/data/customers
porangatu,f8c20f233bfd0ae5da33f5c8ec5ac192,GO,c8078816b715792847b71f79d639e472,76550,2026-04-01T05:37:11.050304,/api/v1/data/customers
lucas do rio verde,656bd85a001fda76187bae2e92027f5b,MT,ac34c6ac0b84f376ed037d65c5de029d,78455,2026-04-01T05:37:11.050304,/api/v1/data/customers
fortaleza,908265335da82f437cdbe86dc7b2b0eb,CE,df18b55cc16528b438bed221135c2dd5,60455,2026-04-01T05:37:11.050304,/api/v1/data/customers
camaqua,c85ee5414c8ecc5cf4e2b17d5ab4ed32,RS,da31b1e727489a49662997c05c745b43,96180,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,260e71f4624185a5b0e2197b0db65ed0,MG,5a2dd188fb9a8d352f8a3f3fecfbcb8b,30380,2026-04-01T05:37:11.050304,/api/v1/data/customers
guarulhos,42c1ac3753be0c490aa5c797b5fd335f,SP,65b662991f68c14aead4e098a6727284,07172,2026-04-01T05:37:11.050304,/api/v1/data/customers
osasco,ec4cf575b6ac1e83cbadda96d884d181,SP,92c35eb370ee5a2869ced5c3084d299e,06293,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,01d95b948587656bd900ca5e00983957,SP,731a127666e5bc79810ebdc48eeff385,05531,2026-04-01T05:37:11.050304,/api/v1/data/customers
santa cruz do capibaribe,948f11301fe3a9d560599e9385a969c2,PE,4f557b1cf15825275f3498bf39d5669d,55195,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,7d1219e8f53f6b445b3d230c0794e337,RJ,63cfc61cee11cbe306bff5857d00bfe4,23535,2026-04-01T05:37:11.050304,/api/v1/data/customers
santa cruz do rio pardo,a5870c43e5dc9630238f6e1af26c5b3a,SP,5ff9e64f6be73f43f62bc8ad827bcc25,18900,2026-04-01T05:37:11.050304,/api/v1/data/customers
guapore,96fbed57e4c6f8cb99a08219815ffc94,RS,aa629fbe85e42dd198356871f8694e62,99200,2026-04-01T05:37:11.050304,/api/v1/data/customers
curvelo,dd9e67da549dc5e972c31efc37cede6b,MG,ea7aaabcca90bd3be893efc30babd138,35790,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao bernardo do campo,1907fa7c904f93b6c442584bc4dcb367,SP,b67370f43516575b9e85588aeac8d6e9,09851,2026-04-01T05:37:11.050304,/api/v1/data/customers
cariacica,c335b82adf63b8e20ae219763a950520,ES,2985795121ad4d51185c81a2e49b89fc,29146,2026-04-01T05:37:11.050304,/api/v1/data/customers
salvador,7d9e8aae68d6fc3e862582fd6fe3082e,BA,d0e64bc58be1c0f1763f60935d95766f,41760,2026-04-01T05:37:11.050304,/api/v1/data/customers
campinas,fb3f0c9eceab31e1030a9bb4b25e53e5,SP,a796da63e955831a2ebde79b3e63e246,13087,2026-04-01T05:37:11.050304,/api/v1/data/customers
