customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,b45ea9acbd0aea9a6cf36bfefb9675b6,SP,ff0e4a6f3114ad1d211b885159bf1eb2,01025,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,5f0c1d9189499123a1a9d2b875e7c3ca,RJ,ccd2f7d983d761b9c7520a266bfcfc81,22240,2026-04-01T05:36:46.234458,/api/v1/data/customers
bom jardim de minas,d99f8b1e9ab4bd423659a3fc04bc4e05,MG,3559644b8b6ec711c33e74a13a66e9ce,37310,2026-04-01T05:36:46.234458,/api/v1/data/customers
belo horizonte,c0cac061cf2beecfb295dd69b73a7508,MG,cc2bda5bbbc4321120b10b356458c152,30620,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,fca6422d9d0ca48d65da64285a628b43,SP,b9061c4ac61e7ffab8969a9930a34a2a,04704,2026-04-01T05:36:46.234458,/api/v1/data/customers
paraisopolis,0a40d14cc5b7e11effd9b7a72ddbb24a,MG,46b243ee048230f4654606f3728afbd5,37660,2026-04-01T05:36:46.234458,/api/v1/data/customers
guaratingueta,13893ae039f4f52e3aac9330b99c2a90,SP,a4e8a2fb3d4d783c8eec5bf1ea80d3c6,12500,2026-04-01T05:36:46.234458,/api/v1/data/customers
contagem,98dac8fbc1a84c7faeb30b308701b29c,MG,2a8c7c4aece32db48d9c7ed02fcca752,32146,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,5f7e0f5b3114c2a393b18f1a136e13a1,SP,9cdc9ca1c83941c3383cd90db1033295,05889,2026-04-01T05:36:46.234458,/api/v1/data/customers
lages,61f5f31454727ff6b6b334255821dbe1,SC,a619eccdf0cc38c8dcb83f2ce9de94eb,88504,2026-04-01T05:36:46.234458,/api/v1/data/customers
valparaiso de goias,82a84647c8a0b823e43329e50966c0f9,GO,2687af27f5b55c66b1cbfd45fb7b81b9,72872,2026-04-01T05:36:46.234458,/api/v1/data/customers
vinhedo,6d7f7138d2c8c74549dd30dc4e2d56e6,SP,9a14a8bafa4097a68f52dd678c82aea0,13283,2026-04-01T05:36:46.234458,/api/v1/data/customers
mirassol,e09225b0fd84a6f06e6550b6b0b2f173,SP,9e30a4340db1e8165c0a29ba6780091a,15130,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,04c834ed53ed3ebdf68fa561bdc20e5e,SP,09c7e80b1e64aef42787f124fa7b987f,01548,2026-04-01T05:36:46.234458,/api/v1/data/customers
varginha,37eaec200cba2f87e201d049f30538d2,MG,e3d3e9dff2a7b360d9e574aa65e4ac0d,37060,2026-04-01T05:36:46.234458,/api/v1/data/customers
belo horizonte,f744cf55db041840c8985524c2986ba4,MG,f340c976ba93057a979f3f57a6c497f7,30260,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,ad21195ebbb59e7ee06a5f4a769037c2,SP,905b89dd80ce65b3247beb9bc387019e,02275,2026-04-01T05:36:46.234458,/api/v1/data/customers
praia grande,d9a3ae847a0ccf1d9b32bc34005d0cfc,SP,3160d045339a86518702dd3aa75d7b78,11713,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,c3402110088600cb6dc91977d1e53955,RJ,77223a02d3cac0844c9aa9ae113a517b,22631,2026-04-01T05:36:46.234458,/api/v1/data/customers
