customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio grande,6fb98dfbb5b667b36d0f0c1e84d544d3,RS,3bbb3c8a5fcf742b26dd86a1ea8638c1,96212,2026-04-01T05:36:25.916339,/api/v1/data/customers
santa margarida,c745f27eee6290a661b48e70a8d38768,MG,73f2d3f8659c11325d46a63bfd8e08bd,36913,2026-04-01T05:36:25.916339,/api/v1/data/customers
cruzalia,4c4b7d79d6d887802ca1a79519b1e1c8,SP,32bead9c6b5f3cbbf61929b5367efa59,19860,2026-04-01T05:36:25.916339,/api/v1/data/customers
barueri,a73385b519aa26aecb154a13fec20b62,SP,faf8998ee937be39f234e0ad9792c1df,06413,2026-04-01T05:36:25.916339,/api/v1/data/customers
colatina,a87a6b9a298bec34555c0ea96d7e0734,ES,5d3dd81d78174c092167fc4806807abd,29703,2026-04-01T05:36:25.916339,/api/v1/data/customers
teresina,a8c2e32aed3234b2ee687d8ec36adb20,PI,0cc2ee1112a11a1094eff52fa2e87150,64006,2026-04-01T05:36:25.916339,/api/v1/data/customers
aracaju,fa5ed72712ff7a576ba7596a5ca74b58,SE,d05655be736276d336124c2cd43a4de9,49085,2026-04-01T05:36:25.916339,/api/v1/data/customers
santo estevao,241a9625091f3f11ea6ad6b3bad9a510,BA,3062bdce438d3d55da73b1cb60d328d3,44190,2026-04-01T05:36:25.916339,/api/v1/data/customers
salvador,773b672fa164724437f6e8b82b6e0f06,BA,43f121a6763a0d307455e42f64592634,41650,2026-04-01T05:36:25.916339,/api/v1/data/customers
belo horizonte,b59da7bd516b6a609dfce4cbd3077f5d,MG,911be3f21248d465d1e6d9993bca60a8,30240,2026-04-01T05:36:25.916339,/api/v1/data/customers
porto alegre,3d54e262ab34438486bd0eb8bf022c2f,RS,f2479f8d117c49610d5a2d006b4ab716,91240,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,4a1df5a4506db56dde35b8ad0ec08f40,SP,dca700ecf37add295533ce381ccde622,01306,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio negrinho,37b891af1e46170207e5e0dcb2f88dd8,SC,9cd376adbdfaaafcac4c330f970fba56,89295,2026-04-01T05:36:25.916339,/api/v1/data/customers
laguna,e1bad92b722b5c4d529acd7eaedae6e9,SC,e5eed5d0afc1ee8620468918995df9f6,88790,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,60137151af3340995f552e4c5810cd6e,SP,0af1f97282af5bae6c1579f7c9596601,03547,2026-04-01T05:36:25.916339,/api/v1/data/customers
juazeiro do norte,d2ccc2030a2df9be14100fba82182fe1,CE,1fe67d280cf34bb8e80163556187394e,63031,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao luiz gonzaga,e79d2e40f41f804d567988796efc3c59,RS,c93c37c8d9779348bd164f7d605969d8,97800,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,bafb9a285fb5972062ebd25c6403c111,SP,469ae55265c78502c1ce6fc929459615,05590,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao miguel,5a23a92261328e087c062a7c265b7862,RN,714d0049eb8668f261ea08a8284a9f31,59920,2026-04-01T05:36:25.916339,/api/v1/data/customers
campinas,70f5029b46796e97905c9c193617e317,SP,8f54419aba202f0166bc4fddf2edebf1,13087,2026-04-01T05:36:25.916339,/api/v1/data/customers
