customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santos,092c59785bad44d0412797caf8867e5c,SP,5c4f76d4e8b8ca0dc5119acbf1052223,11070,2026-04-01T05:36:52.076918,/api/v1/data/customers
andorinha,6ddc4f2f3bae9ea980c7cd0a84c1058e,BA,2e0008e84752474d11070ea036133aa8,48990,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,2276bc8327dd51ddcadeb3e17b6a30bb,SP,be94d22dbfaefba68b11213bfcd8299b,03502,2026-04-01T05:36:52.076918,/api/v1/data/customers
matinhos,070bca17bc76a393ba985b11b2f9deda,PR,7942503b866fda5908a460d4c80ede0f,83260,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,4607b5869fcea2fc6ffa85f57322cf8c,RJ,63090a16cf5072baf04479c8adb04a46,21311,2026-04-01T05:36:52.076918,/api/v1/data/customers
campinas,06479157217d318eb931662aa26919da,SP,33d3a7661b75f97d260b3b0cf11deebb,13084,2026-04-01T05:36:52.076918,/api/v1/data/customers
maceio,db3020f67ef58435946426b4c21c2979,AL,0c28f38dd137ad15fbf7f539fc017838,57060,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,a6a0e6b3107ef49975c1b1871402dd03,SP,f3d5654cb89e56326568c1a4868ded0f,04088,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao mateus,c40666c67c6b0b187e28d8472f591413,ES,9881eb202966a957cdc05dafa62e45e2,29943,2026-04-01T05:36:52.076918,/api/v1/data/customers
marica,600e4e92337a1567445b80030189ac49,RJ,02848edda6ee321f306660a8399d8cc9,24901,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,4634034cc175c08895674b66ee1e5a36,SP,0a4767440baf7c819f8ca5e4c6bd2535,02612,2026-04-01T05:36:52.076918,/api/v1/data/customers
campo bom,5508ec6bbd4b69597f6948ad2ff813c4,RS,f6d52d9ca42e414cac6f5f44341e5fde,93700,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,f0f76dbeeb66c9fadaf92fa912cc6248,SP,fcb1d4dbf1280abca0cbee998a5a4543,04152,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,00573ea7a2ac9dff51ac3d177cd6eaea,SP,2a86852b89b186bb8aed750efd95ce73,01222,2026-04-01T05:36:52.076918,/api/v1/data/customers
gramado,4e0ba3517b618410bbca2d46273404cd,RS,fc6c93980264a3d9e80e62abadf2e6b1,95670,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,20209b475c58be96dcfc7d9f773198d3,MG,14a67cbe2b1a3b760a5d22ccfe9f7329,30730,2026-04-01T05:36:52.076918,/api/v1/data/customers
cascavel,222686e9bc3bee00511c05f3c4c9e64f,PR,529b9d0e1740c33be85357f29ce0c42d,85802,2026-04-01T05:36:52.076918,/api/v1/data/customers
anapolis,949aca9096947f634b8f38889799daf9,GO,c186634ef96ae01ab3d00ff22ab96fb9,75113,2026-04-01T05:36:52.076918,/api/v1/data/customers
niteroi,011d2f8468c1be17b9c493a916e31a56,RJ,ebdbd2fe116eaf3f128c7bdc3c1317e1,24360,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,b10420d1fe67d729669d0f2562333884,SP,82a13035f3bed08d1d07c175af1a2c3e,05818,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,ee84ec15c366e3ff069dfc73b8046069,MG,22ac8971f405f9520b3e7cf37e042ee7,30535,2026-04-01T05:36:52.076918,/api/v1/data/customers
japeri,9fedf885f07927ce1b8f72e8dc8d53b9,RJ,57742ce9227b5281011a0b4249c83f0b,26460,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,6087323bb610b4ca4a40963a5ef62ad7,SP,4f48318abb1f1520e2eaefdbc762a551,03355,2026-04-01T05:36:52.076918,/api/v1/data/customers
campos dos goytacazes,0b26bb0f88ff2869dc89fc3703473cd9,RJ,d6602551afbb5caf929f554eb476f980,28053,2026-04-01T05:36:52.076918,/api/v1/data/customers
matutina,6242f089e08495628144e302f88459b1,MG,edc2109d7cb3751ddb94b282bf5defb3,38870,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,81f561520e52174150b1900259863a99,RJ,668ddbdd3ee99d4339eadfef21531d45,22760,2026-04-01T05:36:52.076918,/api/v1/data/customers
camacari,9eb45fdc6a2ce8a586c45c00c905ba81,BA,db49b0cc5455bb95b2511a5b3f9bdafd,42804,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,38e584a08f477bf894151834aad7cdc6,RJ,7ff0197ba562b5d83bfe9cc3e64dec79,21221,2026-04-01T05:36:52.076918,/api/v1/data/customers
itapecerica da serra,76ae44a2f3c28dfc27053d42ca2ff80b,SP,4a7d68bbd6a3dd813da420ab290520cf,06858,2026-04-01T05:36:52.076918,/api/v1/data/customers
fazenda rio grande,eed17b4b86c7ae236806408d6ed7d0d4,PR,3f56ce61d22fb96b6a215ce2b052a35d,83833,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao bernardo do campo,83ee5cf0c8eb3b69739ff435c27eb6dd,SP,5d6819179052e295f55361f0206bd054,09772,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,06909593a3382d75b06bcde5c527ad59,SP,d44f553a3663a6323c901cf1f0a47c87,08021,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,48969e0a2e81b1be34e650c00415e030,SP,d7e0cbfa7a0017e977db6647cd3c7df9,04931,2026-04-01T05:36:52.076918,/api/v1/data/customers
salvador,4d4542d32f3637ffee13ca9ccb63d9de,BA,92f39d90e5d38bfbdd8dd4f7bd3bf49b,40353,2026-04-01T05:36:52.076918,/api/v1/data/customers
jardinopolis,65bb4f2eb2155f9248ac7e57f1f82885,SP,f5d67a2adadf9cf99544c7fb44c0bd19,14680,2026-04-01T05:36:52.076918,/api/v1/data/customers
vila velha,edf2cbbe8938f4db1da137cf67b56ac3,ES,89698c8bbd68babe5edec47450537a05,29110,2026-04-01T05:36:52.076918,/api/v1/data/customers
valenca,31d301f727179ae52ba29009bb5add70,RJ,0cab77b0fb4a471a4752934d92bfe76e,27600,2026-04-01T05:36:52.076918,/api/v1/data/customers
francisco morato,67a3c95ffc4184739559faccab4612e0,SP,8353b15b3a1f9ebb6cecebcde4432d3b,07912,2026-04-01T05:36:52.076918,/api/v1/data/customers
para de minas,8062c2173394d6f56c5dd8aa353bf914,MG,40730ca1af9742bd0bdbcef270ff4c76,35660,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao vicente,6f9f9f498ccdd625cb0b6d623957fefe,SP,38c695d078e66c63ff39ab0c5f566322,11320,2026-04-01T05:36:52.076918,/api/v1/data/customers
pato branco,ed8c52327eecff596e141636d5b556d2,PR,b6ebed144895adea96b6193124ea3db4,85501,2026-04-01T05:36:52.076918,/api/v1/data/customers
garopaba,68af4288b6758d1096de587467d24586,SC,20f3ed5ed3184f24d7395c27a8f95ae8,88495,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,7893bd53c7f981f44489985d50f87809,MG,bb2b4614e0fa663e0b4bf23c65a09219,30720,2026-04-01T05:36:52.076918,/api/v1/data/customers
garopaba,5f3e5c17d9cb18877b30dd37487345d5,SC,d509ca553f53a126c619251ee4fc3fc3,88495,2026-04-01T05:36:52.076918,/api/v1/data/customers
iguatu,7e9eaa6e37766b7066e95f9153958dcd,CE,7ae0d12487db80163fd8a2c7506ac52f,63500,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,6c80fee990fe729ac1f0f26209a2c961,SP,f754725dc3ae7829e913f88cbf2177c8,04147,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,83e0ab53251715a17d58356fd6567675,MG,461833ffb72f0fe0511a801c96d58350,30660,2026-04-01T05:36:52.076918,/api/v1/data/customers
pirassununga,e561a3f61440b031d3be286a696d06eb,SP,acf599349b44e4e51d2beacb549313ad,13630,2026-04-01T05:36:52.076918,/api/v1/data/customers
presidente venceslau,a45d045d2c2dc711b783689a3815b34f,SP,b89b78f055fbd6a09697b057fdcbf754,19400,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,bf0b8f0269521892daa24252b13b77fd,SP,937ab586be6e072e840176da021d978b,05009,2026-04-01T05:36:52.076918,/api/v1/data/customers
parauapebas,15595427948a23e4ac9abeaae54f9f31,PA,057854159bbc3a0aca93bbecd210c495,68515,2026-04-01T05:36:52.076918,/api/v1/data/customers
brasilia,e57094aeb5c4a3144bdb6d0efc67aa42,DF,1ebd0576563f72dc090bbfb7c4068f45,70772,2026-04-01T05:36:52.076918,/api/v1/data/customers
patos de minas,02fcd25668a084094acb25e5e6211544,MG,9f0fe68b9767ca4c4f2402bcdb084e51,38702,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,b8b10ecc0664c406ae20e83dcceb0d80,SP,7728b30e6e69efce169e6ab19f341c66,08275,2026-04-01T05:36:52.076918,/api/v1/data/customers
santos,28acc3d60d72c58915836c96d496d0cb,SP,fe81b9d773a871a0c1395922c4357060,11085,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio claro,09742ba5cbfca33a3b9b61099ea648cd,SP,cebe9c005461df797cd6341e470370d7,13503,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,aecc0c209f78b49159228aad6d6ec3b2,SP,1013194e8e0710a463933a1b01e9dbc3,05866,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,e03c96871bfe3aa277b27c8fa94a2c7c,RJ,8668c6d7ea638f51b1c3742aa5bd97d4,20541,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,c34ca842cb954be537246cd2dd439329,SP,1a4a4a97fe6ead2803328e573f3a6377,02238,2026-04-01T05:36:52.076918,/api/v1/data/customers
ponta grossa,919aa64a6d7c36fe7b543e67a44aa203,PR,b7ec380a938b8be3e45ab4d6871e3bcc,84061,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao goncalo,efdec3ea6e5812a498878e88c96d160c,RJ,d682fe4612915c050609d077c3dd2463,24456,2026-04-01T05:36:52.076918,/api/v1/data/customers
carapicuiba,ee40a771be7faec4ee507578a63b31c4,SP,c0e0c6e5b85080dbdf3f021b55edbb3e,06311,2026-04-01T05:36:52.076918,/api/v1/data/customers
carmopolis de minas,d7be71f70e3dabb85b4c1e14d1f56da1,MG,e953a3ccba6c28d88457c24ea028a7b9,35534,2026-04-01T05:36:52.076918,/api/v1/data/customers
colombo,5cb81c242600b383ec83559f321744a0,PR,5a5d23db7ec2b28b8735f7319d528dbe,83405,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,6036479ceafa4aab3dc585f1a05772e8,MG,a72dedb6e6e4b341fb3517746878a04f,30270,2026-04-01T05:36:52.076918,/api/v1/data/customers
olinda,39bd538ed7bcae4b7823d8083c413c77,PE,fdf34099c1c8150b7e542abc8696170b,53210,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao roque,f70ad1bcdbade5ca6c8df4ed62ca77f4,SP,3e80bcfbfbc2c214e12f04dbc0af5540,18132,2026-04-01T05:36:52.076918,/api/v1/data/customers
belford roxo,26f58d252e67e195ac5c4cda3c7c065f,RJ,d37d40917018692928253d2f015ad566,26193,2026-04-01T05:36:52.076918,/api/v1/data/customers
taboao da serra,2be25d8d8bfb9d5cc6690cd241c7dab1,SP,e4119cadac78b72b896e02fcbd0d4991,06764,2026-04-01T05:36:52.076918,/api/v1/data/customers
itabuna,354e673f37377b827a159145807ffbec,BA,3df801f9e2c4ca2e953aea76d6ee04fe,45600,2026-04-01T05:36:52.076918,/api/v1/data/customers
porto alegre,0b163d4fe7d6acebdcdcae6f4c0ca8ee,RS,5bfa01161c636caa43bc56112149a41b,91130,2026-04-01T05:36:52.076918,/api/v1/data/customers
indaial,d076bfcf489b61fa7f2250ce85437260,SC,a2c8a9917071c92fde9fb4bb8f111d52,89083,2026-04-01T05:36:52.076918,/api/v1/data/customers
passos,aac4c01fb6c2796fc966d56e7b5a63f0,MG,938c00fbef88cee0870e41b55870a9ce,37900,2026-04-01T05:36:52.076918,/api/v1/data/customers
