customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
alegrete,e6f80de619482c71a9a08d37b87ffe54,RS,409379e6e577c89589dade402e6c2522,97542,2026-04-01T05:37:26.620343,/api/v1/data/customers
maua,7aa26efe875af01d3a224f7f0c029bb2,SP,35dfd97c18fdac5b44db61ce1cf39704,09360,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,3544f5570b5b852f65909e56d8a4abf8,SP,49f56398db5548ac2551a12e96d4d19e,02016,2026-04-01T05:37:26.620343,/api/v1/data/customers
sidrolandia,b76530b7e66b27cd664ee26efcb0c7dd,MS,1d8dc0ddca15b95682905c326b2dbb20,79170,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,566725ddad946bd0c0934125dc3126bd,SP,91f75e89e981ef7304d0c1fb35e503b6,05788,2026-04-01T05:37:26.620343,/api/v1/data/customers
santos,9a6dfbb7a20366b538ab1cbee3488382,SP,58161046e45e93cc8a30db711d553266,11065,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,e1e4a4ce47ab717fed8adc191b1de674,RJ,9040ddc851c413503667ec98f02a7572,22430,2026-04-01T05:37:26.620343,/api/v1/data/customers
caraguatatuba,5ac428ce4c03f5de316e89f6bf056560,SP,8e1f181cc5bcac5577cb660fd13a0503,11660,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,5e0b1614f35426a60e29e7897c5935ee,RJ,a0da6dd175e0b8784f675fd79bf025a5,22770,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,6f08e59327aaa16ee28f5904d596a05a,MG,ccbee3d94943947827d0dd51474e0835,31530,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,649417bfde31b8ccba22d8faf19f15a3,SP,ab0dc0d400ee0c7ee496b4be90bf3e62,04532,2026-04-01T05:37:26.620343,/api/v1/data/customers
aracaju,4b8ddc64bbb358f9251fa9e8ec035899,SE,c444c7c4b0de93c29af05dea038a08cb,49020,2026-04-01T05:37:26.620343,/api/v1/data/customers
goiania,daa2305279978c8d98ad9b317c9a9965,GO,703cb1bb156410ae57a261ef0d0e7e1f,74115,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,b9c50863af770d30bd3a14719df9b726,SP,b59573acc700db477ad379a38496357f,01310,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao carlos,c52f8523a6448c43354e5ca966f61e4c,SP,5b8e2b1579f85b73591611c56267d7f7,13564,2026-04-01T05:37:26.620343,/api/v1/data/customers
