customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
valinhos,7cbe12f98b9e452381c138a3632330a0,SP,d5143a55375c779f0b196d9c831069d0,13273,2026-04-01T05:36:04.287811,/api/v1/data/customers
marilia,3875a06057658fadbb8715a4f25eeaba,SP,8f807a098d7ff86f7d03c933ea035ab7,17515,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,28125582ff9bad05afd11c8d12371e1d,RJ,548813ad372f248c09314398604e4357,21920,2026-04-01T05:36:04.287811,/api/v1/data/customers
cosmopolis,27022bc180a011c7ad990251d2f44e3b,SP,a80a048ab08d27168131328d4e2fde1c,13150,2026-04-01T05:36:04.287811,/api/v1/data/customers
petropolis,e8299043927a80150a49daed412b9ac9,RJ,f89975ead9cb56a850cb9664e7cf881d,25680,2026-04-01T05:36:04.287811,/api/v1/data/customers
caceres,044d79868bec993e35df7044c8644943,MT,83418c2218f970f9c17d5dca6f775f60,78200,2026-04-01T05:36:04.287811,/api/v1/data/customers
jaboatao dos guararapes,5ac5afb9030ae1388a544ef344997cbb,PE,928d3128669ede3a38d1620aa7b1120d,54220,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,ed11d279d89c44bca26fd1b29db725b5,RJ,9ee8464e78171dfec7dc9548b9bb3e59,22471,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,e673336c4f14e065f1f05d154ae50993,SP,832b462bcebd7bb6ef758c5b6c8c8848,04671,2026-04-01T05:36:04.287811,/api/v1/data/customers
formosa do rio preto,dd4cd9e1add310e5a0d8aa4f7fa15da4,BA,6fabaabbc69f2b77797c5f9c82a32aa6,47990,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,44408d60d96d2d8515d5dac025f35f46,SP,bc09d6ac5210682a4b154ecb0634f018,03088,2026-04-01T05:36:04.287811,/api/v1/data/customers
recife,0b8f3578fcafc95887db21db6e68a9f1,PE,74774e01db12966380199d9fb79102fd,51160,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,4cfac0916604de1a7014976efb0548a8,SP,f93fa04812acec5c7cca35346684c216,04005,2026-04-01T05:36:04.287811,/api/v1/data/customers
osasco,44cd5738f7ba0bf9d98865a0628e38a8,SP,7ed80b6a72fdb2ac005d4e4509deed91,06086,2026-04-01T05:36:04.287811,/api/v1/data/customers
claudio,5660d9ac90fd8d5253a78eaeb3492a42,MG,bd8b95f73500416b13101441d6033d9a,35530,2026-04-01T05:36:04.287811,/api/v1/data/customers
caxias do sul,b59240e14630c3dad40626dcdaf69b18,RS,5faabfe6772088c4d906b63fa81ac63d,95047,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,6f0be196c8d2d943f720d247ab3ac1eb,SP,3b51f6ee70604fadd9833add4fa672d2,04337,2026-04-01T05:36:04.287811,/api/v1/data/customers
fortaleza,9c464748a0490b27157df14d1c633f75,CE,37a508ae754c6ea85c703ae5f1ab1c44,60410,2026-04-01T05:36:04.287811,/api/v1/data/customers
joinville,e5c9c7e98713540d56b5af6a906e715a,SC,eaa9636f7d06003e1737b0d8263105a7,89234,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio paranaiba,ead9596c98d884370562f862c8f9e349,MG,2ab8e780395dec879fa6cea31ae22a50,38810,2026-04-01T05:36:04.287811,/api/v1/data/customers
sorocaba,247a1241b0292ffc8167f7391be2f7cc,SP,cb9aa3a6c7716acf0af57d3622616fef,18048,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,480dc46515697aa029be23aca93a58a8,SP,bb85a31ef0c49f6dc089b987f7f4150e,01450,2026-04-01T05:36:04.287811,/api/v1/data/customers
catanduva,16c0611f3a08c752bf104023af02da40,SP,1bcbeccb2851888f299cf9a5dba8553d,15801,2026-04-01T05:36:04.287811,/api/v1/data/customers
suzano,2b161f95dccf57831d2e8ce51af38d19,SP,29f4f2e804f0490f213d3ec3c582f3ba,08616,2026-04-01T05:36:04.287811,/api/v1/data/customers
humberto de campos,c7a82da94b1093bc1774b31ff1bf3481,MA,ba15918411dd21ad6ec1a97aa9f52fe4,65180,2026-04-01T05:36:04.287811,/api/v1/data/customers
vitoria,bb2864742927b9a86091b575651f58de,ES,fd7a214fc54b7f03a07b316c3c99b53c,29055,2026-04-01T05:36:04.287811,/api/v1/data/customers
camocim de sao felix,24438521febd6fffbfe369c24f3fae11,PE,bd7491d137efc5fafb7a295bb2d238f7,55665,2026-04-01T05:36:04.287811,/api/v1/data/customers
santo antonio de posse,8c92f7eeb893a210a2bb0b220f5d1746,SP,c2a707a1e6c60b50f528c9875e721821,13830,2026-04-01T05:36:04.287811,/api/v1/data/customers
mesquita,83cdba529e4197c9cf79b45fdcb4fbc6,RJ,5b7457a521492ba35573e2ea4c2e364a,26564,2026-04-01T05:36:04.287811,/api/v1/data/customers
passa quatro,396092ad2cd63fcdcc4beebcce77460e,MG,09e26a6af8ac25adc2467525e87366c5,37460,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,881863067d0626fbbe58417d7cbd8dff,SP,ab9cd31e298f4b5ff05c8a4c8e5af9c0,02310,2026-04-01T05:36:04.287811,/api/v1/data/customers
balsas,3b09d6915b73c37f8bb280cdeec605ec,MA,5745d934dfb11a294fce3d48d18851d1,65800,2026-04-01T05:36:04.287811,/api/v1/data/customers
pocos de caldas,81ac7a23980df2f68aafd3092459d8d2,MG,64f97ec22b15b992022996ba8a89e7c3,37701,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio grande,2e0b25d3a271e4c0f671acefb6cfaffd,RS,f0b7165f60c13ee2b33fa91921b52fe3,96202,2026-04-01T05:36:04.287811,/api/v1/data/customers
barra do pirai,a7c508e22412d308615545b56178e03e,RJ,2dd8c83749f732901a8c2dfecfd00711,27130,2026-04-01T05:36:04.287811,/api/v1/data/customers
