customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
hortolandia,4c60ef474c1e9386bed37dc70cbb16c5,SP,73d08d1ca3865838f82af1d5c64e5c64,13187,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,1f42af7e77a5a54b16261ed44b747a07,RJ,27822b36837c0958a93e37aa99148a2b,20521,2026-04-01T05:37:40.613465,/api/v1/data/customers
porto alegre,0fb9ff3c870105cc7a0d9bc616c869f2,RS,8d3f3ca0e53a6d74eec77ccb7623fd82,90050,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,d53dd905727c9245ee862fbdc28b7c8f,SP,1dd3344047b50aea8a1b3ef687ab4a15,05425,2026-04-01T05:37:40.613465,/api/v1/data/customers
belo horizonte,05fd588b0794938274d5d0d605021a28,MG,da64b9117efdb161bfb197a38183efbe,30662,2026-04-01T05:37:40.613465,/api/v1/data/customers
pocos de caldas,f0bf95715c175ad8e39251a421a76255,MG,99eb56d3a7b9189c232c5e8f7d85b982,37701,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,5f9cc0db667b3735869602dd0575dc8d,SP,8a3c197115a0788cca4dbe09a740053e,03317,2026-04-01T05:37:40.613465,/api/v1/data/customers
itanhaem,e343e906f6a3aeb1e7123c65b79ee4e4,SP,f019bdb8008924769fe88319cddedda9,11740,2026-04-01T05:37:40.613465,/api/v1/data/customers
pinhais,5298fbcb045d2d58b8bc2dbb80532b74,PR,ec2f3340e77a508791323e1f8f6ebd9e,83322,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,49d3feed347ec8f74aebf675a422a21b,RJ,d1d3fd01ec409babb65d01e3d41a554b,22030,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,c28eadd882fe42e52643083b54ad44bf,RJ,80e92ac8980c0466b0e312d53fdda748,21215,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,d072c90b439c800b42e872641a87cc66,SP,e35781f396229f0dfe94cf07c52a112e,04147,2026-04-01T05:37:40.613465,/api/v1/data/customers
salvador,4f90b60d6c2988dc9b2842809df82e2f,BA,1b77cc218567e59a749ce9a68f10a379,40283,2026-04-01T05:37:40.613465,/api/v1/data/customers
belo horizonte,e7ebbd0d2040c613833b41293f81ca8f,MG,d1cef5e76eb0afdb1bf1868fa9bf227f,30315,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,5715e4dd9b8bfeddafcee809661affb6,SP,bd5e63976f63b68a4b26160383bceeea,05302,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,681202b72de12353560c8d17de1187af,SP,c5a87762eee414a837994ba0eb447041,02630,2026-04-01T05:37:40.613465,/api/v1/data/customers
cosmopolis,83cf611a2af4e118b43cf278a15fd5a6,SP,9d3bcdce836771257958e6c08ccfab06,13150,2026-04-01T05:37:40.613465,/api/v1/data/customers
porto alegre,901deca092d5979cdeb993afc23792d4,RS,1175f47bac2fdec1a5118de2336ea9f8,90010,2026-04-01T05:37:40.613465,/api/v1/data/customers
porto alegre,4b1dc62f5572aa2796acbd46c491b076,RS,7027983ea004c1d385bc41ce7319c540,91250,2026-04-01T05:37:40.613465,/api/v1/data/customers
cachoeirinha,b71df9d8896b5b0de20e58c78a42064c,RS,dac68a0617ab1ca0654964bbb8ddf2b5,94945,2026-04-01T05:37:40.613465,/api/v1/data/customers
guarulhos,2212507bd8c4ceb9bbc149e4ad1b66d2,SP,a69bb540f6071238ab453eefa0bde4e2,07132,2026-04-01T05:37:40.613465,/api/v1/data/customers
navegantes,b9a421e93374ddb8c87d13b87c5627ac,SC,f5ee9c315933044916faecd8e0fae4e2,88370,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,7ee0a73367a6b31aead3fb9cac8cb1fa,SP,ff2cfbe44d7249b98eed0e860fe3e53c,02310,2026-04-01T05:37:40.613465,/api/v1/data/customers
foz do iguacu,2aaa2dfcd1c4475ac4c077cbb0b72691,PR,151b483e44efee574bd7201e51183f55,85861,2026-04-01T05:37:40.613465,/api/v1/data/customers
alfenas,8963ce5c5576f4e135c84b7724291f0b,MG,3a2b1efd95b06dcf7ff5b04c1795e6a1,37130,2026-04-01T05:37:40.613465,/api/v1/data/customers
uberlandia,1f8092991f4b9845fb57ffeff3a4aff0,MG,83da9395e9b903250bb02069381cf83e,38405,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao joaquim da barra,e9353d11c4dfb289a1ecb1ebf502c3c3,SP,2a48c03948d46c466a55958469cf6af3,14600,2026-04-01T05:37:40.613465,/api/v1/data/customers
belo horizonte,e978df5aa1ae62d8844d55cfff14c2d6,MG,02022a08ed3a2e736777b7b71389c62c,30720,2026-04-01T05:37:40.613465,/api/v1/data/customers
bom jardim,8855792eace8b4d11cfff9585e2448eb,RJ,4e47bd8c23d0b40991dac14bd3f21da3,28660,2026-04-01T05:37:40.613465,/api/v1/data/customers
taubate,4d0090e1484f0896bdc470d0b79b5682,SP,48bf4e8301f352f9a5e832e950d53b77,12062,2026-04-01T05:37:40.613465,/api/v1/data/customers
vila velha,84f30d2805ae1bddbe5deefc84c80cd0,ES,0511b00dba27c937d7c1b15aa385359e,29101,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,c261db649b0612a59b601008fc05082b,SP,5c4fedaba86e0558729f4f82b2d3e144,05422,2026-04-01T05:37:40.613465,/api/v1/data/customers
jordania,eda10d7eb51a675d000956fa1aabc7dd,MG,5c22dbb9d8b5385953f2f1e6d9d115a7,39920,2026-04-01T05:37:40.613465,/api/v1/data/customers
campo grande,9c4532dd54ac03bf8a6a3ce7a0680e2f,MS,6bffc0c27ac43787c33fd71822c6c58a,79095,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao jose do rio preto,3045056b6b9b04bff9db68fd9077be23,SP,d0e4eb7f19326cba84b20949f1c90393,15091,2026-04-01T05:37:40.613465,/api/v1/data/customers
taubate,7a6db14451dc639c79aed1792daf330d,SP,b143e34fc253e334d452864281eaa75b,12080,2026-04-01T05:37:40.613465,/api/v1/data/customers
jacarei,fa4e4dc465fef19f4f4216c86ab073b2,SP,ea4a8de10fce39388e467e38acbe63fc,12312,2026-04-01T05:37:40.613465,/api/v1/data/customers
pindare mirim,5e23eb6b579778f0fc5450414008f4cb,MA,1e162bd0d540248b835b737b8118bf09,65370,2026-04-01T05:37:40.613465,/api/v1/data/customers
brasilia,0b55cfa61c39a208b1326f98e265dc32,DF,e28538e3001edb06752b7fc98b6ed97e,70673,2026-04-01T05:37:40.613465,/api/v1/data/customers
arraial do cabo,d3625a7c916105c686352ba67f8a0ce7,RJ,7683033367a9aabafdf017fa9c393af5,28930,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,63668a186f89df966027cb0a62b5989f,SP,22d9294df64909d5f8d4a23809b1d8aa,01221,2026-04-01T05:37:40.613465,/api/v1/data/customers
itai,1f82cfb74094dab5d6590e2288ac79ee,SP,3424bfadb98f8a7f1f7a24857a1825d9,18730,2026-04-01T05:37:40.613465,/api/v1/data/customers
curitiba,dca14e4b75e3577d07c234a18b657cde,PR,cadd5b730b1c8a1cdd39e4692c3bc084,81770,2026-04-01T05:37:40.613465,/api/v1/data/customers
curitiba,5f6aad91617cb4f4b9722e77ca65818b,PR,0d7e1762f076ac6a2329a1811cf302e6,80530,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,d65ebc2c999988c9cc3064c01b4fb4de,SP,bb936db39a692500aaff421305d41593,03502,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,17d32607b69ff5f17724566ff49aa9fd,RJ,049bbdf2bfe5ec506d815c4b4c67695e,21831,2026-04-01T05:37:40.613465,/api/v1/data/customers
jaragua do sul,0ae2b2edee0a604c92ccf6ed3c64376c,SC,dea3bbce56fc4ca0aae5b3bdb784815b,89251,2026-04-01T05:37:40.613465,/api/v1/data/customers
governador valadares,8b771adc0441ac4fdbb0f3304f284d0a,MG,81e481d14580da9f6a46a942be25a6ff,35010,2026-04-01T05:37:40.613465,/api/v1/data/customers
guarulhos,9e38a0715d956ca6c48e44feb01e3c00,SP,76f7d40948174f5cde0fcf8e6147b59d,07194,2026-04-01T05:37:40.613465,/api/v1/data/customers
peruibe,212efb04c16e7f11fd4c788666a39e8d,SP,98f72e7f3e9ff59e273980c389316392,11750,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao jose,2637273adde13fa6a555c43b4fbdba6e,SC,bd03c7ee0920d53b7b5fa7e30669ed3a,88101,2026-04-01T05:37:40.613465,/api/v1/data/customers
campinas,75c6e03e7206bd1dd59f427c9f75142a,SP,ff36be26206fffe1eb37afd54c70e18b,13057,2026-04-01T05:37:40.613465,/api/v1/data/customers
campos dos goytacazes,15e47cc863e1dd92b3d1d5da4ee1b08f,RJ,0db490bc105b98f683075b1bbb026a21,28035,2026-04-01T05:37:40.613465,/api/v1/data/customers
itaquaquecetuba,4f59a5ae9f9bd9028e34ff7059119ddf,SP,07a74ede472d8ec78c26b7a0e21848ee,08576,2026-04-01T05:37:40.613465,/api/v1/data/customers
ferraz de vasconcelos,0b0e2a12cbf100c36a10fe8fb871d783,SP,a1588c8835d1e73d889f5e116bbaa967,08543,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,6fa16a8d44a2d9a89710e9758688c7f2,SP,840048bff3cbd6d92d97a3816521222e,04841,2026-04-01T05:37:40.613465,/api/v1/data/customers
jundiai,3d7ded9f88ad6b06bc3f16ef0987fc54,SP,c7d1c1a9792b4c5b53f6e88807ec88f6,13202,2026-04-01T05:37:40.613465,/api/v1/data/customers
guarulhos,45417c7ba584e71275cd7f988c71c1ba,SP,84d0b101bfbf72d32aff861afd23e2f9,07152,2026-04-01T05:37:40.613465,/api/v1/data/customers
ipatinga,9d224d1b8630762494d3d01fdf1afe03,MG,d208261a7db8e3138ecf2f81ab3faad4,35164,2026-04-01T05:37:40.613465,/api/v1/data/customers
vitoria,56680d29aae964249f09d0db2c36ce9e,ES,09d89b841454a0837a060dbe47e7b2c8,29055,2026-04-01T05:37:40.613465,/api/v1/data/customers
matao,a87e87281451528d812b9ad2d9d82abe,SP,7822781d569dd1dac902e6e411fa12d9,15997,2026-04-01T05:37:40.613465,/api/v1/data/customers
niteroi,a3cee2a97bcd7357f8e276c84834d695,RJ,2869e1b1f396e46a0cad5f8e640545ff,24350,2026-04-01T05:37:40.613465,/api/v1/data/customers
nova friburgo,cd08333efebc859d377ad0bf63d3cbc1,RJ,0afa0d30f166bb5883e49e0b2dd934ae,28611,2026-04-01T05:37:40.613465,/api/v1/data/customers
natal,b04c9008a1e2d07f98f682eddae9afd7,RN,90f5dfa97563fd5d63ca27372dec3b21,59127,2026-04-01T05:37:40.613465,/api/v1/data/customers
linhares,c2e64d930487075593367a1ea29645aa,ES,cc14ea7099959d91a17c9d7c3a46721d,29903,2026-04-01T05:37:40.613465,/api/v1/data/customers
andorinha,03d4f8c8cd112d8756d88741497d1f8c,BA,6cf5bc81d002764e9f52fa309344b6cd,48990,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao jose do calcado,458223e3ead20abf2817f7ec7a91f4ff,ES,3893395fc45eb49676c8f2a05186a6da,29470,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,993de6c21217afef023f242f7ea8594d,RJ,2d814752d2ee9984e22f7d59b8956f96,22010,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,8b51e4bda546aa5454419448c305a7e3,RJ,3cd3127e3533fe632e21af1862a51c7b,20541,2026-04-01T05:37:40.613465,/api/v1/data/customers
jaragua do sul,ca4bcd691fcdeebab8be6cbb8bb43e95,SC,8987f0e721c61a6480a8a21ca60fb400,89254,2026-04-01T05:37:40.613465,/api/v1/data/customers
montes claros,f3834ac0ac0daed5adbe81da85717fdc,MG,80174aa10754e223b90b42ed61e5035f,39401,2026-04-01T05:37:40.613465,/api/v1/data/customers
campinas,b42d691b31fef205f05f2c19897f5bbe,SP,abd385418716d3a53b85d5b74a05b2d3,13045,2026-04-01T05:37:40.613465,/api/v1/data/customers
mairipora,3090a5486278c5bed3dec2bb7bed04a8,SP,41f1f3ec3fc4d082af18a6e3e15813c4,07600,2026-04-01T05:37:40.613465,/api/v1/data/customers
