customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cabo frio,fcb12467c41c93cf1161a94fe9b77a84,RJ,bf6541019197793ee3f6abac0e4c4710,28911,2026-04-01T05:37:17.598404,/api/v1/data/customers
cotia,b01e8e88be6af213e6a6cbd5ad944e67,SP,ec750894cfa77e250eee592f9b10e522,06709,2026-04-01T05:37:17.598404,/api/v1/data/customers
conselheiro lafaiete,52bb5fa693affe0c16d28988440ce8e1,MG,08120867e4e7505f99b694ff4e64411b,36400,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao jose do rio pardo,4616e7f2877f49bf47330e57fa1a4105,SP,9a2d6c13e1fc67ed000b514a535b5fa6,13720,2026-04-01T05:37:17.598404,/api/v1/data/customers
salvador,1193063ca14a791ac93a7d8426a00338,BA,0fa679e02f7121858fb55245e2fbf8cc,41339,2026-04-01T05:37:17.598404,/api/v1/data/customers
campo grande,666f39842d1e5d7d1fd1daafdce14592,MS,ba6db8dfb872f67cc70c1b94de4180e6,79040,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao bernardo do campo,7343253df0d1cd6e627605ee32728ba1,SP,7d974ece7b8826fa4336ead304193584,09618,2026-04-01T05:37:17.598404,/api/v1/data/customers
salto do jacui,251c3ac01400662353068f216a7293ee,RS,d20bd35339cadca00897f35a516b3941,99440,2026-04-01T05:37:17.598404,/api/v1/data/customers
vitoria da conquista,19eb2ff94ef3470db204adaae3d6cd99,BA,a26dbad393f0b90afd1675b027730df0,45023,2026-04-01T05:37:17.598404,/api/v1/data/customers
coronel macedo,7e25c3cc2fb867d3fef223c50fddc713,SP,9bf986817c20eaeccf70a4cabfc7994a,18745,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,5ca0847591cdad1a279fd89aa4e58e04,RJ,7f61eced85edf4c04ed04e441ba02cae,22230,2026-04-01T05:37:17.598404,/api/v1/data/customers
campo grande,e22692ddc6613e893c0e025a2dd60c52,MS,233ceaabd644ab5ae86989bf16b4d70c,79002,2026-04-01T05:37:17.598404,/api/v1/data/customers
aracatuba,82300dcbb75ec16bd16ef80e319ce42d,SP,9d8db59b355ae2df527ee6ed8821b6f1,16022,2026-04-01T05:37:17.598404,/api/v1/data/customers
mar de espanha,6105669038af83b587aa02fbb037389d,MG,06f96a8186eb3f890b6421e944a10c0e,36640,2026-04-01T05:37:17.598404,/api/v1/data/customers
curitiba,65cf8608e2419a255a6007112b864b4b,PR,ad2ca0de084cff1144d660d203d990cd,81770,2026-04-01T05:37:17.598404,/api/v1/data/customers
campinas,fb86836eceb4ad5ed851ad516492992d,SP,ae2b4e3fee581c9f7a8858c7037a0891,13084,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao joao de meriti,e4e3bba332476f71fdea5a78311ec9c1,RJ,accd68fd87adda3d6360d77daafd964d,25525,2026-04-01T05:37:17.598404,/api/v1/data/customers
volta redonda,a459383f702f0417d0d65fff9945aac1,RJ,9d2ce111f0f71e84ff66d19cca09dd5b,27281,2026-04-01T05:37:17.598404,/api/v1/data/customers
curitiba,689aaf7d943b42227eaa5bd4a505fe2e,PR,6c9f2e840a0f3b9ea036262c6b0d8676,82810,2026-04-01T05:37:17.598404,/api/v1/data/customers
