customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
juiz de fora,3e74a90adfa66f3bdf1586fe7f3f88aa,MG,8792a15ab5ef76ccaacba6398ea2041d,36016,2026-04-01T05:36:55.776018,/api/v1/data/customers
francisco beltrao,ee86753d48f7eeff7eb33c6ea9b5ea46,PR,34375e5eb0d8f271e6e3f93eb1a80412,85601,2026-04-01T05:36:55.776018,/api/v1/data/customers
juiz de fora,afc2298cda7354dc7b88a657089c0da6,MG,7e34caa1c23561bf9e6587ad489e2f6b,36021,2026-04-01T05:36:55.776018,/api/v1/data/customers
salvador,94d177a18ba9c367b98639650d29ba6a,BA,1027050edba8a0c71e1d0d3fcb2ca809,41925,2026-04-01T05:36:55.776018,/api/v1/data/customers
porto velho,d156accae9133953e8c6f504a1caa9c4,RO,c5dac83289ef6117ec799cf0eaa51c60,76817,2026-04-01T05:36:55.776018,/api/v1/data/customers
mogi das cruzes,d6279ba360fb5eff125b2c70a21af369,SP,1a03656a5fbd7de3a22fc894e87f877c,08780,2026-04-01T05:36:55.776018,/api/v1/data/customers
pirapora,9f47604c099a40d786b0d5aa85c4316b,MG,73b4db5ea867248f597f91c9c28035ef,39270,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,ca429fdcf514d6bec0c72ce1f4caf202,RJ,ac1d29a2c43680ace999641384d41de8,21675,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,0c449d43caee651308a153c58e09c9f7,SP,50208f415cd5914be95dd2c42a3041a6,05713,2026-04-01T05:36:55.776018,/api/v1/data/customers
guarulhos,f63b5a41ad60764ade63d0cae2f8b5b2,SP,f4624f968bb3e8f56c017a5810c49f0a,07170,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,40ee2dbf97c0215d7c853f0f19b8d75c,RJ,a1b0f3b16eb08b3460b2847bb90aa7b2,22710,2026-04-01T05:36:55.776018,/api/v1/data/customers
juiz de fora,be7e019d96fa86ec001e237c583c8fdd,MG,2b49a7afa2fbdd41d3b30a0506f29e95,36087,2026-04-01T05:36:55.776018,/api/v1/data/customers
itaquaquecetuba,a0a729cdc5c099090850edfc224e0577,SP,2777421e7e4ea6153672922c70018b84,08594,2026-04-01T05:36:55.776018,/api/v1/data/customers
cachoeirinha,45379ae4fd8150c2bfa681a96cd30aea,RS,6e279371383dfb449436fd7edd27e803,94955,2026-04-01T05:36:55.776018,/api/v1/data/customers
