customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
taubate,26eb0b7a187dadf0037ab5a2b81d0d5c,SP,e2193db5f97b80eb58d431e84a70b88a,12070,2026-04-01T05:37:14.178943,/api/v1/data/customers
esperanca,796aacb2684847829b6fb8ce7b927511,PB,9aa95849701c1992109fa87e961d9fe1,58135,2026-04-01T05:37:14.178943,/api/v1/data/customers
charqueada,16378b14d4514c8c6c6821a4daa09ff8,SP,015ba10edbe7988bff82867b4480c225,13515,2026-04-01T05:37:14.178943,/api/v1/data/customers
itanhaem,1a0d6c0fd553e58bb7456e4bb9f04fcf,SP,c43215c45d9e1144274fe38276dc3b3d,11740,2026-04-01T05:37:14.178943,/api/v1/data/customers
brasilia,d29e34e0b9e141455f908dc011d564af,DF,2ed568220c373f8941bdfac8f464e66e,70660,2026-04-01T05:37:14.178943,/api/v1/data/customers
vitoria,40f91776eb08c0a9e9339c42b8bc4388,ES,c5f654df41f8e436e97ce72ad3df2825,29057,2026-04-01T05:37:14.178943,/api/v1/data/customers
cesario lange,2bcb866f83a922fe129eee30d6657290,SP,cfefb679a146c112056e223b1099b591,18285,2026-04-01T05:37:14.178943,/api/v1/data/customers
santana do livramento,ed57d857ec4dccbb1bbe917e16ddfc76,RS,978e83905eee9ce945a68d0a7e23ca08,97573,2026-04-01T05:37:14.178943,/api/v1/data/customers
canoinhas,33de576db54e2a77970178bd30b0d40b,SC,852a6bc8e0dba0bfcf6b54ba069866e2,89460,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,dd7c1a80971bb39440c1a9b6b814eaa1,SP,d05a3c50bb0c2502af86b39bd26f0c1b,04514,2026-04-01T05:37:14.178943,/api/v1/data/customers
recife,ee597fcbef53286684e7012332b44a10,PE,81e6e5557bba146f0887b3b47b8d3347,50710,2026-04-01T05:37:14.178943,/api/v1/data/customers
campinas,596c43277318c607391f4e4124fe579e,SP,143b74c3413de432b8638a96853e1c9c,13033,2026-04-01T05:37:14.178943,/api/v1/data/customers
manaus,7a366704a9562a585054e6a2c02f33b8,AM,e6d38df64bcfa3003724ccb7ffed6959,69088,2026-04-01T05:37:14.178943,/api/v1/data/customers
cruz alta,8d19b3ca44ba7b432f3d215b9ef8a2ff,RS,8a1378356648ca2112596ec60384c0b8,98005,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao jose dos campos,1bc8d7df252ed7ef6595a0323345ddac,SP,2828ec50f07f48714d037a800fa806a5,12243,2026-04-01T05:37:14.178943,/api/v1/data/customers
rondonopolis,2219bb6754bfa36cf2b30d3de337ec81,MT,dda7d094a7c887911a9f6cadf698c5b9,78735,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,d867a7f45fa7d5dbf33f736581b9b003,SP,3b974605c0e7e9dc99c2ef3e36aa0c6c,01211,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,cc1dba5fd468eaba5fc87e9a44ffa570,RJ,0ba3eb57cd08a0f27f3a9a2955c36022,21073,2026-04-01T05:37:14.178943,/api/v1/data/customers
belo horizonte,647ffc1aec9d59531d818a8c8db926b7,MG,ea35a50a1e0ace8f0bdbf340328383c8,30110,2026-04-01T05:37:14.178943,/api/v1/data/customers
raposo,a90e9e085253a28c9206dc0580944a06,RJ,b8c5ccc844de0242c85efacf5b6a51da,28333,2026-04-01T05:37:14.178943,/api/v1/data/customers
pitangui,6e1351afdb358d69098522bdcde031ad,MG,0d1fe68a782a79b009092e1e043e426c,35650,2026-04-01T05:37:14.178943,/api/v1/data/customers
tiete,fa53ffc93cf481ff930973da9e244a6e,SP,6b3bb727517aec7a9dbcd67203e2142f,18530,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,33b3ac58c257992bb9f0dff11643b8d0,SP,2592816433dfbb3051af91ba91625de5,05428,2026-04-01T05:37:14.178943,/api/v1/data/customers
uruguaiana,3fe7a525d5a0a4f3ab4f5d548267d7fc,RS,7264213565b94c69cb19e296ffe83d4b,97511,2026-04-01T05:37:14.178943,/api/v1/data/customers
recife,db637c48d8ee971814cfd998ec482496,PE,054a0e55182507d21177a99a2965911b,51021,2026-04-01T05:37:14.178943,/api/v1/data/customers
pocos de caldas,1adc79ab67375fd7d0fe045da2bcad32,MG,90733cb485a6e26204cf267efde660cd,37704,2026-04-01T05:37:14.178943,/api/v1/data/customers
lagoa dos patos,b1173bd14fa71771c6a4219a69cb5559,MG,d92fe8a457947bc974b9b34dd4a8a06d,39360,2026-04-01T05:37:14.178943,/api/v1/data/customers
unai,76539c8bd72f278e7b8e3cb0aeeaaa20,MG,82b6d31baa9c3905f4d3a9ec67db715b,38610,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao joao del rei,fa5ec460fa52a418a5f979d8d2068ef3,MG,9f2f5021076171f0efcf196eb7695ef4,36307,2026-04-01T05:37:14.178943,/api/v1/data/customers
dois vizinhos,9c12b9f4ad1fc695394e78cecb8bb51b,PR,580561d937f063a0c4ffe1e4832df2f5,85660,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,d41be06a8b7dcab5822f41510c64ed8e,SP,a1886ef8edfaa82e4c3a6ed844c227c5,01243,2026-04-01T05:37:14.178943,/api/v1/data/customers
belo horizonte,d8100dcf3df9e671b1f216346a36e5cb,MG,e0b74a7a5dfe97ed137158ed647d4ac8,30350,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,1d4ed7b29c69512e9a142a6a5c52f5d0,RJ,cae76dd4d838ce8f3f152baf0784c9b1,20251,2026-04-01T05:37:14.178943,/api/v1/data/customers
brasilia,1fb8ff22dad231d26fc7ecde2e2dc27a,DF,684da9ec00ee25877fe21ce197403d04,71050,2026-04-01T05:37:14.178943,/api/v1/data/customers
vitoria,fe154237bdcacd57d9cd2adaa60f1012,ES,b2b8c30ebaecd258b046a58574474c0c,29040,2026-04-01T05:37:14.178943,/api/v1/data/customers
londrina,309a1beccf92e425e658cc2932b663ca,PR,f40eb5de6af3d4c70d1d351c66214920,86047,2026-04-01T05:37:14.178943,/api/v1/data/customers
portao,8438e51fb0fc6662604d32eeccef52c5,RS,0f080fb7468b479e3079528e3ad5fc80,93180,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,928c35a557186ec78a34068c5d7e4cf1,SP,f8349adab2270dd8dcaea0aef8f96b35,01422,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,bf7aeb48aaf84c74e205482939a1ecc0,SP,4eb6fcfd481ef3c2ab3afba135ef4bcc,04313,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,e8b50ca21d06005cb154c363915124a7,SP,6a41171c962a6356e8ea95518821dd45,01552,2026-04-01T05:37:14.178943,/api/v1/data/customers
recife,119a09b54964ed6697e8e8b3937b6859,PE,d043a8f5545b7173bc6f2dc1a756e953,50680,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,9c9178faa09a179b162ecef96f0e72ce,SP,5461d4be48404004bdb26a54c62ec541,01042,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,6d1a335a66fe44759748471c86ea535d,SP,ce15104baabb5bf543c7aabb9d607072,05796,2026-04-01T05:37:14.178943,/api/v1/data/customers
campinas,779e0edac139514814022d578f355a1a,SP,e146a37aa457c18518a5a20faccda1fc,13060,2026-04-01T05:37:14.178943,/api/v1/data/customers
umbauba,b2ae80ffbea40a9641c1a368a6883841,SE,f5aefd928a24c5af24bdbc30ed66c590,49260,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,c5fad69ac45610b0649c7297f7884cb8,SP,d963a02e76970245eecc843daec60ee2,03310,2026-04-01T05:37:14.178943,/api/v1/data/customers
uberlandia,d53f997545472e4212417f7a18b8af2a,MG,203e60579ad9b8a183d7144651dbf2ef,38411,2026-04-01T05:37:14.178943,/api/v1/data/customers
belo horizonte,60557beabb29add89b6ad201ff7ab80d,MG,3f94c1f7e2d1dfcf8a46d01efe28abc3,30130,2026-04-01T05:37:14.178943,/api/v1/data/customers
teresina,3f9681b10ce24632bba9359ad420f922,PI,26101aef8842877c41825aa20221c348,64001,2026-04-01T05:37:14.178943,/api/v1/data/customers
ouro preto,a9eac7ee0a9931e4d6bb879aa80a60c8,MG,d0584de8593b891597001bc0d5003632,35400,2026-04-01T05:37:14.178943,/api/v1/data/customers
mogi das cruzes,e75cd2b8044ef17f9fb52badd80a76d2,SP,bb538da36f11aa0fd7c707f69fc85c3c,08830,2026-04-01T05:37:14.178943,/api/v1/data/customers
brasilia,a7c9fdaa3d2047ccdbbfc5b5452a6f3e,DF,d4da368f76c9a5d3fdd0954e1d1472a5,71953,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,7c4b99c0b7dc418cdd03b6b5977f8a1c,RJ,8b32e709ecfd2091fb82496f477b3480,22420,2026-04-01T05:37:14.178943,/api/v1/data/customers
natal,7bd66d7d5a389211902bd372575b253b,RN,b58712eebf82bf897facb7e877325625,59054,2026-04-01T05:37:14.178943,/api/v1/data/customers
volta redonda,2a20b9912896ea5933d7207d8ecb9840,RJ,3ac516f0e88a2a1759a3e9980391a5d7,27258,2026-04-01T05:37:14.178943,/api/v1/data/customers
belo horizonte,4a83a9d842d4d7401b972ecf62e85c1e,MG,c6af131586aa14ce8832bae84f60768c,30570,2026-04-01T05:37:14.178943,/api/v1/data/customers
palhoca,b2faeb7f4e8636d79e2059983c5e6cd0,SC,0e4348d43e951a56ecb1847d9e60581c,88132,2026-04-01T05:37:14.178943,/api/v1/data/customers
itajai,b0a12508c0040e8fd506583846de2f17,SC,3053d3e616df05db30d5825ae41a6498,88307,2026-04-01T05:37:14.178943,/api/v1/data/customers
monte gordo,42150c5dc225debc71b6e811e9acc909,BA,ad940dccfb73a91371980ffb90400577,42820,2026-04-01T05:37:14.178943,/api/v1/data/customers
curitiba,2b9f1825765f0c9856589a94d45bc165,PR,4c447a622f519b77990f8db6dc763af7,82400,2026-04-01T05:37:14.178943,/api/v1/data/customers
itaquaquecetuba,51a0820cfb1192c56c7a9c2ad51ed728,SP,6ddae506ab27cc1de452203fefa54968,08588,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,c689ee4a546a41ccfc8b40c7752bef45,RJ,51bfbaee00332bc4b92c8fb31a931948,23580,2026-04-01T05:37:14.178943,/api/v1/data/customers
