customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,96ce05a47b37faa11bd59938ee555a7d,RS,e3695821bdbe747a2f9d72bb83dc4bf8,91780,2026-04-01T05:37:34.784778,/api/v1/data/customers
belo horizonte,69307f2e8ecde3f2d32fc9ae6b03d426,MG,be6269aaf72b26ba4023062474797c41,30380,2026-04-01T05:37:34.784778,/api/v1/data/customers
salvador,a298546d62e795b9cbe36b4aa04fa18d,BA,a286aeced7b21e444987a4ff818452a9,40300,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,34c7f6d763e368d684f4b4b9add0cd38,SP,611452946061baa09959b0154b492c26,05717,2026-04-01T05:37:34.784778,/api/v1/data/customers
rio de janeiro,ac789f180adacfb3a4e328ff5e712ebc,RJ,ed2ae62a1c5697ed791c9d0ceaafb7fc,22795,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,ffcdcb5ab4283658114e8077b9340a16,SP,45c9df018f25455e3fa5ee4f5e9ae048,05017,2026-04-01T05:37:34.784778,/api/v1/data/customers
salvador,a18b3ef134201e61ebd69aa3f2eea60f,BA,ab88f9780a79f16e390aa6bdcf64f0b6,40730,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao bernardo do campo,13ee665987aa0e4a0774873d690d1ff3,SP,fb26fc589f9abe8c36172fa387beb145,09750,2026-04-01T05:37:34.784778,/api/v1/data/customers
macapa,0a7067041afc571451c8425a1e7027f9,AP,c6cfe482a1da1767c03e42427013b92b,68900,2026-04-01T05:37:34.784778,/api/v1/data/customers
conchal,2c07b6a19d97919269fb1402e7b51b44,SP,5ebe8ca3c0fdd3ba40a4cac58da4260c,13835,2026-04-01T05:37:34.784778,/api/v1/data/customers
rio de janeiro,17fa8ca4be9ab320869bbb7b3a63dce9,RJ,79f31ce24d54189dea16a41412066f5c,22750,2026-04-01T05:37:34.784778,/api/v1/data/customers
salvador,43b2b1e92aa657113661dae48ca9e17c,BA,ec756b42272d86d9ea8148a03faad631,41100,2026-04-01T05:37:34.784778,/api/v1/data/customers
barueri,b63c3897b6259fc5ea20bb997624ba7c,SP,3e561d1999bcd899e4b375a388ae2bb8,06445,2026-04-01T05:37:34.784778,/api/v1/data/customers
salvador,f80a4ebe5d3be56c0c304a5a1ee02918,BA,e31e9d57bbbff6fb23d4ed902fb03d07,41760,2026-04-01T05:37:34.784778,/api/v1/data/customers
diadema,dbfc2fb6a9424037815a3a887c10be61,SP,f7b62c75467e8ce080b201667cbbc274,09990,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao roque,359b9d6f7f8977275076290b0e6f509c,SP,86e0eaf7e0654a1af827ae9172915c6f,18130,2026-04-01T05:37:34.784778,/api/v1/data/customers
rio de janeiro,ce1cc0a75364fd2ec2c90648453e787c,RJ,7db0af1dd699f4a8dc069b7b8a7220d0,22725,2026-04-01T05:37:34.784778,/api/v1/data/customers
neves paulista,397255ad5ddf03049261ac70cf139647,SP,e3c3310262c7de6a98ecce7f0d8701e1,15120,2026-04-01T05:37:34.784778,/api/v1/data/customers
santo andre,0c5e68cf2c4cc1d8caee6a12ac6e1d58,SP,ed91bb51c077a785ca72d2bac34335b6,09090,2026-04-01T05:37:34.784778,/api/v1/data/customers
tucano,69fc759c2dd1b4ca51e0ffc8fa632455,BA,9f80e8ee4b2fe8150988be49a42f30ad,48790,2026-04-01T05:37:34.784778,/api/v1/data/customers
embu das artes,60e6513bf216e72ddd1979f81a2945c4,SP,3d3a1c1da33b0c79f31d7600af34c267,06840,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao leopoldo,95c4015e1361fee6cf2367266ae409cb,RS,6d0845fb78d828c58be539febc4d4a8b,93042,2026-04-01T05:37:34.784778,/api/v1/data/customers
santa lucia,90038e42991bf6afe44726e2354976b8,PR,9049239af5286d15d1146763916f5ef4,85795,2026-04-01T05:37:34.784778,/api/v1/data/customers
concordia,d42f9f5f246e48d21bbde0765ca3640a,SC,0f29a1ad1743055ea89e91b173452ccf,89703,2026-04-01T05:37:34.784778,/api/v1/data/customers
jacare,f7cbc5b5009187e1d0983e1ff7a5c6c2,SP,0b20a59951e8914258511b01d9bfaad4,13318,2026-04-01T05:37:34.784778,/api/v1/data/customers
ipatinga,4b75343db338e4baf91d2307ed18232a,MG,fd86907696b4d4139350472a6986ff41,35160,2026-04-01T05:37:34.784778,/api/v1/data/customers
botucatu,63c23d61b0b07df34331b5fd17feb8c9,SP,521ea74efda5b8e11526ba2a2b74ea7d,18610,2026-04-01T05:37:34.784778,/api/v1/data/customers
santo andre,53670c76d6102c1c558d62d6d6346b6d,SP,a3c22bbd3ae5d6200ac82078b67eec2a,09130,2026-04-01T05:37:34.784778,/api/v1/data/customers
ituiutaba,278ca3f32674746f15cf6cf2012188d1,MG,647e29d74f9d357db0ec0d5a968b0e27,38300,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao mateus,720091e847553538ebc1c9ee683f18bd,ES,b08fab27d47a1eb6deda07bfd965ad43,29930,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,f46d0fcacde3f22bdf77c8ed4e30c5ce,SP,f1187199c9985066ec3180eb9d00db54,05821,2026-04-01T05:37:34.784778,/api/v1/data/customers
astolfo dutra,8c3ce566744a14223843388d68d174b5,MG,6487103e80b44928230a321da57d026e,36780,2026-04-01T05:37:34.784778,/api/v1/data/customers
taubate,618643a5b525ddfb0278b14362854fea,SP,227675326428f2fb58b06ae858ac3846,12052,2026-04-01T05:37:34.784778,/api/v1/data/customers
teresopolis,9046e54eb6f0639a45d278973bad06ab,RJ,8f05d5c09f7e443a1f2390c7c900022b,25963,2026-04-01T05:37:34.784778,/api/v1/data/customers
itaquaquecetuba,38217bd5799b8adb5ceec1a5f717f20d,SP,21b8335e569bb8b23612d1a9c75609cc,08588,2026-04-01T05:37:34.784778,/api/v1/data/customers
magda,871fbb81abb2627645286b5a4db84693,SP,33ab3179e254bc4b26dbc72a60edd89d,15310,2026-04-01T05:37:34.784778,/api/v1/data/customers
maua,28ef2843e90a8f5f77c2658ba60e1cc4,SP,de230e43036dc218cf74e02e68ccb63e,09321,2026-04-01T05:37:34.784778,/api/v1/data/customers
promissao,f6a51667be5d74a02fdb9ed7947ab21f,SP,657592e723013b9723458a09e6576097,16370,2026-04-01T05:37:34.784778,/api/v1/data/customers
vitoria da conquista,afc0b8421b7937d99de731ac9df6373e,BA,44ba066bbe77a063ec87d029cd3655dd,45000,2026-04-01T05:37:34.784778,/api/v1/data/customers
mario campos,e3030cf0f2814a231fa06eb6d82154f3,MG,abca9bb2258bbacb7328d311ec98f939,32470,2026-04-01T05:37:34.784778,/api/v1/data/customers
armacao dos buzios,4ee61c3905a5c398d44b089108961bb3,RJ,e6ebe369c5029760bc20d536bbf30b24,28950,2026-04-01T05:37:34.784778,/api/v1/data/customers
vitoria,fcac4e7c11bf4757ffa2ac9ef34ee479,ES,f0e310a6839dce9de1638e0fe5ab282a,29050,2026-04-01T05:37:34.784778,/api/v1/data/customers
braganca paulista,f36aaf634475955f4c50e193961ca70d,SP,8a51de718cd2d196ee3044eeac75adba,12910,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,68398406288b2cee6f99d6b398fbb229,SP,48f8f0b5c8e9f985a817dbc0601d4394,03176,2026-04-01T05:37:34.784778,/api/v1/data/customers
piedade do rio grande,8c94ef9d12c761e621097b7836b0503d,MG,aa4a5a9726e6f2b5af0cd6c9d43a61e6,36227,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao joao da boa vista,8be124a574ac70fa7cbfe6d79845f9ba,SP,1d1ef6c7dc1da586a9f17a4ca49db776,13875,2026-04-01T05:37:34.784778,/api/v1/data/customers
nossa senhora de caravaggio,1aa313d943e1ae64bb9b33c359537242,SC,25c46fa36f945166a4cfb056ec733e30,88868,2026-04-01T05:37:34.784778,/api/v1/data/customers
videira,fbd3895c5f12c58d91cfb71241f3f5cc,SC,2d62f3a9748197a1e14719249eaaef03,89560,2026-04-01T05:37:34.784778,/api/v1/data/customers
bebedouro,bfce888b3ff4cdd00edbeff6866a5ea8,SP,1b6fa39a3b6bb161675151c6928882ed,14706,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,416c0bf0ad270a0ca1960aefec7ad6dc,SP,4820f42c8203dcad5d2c17cf363048b0,01315,2026-04-01T05:37:34.784778,/api/v1/data/customers
ibiassuce,2b0205e1548b2eee9598383e60e6bbf6,BA,9a583b96dee3db8f142ce384a53232ce,46390,2026-04-01T05:37:34.784778,/api/v1/data/customers
niteroi,921dc5435f94cb152159a738b5593d0b,RJ,1c27865fd31e4e0d9c2a285946507d6d,24110,2026-04-01T05:37:34.784778,/api/v1/data/customers
rio de janeiro,fa70ada4a3d29c318df97b21529602cc,RJ,f9aff6564fb2a2972704b3f53954c161,22260,2026-04-01T05:37:34.784778,/api/v1/data/customers
vila muriqui,fd35bfd765a06c355133b40085779d10,RJ,8d5eddfb57832fc75daec1c8c1062296,23870,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao jose dos campos,fae219e52f95e4351a37293dbe40c1fd,SP,536fdeed9f7bb997eb921da29dc050b4,12226,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,bd66d303f3c88fec12d78e527e6935b6,SP,81842ed372f4a8873582eac1ed85f51b,04112,2026-04-01T05:37:34.784778,/api/v1/data/customers
curitiba,18032c692b0fb712e80649c22a59b74c,PR,ddf182e40cb312bd7011585481804c99,82025,2026-04-01T05:37:34.784778,/api/v1/data/customers
vitoria,cb8ad7d435f596c86710e3a5ec531294,ES,dd38439b7234a962580852c20d68a328,29060,2026-04-01T05:37:34.784778,/api/v1/data/customers
teresina,5b54155ba8103b1bb1e157edc0d85fe7,PI,12b5c7a4537f86e5e1490e32ff9a3ded,64080,2026-04-01T05:37:34.784778,/api/v1/data/customers
praia grande,cbef3c154e489044b5d5aa6a550ad4ad,SP,d98c23a1061c771932d6ef64b6bc48a7,11701,2026-04-01T05:37:34.784778,/api/v1/data/customers
campos dos goytacazes,ae4c4beb11e7a4b395a9acc4ea3ee895,RJ,068cee6bf82a34aab08b5f08b9af4f51,28055,2026-04-01T05:37:34.784778,/api/v1/data/customers
sumare,28802391b537abb352ee02f689cc7abc,SP,41fca1fccfc3da172a2fc165122218a5,13175,2026-04-01T05:37:34.784778,/api/v1/data/customers
piracicaba,1197bf329f121b056ea797341fd5544a,SP,fcceb56470bf0b4d59caa87e111ca69e,13417,2026-04-01T05:37:34.784778,/api/v1/data/customers
iracemapolis,d632b70a707a6d9e5ec9c17ce43818f4,SP,62e56e1303a37e1ec99b7b7330aaadba,13495,2026-04-01T05:37:34.784778,/api/v1/data/customers
curitiba,41fdaf0dcabfb53a5556c46cd8cc0a32,PR,fc545111108ebc9bf49eb27c828d25fd,80420,2026-04-01T05:37:34.784778,/api/v1/data/customers
rio de janeiro,54924015f5ff876bf1506ed02be2288e,RJ,75db40861a020497ccf6b019dc686709,21250,2026-04-01T05:37:34.784778,/api/v1/data/customers
guaxupe,0115fdf642d451174def967bd1d55350,MG,99463c65dc4f7d011709ce9966da32f4,37800,2026-04-01T05:37:34.784778,/api/v1/data/customers
osasco,2d1110b31e61ee52cd688d89dc70549f,SP,255b822fc8eed53ced1274388e85a07a,06170,2026-04-01T05:37:34.784778,/api/v1/data/customers
irani,8e456d61973f2ca2ecce69f15d0af070,SC,e798b1e851221c7b5990408e34b64519,89680,2026-04-01T05:37:34.784778,/api/v1/data/customers
florianopolis,e42bf264afc395bc0a0af379bf5cb888,SC,349b84f71fad75601b48f1db94e40dcd,88030,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao jose do rio preto,f51670c66e7e928844fc66261ed1b91b,SP,4ddf25b85103aa90e4e53f275db83285,15035,2026-04-01T05:37:34.784778,/api/v1/data/customers
itapevi,9c66d0ea4755e0f35408a0cd71cc68a4,SP,deb4b7b245e4a3d38302b08b3679d754,06656,2026-04-01T05:37:34.784778,/api/v1/data/customers
guararapes,91dbee61cb4484fa7121b6101155933a,SP,e7c999063f89c90e56a025125406f87f,16700,2026-04-01T05:37:34.784778,/api/v1/data/customers
rio de janeiro,08fa82297b802757b9b02ced94f8a9e3,RJ,e41b91e110b3f72d6bd2f4f7f055b666,21220,2026-04-01T05:37:34.784778,/api/v1/data/customers
quadra,41057db344d5c62f0d22fa0733b8465b,SP,aa798bd609e98391c373f1f0f9102e3f,18255,2026-04-01T05:37:34.784778,/api/v1/data/customers
itupeva,c0f820d99d37773d9afcae7710a9aefa,SP,49f167a0f461317f5816aba62a1f80cd,13295,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,1ab3117f58e7d55791a60513d9dd7f4f,SP,0e712c5813cd2db73a8b770de7691b5b,05267,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,c52e38620240ce2fe6550e41f64fcdf4,SP,0d6143cfe10640de5219d18623b3fd8c,03563,2026-04-01T05:37:34.784778,/api/v1/data/customers
pires do rio,942be1042b4ac4e4ef3780b25188fe99,GO,4b5f998cce2788f75444c20bd6a3d065,75200,2026-04-01T05:37:34.784778,/api/v1/data/customers
campos sales,bd51b2cec679d73d1170c69ec4a2c3de,CE,fec2aa3d1e489a605830c55280975850,63150,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao jose da barra,41ae5fc029b18e1f72993c61d4e35bed,MG,f835566e96ae29ca49e60020a4df9dfe,37945,2026-04-01T05:37:34.784778,/api/v1/data/customers
porto velho,d9f9f09b7191b910ddaa29d8f57d4249,RO,acea6bd29b8c1e3c6a8b266a8fb4475e,76811,2026-04-01T05:37:34.784778,/api/v1/data/customers
canarana,c577a3560a4ef759e583df6ba85764d4,MT,9f4d01541a4f4810af5622a067a9b873,78640,2026-04-01T05:37:34.784778,/api/v1/data/customers
vera cruz,4dfc75675487dc043a8db9ed96bf7422,BA,9f635578d5cb8dbca4fa0c4548e97c8b,44470,2026-04-01T05:37:34.784778,/api/v1/data/customers
brasilia,b93d757b24d7fe32863f81d69b43f2aa,DF,2b4343622681ecc588d6e9497404e779,70383,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao jose dos campos,b74607651ddc8712d5e0e2c62dd82777,SP,4dae720c56d39e33c131c5a6b32e4b63,12244,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,44e0678c87b6d11c02fd7099d45342e0,SP,5c83ecb93c340986669fbe976ead71e4,03563,2026-04-01T05:37:34.784778,/api/v1/data/customers
recife,c64e45fbd454c09b9960c3515484f0f4,PE,f5cd93ed06699e5131befef195873d1a,52291,2026-04-01T05:37:34.784778,/api/v1/data/customers
vitoria,4e8353ef6600cd4caf1999491c8a5910,ES,503bae71af00ed9734a73fdfc947ad28,29090,2026-04-01T05:37:34.784778,/api/v1/data/customers
cuiaba,8d3d4426138644f3d53a357d2c197a5b,MT,4e27c652dc3f90129050faa5483569bf,78050,2026-04-01T05:37:34.784778,/api/v1/data/customers
belo horizonte,0e2e50595cfab0a0b7c2482dba5960ff,MG,5a6cda86d79e1ed11d38881398f56c59,31130,2026-04-01T05:37:34.784778,/api/v1/data/customers
ribeirao preto,bc2e9fce754210e9aea914d1fe98d331,SP,2148af710cbd02ff01b87cd3d2ade304,14051,2026-04-01T05:37:34.784778,/api/v1/data/customers
santos,377c587dca2f85d76e1621134f50c291,SP,c9b3b24308b1a4587ffa3e60fafc2b1f,11070,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,2bd62951b26a453e99cea4aaf432ed45,SP,39518dab7aa8a79da80322d53bf504d4,04005,2026-04-01T05:37:34.784778,/api/v1/data/customers
indaiatuba,c461d2d435013deaa0d401a088ff0e8f,SP,3718a7c8a2de77a7913e0e52193ad6eb,13343,2026-04-01T05:37:34.784778,/api/v1/data/customers
