customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,93b90b69d224015e3a558d46df162e11,SP,23a9fef8f9da13382f68147bb260a6e4,03118,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio claro,cffb143b23ce7fed529c25d270de25a8,SP,e6988cb9aa6f4782cb7e387c23763c50,13502,2026-04-01T05:36:56.122204,/api/v1/data/customers
itapevi,03b7f61816a176b8938c4bcc7c9720e0,SP,83a358d2dfda16894534650693a72962,06680,2026-04-01T05:36:56.122204,/api/v1/data/customers
brasilia,7c88a2d2b472f20ec432895b87f33ddd,DF,0b084dcc3beaf25f94a1cae98dc5f5b1,70673,2026-04-01T05:36:56.122204,/api/v1/data/customers
amapa do maranhao,4d3d0e1f823dd1af8add9be0057115e7,MA,2f71eb04dfd1947c57255b86d923716a,65293,2026-04-01T05:36:56.122204,/api/v1/data/customers
fortaleza,4602d8103c4ad3778d251d5324c07fd2,CE,fd32b597619eb4321de3e8ed1f60c07a,60520,2026-04-01T05:36:56.122204,/api/v1/data/customers
votuporanga,97592acdaafe25b9a5aeb8d5f85aac11,SP,d21d28ab42ddf85bb380e10965b51f14,15500,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao bernardo do campo,7274039551abb48cd9780520a09e6254,SP,80b758aa7d0e471b4d98c1e107951dac,09851,2026-04-01T05:36:56.122204,/api/v1/data/customers
embu das artes,ac19d9133bc8251690ad1c1d03ca85be,SP,4de4d4c19198225ff00de6166dc1aa1f,06810,2026-04-01T05:36:56.122204,/api/v1/data/customers
jaboticabal,215ecd6d28192482775b68824432464d,SP,8f77e5f1eec0ba7ee4db6db5e8e50b05,14883,2026-04-01T05:36:56.122204,/api/v1/data/customers
campinas,8a908429ab808be823f1df65872d1bcb,SP,2cb966b13bda674a78859d834f319e3b,13076,2026-04-01T05:36:56.122204,/api/v1/data/customers
brasilia,99c7984922f1972dbc63eaf6dfab7e7e,DF,f1bad2b1f1ed5e693182365e17e2ed17,73105,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,3075961d97e9b94b55ae2002725683ae,SP,04e37d7c7586710c134376140a93bafe,05786,2026-04-01T05:36:56.122204,/api/v1/data/customers
patos de minas,0d50a5c726a7cef6fa42fedead26a863,MG,88c11a241bcbd239da19623bb23891a9,38703,2026-04-01T05:36:56.122204,/api/v1/data/customers
campinas,01ebd7292a8ec3c547e0876d1aa4b3db,SP,004f84d065096f3cedd26cf0adc80b9d,13040,2026-04-01T05:36:56.122204,/api/v1/data/customers
guarulhos,8b3245ecc602fe1004536d47df1facd1,SP,6698ca84bc7d1f2d4f3160594c33e8b4,07272,2026-04-01T05:36:56.122204,/api/v1/data/customers
alegre,4f9d2f4a5d093805bb6949385799b967,ES,ffe39c116d96cd81dcdfd9dcca655cd1,29500,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,a0a5920f042973b2e96268dfea798a0a,SP,2903f4f951e72848363b7f271bed8cf0,04929,2026-04-01T05:36:56.122204,/api/v1/data/customers
sorocaba,0434f4ff62dd653e243ded765d430c6e,SP,d27cac89e0963f38902e5cd34fdea29b,18046,2026-04-01T05:36:56.122204,/api/v1/data/customers
rio de janeiro,98796dd88cdff48e7b6816f863a0643c,RJ,19c17b77f04f9d1ddec3be90c5ae7351,22461,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao jose do rio preto,fdcb55239eb5b9bd6f9d2ccc88b59fbd,SP,eec787e51b3cbf1950f94491f739a85b,15015,2026-04-01T05:36:56.122204,/api/v1/data/customers
caceres,0a791f1725cf14521669d11593be474a,MT,965f06741901098ff2f2b542a257f308,78200,2026-04-01T05:36:56.122204,/api/v1/data/customers
