customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cristina,dd2da85964bbf3fb09d6c632445137a2,MG,ee688b708ac82b5117738cedfa6c09f2,37476,2026-04-01T05:36:30.143371,/api/v1/data/customers
rio de janeiro,2acc2e222c7d4a93c01b88d28b17a1b3,RJ,a2fa707edeeca30a8b657bac78e368b7,20540,2026-04-01T05:36:30.143371,/api/v1/data/customers
taquaracu de minas,4c2c68d88b09e3758eeac9a4cbc8248c,MG,111d3b4c481e8b542a8a5b6fde400a40,33980,2026-04-01T05:36:30.143371,/api/v1/data/customers
sorocaba,20eda7fbcb57c4fc74b34177112e0ba3,SP,cf30949fd7be59e0a2bc640745ba5165,18078,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,cbca272ca34ec93d1fd5764393252849,SP,998c18da5d2a1ff2058f160453bb41e3,05330,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao bernardo do campo,c8660ee878b885629d78660691d2e8a7,SP,1ddb605c19314d9c694f40f8beab7990,09619,2026-04-01T05:36:30.143371,/api/v1/data/customers
timoteo,5daa5c0e7db8286fc9a67ef146ad1b96,MG,7b2d1832e53dfa6d741830751c3f9629,35180,2026-04-01T05:36:30.143371,/api/v1/data/customers
santana de parnaiba,65482c71c7e59c98916d30350824751a,SP,5ad04a74867d7831a91faf3a6be7c590,06513,2026-04-01T05:36:30.143371,/api/v1/data/customers
vila velha,c0dcb00876fc9a5997a03a6503128b45,ES,499cd12b7fce1ab0f6b34c9aed0e43ee,29100,2026-04-01T05:36:30.143371,/api/v1/data/customers
passa quatro,dc8db098922025f1c3f876c9705610e8,MG,98f835a7ef58140b6e3ca1d2a1e3f176,37460,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,6c4b51a890b7b2262c9cf629ffd49662,SP,c8abffe7e68de3d6c4b6dd6d4c320dd4,05303,2026-04-01T05:36:30.143371,/api/v1/data/customers
olimpia,760951a16e7fdb2e706cd262251d15a2,SP,6069f295bd56065722a705cddceeb480,15400,2026-04-01T05:36:30.143371,/api/v1/data/customers
ipatinga,7bf30e8c369da26439282a284134f49e,MG,793732e0d5b5c46e3c19b68f5ded226d,35164,2026-04-01T05:36:30.143371,/api/v1/data/customers
juiz de fora,9d1c8a11d15c3bd2b813cab5608792be,MG,39f95276b1124fe5360c10d28ce6474b,36021,2026-04-01T05:36:30.143371,/api/v1/data/customers
belo horizonte,c5cef700ee7cc5a1bd23ab842777c617,MG,a252a4402b837d558baeb350811da8c3,30270,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,02d3be823b4d408e3f5e80f5cb7cb0e9,SP,0f3a227f3d3a4571ee21f797defcc40f,03407,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,25544e125e705786caa6714e4cb1df30,SP,9b63d269a187b2d045232cc9cbc7e827,03203,2026-04-01T05:36:30.143371,/api/v1/data/customers
rio de janeiro,89942dc468e3a820f4395a98761fdf3a,RJ,89350f232e7d53c299459cc64024ec9d,20550,2026-04-01T05:36:30.143371,/api/v1/data/customers
piracaia,000fd45d6fedae68fc6676036610f879,SP,cee6fa72fb403ef9554b41581108084b,12970,2026-04-01T05:36:30.143371,/api/v1/data/customers
palhoca,e763fc4213e00ef7f2efee91d1458820,SC,17a0ff8c017081e53006da9f36b487fb,88135,2026-04-01T05:36:30.143371,/api/v1/data/customers
paragominas,39f307e088da26dc5257b7d459d604d1,PA,ed2842d0a93d50073e0d9f452fadbef0,68625,2026-04-01T05:36:30.143371,/api/v1/data/customers
varginha,84fa5b5f1af3af75e2e44452c296e41d,MG,53e679944529ff4cccb46e9e7535a487,37004,2026-04-01T05:36:30.143371,/api/v1/data/customers
osasco,c9208241068995082892e349a3c93140,SP,65d6b6a1113bd6152e3307e99c5104c9,06223,2026-04-01T05:36:30.143371,/api/v1/data/customers
aracatuba,2f776459b72b9130376ae424558d2613,SP,076ed2ec698061670b0f6103217708a1,16015,2026-04-01T05:36:30.143371,/api/v1/data/customers
ipatinga,f7fd634460c772aa7c67b397c3a0e831,MG,807241193998f88941b5e369c762b9b7,35160,2026-04-01T05:36:30.143371,/api/v1/data/customers
lagoa santa,faac83b2c331891dd609c7b3626aed85,MG,132f423dc424a05048538d51a18301d2,33400,2026-04-01T05:36:30.143371,/api/v1/data/customers
