customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jundiai,1520a9be67fc73db03e23a804c48c62c,SP,bf5b1637b9c7190a1bae3b9d9a1680e7,13216,2026-04-01T05:37:03.095842,/api/v1/data/customers
santo andre,b4a9a78b5a1cd18b866c9dd6b4055765,SP,104d7176a59fd82e3c447072c40141d7,09271,2026-04-01T05:37:03.095842,/api/v1/data/customers
rio de janeiro,0beba8a16f9047a73075e82b17892256,RJ,f949653081e19bb6217736e9a3799181,22450,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,90caf8b673ecd91ba4242435c5ff5506,SP,dcb605d0a35c2e900646a9014393628d,05414,2026-04-01T05:37:03.095842,/api/v1/data/customers
curitiba,ef30c33fe5c531893c63a1e4532a60fc,PR,ff6ee71f9a6270bea52d127c326f28de,80050,2026-04-01T05:37:03.095842,/api/v1/data/customers
uniao da vitoria,d718bbc92e7bf1c4864ca7c8538831d1,PR,e8f1c0a97339e350c4b81c8505ee70f1,84600,2026-04-01T05:37:03.095842,/api/v1/data/customers
brasilia,00be672c9d26099d6fd918cf76a4ef67,DF,6dfec7f36b7045b17ff80348337f75dc,73350,2026-04-01T05:37:03.095842,/api/v1/data/customers
suzano,82bdbb438dc12b9df0cc2e0ac96db29c,SP,3fb316b932251d79d4bf4778964c2acb,08615,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,5608fa43ebc0f4fe9373d456d5ddb160,SP,55ab86d9b0939b03afebc707ed6c81a9,04122,2026-04-01T05:37:03.095842,/api/v1/data/customers
joao pessoa,e294a68d25cb786637b9bc7e4b9b7102,PB,a395c6ffeb0283ee1661c8307db448dd,58075,2026-04-01T05:37:03.095842,/api/v1/data/customers
belo horizonte,2f2bc43aa93537773ffd9614c17c7974,MG,b661be1d82ad64713e21d7505f008028,30350,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,3e7b2479252ab3087413e44eb3354263,SP,8bb85b9ac76770501b8207d0e95b74c8,05454,2026-04-01T05:37:03.095842,/api/v1/data/customers
castelo,1102043bfc04df97f9b21c54d2f8dace,ES,42419e29ca3b4d326df0fb80d5936a91,29360,2026-04-01T05:37:03.095842,/api/v1/data/customers
petropolis,1c6ac3ff406667fe162e1f060c271b44,RJ,31b95c0856339264b9f9bbccce2f5b6a,25715,2026-04-01T05:37:03.095842,/api/v1/data/customers
