customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,755148ef59208372a60ac6c213c1389f,SP,0ca2dd6263ac4642f232281adbdb0a86,05128,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao luis,0c0876b2cca2dd85f4f6401182ab7691,MA,a6823770173e1409a534bd38d8cd87ad,65075,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,4156c48bdc8d1ecbfbcfabfefee2d0c7,SP,1738c95dedba6054c89d4c3db87f6fd7,03254,2026-04-01T05:37:20.237387,/api/v1/data/customers
recife,05f49d64b685d744c5e3207a7640a714,PE,d9a1aaab532b2af5b09fc0a8d9e4accf,51250,2026-04-01T05:37:20.237387,/api/v1/data/customers
brasilia,c588e9a4ff0b056a13d5cf0300b1a129,DF,6a7e7be8e652da4e4777866459f9b007,72445,2026-04-01T05:37:20.237387,/api/v1/data/customers
duque de caxias,03ec2e284072ed26c76280702832ed56,RJ,ee857c5838a5bd6a7e338ccdcdc76b9e,25253,2026-04-01T05:37:20.237387,/api/v1/data/customers
belo horizonte,f0841938472e5ea8557e9f2c19c44b70,MG,eab30fcb1a82d74a4de3bd6df51eb0d3,31170,2026-04-01T05:37:20.237387,/api/v1/data/customers
caxambu do sul,edf79999b12e85907461cf678974bb69,SC,ce85cadfea658c5a74dec74a7776fb61,89880,2026-04-01T05:37:20.237387,/api/v1/data/customers
nova ponte,8a01af238f4fc14ba37f1a26a1f2950f,MG,c59531f90d083012b6c23034c8f54032,38160,2026-04-01T05:37:20.237387,/api/v1/data/customers
registro,1367d72e754996a2323d425be45674cb,SP,08ace7013f8d75a59a41103e95d17a4f,11900,2026-04-01T05:37:20.237387,/api/v1/data/customers
sumare,6432a068bc0de5b41b579c8c4c4b364d,SP,608573e503c6ac065f5910426e6cac4e,13181,2026-04-01T05:37:20.237387,/api/v1/data/customers
marilia,bee38172e88b59389711a1147ac7521a,SP,62b577bd271ab007b66862f5126f9fde,17514,2026-04-01T05:37:20.237387,/api/v1/data/customers
diadema,786ee3fc4d3b8097f9759d512efb5540,SP,28db4c7b77c89305b4729d65c20906c5,09931,2026-04-01T05:37:20.237387,/api/v1/data/customers
novo hamburgo,4244b230226a6cc815ffa70c4394b06f,RS,cde6a9db1f84a0f8d378d1e1d1fecdd3,93510,2026-04-01T05:37:20.237387,/api/v1/data/customers
riachao do jacuipe,596c05f5c6499d19b77e5e1c946116bf,BA,261e5e78228bac70d442ece9968fa0e2,44640,2026-04-01T05:37:20.237387,/api/v1/data/customers
porto alegre,e4391b06d30bdd3d98928398d84059f8,RS,74f102b84b6d27b45d8064e329eb57de,91160,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao carlos,92a03bee8af53fe8999c5a3eb9645c9f,SP,69824f9bc3a284a4b34dd68a3cedbad2,13560,2026-04-01T05:37:20.237387,/api/v1/data/customers
porto alegre,a6cc78b847169771e22b2035a9b016f3,RS,bbc8b9ab90288d37ad3541f5ec64bc1f,91110,2026-04-01T05:37:20.237387,/api/v1/data/customers
