customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
mata de sao joao,8a3ee8c4e7b28fbec55bb91eb788a7fc,BA,781d55b671e8b6020c3e791c514c2519,48280,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,3583e7045ba9171afe0674eb209fb6ee,SP,85730e226e2f3a1608433546133793e1,04105,2026-04-01T05:37:06.405554,/api/v1/data/customers
recife,b145bff18e79ac4dfb3fb91e61906f38,PE,ca77025e7201e3b30c44b472ff346268,51021,2026-04-01T05:37:06.405554,/api/v1/data/customers
osasco,80f1fc2b7d5ace5b1b94b1c9167d5884,SP,154d18d0558f0246e1a6c06a060a5084,06040,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao jose dos campos,a2cc9f80829ee0d67d9767a999c9de40,SP,43b74cf6f2f3c0de4af0bfce0e57a9eb,12223,2026-04-01T05:37:06.405554,/api/v1/data/customers
alegrete,dc8f88e0f611e8fc82f51679658eb9e3,RS,2989d990cbaf75e60b262583cacda3d4,97541,2026-04-01T05:37:06.405554,/api/v1/data/customers
santa maria,28d5f8d98761e92629dbb6e2f770e7ee,RS,7e43696e1ae594af82dd11f481dc232e,97070,2026-04-01T05:37:06.405554,/api/v1/data/customers
barra mansa,9aa4913d61cd634857a30749307f4976,RJ,aafcddd4f1e7276191219b5418654b80,27310,2026-04-01T05:37:06.405554,/api/v1/data/customers
jundiai,9c000f06cc81959dd51932649049b358,SP,328c62079346daaca9a836c4634f57d7,13211,2026-04-01T05:37:06.405554,/api/v1/data/customers
campo grande,85f5620057716466350882996fba5069,MS,9b63fecadb7d20796f519cabfb9a9e2d,79071,2026-04-01T05:37:06.405554,/api/v1/data/customers
imperatriz,bb9971033e1b456cc4a6bb92a46591ef,MA,4dc0f328fa8532ce16c0a579e8287c8c,65911,2026-04-01T05:37:06.405554,/api/v1/data/customers
salvador,e44c08ac5ea60fdd6fb0b82a17c0bcf5,BA,2ec2e8e0032d1f21c997fe6276b767ce,41334,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,455548e1920c91363376c63159d938ce,SP,bb9a2aba2d8e8e246b9da85b6b3a87c9,03962,2026-04-01T05:37:06.405554,/api/v1/data/customers
altinopolis,4fcc62d157765c0af28cae95c4ec6b30,SP,5e7380d021c7a83647f67b39964712fa,14350,2026-04-01T05:37:06.405554,/api/v1/data/customers
teofilo otoni,c95b52873284e1f5cc5754d2e926d919,MG,255247df8b79878f6584d51c9155b9a0,39802,2026-04-01T05:37:06.405554,/api/v1/data/customers
porto alegre,6ea3afed1e06ef8068705aac32a1cf9f,RS,3e1ef0f8ac31f525f5d54bc570aaa02b,91787,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,878d8c63b45f5785836732d642ec2a16,SP,2dde781a67e75871e72fc33cc353fa18,01403,2026-04-01T05:37:06.405554,/api/v1/data/customers
alfenas,375df09b883bc317143edfa312d37771,MG,df76d1efc22b15300619dd981a0c3d1c,37130,2026-04-01T05:37:06.405554,/api/v1/data/customers
vitoria,4785f22240da3deb7f7f1fa70664fd83,ES,8c3d5f1918f1c3f03642c376627fda5e,29060,2026-04-01T05:37:06.405554,/api/v1/data/customers
araraquara,5f3221403110323a072c5eaa148080f3,SP,e225b3c270984a8097a136089a11aea9,14800,2026-04-01T05:37:06.405554,/api/v1/data/customers
recife,3ca18278aa462567e7bb52302cff31c4,PE,305a9e2b49169ced55bdd09fed23cda0,50930,2026-04-01T05:37:06.405554,/api/v1/data/customers
uberaba,e2584410bf1f4150b5f2334c01bff6b8,MG,fc8cb75d5ba47f5693af966b8e5cdf36,38025,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,970c6b00ac5ff5a99bf267a6ff1b80bb,SP,0b70d1e8e5462729e993c3e82ba3d5f1,04612,2026-04-01T05:37:06.405554,/api/v1/data/customers
jacarei,64b53c7458ab57816bc16da6aa6ab1d8,SP,e8ddc823809246fabd9c235ef7714630,12308,2026-04-01T05:37:06.405554,/api/v1/data/customers
curitiba,74021944e729b36dee1da1a08e81065b,PR,42c4318adb7826297293f237ece3523c,81460,2026-04-01T05:37:06.405554,/api/v1/data/customers
jundiai,cde5dd7d22c875a27d9878f02f6bb843,SP,d47d1e32a4d9ecef199b2bb5bd3d9c18,13218,2026-04-01T05:37:06.405554,/api/v1/data/customers
contagem,414efb60391a008d3ec2bce97e0c925d,MG,d345a0089e7810b55d7afd1e90ced19c,32315,2026-04-01T05:37:06.405554,/api/v1/data/customers
dourados,b4b0ce0c3cfac1b0d240823681496307,MS,59ad0211f363428b2d44b121725e87b2,79813,2026-04-01T05:37:06.405554,/api/v1/data/customers
curitiba,fbd16203f972e4630c74bbcdc5940f9f,PR,a14fc3d11e3640f196d4fc8c932fecc1,81810,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,7274e70c46177021b5cb5670b4941d8f,SP,4d8ce0143c13bb4202d12caff6fa13be,05323,2026-04-01T05:37:06.405554,/api/v1/data/customers
belo horizonte,47fd7f0dc81043bb0bf88af704217657,MG,38fa31584d577b5f9ece358462c86e4e,30310,2026-04-01T05:37:06.405554,/api/v1/data/customers
limoeiro,e779303d9317edc7bce9f584ccaa59e3,PE,c5afdb21fdb0a3e8c4a55742dfe7c644,55700,2026-04-01T05:37:06.405554,/api/v1/data/customers
nova iguacu,52ac1d5c2063338b5a45f69a14528c9b,RJ,93345700f0e852aa904fae18cec8437c,26087,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,99077ffaf76f0a476865d067daae9670,SP,964392938ff1dee545febfe2ba106e4f,04517,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,7352a1f0a2996c749618039b4f1ddacb,SP,82d42df38aa8ec85ace70a0e8d8b2938,02722,2026-04-01T05:37:06.405554,/api/v1/data/customers
maracanau,fd53366df6136213ab393be0c5e2802f,CE,e6b73803937de4962f3668d7dbe6b0b3,61900,2026-04-01T05:37:06.405554,/api/v1/data/customers
fernando prestes,ada0f066567ebdf46d1aad320bd0d73e,SP,9350983a7a49da2908eb02c9e685b455,15940,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,6882c809bf72dedcfb767969eaf59ba6,SP,131b8a51429529f4e57e8faa1b87ff4f,03659,2026-04-01T05:37:06.405554,/api/v1/data/customers
parnamirim,6d7caf3c6d9820247a945d2be2ee8e18,RN,aeb8478d4eba0ec09751b4c9341b3cac,59150,2026-04-01T05:37:06.405554,/api/v1/data/customers
amontada,91bb67066c8638f483d7e2e5e277389f,CE,ebf5d0fbcb0d1b30d6a8bd27052fcc62,62540,2026-04-01T05:37:06.405554,/api/v1/data/customers
campinas,183df1decda4a848844388d117f8605c,SP,7632be7cc056571dedd7b95c2f6e0751,13024,2026-04-01T05:37:06.405554,/api/v1/data/customers
brasilia,18a23b8649b823c105ec408fbb12c7d9,DF,8bd3aef6f6023912eeb6d7a4e9ba5fda,70687,2026-04-01T05:37:06.405554,/api/v1/data/customers
hortolandia,93ca9447a930ae7ce4da8ef3c0380833,SP,d8e348207ff3b03f0100d26c060b7ee2,13185,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,a9651fc92d9b667864a91cbec8142b7d,RJ,0bf423fbee1a9e814a8c348c5549eb0c,23070,2026-04-01T05:37:06.405554,/api/v1/data/customers
tangara da serra,3b1b6e69b35643992c8af1ffca4cdfb9,MT,9e3cc98777de23543f65878a05427075,78300,2026-04-01T05:37:06.405554,/api/v1/data/customers
salvador,73fb68a156f353bf0c8946c0f3544086,BA,98d2fc070f4afbd02c5788eacc6949c5,40279,2026-04-01T05:37:06.405554,/api/v1/data/customers
tijucas,9bedb2b2aabcd702476cdaabaf178ab3,SC,beceaa52fb2f761e647222b3cf7ce0b2,88200,2026-04-01T05:37:06.405554,/api/v1/data/customers
campinas,3da4f5f4a30f156e67fb6e3eeac00c0e,SP,e8fb22638c3bc7ccf312ea7f0a0ce08b,13061,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,72b6edc052a8e2605aaabe29f5d5e008,SP,42ee8fd8faa61a7e92086067ff373452,02563,2026-04-01T05:37:06.405554,/api/v1/data/customers
paulinia,5b51d411ab12d17e7c636246058e4fe8,SP,cd25f58935dc8fe6bb693821ea1cb426,13146,2026-04-01T05:37:06.405554,/api/v1/data/customers
vitoria,a1e5248dbcbe64e29f9c09f723033a36,ES,2f6798325e3b704a39dc30b96f91d162,29046,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,b3a8edbe3d4e629117a5a9458aa6cfc5,SP,d55b17c53c5a828006fc8a7f73dd4fa8,08275,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,db997b4895c6d16369c97f2cc84ebb45,RJ,43e79ecbac53ae96c80ad2ec83606201,22450,2026-04-01T05:37:06.405554,/api/v1/data/customers
hortolandia,10838612801f7a74e2f5531f7df45ba3,SP,69ea433e6a6cb084ec51bacc99b894ea,13186,2026-04-01T05:37:06.405554,/api/v1/data/customers
vitoria,641e3183819490fc29ced77d639e9379,ES,bb8486cad0e431659227f6fb18fc6a72,29090,2026-04-01T05:37:06.405554,/api/v1/data/customers
itaoca,e6c2a9c517d876f257a4c9d749b0631f,SP,a66356192f4dc596eec6bbff01112e31,18360,2026-04-01T05:37:06.405554,/api/v1/data/customers
varzea paulista,00f6217307f712298d8e47215f0bf2ad,SP,8be158f05b793cd72d5fde01365b5d2c,13224,2026-04-01T05:37:06.405554,/api/v1/data/customers
nova esperanca,59e929d8c300e6de371bd439a3316266,PR,5266556b235c3b32e552a885b898fde0,87600,2026-04-01T05:37:06.405554,/api/v1/data/customers
vila velha,6d9317e6c01f2322131a434a0c31065e,ES,f8e04b8dd5f546354db21a27ee448abd,29103,2026-04-01T05:37:06.405554,/api/v1/data/customers
marau,44055fae77e1dfd38877dae25d55aff7,RS,294acd07163ef935a1719bacd53c0040,99150,2026-04-01T05:37:06.405554,/api/v1/data/customers
santarem,0df19a6654aeb18d2951d9e08ce18145,PA,6307616c25e28a633c336e41e4053661,68020,2026-04-01T05:37:06.405554,/api/v1/data/customers
americana,72a7302c0353b902b4519d14e7a48721,SP,d0d7681e5f79c22d9048fe7f50918bbc,13470,2026-04-01T05:37:06.405554,/api/v1/data/customers
santa cruz do rio pardo,ebac3c15b74e9b4c4b679fe173ec5798,SP,7418c2b322a7eb0284eb12007cd3e257,18900,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,c1e0bc20c20c0d70de759b3926524e38,RJ,76ba7990f4fe3c00bb2786fe11167984,22431,2026-04-01T05:37:06.405554,/api/v1/data/customers
santana do cariri,a517a2e827c9bfc8594fbc0d6fe62052,CE,0ba9d9bc5f447c3741e7dac86c8e13cd,63190,2026-04-01T05:37:06.405554,/api/v1/data/customers
duque de caxias,043b3cac6240fc110a721919bd6dea93,RJ,d87cf110269f58faa16ef95b748b702c,25075,2026-04-01T05:37:06.405554,/api/v1/data/customers
alagoinhas,03bc9df96986cacc93d21bdb8914f83a,BA,e33d08501f7bf6cf56c80e3cd99d955d,48071,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,dc82000cb283abaadbbaa9531db1fad2,SP,ee1b7e87112ff3f0a7b268a7d8d08097,02870,2026-04-01T05:37:06.405554,/api/v1/data/customers
caieiras,756f09dbf94f877b9acce94031f05714,SP,addadfb4ad503430478d937b6e59fa06,07713,2026-04-01T05:37:06.405554,/api/v1/data/customers
alfredo vasconcelos,eeaffcc65dc75d4107aa7c7ec105ea08,MG,e2353482c23ee6c3ca881ac47143a2c0,36272,2026-04-01T05:37:06.405554,/api/v1/data/customers
itumbiara,0b7d758a3562abc14d8d39a2b66afdfb,GO,f54b2ebefa4a4e43e7fcd3b4de96795c,75524,2026-04-01T05:37:06.405554,/api/v1/data/customers
fernandopolis,edf0671289afa3c587fe9bcf46969567,SP,3f39ce61f0389896b879678063882744,15600,2026-04-01T05:37:06.405554,/api/v1/data/customers
niteroi,aa6811129215d8c85ccbebd4454b17f2,RJ,4de4d11e794a5a00f5c6c326ff249f4d,24230,2026-04-01T05:37:06.405554,/api/v1/data/customers
piracicaba,88b566aedeab6f04bb3e215db9ac9789,SP,4b3dd3033a20633f3bc5e43145899d4a,13420,2026-04-01T05:37:06.405554,/api/v1/data/customers
itaporanga,87109c0a75a724d931893a7a0ec90d06,SP,233bced31686284a380870eb2761109f,18480,2026-04-01T05:37:06.405554,/api/v1/data/customers
primavera do leste,895911c68d1a41f344eb97cbc3194d2c,MT,48d53a8484f7ff361b30707cf0632000,78850,2026-04-01T05:37:06.405554,/api/v1/data/customers
recife,0713f33e5e39aab4a6ceba626f05b914,PE,e4b21e46d04195f78e024beff0b19127,50920,2026-04-01T05:37:06.405554,/api/v1/data/customers
santa rosa,3609e81d0c4d558c178307ccd23540a5,RS,e62ea6d493a177361b35e9d0a743c61b,98792,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,582dc84c9ca21055bdb0c316eb1bafc8,SP,f432b18a6181a36066b4de918a05c5a4,08430,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,d7b2339f118be9c6d98389f6d0c370d4,SP,0c2bb0bab2bf22858fa762d320a326bb,03729,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,b0902450a721bbf06e520c99318a63a0,SP,189734a65b808694f1ad7cf658649fae,02254,2026-04-01T05:37:06.405554,/api/v1/data/customers
recife,a417dc4a8f196046bf2e5f5c6a9bff7c,PE,81d30f15099b7091ffd3c2ac8f79082f,52040,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,99c28efdcbaf15c20b31be33fe964653,SP,c852d30267e8921063f7e76e16f32a95,01521,2026-04-01T05:37:06.405554,/api/v1/data/customers
barbacena,3bf259317094ca147771d9add8fc6902,MG,473823fb6dec58ab655e98d0da8daaa4,36202,2026-04-01T05:37:06.405554,/api/v1/data/customers
mogi das cruzes,4c831bc8fa7d54c003e65dec6f327731,SP,dfc2cb9ebc14c82f8ad55f91d882cc03,08730,2026-04-01T05:37:06.405554,/api/v1/data/customers
marica,675292c8870ca23721c9c66a588dd982,RJ,94cffd1e5129cf8537e1d034e553c259,24913,2026-04-01T05:37:06.405554,/api/v1/data/customers
promissao,d5420a7dc4c5c1f95b7912368419f59f,SP,4d024a9c22e0d1232091ee9915499719,16370,2026-04-01T05:37:06.405554,/api/v1/data/customers
curitiba,094aac58ed371b7e3af7746d5319cae1,PR,e954aa03317a6b8596c483044de0b168,82540,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,cad1f9ec70f4fe10afa85f584ec62d37,RJ,34797923acc0e38289e16cbd95fd4ff4,20771,2026-04-01T05:37:06.405554,/api/v1/data/customers
cachoeira do brumado,95320685f062ebfbb9a2cd5db6b3a836,MG,1272ebf6c77d5e5d424ee333a587f28e,35424,2026-04-01T05:37:06.405554,/api/v1/data/customers
governador valadares,8fbdc0ea3d82eccef184000af3dd06ec,MG,2021f54a47483b25fe2629c901a81995,35020,2026-04-01T05:37:06.405554,/api/v1/data/customers
juiz de fora,6b8393e7df09b0728b63652a19d59a3e,MG,dff9699b7de544176bc284df06dd980c,36083,2026-04-01T05:37:06.405554,/api/v1/data/customers
guarulhos,a43f09f1d876a60a7afef7468dd3b8ef,SP,3cc5bc0ded3482b84dd2527cc229844b,07175,2026-04-01T05:37:06.405554,/api/v1/data/customers
pouso alegre,f24a0e19b97b8cb4c2bde1320f3a11e3,MG,ffafb9f09293653c2486abe52e5e05a4,37550,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,e67ca606dd04696d0ab6e2ed2d63a126,SP,809ea1c56f165109936fe5c51003fbfb,04674,2026-04-01T05:37:06.405554,/api/v1/data/customers
nova iguacu,572c55e6ec9e1ccd62db5a04f67499bf,RJ,312367746c1bc65fb1d8cad08345aa37,26210,2026-04-01T05:37:06.405554,/api/v1/data/customers
salvador,8cc9f9d5d7b70eaee68ab729495685db,BA,9c81b73cddf3395252e9ee748dd84836,41330,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,832053b4fe6b18b0681026ecd9234d2a,SP,782ecefd6ae28419ac39a3bc87a82d37,01509,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,477f523d95439da10291dd5659e120a4,RJ,68c79d928c15c0794a475a3947e61ce0,21750,2026-04-01T05:37:06.405554,/api/v1/data/customers
teresopolis,604ee403a6a70bc3e4c5831ebce4afdf,RJ,5b5938d2d4fe1d67afe0969222c6d7d0,25955,2026-04-01T05:37:06.405554,/api/v1/data/customers
valenca,26ceb3e4f75365667dfb60ff2dda29c4,RJ,56583a02df6f603c331a575f4f63ec6b,27600,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,7a62bc0951485c056fcfb2bbfae5b12d,SP,ded6fe3fd86ba79274deaf93fe3c4b20,02122,2026-04-01T05:37:06.405554,/api/v1/data/customers
salvador,3fecd6727aed19735e06945b7c3e49c9,BA,f51a647a551b866c440921b7f2b5683f,41230,2026-04-01T05:37:06.405554,/api/v1/data/customers
votorantim,b106252b35efc5f02b390bc3f6ff5433,SP,e02e585b8b424bcdbf55e356e7eaeb91,18117,2026-04-01T05:37:06.405554,/api/v1/data/customers
santos,038eba7c093b00abd73987d7c22c6f06,SP,931e929b771e34ff95bbce281c733e3d,11060,2026-04-01T05:37:06.405554,/api/v1/data/customers
fortaleza,a424e1e6a6c44dd152dcb1c7c6f6e178,CE,3eff2684f5dd08b7e1b65b828d930cbe,60125,2026-04-01T05:37:06.405554,/api/v1/data/customers
belo horizonte,3615ad4473507f4acd0c1511578b796d,MG,88be8a8891a2cf0f78ce99812d898c4c,31630,2026-04-01T05:37:06.405554,/api/v1/data/customers
belo horizonte,36298473367cf09c2706b2372508079c,MG,0d0f1e31059493a20be4ca95d218c6a4,30110,2026-04-01T05:37:06.405554,/api/v1/data/customers
pojuca,db1c38264b085163dfd19679ddaf733e,BA,13f2fe5bb99abcf24087665596fba59a,48120,2026-04-01T05:37:06.405554,/api/v1/data/customers
sobral,8f328c1ccdd8ca4e1c18d6a31ed528db,CE,d3d445d7a56e9208d3924d55cfc5da3b,62053,2026-04-01T05:37:06.405554,/api/v1/data/customers
unai,3dbfb74b6eb61aaf62c882772483577e,MG,1d64f7a7635895018b7afc7731670bfc,38610,2026-04-01T05:37:06.405554,/api/v1/data/customers
divinopolis,276bafdc3963a89aa3471c3d83a9db4e,MG,544d68d25e9cbb63c5ee29345185fbd9,35500,2026-04-01T05:37:06.405554,/api/v1/data/customers
belo horizonte,d16877827eb20429fa037032d13c9e82,MG,607060598f4a846632b68842891fea82,30640,2026-04-01T05:37:06.405554,/api/v1/data/customers
cuiaba,9c49e901b9d95371916c3342a636e16c,MT,81d2923bb77ffedb4cd2f5a5fd4dfa5f,78025,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,0761d6eaeed45df14fb10a8f42fa1d63,SP,a20fc167c385e7ef06b93ceaa35b10b6,02066,2026-04-01T05:37:06.405554,/api/v1/data/customers
brasilia,b32d300463c0f032ef94ddf0d77e2f3f,DF,baa8b1be14b8baaaff1561406dbc93e2,72640,2026-04-01T05:37:06.405554,/api/v1/data/customers
