customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santa helena,bc47c35a963317374069971792de2851,PR,e4fb8db63a95999b264b0591cab461e5,85892,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,4c5f600b0af36d34eecc8e2b1bb63ff8,RJ,edf6a00a60c87f3c34e79120133fe44c,22231,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,3a897024068ed42a183de61d5727d866,SP,adeefbe14d26d3bf90facfeaae35d605,04845,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,d2241057a10028bdde6bf118ec74e49b,RJ,e8406effccc04eefb8fd8279da2fd4dd,21341,2026-04-01T05:37:19.234780,/api/v1/data/customers
belo horizonte,f0504a0309273d480bb2ccda6e2971f0,MG,535dd0304f27bdc7a5bb00c0160a0202,30190,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao gabriel,888b16e7a19a04a88229722ce21673eb,RS,f113e425aa56c6c4f83e5cc45f85e5aa,97300,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,973195815a4b14bd3a9ae5c2909f1ff4,SP,fd830733819b7ee86c81418f557c1031,03363,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao francisco de itabapoana,8438a6d829c672615ad8ae27f16d586c,RJ,7288bc3bc7d492c25d872ceec73be478,28230,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,6095d10fab2c63413029ac0a1aa7c7d0,RJ,0b12f11a86385b5ddea612161375ec68,22760,2026-04-01T05:37:19.234780,/api/v1/data/customers
castanhal,b164311fb207ff095a8aec678688c763,PA,798c51ba7cb7ae0428009a93ee51ebb8,68743,2026-04-01T05:37:19.234780,/api/v1/data/customers
senhor do bonfim,470cff54aa86be3ce142cc8406ad2084,BA,da4a999adcf6645f862d333271068632,48970,2026-04-01T05:37:19.234780,/api/v1/data/customers
brasilia,cafc7ca677c700a6cd857bfc9a1d68ed,DF,2338fb7e169aef6dbe9eb9d9c9d410c8,72410,2026-04-01T05:37:19.234780,/api/v1/data/customers
itarare,f943587b68f16e53870a00ce97931e54,SP,072f2800542357c2e5b662518a319c25,18460,2026-04-01T05:37:19.234780,/api/v1/data/customers
niteroi,4b4e11c84fed713098490bfed5839f33,RJ,28f1b1ef2a53e1e27904a5dc9f6d5e7b,24342,2026-04-01T05:37:19.234780,/api/v1/data/customers
teresopolis,cd361dc0e1c92d4c4697f9af769dabfb,RJ,ceae573284b9faf72e72688668cb193b,25954,2026-04-01T05:37:19.234780,/api/v1/data/customers
aracruz,96a41a2b6f1ce4dbd4f8fecc3fc26489,ES,140f41115187d454ee517720acc81f57,29194,2026-04-01T05:37:19.234780,/api/v1/data/customers
cariacica,6778b46615b8624dc299c563ca6811a4,ES,4ab35f739c711caa39bffe9c2422d6c8,29140,2026-04-01T05:37:19.234780,/api/v1/data/customers
franco da rocha,10616e28c110f4763ffee709f0a154fb,SP,f3d8bf4f079371e1aa52030857c2675c,07807,2026-04-01T05:37:19.234780,/api/v1/data/customers
taubate,df4bf0754b4fc36ea13f67b02c5651e4,SP,c32f299011486bdf37a4df846b6bd39d,12030,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio piracicaba,530efe4698b97ab4b76ddb2dc63b267e,MG,80a9ebff0681d43429de9f2763de9c36,35940,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,3349e2ce76a78eb07d3d5e3eaab8e62d,SP,9379341fe9970e4e730fd4de16b0b9eb,04660,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,b0cf86489356b4de18670fd11e6db7d1,SP,0b8d131c66052d1d54f8e30ad3554811,04006,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,2747a5ba134c0dd15f098207fc9130a4,RJ,64df076fb557552498049bb07ed1cd5f,22610,2026-04-01T05:37:19.234780,/api/v1/data/customers
limeira,57c0a0ae936e3a4cf71bdc4c6d4ede43,SP,34c7e58f5db5eedd271166b131e8febd,13485,2026-04-01T05:37:19.234780,/api/v1/data/customers
xangri-la,0d1ee76cb9ade0437e79b7d5e081f70d,RS,5549e9f67a5d7feb36b0a0c05d12a77b,95588,2026-04-01T05:37:19.234780,/api/v1/data/customers
itapoa,5c4c50236df8d38af2d80b47660b6c3b,SC,bae5f512bd497b5eb67a1d55a9b31622,89249,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,b8f57f509253c23aef16ac93558a04e7,SP,56bfa5bc39925fa896ac2bcf98172dda,04055,2026-04-01T05:37:19.234780,/api/v1/data/customers
belo horizonte,1f949db3dfccc9c0ca44d38df3748db1,MG,20c1cde7037e6ad98b3fcecfbc3fdce0,30330,2026-04-01T05:37:19.234780,/api/v1/data/customers
luminarias,866110a8d7321eadb2a20e6ef51c18d1,MG,ae51d44a9f441986bd3ea9d3c17e4649,37240,2026-04-01T05:37:19.234780,/api/v1/data/customers
londrina,53dbfb760ba0871ec0ab89c75a75c9bb,PR,b573697e99c793970f0c7b8297c37894,86073,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,425885462bb30dcb05866866aa6ff81a,SP,a5101a8d43822077372c0f81596b6bf5,04826,2026-04-01T05:37:19.234780,/api/v1/data/customers
imperatriz,dd54a565c64d6feaf4430f69b4f53bd3,MA,17911c0c8ba0fa37547076ac10eee3fb,65916,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio grande,3a0d9464f949d26dc04a2d4a13e1aac2,RS,443ed0c23fac9e05d9726d72b9d5d6b5,96201,2026-04-01T05:37:19.234780,/api/v1/data/customers
caxias do sul,e948cda40366cf2be9b3f34ed8a71650,RS,93cbf5fec7763d5e004251d81df8a94f,95020,2026-04-01T05:37:19.234780,/api/v1/data/customers
guarulhos,395a74da4bd6d41e8867f99a608557e3,SP,69f3f8609451435d81ab588153caeb55,07175,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,652590e825b424ac6fd3eb87ebe70f59,SP,c802e50d933f12271605d5fe61f36caa,04809,2026-04-01T05:37:19.234780,/api/v1/data/customers
luz,d941943a6ab8e6e06edb6377763879d6,MG,f571ffb223a79f133a817728da847d19,35595,2026-04-01T05:37:19.234780,/api/v1/data/customers
ararangua,f2f6c7f5b732713477f77464033f476b,SC,a9855cac52706fd9c5cc736e88c6f436,88901,2026-04-01T05:37:19.234780,/api/v1/data/customers
carapicuiba,28b6a58f9e82d9982327e7776bff2e47,SP,21342e5b1004a60189babbe685c06845,06311,2026-04-01T05:37:19.234780,/api/v1/data/customers
diadema,09566707b6df407df83b88ae3c1f5ffd,SP,5639ce765cb61109833a530c0fb13617,09950,2026-04-01T05:37:19.234780,/api/v1/data/customers
siqueira campos,5b2ccd42be24b2334c61a8cbbecc2f3b,PR,f90ff704014ff1d6f69373271c6f9e27,84940,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,e3a8ed67bfc463e93bc727920b63a3f3,SP,a15e74c51313b5519cda222ff6c84eb4,03541,2026-04-01T05:37:19.234780,/api/v1/data/customers
brasilia,a522013962bdf8fbae9cfff7541eba9c,DF,6367a32e0947285a10c7d8a80913436c,70360,2026-04-01T05:37:19.234780,/api/v1/data/customers
tramandai,d7bb32bb585899524e965a877d0281a0,RS,9498c849dc489de3c96fcc3ab9933ecd,95590,2026-04-01T05:37:19.234780,/api/v1/data/customers
pindamonhangaba,ad6422b821f38baebd08dd741a040921,SP,31dbc99d6ed9ae1073af0580582cc461,12410,2026-04-01T05:37:19.234780,/api/v1/data/customers
itajuba,c40503f3c48801c5c9a1ac01c02cd6a9,MG,c07a76a84540a343ff9d63db21c19b5a,37505,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao jose do rio preto,744d7d775d60a6152affb2f46976ef2a,SP,038000a92d070ecf4f4212b804b2844c,15025,2026-04-01T05:37:19.234780,/api/v1/data/customers
osasco,1c99df5830f7838be17f9760bd3d2bc5,SP,ed2f468aa669d96f99c1dd75a3d0862c,06036,2026-04-01T05:37:19.234780,/api/v1/data/customers
florianopolis,a1bcbdecd3fe55c7394b46785f758bf9,SC,ef7e5232545bebbb4cb612859324ba36,88085,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,27d097fac4c1370ab0230c4343846d6f,RJ,5bf7e4023dc44c2d8a70a12a2f3e0f1d,21911,2026-04-01T05:37:19.234780,/api/v1/data/customers
americana,78449129b97eb41e46418a648050d958,SP,9bbc240a0727f809394641071728abb4,13466,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,067715fac053f8972e3887e3784e38f4,SP,4fb2e7406e0e99946ce171d6d7350e1f,04022,2026-04-01T05:37:19.234780,/api/v1/data/customers
porto alegre,09bc7297c4f07c5be96e0c5708c0deaa,RS,79c397d2d7c20e59cce6581a27bceee3,91180,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,ad4da04c9e20699c6ad1843af39846d2,RJ,1f7d9afd77ceacfa0b5b461a50818806,20031,2026-04-01T05:37:19.234780,/api/v1/data/customers
maracanau,6c84ea1d496954fa658db8f7f20467d5,CE,8837a3d0a8c6ca2e5db6316ff8685128,61903,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,82af2fade4e5f468d620aa02f786d681,RJ,7787ba7cf72b65fd269f9e92ecdc4a3b,22271,2026-04-01T05:37:19.234780,/api/v1/data/customers
goiania,f80fc8c638c8616af8789ae5e751ff13,GO,aef1ae2be9b88cd849660049539ac801,74843,2026-04-01T05:37:19.234780,/api/v1/data/customers
santos,09946974353beb03aa00adf0004610ee,SP,204df2d520aa8457fe3b609be2e26070,11020,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,8582a3cb2e9951c3ddc27ca072a259fc,SP,c4e7087fdaff6d26a9b72b4de5ffa937,01134,2026-04-01T05:37:19.234780,/api/v1/data/customers
