customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sumare,3d3c463710ea6e8dd9a63c1110eeb06b,SP,55c00c8a161d2e6d7d731dd87341ad2f,13175,2026-04-01T05:36:18.434843,/api/v1/data/customers
vitoria,90e8c848cdfd95e64ea46179d33443e4,ES,5ef2199b05665d461d5e6fdd13f60f75,29047,2026-04-01T05:36:18.434843,/api/v1/data/customers
aragoiania,d2381384b32c3ea2127ff775858a3fea,GO,a286008b18cc3a9834fb353915dd059c,75360,2026-04-01T05:36:18.434843,/api/v1/data/customers
santa barbara d'oeste,a758487a5a5b154836e474c9812e96bc,SP,1a562770f891fc553db8662992cf1814,13450,2026-04-01T05:36:18.434843,/api/v1/data/customers
recife,69ed09a942f79adc91b02b1f4df87cf5,PE,c3eca8e7160b01c6b9dbbb5dcc456894,51170,2026-04-01T05:36:18.434843,/api/v1/data/customers
belo horizonte,d43631902ab293111a2fc26aae11c230,MG,4e7725faff6848ccd582b9622f5387ac,31330,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,bdb7038318ec6db24bc3c6c3bf7b6eb6,SP,49a7315252795574abb6a43b3bfcf864,03970,2026-04-01T05:36:18.434843,/api/v1/data/customers
janiopolis,7cbe2b9e9f7314b94db6cc9fc4af9709,PR,8b2b2f74f91382a716c4471728e1bdac,87380,2026-04-01T05:36:18.434843,/api/v1/data/customers
varzea paulista,9373eea767fa2a799ae494e7a66ea704,SP,660612e2f3a856b3878712aeff57a1b5,13225,2026-04-01T05:36:18.434843,/api/v1/data/customers
goiania,2200048a1b17ccf0499a93d1e17d7c57,GO,735d2f09948cabbdb942958b1f94debd,74180,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,3a92efdb6e6163dc1734d44f2f5f6d04,SP,a77550dd00887c5bb24100ccbd08cbe9,04851,2026-04-01T05:36:18.434843,/api/v1/data/customers
macapa,f0e1d545436cc1cdebe8ddda010d8f01,AP,4461f7a5347f5a50b31b78c638adf9fb,68900,2026-04-01T05:36:18.434843,/api/v1/data/customers
caratinga,1ab5214615eeda5da291e8131b710d9f,MG,e687689e66e9498c3b1903df8aa96866,35300,2026-04-01T05:36:18.434843,/api/v1/data/customers
rolante,2bc5c92da6f86fad8ec9dfdd63a2b8f2,RS,482b517bebe057b7151e0504eb467424,95690,2026-04-01T05:36:18.434843,/api/v1/data/customers
campinas,2247400625c49aeecf99c421e266a963,SP,d698bd39faadf5e16c1bab185ae712de,13059,2026-04-01T05:36:18.434843,/api/v1/data/customers
