customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao caetano do sul,d8ca929efa35ce0ce7386db3d0f3f7b2,SP,14dae59b1edc9d335b0cafd0f9bada06,09540,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,534646ab06f9d619ef46089bbcd39c67,SP,81c597c02c7f5a49a891a568f2869514,05435,2026-04-01T05:36:45.952555,/api/v1/data/customers
londrina,e2459d3d54b43b69025c937805fda247,PR,02798e1b3a37c163dffad98b3c6de007,86082,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,ea17e2150f0336959c9ea3b20aee4db5,RJ,8bb74a9108cb059d9dd4fcfcf9035b97,22230,2026-04-01T05:36:45.952555,/api/v1/data/customers
guacui,6dbc1688502d1c05c3022748d524d8e0,ES,07522c9e3faeb9e86aafa0dc95f2db2b,29560,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao caetano do sul,7808ea4b58654518cfe762d80eda6cbe,SP,233182a47c04289c82c046a458f46d56,09580,2026-04-01T05:36:45.952555,/api/v1/data/customers
brasilia,5c5cc05bf0bfa425bf49a230db1871fa,DF,2aec94c31a0aa7e016f1d8279da159fe,72322,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,bff3154a4457a06b7829afb3d237231b,RJ,c7ca73f781107c77dcdc56de2fad45b3,22780,2026-04-01T05:36:45.952555,/api/v1/data/customers
guarulhos,54a636900ab95a176a1c2d46290608e4,SP,15fc5d8f3858da7a686a4f18230fda43,07261,2026-04-01T05:36:45.952555,/api/v1/data/customers
taubate,600a3fb4f5eab2e7de4eee159be73c81,SP,241bf13e33ff7fd6d4c304d98852cdd4,12053,2026-04-01T05:36:45.952555,/api/v1/data/customers
niteroi,dd73932cf2c9016f4441115ab70f506f,RJ,e69e0e94670b725665d272fe2fcc050a,24230,2026-04-01T05:36:45.952555,/api/v1/data/customers
nova lima,ffa8532faa3bdc63c11d3124b78022ca,MG,92f632476263c367b4298378f96fcd2f,34006,2026-04-01T05:36:45.952555,/api/v1/data/customers
araxa,024fb58b51f34a34fad7a533363f0c93,MG,0c755a283d5e37c2f0509c7964c4278d,38184,2026-04-01T05:36:45.952555,/api/v1/data/customers
santos,5953d643fe7d27d544a2dbc0bb1517d9,SP,dd541f4e3dd76337abcc30beba79fd41,11075,2026-04-01T05:36:45.952555,/api/v1/data/customers
brasilia,ccbce7bcb13ee88adcf78890cae0ea42,DF,4e5fccc1c335360bbc4a9aac8491e477,72001,2026-04-01T05:36:45.952555,/api/v1/data/customers
