customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
guarulhos,a9e25261c12f314cfec578dfe2e5407c,SP,7e3bf697991597d6343225f93d8f3ca7,07133,2026-04-01T05:37:34.508483,/api/v1/data/customers
sorocaba,202cf72513728469b2956e562d56015e,SP,96a3fdec65c97bb4195ca3be48945749,18085,2026-04-01T05:37:34.508483,/api/v1/data/customers
juiz de fora,8b40ebca90678b49830f04a84116370e,MG,1c75dafa1c78cdbd07316103e1c75677,36010,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,84e34881b136d4bd4a43c7ecac79b090,SP,ec1b327fb9c6a8d25823126b312c7783,02420,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao caetano do sul,f215bd697983e112b9b42330cf503c50,SP,11db78ab36d352319ed0e1ad277edf97,09540,2026-04-01T05:37:34.508483,/api/v1/data/customers
trindade do sul,6915b266c843d2173c26493656177e5d,RS,a5afb1cd8d3b8126d2d39a7a29880c09,99615,2026-04-01T05:37:34.508483,/api/v1/data/customers
sento se,865ac93cc703fbbe0d4c1d7fdd62b78d,BA,c3c872c27b52b8fed0721f073016d504,47350,2026-04-01T05:37:34.508483,/api/v1/data/customers
niteroi,acbe6c48917608988aed72b6f48d83c7,RJ,0698c1eb39702b790d88c43ecc3f4dec,24350,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao bernardo do campo,2f326df8bae20dc643eecaba92d0778b,SP,1267212283399f8294c491fec2b02be9,09812,2026-04-01T05:37:34.508483,/api/v1/data/customers
vitoria,09d9f8180c32474c99e6d50b0400687b,ES,56dfd0cb7bce1329fe8f4766746f0078,29047,2026-04-01T05:37:34.508483,/api/v1/data/customers
alvorada,074de085ef6f81a46dd7118d6d8836f9,RS,cfc348841bd34650bff82a216733ac6c,94810,2026-04-01T05:37:34.508483,/api/v1/data/customers
cachoeiro de itapemirim,37aa35bff555a25b9de984deaa0b514d,ES,567f80d13acb77cfc2b4e3a516925eaa,29302,2026-04-01T05:37:34.508483,/api/v1/data/customers
