customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
recife,5cb1ab80b0048fd8243860f80c094980,PE,5c1285362ec128b1585289cbd59bf713,50710,2026-04-01T05:37:35.688364,/api/v1/data/customers
ibotirama,99e5ffb6f6a73fce0c4eb14560acb6ff,BA,371cdb0d74b1ddd5fd83e97a29f4c4f7,47520,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao jose do rio preto,2fcfbb38d054caa24f8520316d575829,SP,5a25131d21b035dd0b84c17056e7f0a5,15040,2026-04-01T05:37:35.688364,/api/v1/data/customers
fortaleza,59369b62f15106cab010e178b8b2703a,CE,7828008dbc4fd6aeb04ab42dddd35a74,60135,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,b6be790938b3160be968a4b96eb8873d,SP,12c72d4153e98f4011d9964f498e2263,03736,2026-04-01T05:37:35.688364,/api/v1/data/customers
governador valadares,703a839a6717be196b82ad74d103c42b,MG,3980979abd3a558d29ffbc27ab931f40,35030,2026-04-01T05:37:35.688364,/api/v1/data/customers
mogi das cruzes,f1e46939e6408b3e6fd46579a37c88b4,SP,81823f8c0aac243529e583ef9eee3676,08771,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,96b643bb9f71e44bd5c1a6681f7cc81d,MG,080afd32070de419f334fd7f7014fa0e,31060,2026-04-01T05:37:35.688364,/api/v1/data/customers
ouro fino,7ec2b3ab3c32f06c03da19590065fadb,MG,14d405a7e7d12c7059931c3551de5ae8,37570,2026-04-01T05:37:35.688364,/api/v1/data/customers
curitiba,531c68ec664816e655ac49a23aa51124,PR,f0a53affba6ce12b3e7c15a3a941b27b,82560,2026-04-01T05:37:35.688364,/api/v1/data/customers
recife,b28341d29236a550d729f6f74aff6474,PE,6ee2f372a155168cce58851120d3355c,52050,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,807b72b40be5c4b62b8588fc89d8c3bd,RJ,343ecdc2253c7c6792a5ac40268849aa,20941,2026-04-01T05:37:35.688364,/api/v1/data/customers
salvador,44a1ff0b539aa8b17c16cc9c98294420,BA,ec9d1e3858c98ea5532e280fd248dad6,40310,2026-04-01T05:37:35.688364,/api/v1/data/customers
santo amaro da imperatriz,7dc0154535f86be3f1a41d736db8206c,SC,cbfbf68c40fe74cdfa98f5b92c55c01b,88140,2026-04-01T05:37:35.688364,/api/v1/data/customers
oliveira,3c4e8510fe74acda6c7b8fe81e34b46a,MG,4d62a023211df06c5649d5bb1bf699e0,35540,2026-04-01T05:37:35.688364,/api/v1/data/customers
valinhos,86857542d8205f424cada5567265c6ba,SP,b1bc8a8dd78dc041e0561fc49ed2b591,13277,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,435f592ccbe131348a3d9d496b7ab5a0,RJ,d88f5d844261ba522471376bd5c505e3,22790,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,2ee87cede5826cd6458393028d3ec739,SP,c564843d3f0bceb0c0dfa56a3fb35299,04632,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio claro,3365f99d277e162bfa8eec5b9596212e,SP,d88ab33b7eb886fea1b8ff195c9a9781,13502,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,eb0424db69f42111ab7c8e8dcb5307c8,RJ,a295dc9145e168cf5a93a4bea7225532,20510,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,9b77c66429d60da698935191d5c1447c,SP,22fb407bc6b5b3a8a5cef3c164d46719,01442,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,438cfe36b53de47ae14cc3e7185468bb,RJ,9c1c171a1b3c40185294e3c38a202053,22760,2026-04-01T05:37:35.688364,/api/v1/data/customers
caldas novas,5d8a568f568fe7309898ecafae5e7211,GO,752e9627ade09abdd5471ef0e482b05f,75690,2026-04-01T05:37:35.688364,/api/v1/data/customers
campinas,3fd7c402c2376ddd9c4b06ba5b3ca6a4,SP,56e674dd2fe123d7ddd38e34b53163ac,13085,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,fdb91cc7facafdba34d320bf52cdf8c4,SP,2dc7d1900619cd927ac37f7f67b4766c,02341,2026-04-01T05:37:35.688364,/api/v1/data/customers
simao dias,5c3438327a067e8d27565c9591bb2ed3,SE,4707fd68c1827609e6ce424d8055f1f9,49480,2026-04-01T05:37:35.688364,/api/v1/data/customers
abare,e5ebeccac97f5d1d0580b471b47a8843,BA,87726d88f0e4f580a57d2a9fbf5714ba,48680,2026-04-01T05:37:35.688364,/api/v1/data/customers
niteroi,808edf32ba781b5b1c5875a56cfe402b,RJ,a247a15216fff8c0dfde06ecdc550388,24330,2026-04-01T05:37:35.688364,/api/v1/data/customers
lagoa santa,0bf622b6f70b7f7f0af5948b9886af09,MG,d7b4f3c9c89ba771ef099693c61d7085,33400,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,6f33a63d6ceb7f99d7dbb8d993ddb620,RJ,1a425de6464640b27580cb7274640495,20911,2026-04-01T05:37:35.688364,/api/v1/data/customers
ipatinga,f10f498c2eeb29358c7e5d81a8b0c91f,MG,556b9d9fe41bf7a26e0d1c177ff832d8,35160,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,f19622365d4c40c686c8ca3bec559e48,RJ,bc7fad0e4189527e86792ba981941140,21330,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,03b55ad524882ea886665ce748ad0c0f,SP,a461c83c918c7aa6db361bb88114d3b3,08111,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,e24bfe617491b1049d94bc4e5245da53,SP,f6800117f8fca950d3d433c72e175845,01525,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,2800b82a7d904585f1f78639be21f877,RJ,956ea737391c0ca027592dd7aeeae027,20031,2026-04-01T05:37:35.688364,/api/v1/data/customers
guarulhos,bee4fda0042266fc0d05b2a3dc7e1955,SP,bbc94fb2c07fba8430a626b7e6789793,07183,2026-04-01T05:37:35.688364,/api/v1/data/customers
brasilia,93d7698c4b1a642da516347f577c4686,DF,ca2c4eba154785f0287fd609d67dfb9e,71015,2026-04-01T05:37:35.688364,/api/v1/data/customers
guarulhos,66d54f0c4b597dbc5ae55f45bf4354cf,SP,0659eceb7d1f69c93d5513ff50c43842,07124,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,164baa0609f021bbb59ebed4e637c0f2,MG,e76177739dd6bbcb7a6612f4beeffadd,30750,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao goncalo,c74a2fe2283e8a8bb7129c75ac770162,RJ,4f707a6d68a8bf72f76ab07cfe1b108f,24451,2026-04-01T05:37:35.688364,/api/v1/data/customers
guarulhos,f070c29c9efc29501d6c7540ac317aa6,SP,74cb55ab807c4e4473ed0c7046ba9b58,07082,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,66ec8d0fb367fcad9f43c50264036a4d,RJ,156a8a82cefbfacedd5745f145506afa,22230,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,69c132118704b5773040b96ba8cd67d3,SP,eaeb46d323482d48d9396e66a3d94d61,03718,2026-04-01T05:37:35.688364,/api/v1/data/customers
tres coracoes,0667de33efbc52c6313bb98eae210182,MG,9aa61c2b9ef42b2fb25755acdf647dcc,37410,2026-04-01T05:37:35.688364,/api/v1/data/customers
brasilia,fdbc7516376d14a129da25bdfc80b3a5,DF,9c9150053c344f992694c053e0f892ee,71810,2026-04-01T05:37:35.688364,/api/v1/data/customers
angra dos reis,360b9136547fb569745fe24b675d6565,RJ,e4464b88a120e7e0612cbf766172898d,23943,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,ab1c95ee88c4f010e6cdc59b1e925228,SP,18bdaceade9716414163675e2ce002d8,04211,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,c8612759068c7216331e5dfb73b47ba1,RJ,6146f341573c3d49d52cb007c14796e2,22271,2026-04-01T05:37:35.688364,/api/v1/data/customers
goianesia do para,d0360e99592173aa5bd39165c3ab3e28,PA,13eee0ba31aa2d2cd8a859abc4a3a330,68639,2026-04-01T05:37:35.688364,/api/v1/data/customers
santa barbara d'oeste,27f99ea5e69c636176747c2142b393be,SP,53e2cfb1f6ac8946439fc1916d08ce5d,13457,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,5f978a59ff0d88d6c665ec75ffa8bc5f,SP,f84d202c33be18d8facca7d51592a51f,05516,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,c30dc83700d4b4f4e9a1f852bd60a3b4,RJ,5a03c0d19f3489c0f6ed18960544f235,22750,2026-04-01T05:37:35.688364,/api/v1/data/customers
francisco morato,0f96da4e84f2c6fa860116a023c1744d,SP,4c76dccd6a3ac05bf6aff04308ecaa68,07914,2026-04-01T05:37:35.688364,/api/v1/data/customers
nova russas,cd2398835882d7dd6c432525319071af,CE,3cff0a374f4e71bcf965f794a25a461b,62200,2026-04-01T05:37:35.688364,/api/v1/data/customers
santos,c017996652c06e2cdda218e87125e17a,SP,b85aeee30d059f6d59decd7ea19c12da,11065,2026-04-01T05:37:35.688364,/api/v1/data/customers
barra de guabiraba,74fec52b25cd89db5c64b3ad5a7fc425,PE,9e5e50606b260617bca519e8e69b1a03,55690,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,ba0bc48c8813635bfaac7d201af8fdd3,RJ,d300b24c2e6a65b25d8163fe36e7c1de,20950,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,9fff124c067a8e923fbcf6cdea20ea56,RJ,adcf8fd9566b3660ea51a1b9dd2f2791,22765,2026-04-01T05:37:35.688364,/api/v1/data/customers
contagem,1addc7d0ea1d5587f4cec79230ef78c5,MG,74084085261435e53305c2b031007d88,32371,2026-04-01T05:37:35.688364,/api/v1/data/customers
canoas,2ef8398f62042a2b4fb8a0bace741671,RS,d64224205254e254192fba44afe63cb3,92310,2026-04-01T05:37:35.688364,/api/v1/data/customers
brasilia,e8af75d51a3972af7ed977ad4855aad6,DF,81b0b6df10f580b989b1d6f11c0c958e,70756,2026-04-01T05:37:35.688364,/api/v1/data/customers
porto alegre,c6d90ccb4260e1d4ec587ab1463752c2,RS,aedcd7bb3292c0baeae60ea9e84a21e6,90240,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao mateus,43a9d2a398e6cc3fb4e10a766d0458e5,ES,d885651bcb6f18086efa2639cad39629,29945,2026-04-01T05:37:35.688364,/api/v1/data/customers
joao pessoa,7fdc2eaa95af7ee23782559451286547,PB,dee80f4fce050819af63a24b02fc345a,58030,2026-04-01T05:37:35.688364,/api/v1/data/customers
santo andre,9cb84aae8a6bdba16a587a7aa0494788,SP,e6bb86025933868339f8a10749a4988a,09090,2026-04-01T05:37:35.688364,/api/v1/data/customers
erechim,d99da7c51eda5585210a61d54fd1994c,RS,5691b0e6c602efe860beab0017c4d12b,99700,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,c54441883076342cdd91c5f17ea64ee5,SP,5e67dbfc0b3d1867f536c2961b4692bf,04330,2026-04-01T05:37:35.688364,/api/v1/data/customers
guarapuava,652401990964326fac92dbdf8ebd673a,PR,d06c02b1ffc8eec2c5a45d968354cb19,85010,2026-04-01T05:37:35.688364,/api/v1/data/customers
aracaju,48ab76836bb0bcf7b01517f87644ebf1,SE,43b3c1146ad177d1711b04964ad83e7d,49010,2026-04-01T05:37:35.688364,/api/v1/data/customers
passo fundo,bb994f5e181a796ea6ec46a53c7f6928,RS,9e92aa47e2314278334cdcf672cb3810,99010,2026-04-01T05:37:35.688364,/api/v1/data/customers
