customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
paulo frontin,3276ac875786ae837f3207b218a6bdee,PR,aff7f8b5669fbc5d6f6097ce45e63b19,84635,2026-04-01T05:37:26.620343,/api/v1/data/customers
cabo frio,39c66c4d32b72e53ede5d7da77c72e57,RJ,a70d0b4c01d9f68aed421d0366b71e72,28920,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,27e3bc07d48b431cad4ce1b3a1de6129,SP,3f48e980cd3e8e979e758a4c3afefe8e,04543,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,81df85472a415076704347302d743ea3,SP,f5093ffc19e6f70ddeeb976917622d6e,04314,2026-04-01T05:37:26.620343,/api/v1/data/customers
paicandu,f4b6b12c622bee8aecbfb2114025cb13,PR,b88642bb0d7fd10c8ce18b7bec9085b8,87140,2026-04-01T05:37:26.620343,/api/v1/data/customers
artur nogueira,64573453bdba984df0f2255736f776ba,SP,ee8436246016d74854f12810cc105ce0,13160,2026-04-01T05:37:26.620343,/api/v1/data/customers
balneario barra do sul,c2c6565d28436b02f51e2f1fc8371119,SC,fdf0f44913b448e0d5605ee3b4666e26,89247,2026-04-01T05:37:26.620343,/api/v1/data/customers
blumenau,2a44b08f77964b84b1a66fb5c436a223,SC,d875fb3b981d8a9b2503ca7985fc381d,89041,2026-04-01T05:37:26.620343,/api/v1/data/customers
mandaguari,3b2f361140b11494153fd5f7cb0c7cdd,PR,88281640bf024a756c9b3ad44844d557,86975,2026-04-01T05:37:26.620343,/api/v1/data/customers
belem,690f0d89fd8b50197bc81fb97fd89241,PA,f6ed0bef0317e479c3cfbf243f9b1940,66035,2026-04-01T05:37:26.620343,/api/v1/data/customers
presidente venceslau,4bdf8269eff0f30a5f8c14e9df179854,SP,564ac5c8787de7b833ff45639347e145,19400,2026-04-01T05:37:26.620343,/api/v1/data/customers
alto jequitiba,7ededb8426467b84329d3114a37d81a3,MG,2017df0974589166352f8380c4f277fa,36976,2026-04-01T05:37:26.620343,/api/v1/data/customers
planaltina de goias,bedca31272f1b18b30685a6c559871be,GO,7d3d94b4740895a17760e976797f9f0e,73752,2026-04-01T05:37:26.620343,/api/v1/data/customers
mococa,f6a795133cf03ddb8785bae6a82825ed,SP,e1abd1dec927a860e3233c33b728b49e,13735,2026-04-01T05:37:26.620343,/api/v1/data/customers
mafra,5557c462176e16e10d356c86dfad9146,SC,75985e792b00342ce88a34f7b8a08fed,89300,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,b0e2c3d5cc9ecbf6a89693a15231ac7e,RJ,0af334fc660bfc9c75109752cc8271d7,20740,2026-04-01T05:37:26.620343,/api/v1/data/customers
brasilia,94d10d7e314f6e8440d7dea79a838106,DF,f6c37206060bfabf8380340ef3ba80cf,73105,2026-04-01T05:37:26.620343,/api/v1/data/customers
fortaleza,8cefff339e8656166d7bc46b696a986b,CE,1548904cfcbde03641a678aa857790e5,60175,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,68bc16b896692f80d3b8aa23bbeeb848,SP,51f576b5f0aa655d76696298a6971756,03511,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao jose dos pinhais,4032c0b1b0ed2cd232a2e9c57520e889,PR,999233e1e8c45084e222e29c5c36c6d6,83050,2026-04-01T05:37:26.620343,/api/v1/data/customers
petropolis,acdcbd17614b1ca4a697b36ba65913a5,RJ,ad44ed0a6279fce24edb330bd08e6701,25740,2026-04-01T05:37:26.620343,/api/v1/data/customers
castro alves,db8940226b1578796307372dc00fef20,BA,dcf5a61895c0542bb8c7e8e74f4d61ec,44500,2026-04-01T05:37:26.620343,/api/v1/data/customers
teresina,571f9e60ad9942db4d49ea1a37343445,PI,70f72887477b6d6a31e174834cb07187,64000,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,9e96eb974f4ac250470b35f5e7a39c1f,SP,c4e9d0d801b70762643bcffd2fb2bd26,05734,2026-04-01T05:37:26.620343,/api/v1/data/customers
uberaba,c069f5b87e9489ae68c3863baea33bcc,MG,107dbaa46d8a4eb01852f802a71acfa2,38041,2026-04-01T05:37:26.620343,/api/v1/data/customers
itaborai,4c5c67635f3cc2b433d6212e6f5c0ec8,RJ,45044049e27a8660cef7b3914c0c5675,24804,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,957902364a8b89fa36fa1aef9e9c7907,MG,c9331c813e12135f18276e599c17db4a,31140,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,d5aa135a185cfd8e953da43adc76ebf6,SP,271e1c62cc399fc70ca9847769c12458,03087,2026-04-01T05:37:26.620343,/api/v1/data/customers
andradina,64614b6f07b27eea08eac0f2c527645a,SP,b7d0720db8231cc62b761c091f9045f8,16902,2026-04-01T05:37:26.620343,/api/v1/data/customers
fortaleza,ef9b3312288710637e93dd9da7b62410,CE,fb2c913de4ddc0609e8cc4e3ee528d3e,60356,2026-04-01T05:37:26.620343,/api/v1/data/customers
brasilia,e1fa3e11507423349f9e0833b9698b2e,DF,0484f4053df3702347e3b260d0eccf39,71503,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,c686d5814e8f8aa6049f8c55eb9c21f5,SP,6c3e649bc44018fe7218697fc8650aac,01153,2026-04-01T05:37:26.620343,/api/v1/data/customers
itaquitinga,a738e734d60f6c8e29a2e892b52d6ba3,PE,8c195e3ac2081827508533dc3294e76e,55950,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,264ccafa6c46b43174bce09f9f63228f,MG,dce2ed744c77bee28e2a2491c49baa59,30350,2026-04-01T05:37:26.620343,/api/v1/data/customers
bom sucesso,df3b3047bc5c1a8f41b128b649d37d83,MG,6a09b8412b1e72b3486c67bc14ac42a2,37220,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,419994ae9bc51517986b072b8462eec9,SP,61263e5647fad3fbda454983c5f1a93f,02325,2026-04-01T05:37:26.620343,/api/v1/data/customers
sorocaba,c3b0b7386717984ceb75277f0dccfaff,SP,44a22a3351d7f1bb3d337d1be11b41fb,18072,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,fd2ae8c714a773f85ef1b53fbebeda1f,RJ,7bfe938f525a12153b94937fbda166bc,22411,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,a14e8243c3bb40f2a84fb58295c8c05e,SP,c63a14a83d3c4b14423a65d92d6e0a2f,08280,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,f022976c6e446362f8a6e5b795605001,SP,2b985e0810e7227d5f1b7d48eff8672c,05114,2026-04-01T05:37:26.620343,/api/v1/data/customers
brasilia,1958ecc55a91fb365b6c5671f4c4b9b8,DF,40869b13ac99c716ffdd80b9df43e110,72460,2026-04-01T05:37:26.620343,/api/v1/data/customers
uberlandia,fcf2507b5a716d2700a4b7b342b5bda1,MG,283cb910861a29232751c93f3792b246,38411,2026-04-01T05:37:26.620343,/api/v1/data/customers
florianopolis,f36723822267d804066b22ef8b5eb655,SC,7b2561d9d15389bae6d2c4e97a2d0621,88058,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,8eb8bf0b474dc6ea2e442de6298e1b54,SP,9d7aa3978318d58d61d24b797b5c5181,02514,2026-04-01T05:37:26.620343,/api/v1/data/customers
santa barbara d'oeste,b0c07f3d291615bfc80f799eb7b8d9d5,SP,3dd0b7853e24d84f3f18f035c7d0ebb0,13450,2026-04-01T05:37:26.620343,/api/v1/data/customers
arapongas,ee1fb534e64d33fcb16a1023dc721a24,PR,1bd9a5bbb6bd58aff597ffaab9d16cb5,86702,2026-04-01T05:37:26.620343,/api/v1/data/customers
brumado,0410837784e2dbaa9a557a94d9975b14,BA,1581a918a58a11d99c69f86d9c0d2098,46100,2026-04-01T05:37:26.620343,/api/v1/data/customers
vila velha,e0912ca815ed2c022ecca985e61260e5,ES,dd5823f0e688d79b817df304027689fc,29101,2026-04-01T05:37:26.620343,/api/v1/data/customers
