customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belem,70bcff60e160a0009c17030cdc375f6e,PA,acbb9404f912d0baf4c5dcc4de5480ee,66113,2026-04-01T05:36:42.328369,/api/v1/data/customers
caravelas,0c25c869d50456099b3026f0427afa64,BA,1e6710617d45cc88fe235ce34480d5e3,45900,2026-04-01T05:36:42.328369,/api/v1/data/customers
fortaleza,90d83362e857846656c08c619f3fee06,CE,594f64c6d381fc055575cf73e433642a,60410,2026-04-01T05:36:42.328369,/api/v1/data/customers
tres rios,96cd8ababfdcedc5d2572cc0874fe60c,RJ,c8840ecf91694ad1462c7de7346824fd,25804,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao jose dos campos,259a82ce1a494066420e300430fb3e57,SP,db329e9f7ad3777b683337cfb0544222,12224,2026-04-01T05:36:42.328369,/api/v1/data/customers
brasilia,4286665d919e18dd92613a5f46a3f1ba,DF,7e05679b11824f00a2ab44b5fe6934c7,70660,2026-04-01T05:36:42.328369,/api/v1/data/customers
assis,aa1e13df57e9f25276ae9e1b162cb0f0,SP,a5ec68e2bf9b6a821fb454ece5b6df94,19807,2026-04-01T05:36:42.328369,/api/v1/data/customers
patu,a51513d774d1d7ae64332fec450bbac4,RN,1d4f569ad299cc732521f6b76f661505,59770,2026-04-01T05:36:42.328369,/api/v1/data/customers
americana,f2ef84434d98ce96654d95fee7deb7be,SP,21a451fd339c60664a3e4bc19ec4f61a,13468,2026-04-01T05:36:42.328369,/api/v1/data/customers
fortaleza,6f014635454b0038028f5228e69f50ed,CE,36004a09bdcaef55d21f136661aafa86,60346,2026-04-01T05:36:42.328369,/api/v1/data/customers
curitiba,99bc5d1633f1125d6913e8922a61b95e,PR,f3b8e763d557439c08f5e062a86ecc38,82640,2026-04-01T05:36:42.328369,/api/v1/data/customers
natal,568c0837258282de3882cdfd815f674a,RN,4631d65519abaf54c9429423e48f6e8e,59074,2026-04-01T05:36:42.328369,/api/v1/data/customers
franca,2f3f9c52059b26181df228789a7725fa,SP,b31acbc6c63f344696277d4647f58241,14403,2026-04-01T05:36:42.328369,/api/v1/data/customers
