customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
presidente prudente,294ac0153fd411f60237bc8334efa706,SP,8bc2eac4c1ae2edb2f62a7489619039e,19065,2026-04-01T05:37:17.920354,/api/v1/data/customers
mirassol,945913f3d6636b336fae3e340957799f,SP,3c464d1867af52329a4980e916b09193,15130,2026-04-01T05:37:17.920354,/api/v1/data/customers
piumhii,2e74695f084dffae7616ee59ca7e0cb1,MG,4526812697e5009ed522d5c6a85a7452,37925,2026-04-01T05:37:17.920354,/api/v1/data/customers
itupeva,27c4c0e841788a80932b2500f7c0fd36,SP,7a548eb1c21b3a533989d19aecb7cb80,13295,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,a4f6fc82eefc6a54376eea73b27df682,RJ,61e65a8282833fe8aa8d7be296a1fabf,23058,2026-04-01T05:37:17.920354,/api/v1/data/customers
rianapolis,ebcbc52ac10f080c45481fc62ffb367f,GO,90cef6cbbc423b65e6f933b48893e739,76315,2026-04-01T05:37:17.920354,/api/v1/data/customers
porto alegre,29ab23f8178580030437fa4cf68111c0,RS,1e7f3aa3342ec8a73253416133167cd1,90040,2026-04-01T05:37:17.920354,/api/v1/data/customers
sorocaba,366d9a8f66450c26f90fdc377de05ea3,SP,478b64b10688a35c07504c518d1df097,18031,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,885b56453045dc6b9911e37f5a3e5e12,SP,24821d65648f4c5a1e40ea8a4e2f5c7e,01422,2026-04-01T05:37:17.920354,/api/v1/data/customers
sete lagoas,9c62b85664e1ec0955cead693b1c74af,MG,bab7e41f034fa5ab6b80206fcf8c6855,35700,2026-04-01T05:37:17.920354,/api/v1/data/customers
sertaozinho,19036764f4047b59ae815a2cf9c75c62,SP,0c21e1a3d81972abcbda2c745560421e,14177,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,c0bcf0b5d5d451612582770a95e1cfec,SP,253dc61c707fc9f83ac95ecc62a26bf2,05726,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,1c8651846645ce3e991bbb4ed39b1243,RJ,fda6b37dd1b14e761af2d657ab0ceee8,22260,2026-04-01T05:37:17.920354,/api/v1/data/customers
conceicao do mato dentro,b6635863d833ab6661d784ac6055af1a,MG,6cea7344eaa5c7532f8b12282b4b2735,35860,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,0d0157836ae407f0f9e6d9a512694973,SP,549b6b8f650babbc41116259ed2943d0,04185,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,05410463d02d98f83438d9ab15a0cab1,RJ,672cc13f1d8220c6622ba842635301f3,22631,2026-04-01T05:37:17.920354,/api/v1/data/customers
paraty,ce80c46eb733623b83a7458b918ca30c,RJ,48aac093ce4d05afcd577ef894f27dfe,23970,2026-04-01T05:37:17.920354,/api/v1/data/customers
resende,59c2c3b2ba7a92a68478e9eb59e9e88a,RJ,fd59ebf3016db5359135c5fe0fe7e844,27514,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao jose do rio preto,60f01437dc8c6ed3be94b2062394ccdd,SP,425d15aff689ecff86fc322b288a5c23,15035,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao bernardo do campo,8dd74bc7874323d7948b25debd8488c4,SP,c4f95f0256ba9b1a8956eaadc04e1d77,09860,2026-04-01T05:37:17.920354,/api/v1/data/customers
viamao,825d79317606372e5cf006164026c9b6,RS,bbdd9565f2bb532783e37777a9bbc895,94420,2026-04-01T05:37:17.920354,/api/v1/data/customers
