customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santos,c066d28a9507feed4ba59f8b63e44c2b,SP,2a09d2659a237c88102c3ccfe70a1e91,11025,2026-04-01T05:37:36.001778,/api/v1/data/customers
bauru,a87d45ca887d3d335a94649960190869,SP,194372be77b95cc7e9e0d96e6d9bfb07,17032,2026-04-01T05:37:36.001778,/api/v1/data/customers
paraopeba,55dacd547a813a182aa5c6033382abf8,MG,51d894452b659d22c345da849bb27631,35774,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,ca9e43d2589e04a0608d8989d5c5452d,SP,8f062a3d9b2c79e29cc3d8db301b6d39,04316,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,047af869a64d9d11c79cae050dea02b3,SP,f2b8d21b85eaa96118545d115c18f9f6,04559,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,883f2691dc066e86bf57436be6cc4a41,RJ,5556b37a456794ad3c6fb2cbd9732a71,22051,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,0096dd625383caa8afe2c028018bf4ce,RJ,8d78819a02ccaa0243dbdb0888c7ba8b,23013,2026-04-01T05:37:36.001778,/api/v1/data/customers
dourado,526caafeb47b743834c8e21b5faed622,SP,d88e864efae1c993d594967aac79ce2a,13590,2026-04-01T05:37:36.001778,/api/v1/data/customers
pedra branca,19d52c17ee7447aefa1782d6fd9d580f,PB,e1b18b20e39206c882a90cd9e8f8efc0,58790,2026-04-01T05:37:36.001778,/api/v1/data/customers
porto alegre,4aa8e20c47b647fdad4bc9a4b38964b1,RS,caa374e518a533e820cf3f5b7f7bc84b,90250,2026-04-01T05:37:36.001778,/api/v1/data/customers
natividade,58b3208913cae35dadfac41929721901,RJ,c4d9ec8c227594222eedd980cb28a6f4,28380,2026-04-01T05:37:36.001778,/api/v1/data/customers
belo horizonte,b19bae666b5f5ac5a30bb5a3107fdc54,MG,0f0692335c7742aeaa35bc714c812659,30190,2026-04-01T05:37:36.001778,/api/v1/data/customers
santo andre,40d877a4b785951fd15560e5e9d60625,SP,26fffff8099e48dcbe68d143bd5e8ad8,09080,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,0e842b1aae47b4579c8495a93fe0aae6,SP,900c14f2de7599fc91930765dca9b9d8,03087,2026-04-01T05:37:36.001778,/api/v1/data/customers
lauro de freitas,f74ffda5337bc42b55d05adf9dd4a617,BA,86ebed3b9a14ad6c730bda43051fcd74,42700,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao joao del rei,916a0ed6e7b137a78ca9e6e752f676a1,MG,d63141f0bc29d2b4acbec78f6b52f189,36302,2026-04-01T05:37:36.001778,/api/v1/data/customers
abaetetuba,91c613027d3cd07c35a73748df503df4,PA,09b12abeaeb6d87e19039e1970f3ff1e,68440,2026-04-01T05:37:36.001778,/api/v1/data/customers
fortaleza,058f3fdd496fc2cd91c21bf8fe4b1a29,CE,80daff16b5c8f4ec8b89fe10a66a3cc1,60325,2026-04-01T05:37:36.001778,/api/v1/data/customers
corbelia,173eb0a63edb9a9d7bb1e87322d3cb32,PR,b5644fac32c2e169bea093b7ef916e65,85420,2026-04-01T05:37:36.001778,/api/v1/data/customers
