customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
mairipora,49b0163bfea7ab1e1959ae3a0f5b79e6,SP,bc1693fdb38b8818668e5982c414fed4,07600,2026-04-01T05:37:13.287215,/api/v1/data/customers
sete lagoas,35247293b6797becb9d7750b318b85f5,MG,12c9171ee18219cbf18fcfbc33e0c064,35702,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,424f7679f29b230ce525eb325dce49a4,SP,de7cad0a39eabfa2285ef0b891ef404a,03877,2026-04-01T05:37:13.287215,/api/v1/data/customers
goiania,ea3985a57e4a42204cfb13b4ee2ed742,GO,248b4ff560c0d08b8b1bdbe0d1cf038f,74805,2026-04-01T05:37:13.287215,/api/v1/data/customers
viamao,0a30307a5b69901dd7dc93eab8557aaa,RS,02efc9eaeb29fb170b9c7a5d3494372b,94430,2026-04-01T05:37:13.287215,/api/v1/data/customers
juiz de fora,57d501c72879ffdf6edd0e31c2e25eef,MG,0da4c7d00921347054ca0be6b390dec7,36032,2026-04-01T05:37:13.287215,/api/v1/data/customers
itapetininga,6decb0d0862d5788cfb2b2f41a4c2bf9,SP,ec5dd9e9e23235dfe130946883cdc82e,18201,2026-04-01T05:37:13.287215,/api/v1/data/customers
brasilia,6f0609828423e495e8fb4f448e70ea40,DF,15759dc80467b766cec285ec698fbfda,71906,2026-04-01T05:37:13.287215,/api/v1/data/customers
boa vista da aparecida,c7b9d36724242fbe5ac804ae521215a0,PR,41f66d4f1c1a574d1e474617387ee3cd,85780,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,4673b5a0664ad72754348acac6d808ce,SP,0be50454270d809fb90c0f88d4031aeb,05541,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,35a5f209fb977870cf57ca5564033679,SP,065dcef61d5f66b30d2ee51b5343d023,03254,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,8a11dfeac0d3ef8f1e6667d99da7189b,SP,485761a38bba1d0855f381aa21b0123e,08061,2026-04-01T05:37:13.287215,/api/v1/data/customers
varginha,aa3546e1c3340e5f8e971f07acdef1df,MG,4d66c799aa8dba0464469964c437a867,37002,2026-04-01T05:37:13.287215,/api/v1/data/customers
curitiba,4d1d60431e94c06016147b85bd0b446e,PR,f8923190cc35533d1e9ea6a9eda75e4f,81070,2026-04-01T05:37:13.287215,/api/v1/data/customers
santa cruz do sul,fa37dcb4d90c6a824b2f3083df176469,RS,cd8713a29b16359288adea86c896e99e,96823,2026-04-01T05:37:13.287215,/api/v1/data/customers
presidente prudente,749a862491fe2a84c7de73d5c8664b50,SP,5d7b09d80abf617b949c5a7ad09e6bc0,19010,2026-04-01T05:37:13.287215,/api/v1/data/customers
vila velha,35f002a4c17047c0c302490d474c2df7,ES,3feced2b9b23cb72910eefa3c9c3ba52,29118,2026-04-01T05:37:13.287215,/api/v1/data/customers
capanema,4efd865536f73395e0cada04bc3bc468,PR,869f7103c7c63c3b9d43b64a805f7efa,85760,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,ecb4e2ae6d1a378c29104322a960c14b,SP,3e9400df8f1d030aa7e6f9a6b5171891,03152,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio de janeiro,d6848f1f7a01a0518dbd1b7ef9801733,RJ,c1afacf6e1bba51ace663abbea89feac,21520,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao vicente,9026aa2a4b854ef18f281eee09434801,SP,7ce437bd982d7e69bae09a055b564893,11390,2026-04-01T05:37:13.287215,/api/v1/data/customers
porto alegre,25a981e4c777512271ec9d578f8ae214,RS,829d4ff34db22dd6b5b047e8904773d1,91010,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao gabriel da palha,6dc9f11ae0d73ae1d360fa325168efc4,ES,add4fbd8aed63e542904e4b93581c4a2,29780,2026-04-01T05:37:13.287215,/api/v1/data/customers
volta redonda,693d75d66a44f39ce21c963b90cc9efd,RJ,0470ebb9e656c572e40382c5e64b82df,27262,2026-04-01T05:37:13.287215,/api/v1/data/customers
colinas do tocantins,e1d741992de9b6058d8b905d0032e990,TO,0fbe12c8a62336c20652dbe8b2266f99,77760,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao joao da boa vista,77bb44ceacfc4f07d131076952bb2177,SP,0b675081eb2c2a10728cebd84717bef6,13874,2026-04-01T05:37:13.287215,/api/v1/data/customers
belo horizonte,43e4b82bff1bbd31273b414af1183c9d,MG,b714d0735d6c9bb2f91070e1e124706e,31260,2026-04-01T05:37:13.287215,/api/v1/data/customers
belo horizonte,c41ad6dff0d077fd45ac8549be56f557,MG,765622c306877776bbb4cc8fddee37f2,31330,2026-04-01T05:37:13.287215,/api/v1/data/customers
guarulhos,f48208eff9563f993ac37437d8b72d35,SP,2a0886b1f5a7dd6b2700c6c738a3defa,07022,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao goncalo,ddd680886f3e0df8eceaf99bd327495e,RJ,145a1fff4c25fe7b4859f095712cf52e,24738,2026-04-01T05:37:13.287215,/api/v1/data/customers
seabra,bc829c278cd39a242d5e4622c143be36,BA,21e6ec6ccd68df56494e410d876122bc,46900,2026-04-01T05:37:13.287215,/api/v1/data/customers
sacramento,eef37fcb3ff9f4de67b5378e23df22ce,MG,eb783987d9d9d01122c41189e639a052,38190,2026-04-01T05:37:13.287215,/api/v1/data/customers
gurupi,547c1c5240ab52551513cdd2d3ec52a2,TO,0a62dfd26b276f568cf1e8cbfd18628b,77433,2026-04-01T05:37:13.287215,/api/v1/data/customers
suzano,a71be38d58e0737c4dd9bd0f1758dc6b,SP,7ceba1a5e084db21816865aee10a80e3,08675,2026-04-01T05:37:13.287215,/api/v1/data/customers
salvador,df658f2a78db737ea87e376b8e4c00af,BA,de7aaf28dc616344f3b9549f1716d70c,40155,2026-04-01T05:37:13.287215,/api/v1/data/customers
itamaraju,bff5a17c6a2c64100921da9fe9591a43,BA,95ca2c58fa0c3425b47e477d1c7bb829,45836,2026-04-01T05:37:13.287215,/api/v1/data/customers
taboao da serra,a16c7e7bd772bc541be94b7a25c1a906,SP,7f3e5bfe3c5927b987d875d005af1934,06790,2026-04-01T05:37:13.287215,/api/v1/data/customers
louveira,2c40654c7a98cad6b17035355c1bcb2e,SP,0315b4e89a92f6bea47352a62593167e,13290,2026-04-01T05:37:13.287215,/api/v1/data/customers
nova iguacu,9893361d541a842b16206836086185b5,RJ,92fecb98a11e815b0640e7b0b8c2f591,26060,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio de janeiro,a5ce07bfa76c3a52de8813b4666d87d7,RJ,b4cc0978171b6a158365efa394bfe0c0,22230,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,91e6102312e61bb955c6eb876c0972d1,SP,948b476ec7d3987c7ea64a0e6c6617a4,04795,2026-04-01T05:37:13.287215,/api/v1/data/customers
cotia,6299a5987ed47573b619ece91f1b668e,SP,722c93504c2dfc6da249c8fc4664ea19,06727,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,d94db828db97b250116d6fe7d231707b,SP,2b7cd1f5cf8852cf8795b96fdde0ac9e,03257,2026-04-01T05:37:13.287215,/api/v1/data/customers
goiania,193ce7c3325f456276d2c58fc552f3d2,GO,902306e267fc32e3c4d2d022dfc1be02,74230,2026-04-01T05:37:13.287215,/api/v1/data/customers
maceio,c067558868a9268e8d8665055a206ddb,AL,765d3cda62b7a2ce00e1b65953c81c8d,57035,2026-04-01T05:37:13.287215,/api/v1/data/customers
monte alto,f16d750c9405cda886db8c3c60dc00e0,SP,5c8b41ba21631ca0432de4a10a56fcf1,15910,2026-04-01T05:37:13.287215,/api/v1/data/customers
carpina,f2ee282dfaf98e24c28fa41c2a7f28d3,PE,36c609d445f089d31d4f0d39a93db684,55811,2026-04-01T05:37:13.287215,/api/v1/data/customers
presidente epitacio,8ba083e5c27b9530af7e5a3cd6955839,SP,ec8d6e9f822cddd2f1408b764cd173c4,19470,2026-04-01T05:37:13.287215,/api/v1/data/customers
curitiba,464475d49052b9317bf74a4d8428466c,PR,01512524d623f78040531c0d8e20a772,80330,2026-04-01T05:37:13.287215,/api/v1/data/customers
campinas,c2d0ef04518550c0cffff11d19b9acde,SP,7d162a0926d6f0d1a3aece8d8d93fb0d,13060,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,f2671ad58a644c3de291f370489f2805,SP,c4aa8d1c0d2671cc3fc06775ed039d25,05434,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,9f7bcb19d79216545a88e5e6aa85262a,SP,a01378c4fbfa4a65c262a9238ad96289,02615,2026-04-01T05:37:13.287215,/api/v1/data/customers
teresopolis,437b67468f56a09b2d203a6defb68519,RJ,192bbbc60add9bf9c97957f459290a9a,25977,2026-04-01T05:37:13.287215,/api/v1/data/customers
aracatuba,b7afbfaacf57875386434a2830492f10,SP,b3fb9a1bb9d4c8a0b334658c5372da8f,16015,2026-04-01T05:37:13.287215,/api/v1/data/customers
cabo frio,2d3c195d92da81037ca071936b76c3b4,RJ,52b77a8cf97f250ca69b68137302512a,28929,2026-04-01T05:37:13.287215,/api/v1/data/customers
juiz de fora,851464b0ef03b23f004c016a8b1f0b65,MG,b4e4f24de1e8725b74e4a1f4975116ed,36070,2026-04-01T05:37:13.287215,/api/v1/data/customers
