customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,59f9d8f64c877b9af00db2ddb0cd4e65,SP,c743381da5f37bf1cbbeb7d5cc932026,04267,2026-04-01T05:37:12.968513,/api/v1/data/customers
caxias do sul,548692bdcbd6e3683ff306ac9d8418d6,RS,8e07cbdbbb24328ece74135e2a81405b,95012,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,0881e1574aa6b621c551a421297af5b8,SP,18bc87094128bbfe943cf88adcf72059,01238,2026-04-01T05:37:12.968513,/api/v1/data/customers
quixelo,1a71c3ead49ef67aed93c31aacc4d046,CE,3c08c0c9890175f3be7d4a99d4ef91c7,63515,2026-04-01T05:37:12.968513,/api/v1/data/customers
aracatuba,200e21989c5aaa585ac362e8a26448d5,SP,5fa0fa2fb3dec085292d53b201df81dc,16012,2026-04-01T05:37:12.968513,/api/v1/data/customers
varzea paulista,b883a588df89f847c6c7a84e2a7d185f,SP,f257deaa49d5e0a8c5fde46dfc350e52,13220,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,3124ab539419a5537fc6db7a980b9c3d,RJ,79abd55efd139ad036a57558aea211e4,21230,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,051da0c8b95f2d53eefdb48da43a4058,RJ,005f4b46e70bbd3295a38e2fd28d6566,20271,2026-04-01T05:37:12.968513,/api/v1/data/customers
praia grande,635a58bd743edc833834a9a8435bf317,SP,85654a58953ff053cf058f8831707c50,11703,2026-04-01T05:37:12.968513,/api/v1/data/customers
ribeirao preto,a1d3d78e83da30d70783ff40f8c9067e,SP,5f0358c04b9617e30c47c374c476fef1,14091,2026-04-01T05:37:12.968513,/api/v1/data/customers
jundiai,d8b65951c84554c80270720c9b5f1178,SP,c6c805ba1449708b259b6da9375318ec,13201,2026-04-01T05:37:12.968513,/api/v1/data/customers
joao pessoa,f31d63c4d056b33dfff95a433ea2c464,PB,4e58d8d67098fe492cf8f239a123c88f,58038,2026-04-01T05:37:12.968513,/api/v1/data/customers
curitiba,333e42c06df929c78bb4d60f03fe14b7,PR,a53594ede109cb674cda0f6b74b60484,80250,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,2bbb7f863b68ba0f0e2bc78ad1a6a902,RJ,80261e3b34f41fda13fbb4ffdf2222e7,23045,2026-04-01T05:37:12.968513,/api/v1/data/customers
ilheus,493db3eca4ddc49b4c6a71d743aef4b0,BA,de16b330722362f02b7e1a233a5a8d4f,45655,2026-04-01T05:37:12.968513,/api/v1/data/customers
uberlandia,9163faf0052ba7b49b28687ccb3eb6a6,MG,ecc4e8ea65bee089e9fda7474da7a8a4,38408,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,0be456ed130a857046b0b296e0f9badf,SP,4046cc9e4828038b58ee191e1f713466,04213,2026-04-01T05:37:12.968513,/api/v1/data/customers
maracas,ec31fd62f972a172d6321f943ca34bc7,BA,640c4953087d57f871d7695644f5fbe1,45360,2026-04-01T05:37:12.968513,/api/v1/data/customers
birigui,d5565adb773b7b4a1645f5d938623531,SP,ee23cb40da12e56037afcfb29e2bbaf4,16207,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao caetano do sul,e39d2fd67a0ec9911767537c9dc2458e,SP,2c60d9ad49857bffca1b2eb42faf77a3,09550,2026-04-01T05:37:12.968513,/api/v1/data/customers
ariquemes,c181ea8a3ec364246642e36dae84bf30,RO,51d121ddc025c1b70f8f62a1b727aecf,76870,2026-04-01T05:37:12.968513,/api/v1/data/customers
guarulhos,73ef5e282de27dd8d7d50272332f2124,SP,843c5d4e2fcf4f09b15607004ef6ea39,07096,2026-04-01T05:37:12.968513,/api/v1/data/customers
