customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
camacari,2798733b7befaf90112c6730fcf737ce,BA,fbb6fa8c3e376f1c0dd9b072fc70f57c,42800,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao mateus,9f4eb6c88f93bf521e42f8aa8fe3f974,ES,b18f055a3d6a0309ef511b4e97f67e22,29945,2026-04-01T05:36:31.896691,/api/v1/data/customers
limeira,c495ae8dfa83b158b111fc7b8304f032,SP,55f8517e3e572aa06923169cf5d0b011,13480,2026-04-01T05:36:31.896691,/api/v1/data/customers
florianopolis,6ad49c06783cc69b736c128ca0b4ad49,SC,88227aadf23f5817850b5d6190ec5c93,88048,2026-04-01T05:36:31.896691,/api/v1/data/customers
teresina,bc811bba58c6248c49ed3811b6654a1b,PI,17a3560319f6de960be6ca4034d1524c,64053,2026-04-01T05:36:31.896691,/api/v1/data/customers
juiz de fora,8f826ddf72ed29e7b422d33d82e0d183,MG,c4dbc6ab9e1f0956b571a9e89dd78e75,36060,2026-04-01T05:36:31.896691,/api/v1/data/customers
itupiranga,f30c0c7f51b2c606e9322117d57acba7,PA,1be9308e311ddd714615d3b8a1065394,68580,2026-04-01T05:36:31.896691,/api/v1/data/customers
balneario camboriu,db8b6b86dbf852fdb2f2f99690e4a3b1,SC,73d247eb3628ec05490256321c0a9647,88330,2026-04-01T05:36:31.896691,/api/v1/data/customers
andradina,ebb4decb374c24844e3068709c66fe60,SP,5745c77a68b16104f1a3fc9622ba0ca2,16900,2026-04-01T05:36:31.896691,/api/v1/data/customers
ipixuna do para,323a8dcb8bbc42ceaa68d278b023e82e,PA,038d1731366a6246ca8e74ce585d3d6f,68637,2026-04-01T05:36:31.896691,/api/v1/data/customers
sorocaba,2b2579545226dbc47bbae14b3e983e10,SP,c77a1acd947a35fa2738c22f371645c2,18061,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,2817f7dee69f30623b6eb103c171c26c,RJ,aae73707604d0e6d0b79b0ace5da38b4,22471,2026-04-01T05:36:31.896691,/api/v1/data/customers
marilia,9b5c94127a26a8523359c15f487306e8,SP,1a3d2532a1c191c09d3c37dd27a0c162,17501,2026-04-01T05:36:31.896691,/api/v1/data/customers
araxa,d09d7d280cc60fca783c876f460d43a8,MG,304d32ab2f15a2ddc763e5eb70c268aa,38180,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,f66491ab775d85d3a33e23dfee765c38,SP,f6030ebda57dc3e11cbc0964c2a9757f,02518,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,acc03cfdf7d03ee1bebbeb087ec439b5,RJ,15245b75c549472df5d8fa5ea84d2471,22280,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,b79bc49c04e9d0f44712b00179d4a909,RJ,ada60145ed9a080e6e3114fe436815e6,20210,2026-04-01T05:36:31.896691,/api/v1/data/customers
assis,52d21531d72b0c08474f9d7c92bbb12d,SP,385c9b924a87df624e37ece47e89cbe9,19814,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitiba,6088f7a0127c12595d6335b10bb37a2d,PR,1c259d4575f154dccfefa0576b0ca987,80610,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,e348da1d14e23c916f2515e3921e4501,SP,8c5eefe95d70cf1282f2e47f209d50fa,05707,2026-04-01T05:36:31.896691,/api/v1/data/customers
mariana,53eb7255c56c4c67c78dc75bfb1135d8,MG,a4d20ae27169304c8addde9bda407fec,35420,2026-04-01T05:36:31.896691,/api/v1/data/customers
rolandia,c08b32d4ecbeaff9452d855b6e865c33,PR,253fedf5a28753983c4c4f7e3a3eb455,86604,2026-04-01T05:36:31.896691,/api/v1/data/customers
itapevi,d9da4a83636f43e5e1c3da67b4d30bf2,SP,2b9fdead57601fb37ae75d33ac2b03ea,06694,2026-04-01T05:36:31.896691,/api/v1/data/customers
guarulhos,a551e0db88458b42f4f6a76ecdb114dd,SP,642a2db84185f97d2b5a89ef628b8434,07145,2026-04-01T05:36:31.896691,/api/v1/data/customers
bras pires,e4712737da813be14ec35d595d6e4de9,MG,4b0dd1a7511b4042871f9382a9c323d2,36542,2026-04-01T05:36:31.896691,/api/v1/data/customers
neropolis,8caf4f50077ccb67b019d85c42b48046,GO,fe66cdddc79a564c2ced2d5ea0f62e7b,75460,2026-04-01T05:36:31.896691,/api/v1/data/customers
santa barbara,36a6601c12cfce27029bbd8be26430dc,MG,cb4f48aa5b4657435b012a65f2a122eb,35960,2026-04-01T05:36:31.896691,/api/v1/data/customers
piracicaba,87514386742f25a6bc39e30c562a1bb5,SP,672057ab52ecdb1cf905095ea17ccd85,13419,2026-04-01T05:36:31.896691,/api/v1/data/customers
votuporanga,3620f09ca2a6965b41b067de5a1d6ce3,SP,a3f06c3a804d6dfdd6a8804cdf51ba8d,15502,2026-04-01T05:36:31.896691,/api/v1/data/customers
campinas,2b7ad07995895014a1e35e4edd819807,SP,0e8100747fa59162459d25cd3f346950,13024,2026-04-01T05:36:31.896691,/api/v1/data/customers
jaboatao dos guararapes,c40a08638e25d9ff9932fbf1fec9f155,PE,07489df2af9f3c943921ab6cda4c7202,54460,2026-04-01T05:36:31.896691,/api/v1/data/customers
itapevi,f55634234244a7695ebbda7abd098b47,SP,ed367c7ef1087a07b2b429f67015f877,06683,2026-04-01T05:36:31.896691,/api/v1/data/customers
pacaja,be4ecdb7c9401fd98ed01456634cfcb2,PA,79403f8240aafdd83128106b5b48fd43,68485,2026-04-01T05:36:31.896691,/api/v1/data/customers
itabira,935b0e35c27eff20b89b6dfe7753d31f,MG,ba3f35c1ecbfcbac6854edf5ffcc198d,35901,2026-04-01T05:36:31.896691,/api/v1/data/customers
varzea alegre,5033c92efdd31473011c06f4bbd89e78,CE,72681597c0f75321d4979581859d9d08,63540,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao jose,4272c6ce1a89b920614cbec367be628c,SC,66aa0f6e950a209ac9fa8c6d313370b8,88117,2026-04-01T05:36:31.896691,/api/v1/data/customers
boa vista,cd6042c2aa18ffe499a2bd2bbadc0c41,RR,7a4e77ecd194e8434a2ea3e1fa061bbe,69312,2026-04-01T05:36:31.896691,/api/v1/data/customers
araraquara,799967dc41acc279321517694105ea40,SP,0209a0a5c96cc50dd1bbe71e3730af2a,14801,2026-04-01T05:36:31.896691,/api/v1/data/customers
osorio,b951c315005eb420b99687b9b0eec54a,RS,97a015bf4ecc8c13760c7128ca879c8a,95520,2026-04-01T05:36:31.896691,/api/v1/data/customers
salvador,b5f3216609f09adaeb8d89a4de5057bf,BA,a30e4ebcef665c2b3c8dbb08b353551a,41750,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,48b7d24cfc153c45d3d60290ef492ba1,SP,803ba8d15f1a2f90bfdb1c2f2148b6ec,08490,2026-04-01T05:36:31.896691,/api/v1/data/customers
arcos,c6a83d4ee4872883d607d09e428d1eda,MG,a624e99e0b6e7d2fe09452b5fa7517fc,35588,2026-04-01T05:36:31.896691,/api/v1/data/customers
torres,48e25340f98151add48a2cfe2e944310,RS,6cda2182b329d3d919c584a94e1663be,95560,2026-04-01T05:36:31.896691,/api/v1/data/customers
saquarema,b289433480170bdf5b7bfa7adec75570,RJ,cd46df724b05dd5f855b5fb15f11999c,28999,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,6289cf6bd100be2499a029a27b1b5f26,RJ,72e1dc93036a4285eecdd76ae6465ef8,20740,2026-04-01T05:36:31.896691,/api/v1/data/customers
guarulhos,afdde8786fe503ed8704b7b091d9265b,SP,7efe82de6f73c5310774575c3065409a,07161,2026-04-01T05:36:31.896691,/api/v1/data/customers
praia grande,0df9b193d9b7e6d45c62568d24f672a8,SP,e9e9aa9ebf0957826090f74c9f5fd4e4,11702,2026-04-01T05:36:31.896691,/api/v1/data/customers
goiania,ab4b8303e74ab12496148fbbe9d20aab,GO,7cf88b97623f81b77328e4c519db0bee,74840,2026-04-01T05:36:31.896691,/api/v1/data/customers
california da barra,1441e5e09ae697e64322b63d1909bd4c,RJ,fe9f91b1ce7e2858c7dfd3fbca948db0,27163,2026-04-01T05:36:31.896691,/api/v1/data/customers
vitoria,a75a82a30eac1c78ee2382e13027c787,ES,3488103ad1d9ef25188f1698327d81cd,29060,2026-04-01T05:36:31.896691,/api/v1/data/customers
resende,f40fb1a58c563f8e1581d3e93ce79507,RJ,109ddcfae0cdcc4b8ec01120ddbd02fe,27510,2026-04-01T05:36:31.896691,/api/v1/data/customers
unai,551c4f4e876ce1b1d75ac260708f05c7,MG,bcb788a362b105e7a2309dc34fcbed51,38610,2026-04-01T05:36:31.896691,/api/v1/data/customers
poa,9cd37be684095870044dc87dde12f767,SP,b5e7489a435325c5c4ec88020bf5a0a7,08560,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,0e3c876cbe9a1d90dda647b150f51441,SP,e1e34b3fc5879f1fe7c47538ddb346b7,05379,2026-04-01T05:36:31.896691,/api/v1/data/customers
amparo,6ec53a01c735a94d14637d30fd68ca37,SP,0e2fbb911451e9543d4868911bef905e,13905,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao jose dos campos,3434214025d5538f19d354ec719ea10b,SP,4615ce41a3b06fd6569ec0103d6ffcfd,12227,2026-04-01T05:36:31.896691,/api/v1/data/customers
santana de parnaiba,538234e72ea3c12e36bac4e44680eafd,SP,4e1880f9ad64b328afddeda8582db702,06502,2026-04-01T05:36:31.896691,/api/v1/data/customers
belo horizonte,c778451490bd2d62f6748492ed4068ac,MG,ec243bf26b7986b3aa3d3e60c02405dc,30575,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao jose dos campos,006431d77c665533ac99b501d8a6ab06,SP,2666a61d9b5755651665549f80bb3450,12230,2026-04-01T05:36:31.896691,/api/v1/data/customers
florianopolis,3276e938808e31ea43a1fab43dda3707,SC,809066fe287041e342b6306ac985efa3,88040,2026-04-01T05:36:31.896691,/api/v1/data/customers
caxias do sul,7d03d934195e2c1f1233ad74146aafc0,RS,bf4625d3d2f0c204c7472eb69133ff1d,95041,2026-04-01T05:36:31.896691,/api/v1/data/customers
marituba,50ef4067638c55d3a31c306fda104538,PA,be1144bfbbaa4e1957603da3d9555eb7,67200,2026-04-01T05:36:31.896691,/api/v1/data/customers
belo horizonte,89ea2f69941fde6370dfb8f85e57f15b,MG,5cb8c9998e51269d6c8c983def687414,30441,2026-04-01T05:36:31.896691,/api/v1/data/customers
patos de minas,287a1010178492c6625cb4e9e1b11d81,MG,f478becf023d0b3562c218c71cf76cd0,38700,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,338fc8ba6c3d41250661f6381f171c4d,SP,b4ed4ceec71c4f7ff991e409f65b626d,02421,2026-04-01T05:36:31.896691,/api/v1/data/customers
irai,0e573a1ab586da9a67c1589a2c95a4b4,RS,74122f823e916d4c14c1e0c52d672349,98460,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,dac62c0ce8fd2718fbd7be9d87d85d4d,RJ,9e1dfb17599bf0db24d2d85b06c492df,22081,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,21be47c7ee6be27a895e90abdc843e73,RJ,805f3b42aea30c38c1625bba4d45b67d,23087,2026-04-01T05:36:31.896691,/api/v1/data/customers
salvador,1b83402c2a0902c482f5ff935ca097b5,BA,fdc0a21e74aa1c40a4e1b81e5211334f,41600,2026-04-01T05:36:31.896691,/api/v1/data/customers
belo horizonte,4f5fe0d2d2d60f5850f219a41b092234,MG,bc1a1a7e42614d811b6940ddbcb71059,30380,2026-04-01T05:36:31.896691,/api/v1/data/customers
brumadinho,ea1b5705eb91b7276160db09d4c6dfb4,MG,8b3ee20a0ddfa49f0a3fd762cd623282,35460,2026-04-01T05:36:31.896691,/api/v1/data/customers
vitoria,089fa4eabdf1694e62e22fc4c5f8fc6c,ES,66b11d3157614b5cdfc21b5b083ad0a9,29055,2026-04-01T05:36:31.896691,/api/v1/data/customers
afonso claudio,e6153a41439b7e1ae5508b4dcd9a1055,ES,3840224a09f80a2ed45e2abba46ea462,29600,2026-04-01T05:36:31.896691,/api/v1/data/customers
mata de sao joao,c9585548cd0d00a3ab9fc16671ce1f65,BA,5ac97f3cac79cc2ffd9ddbbdda636bd5,48280,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio bonito,690056484ed8c2a8991de1f268d37edc,RJ,cbfcf971ec054f7666cd76c28c53c7a9,28800,2026-04-01T05:36:31.896691,/api/v1/data/customers
pouso alegre,0bd8656da445cf7cf9f59a2fa41f9e91,MG,a08b7a139f50986a7f6c70589d16aced,37551,2026-04-01T05:36:31.896691,/api/v1/data/customers
miguel pereira,6f1fc079f4830debca704c7575c2883f,RJ,61fe2788dabfd25dcb423cdf82eabf7c,26900,2026-04-01T05:36:31.896691,/api/v1/data/customers
limeira,6b4653242a2d90f5a7c66080b45bdd68,SP,740b9a28b39035534bf3425b19016263,13485,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,3a0cc7c9af6abf8868dad5a1de4a16e1,SP,fdfa1cc68f121149d8fcc27ee96e134c,02019,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,c47f0ed7fbd21fc9be2cfca83f0dd490,SP,182ebbe49711dd49de4fbbdf4a999c10,04102,2026-04-01T05:36:31.896691,/api/v1/data/customers
