customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
teresina,1e0351073aabf183571573d2c809c4de,PI,117eca580ab43e2f12b571f6d0177c37,64062,2026-04-01T05:36:24.331971,/api/v1/data/customers
itariri,45008d0eee380262dda13cd438627733,SP,b6646a7a94666845f6243ecaee1854f5,11760,2026-04-01T05:36:24.331971,/api/v1/data/customers
brasilia,eec2811dcd6156a2bf056eadf1e6dc5f,DF,1d26faedb5e470f9fc8d3d0ef852b199,70673,2026-04-01T05:36:24.331971,/api/v1/data/customers
niteroi,d09df6efe1d655b47865fc3efe81494b,RJ,25266df8c27c20bf0f732404e17e68d7,24230,2026-04-01T05:36:24.331971,/api/v1/data/customers
jau,424a293f43b7f5a42f926ce9b76283d8,SP,307364cd478081c799aac82387614b51,17211,2026-04-01T05:36:24.331971,/api/v1/data/customers
uba,a226db4721e81e964df0fd08d7978181,MG,9a3b9a6f337af1cc3038d62fba0b7ce5,36500,2026-04-01T05:36:24.331971,/api/v1/data/customers
poa,42f90acd2d9fbaa7b29d381883258dac,SP,baff9c477312e87a2dc6d326d9fbcea4,08553,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,cd57a601749f3336f7ddb02cc028bfbb,RJ,6c70bee45f245a4ebeddb2ece21b567d,22776,2026-04-01T05:36:24.331971,/api/v1/data/customers
sorocaba,b201351377dd577182a072e880c2c7ae,SP,dcc9c0fd8dbf091ca2965710ef45c16c,18095,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,de23cb539f563443818ade003bd65b6e,SP,5a7a31fea58aa59718d6c9156222f0ca,08440,2026-04-01T05:36:24.331971,/api/v1/data/customers
potirendaba,3801634a8ed2f87c34df1cbe93378b6f,SP,cff7855b824064009e09b2cfaad0f912,15105,2026-04-01T05:36:24.331971,/api/v1/data/customers
santo andre,66b6452526c64a892e836a6cac812833,SP,95eb7cb17fa3fdc895e276342fc0cf24,09270,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,bcc78ccacee91d2bbc5c5a93864b93eb,RJ,d016e77c46b2d790f2ddc3c67afb83c0,20250,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,b268037507b48f744a490734e38f979d,SP,2844d2ba82e6c440d726f35f6e11191d,04269,2026-04-01T05:36:24.331971,/api/v1/data/customers
jundiai,ead5022ac34632caa3c9bf31259983e1,SP,fafe1db5970f94ea1020dc262a0588cd,13201,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,04f08e3b608a6e4f92edaeeb2514272e,SP,f1c0232ce687019727128896ebb21f09,02318,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao jose do rio preto,905397c6741c5cfab3482c29903adbdb,SP,3897924b7801bceca8326098b209832d,15015,2026-04-01T05:36:24.331971,/api/v1/data/customers
porto alegre,213a420e4bb4b2788313335599e84c8a,RS,6d09d6339a3127ac433750707484696e,91230,2026-04-01T05:36:24.331971,/api/v1/data/customers
balneario arroio do silva,85b33bce9e1e9b9c05c0a2e30385cfae,SC,c38c3af8fe28f2cc69b6404694b47d91,88914,2026-04-01T05:36:24.331971,/api/v1/data/customers
sorocaba,225008b45eaf94a20275ae749fc63983,SP,4aaa6da3253312636e7fe14e63d1d190,18105,2026-04-01T05:36:24.331971,/api/v1/data/customers
belo horizonte,66538c9da66571088de88815faa7ee9a,MG,8c9f376c4c714c1afd0255c7cd38b492,30295,2026-04-01T05:36:24.331971,/api/v1/data/customers
macae,e715cb45c738a868ab76fa204b6e44bd,RJ,fe525423d5c723c09a410ef415a06b5e,27930,2026-04-01T05:36:24.331971,/api/v1/data/customers
brasilia,93a299e3ecaf475ec2425edc903203df,DF,c63865aca3d7bec634208927975a5301,70744,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,02cb822eec8b6309e7ce715ccea3390d,SP,88e435343ab7c7ef2f1d4a751a6c8a2b,04421,2026-04-01T05:36:24.331971,/api/v1/data/customers
tres lagoas,4839fac6d49d1f1dd84481d6ab2b1acf,MS,be3a287de205a01bfd9cf65fe8bc8848,79640,2026-04-01T05:36:24.331971,/api/v1/data/customers
guarulhos,89924b0fa5ff89c9df5c6acc7694004e,SP,579e29145534444eb1d20a7ce35e3310,07152,2026-04-01T05:36:24.331971,/api/v1/data/customers
pinhais,2aeda3894a7d5796211eb201d0714ccd,PR,a1aad178a2f7b4194282dcdc4207b7fa,83323,2026-04-01T05:36:24.331971,/api/v1/data/customers
niteroi,999f1c0594fe8682e523baba67be6959,RJ,b158c5a8fdb3600b0d4416c95cd1f052,24340,2026-04-01T05:36:24.331971,/api/v1/data/customers
marilia,3ae006470fe900879650b22b95080f2b,SP,e7878eb340012177f89810e8855f3019,17516,2026-04-01T05:36:24.331971,/api/v1/data/customers
araguari,f99d7ce66aba4bf59de3c05ca6561451,MG,4517782060db6544b81e17b8a1d76aad,38445,2026-04-01T05:36:24.331971,/api/v1/data/customers
maua,596ab046937142ab8dc0fb942538d9e4,SP,023a5f2429a60d00c9c26887b95c6c80,09361,2026-04-01T05:36:24.331971,/api/v1/data/customers
porto alegre,91bdbd577a0e49ecb7d176105b131a27,RS,d3da27895f493c450604f7380547c7f4,90050,2026-04-01T05:36:24.331971,/api/v1/data/customers
barueri,54ad906d580b519997fe18d8420acdd1,SP,f598ccdf77c6728c42c32ce9f8ae0e20,06401,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao jose dos pinhais,5073c3e8b8a6a25283d8b0072c0c3ca8,PR,7ccb41958c591649755ac1a7e245f65f,83005,2026-04-01T05:36:24.331971,/api/v1/data/customers
baependi,c0234f74bd744235391ab8de98f0082c,MG,f6d3854ded3e19c18350a434b048fcbb,37443,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao caetano do sul,37522a871660ce8e75a583e9b4203793,SP,4842d52fa081691dd553c0a4639258f7,09540,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao bernardo do campo,1a5ae63d4cfaad990cc08d2f9a542326,SP,6fdd493f3384a3ecbe665e0900c15a6f,09781,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,0af8a25fb0b6f833724bb5818275807b,RJ,e2538fcd738167049ed245b8f2576bcb,21051,2026-04-01T05:36:24.331971,/api/v1/data/customers
vitorino freire,5ce188ad5db48e889d087639680c7ef4,MA,2461b6b13582d11fa2d7a2c20c6b921f,65320,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,be406ce36b2efbc9236b45307af60349,SP,37604742d757533a699692a6e1d1e45e,05108,2026-04-01T05:36:24.331971,/api/v1/data/customers
curitiba,a9c26b8bcc884f48fb63ebcd705efbe9,PR,85c16cc0d484406735611a22bcfdd55a,80520,2026-04-01T05:36:24.331971,/api/v1/data/customers
artur nogueira,d653adc18616e3bf4070236ee0041627,SP,90635f71a521f2261d8ce0462fa6b72d,13160,2026-04-01T05:36:24.331971,/api/v1/data/customers
espigao alto do iguacu,2fe1b8778eb102b1cac1d48452ed05d7,PR,36133288fc03ebf3835749b27223624e,85465,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,1d9f74e07b4bb44ceb73e68c4f3036ac,SP,59da3c4be06e8efc9583f084fba97c3f,03378,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,c29335a8f8c366e3b1b384dbef4e909e,SP,8733869bc6086925c4f855b9caa09ac6,05267,2026-04-01T05:36:24.331971,/api/v1/data/customers
