customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
tabira,5559bf647b4f700749b919fc782e10b3,PE,6c2945276e9222a1e14e3d367b901cc7,56780,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,abb81fc0cb80ca9d4e384afc58e49717,SP,4ba3fc2bf6dd04b40cb624ad09c8cc8c,02141,2026-04-01T05:37:34.508483,/api/v1/data/customers
taubate,4d0d6706c6f3ebefc97cdd992e1e31e9,SP,3c68bdfe4a730da1e5c7bb811d3716f7,12010,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,fcf0a8e930625f8e0e76ee66eba88402,SP,4e12422635d70f004d852b15b3614751,03201,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,3b70834384c703544dc22e4b4187e486,SP,6573ccc16abeb36ed5d7621baa24e9f8,02441,2026-04-01T05:37:34.508483,/api/v1/data/customers
teresina,06ca4d6c6e5ed80da33fd58e240fb4a0,PI,ecbacfe40e728dc55351151cb2b7e5c8,64055,2026-04-01T05:37:34.508483,/api/v1/data/customers
campinas,d753559916f138b54ea079e70bc986d5,SP,c36d1931177c95f840a65fa307699a96,13088,2026-04-01T05:37:34.508483,/api/v1/data/customers
itororo,97f2b3cc86184e77dfe877b711b47f31,BA,4e92726a217d2761c6583830b747b31f,45710,2026-04-01T05:37:34.508483,/api/v1/data/customers
flor da serra do sul,c622b892a190735ef81c0087973fa16d,PR,439ced9aafa171a1ac88efa951c7db0a,85618,2026-04-01T05:37:34.508483,/api/v1/data/customers
taboao da serra,cc36b3fd72b73a5ac271fb56f84404bc,SP,c65c39207d8c051e9dd8aed721115a48,06767,2026-04-01T05:37:34.508483,/api/v1/data/customers
nova friburgo,bffbbc61efcd1b9c5994919daea899d5,RJ,69b23e9e9119726bcfc3731b5e70d9f7,28633,2026-04-01T05:37:34.508483,/api/v1/data/customers
sinop,93bb6b87c2f3b43b991f2b37da6f2095,MT,968fe295f3c0ecbab2f617917cc4c46f,78556,2026-04-01T05:37:34.508483,/api/v1/data/customers
goiania,79c2c3143dcf3a48ed21bbf402991b60,GO,cbed4d504a35901fc8c4c0fd0339cf19,74230,2026-04-01T05:37:34.508483,/api/v1/data/customers
belo horizonte,b0713d4f88135846159cadd9c821aa7c,MG,a9e070f61d35aa13e420c8597b5ccb3d,31720,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,5983f217ac96a8128d1976e372cc168c,SP,4bb2968805bb1103e4ca971caf045da1,02538,2026-04-01T05:37:34.508483,/api/v1/data/customers
araraquara,e50df94b9dad7dd2c97692f3b4b00d96,SP,2983fa4a4a704ab43f2f131e065a550c,14802,2026-04-01T05:37:34.508483,/api/v1/data/customers
piracicaba,2ef595d9d5d91d14a63abced93ab55e5,SP,d0bb5ae0ecbb03456dd5afbf1b8bb7c0,13424,2026-04-01T05:37:34.508483,/api/v1/data/customers
guarulhos,f6920373a8a14434f959e893a803a48d,SP,ff6dbcd4f418c61c54eb7c70fd301214,07194,2026-04-01T05:37:34.508483,/api/v1/data/customers
taua,94c67b1e5d3c7f6833e400b57aae7285,CE,ed43f5757a9dc1e5b065105e05dfa408,63660,2026-04-01T05:37:34.508483,/api/v1/data/customers
porto seguro,cf6abcbcfab5116f3123f0310101b7da,BA,f406dbec9982332267dc8fad5dd93fb5,45816,2026-04-01T05:37:34.508483,/api/v1/data/customers
guapo,5ed1dbb44e342150382decfb70910eed,GO,e1ed69e1ddf676903af35a9072420a9d,75350,2026-04-01T05:37:34.508483,/api/v1/data/customers
santo andre,fb68a5552994d81243302fe6a15291a1,SP,18c76b8716ed445f9fed650f3bce9e73,09051,2026-04-01T05:37:34.508483,/api/v1/data/customers
janauba,afdd9ed40f5403d7cb0718d376907908,MG,e3e39a09d1b8ba13831288a02a07f01e,39440,2026-04-01T05:37:34.508483,/api/v1/data/customers
concordia,0a4cfbeec9f7324a7b93e40928916004,SC,1e2984ef05827ff6f8aa167b5c406868,89700,2026-04-01T05:37:34.508483,/api/v1/data/customers
