customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,140e311a3d45416c193c871018efccce,SP,6da05480662a8ffeab46215c39789fa9,05577,2026-04-01T05:36:20.126896,/api/v1/data/customers
osasco,0c43ce6eb8a94b14d8eacee4b844d0d7,SP,5f44b92cf9c269ddbe36a97991a7ed3b,06040,2026-04-01T05:36:20.126896,/api/v1/data/customers
salvador,fcc823f0ae4f596e54cd461c145dfd5d,BA,3cdadaf84a996b3f07ccfcf9796f1dfd,41830,2026-04-01T05:36:20.126896,/api/v1/data/customers
arvorezinha,e33050f010b28fe50cf2c93329c97076,RS,f1c08d13b8520a6efa197627fada3a56,95995,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,dd9a54bea0eff3f69bc420353f20b52b,RJ,76e450ad0dd910adc304127c01dd8ab4,22261,2026-04-01T05:36:20.126896,/api/v1/data/customers
votuporanga,2300ae9b753ceb97afd2947c1df471f8,SP,ceb46be019460f3052bd4f772aa0cf86,15505,2026-04-01T05:36:20.126896,/api/v1/data/customers
lencois paulista,c0607f321bb86a70b4c2ac712efa110b,SP,a9a31f6600f5bb46793e66f85f382bf4,18683,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,f4bc5b311754316d6eead5d82257aed3,MG,5ea1d130096a27069830208b15747825,30160,2026-04-01T05:36:20.126896,/api/v1/data/customers
goiana,cef54c3ad569af033c4ecdaa69c9e140,MG,cfc8d9c0287ded52a81b90c102827129,36152,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,7ee354fee27d327cd88d09ebfd48c1c5,SP,b1c7eba683a980e054bbd1e870414446,08290,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,f1a688a441fc43cba0c3a2af6ae3bdf6,SP,933d3e8d1c032768e1a0a98e2fce65b6,02817,2026-04-01T05:36:20.126896,/api/v1/data/customers
novo horizonte,7514285bdd26b3ce763b21bb5e51f886,SP,0d190743fc183a30499aaf6b9e1ebd03,14960,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao goncalo,872a7af223e657c4e5cc1c8262dd22db,RJ,ba54f40bedb59c8a4cfeb3cef1a4f8e8,24745,2026-04-01T05:36:20.126896,/api/v1/data/customers
mogi das cruzes,004f39eb181d53fa796fe82ce7a0cbd5,SP,aa5824451a9437648ed4dcdac530566d,08775,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao joao da boa vista,a6a0a62ce165053b536f84be26fd22c7,SP,81173dfefc72d08cc9b859fa647edd0a,13874,2026-04-01T05:36:20.126896,/api/v1/data/customers
telemaco borba,95cca40cba8d9b592aa024f66b6ded35,PR,c658495c41a24ef33a852db6840738a1,84265,2026-04-01T05:36:20.126896,/api/v1/data/customers
cachoeiro de itapemirim,633d1bcc302d769ba3f9da7d010d74b2,ES,1353d27af23e55a4e17d000a367d682d,29306,2026-04-01T05:36:20.126896,/api/v1/data/customers
cabo de santo agostinho,ea79db9c02e4bf4172f8cbbbc24fb0be,PE,b8bfcf7798266fa3a7231aa544a995f3,54517,2026-04-01T05:36:20.126896,/api/v1/data/customers
salvador,4c422f5f0c32753d20228e9a09b6b6c8,BA,4a1e99ce3e140ac9dee0339d1712b7db,41612,2026-04-01T05:36:20.126896,/api/v1/data/customers
londrina,24c09a96dc7e7016bcf50e5de09bc6bf,PR,084be429c23e342acf5084ac6156d22e,86066,2026-04-01T05:36:20.126896,/api/v1/data/customers
praia grande,1626761519a806e354216dace02df1e8,SP,f4a4a12430e3dd14770e4e52866b11db,11700,2026-04-01T05:36:20.126896,/api/v1/data/customers
ibertioga,ed1bc108cdf80c1f0930510f8a38142a,MG,e8fd76fcbfd3bad490d71c92aea1e4fd,36225,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,95f592086150f0c95d3082aea047b816,MG,9a7d84a4238838d9573057c632139951,31140,2026-04-01T05:36:20.126896,/api/v1/data/customers
porto alegre,44af84fda1fdb6be91399d4ac6c3db72,RS,f4b9f65e834353f9aa53e75c39097923,90850,2026-04-01T05:36:20.126896,/api/v1/data/customers
