customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
diadema,9e03d982aeea5eb32e6baa70855c4f2b,SP,4c0e51abe036b613850d7d6b389e57b4,09960,2026-04-01T05:37:24.181149,/api/v1/data/customers
belo horizonte,b99655875e88535e49976ea21cb258a1,MG,ecebb5627b6336378511917b54a81405,31525,2026-04-01T05:37:24.181149,/api/v1/data/customers
juti,7949f58c22788fc436d73186a078e0ad,MS,2b0d9f9711eb5fa44b99f4b3f8de29ad,79955,2026-04-01T05:37:24.181149,/api/v1/data/customers
luiziana,aff507517b2eebfb48dcec81417dcb3e,PR,dfd222d6fba07b053fe986fffcf48893,87290,2026-04-01T05:37:24.181149,/api/v1/data/customers
brasilia,e2eed9d273e12f782167ef6b5a5a1bce,DF,95503ba2ecf3a1e14d68c6599601b9ab,73080,2026-04-01T05:37:24.181149,/api/v1/data/customers
porto velho,a0ef745a0553f2dc5b4d820405bb5f5a,RO,f65b5286313fd2f342da4772f30edf75,76807,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,56fe13450129ccd7960d4a2208eb56b6,SP,5dc2ad61493777c5321a48bae16bfa6a,04194,2026-04-01T05:37:24.181149,/api/v1/data/customers
governador valadares,e36d38c4df7455eacb149e548fa69b6a,MG,b15403eb954ff51957dd4ac6f1baabdd,35010,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,6f2d07aa1080a10cdf51a8463b6750f7,RJ,c979fdd5b969fb5a78a88d88fd555be5,20550,2026-04-01T05:37:24.181149,/api/v1/data/customers
barueri,5d442fd431e8112816463237246a2b6b,SP,ea6184b812df993f07fd9d7edca1c246,06454,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio das ostras,426e0c1dd50e4b9219aee32f0842a258,RJ,bad8035ae2b6cc5caf446ec291f624a8,28899,2026-04-01T05:37:24.181149,/api/v1/data/customers
contagem,d8c4b7a84600b6fb675483da453fda18,MG,7d92608337b154f725e7963ae156ff9c,32041,2026-04-01T05:37:24.181149,/api/v1/data/customers
guaira,ba0083b9f813e6e5830fe651ce796037,PR,e7b61f12c2387e58ab1d7d84b8eabb59,85980,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,bd5a96b05e3979db414986300a0ca0a6,SP,84ad9aa5281382be243bc17661907793,04930,2026-04-01T05:37:24.181149,/api/v1/data/customers
artur nogueira,626a9e895a68ad17f534d628dc2b9de1,SP,7fa934882c38440ba7f13ea950b869e3,13160,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,031f08a1ebdcfb5e706831bf64de3860,RJ,4e23e1826902ec9f208e8cc61329b494,20550,2026-04-01T05:37:24.181149,/api/v1/data/customers
