customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
uruguaiana,f8f4be39e47db4b1a363cd95dec7a5f2,RS,18371062fe5ec3dd3f4f48d8011749d7,97501,2026-04-01T05:37:17.598404,/api/v1/data/customers
campos dos goytacazes,80662443ffd5b34b6b467d7590e90308,RJ,ee62e466c5dcfbb26ce5ed98dd86c38f,28035,2026-04-01T05:37:17.598404,/api/v1/data/customers
garruchos,9b4405ccd29ffb4c83500f09452998b8,RS,4bfed54f65c47b2e0f06dd0d3b03dd8b,97690,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,394b045eaa57c5395a95bb541807222c,SP,72d2afa4f030e3c9cf45a0d6ede1b21b,04880,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,4ffd93637ab3b7419b09f862e033e02c,RJ,8d21cba0a2dbbec7fd2ed68840a159e6,21940,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,72a51180b0ade80c0b40250c91e4adc6,RJ,5ebf2b9cdafd840a48eaa87a20d271fd,21715,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao jose dos campos,38e5ed132f3e8ecb5fe019cf7d89b720,SP,7fbae1934dd59a12e1a9dd69e7d4d723,12244,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,4f1a7ec25f48a6726d5c30ecead0b2e0,SP,9f0c5aae0debed6d7cdea5b8b54c4b91,04006,2026-04-01T05:37:17.598404,/api/v1/data/customers
sumare,3e85b5da17c2db572111e477730e5179,SP,6e90b8bc3398f3bec616203e99bb969a,13177,2026-04-01T05:37:17.598404,/api/v1/data/customers
taio,2c2c89758acd7a5da1c982330f02ccd2,SC,3fed79a43b6e656d60902b3f30049c70,89190,2026-04-01T05:37:17.598404,/api/v1/data/customers
campinas,d5a14b1101ecd0dbb3c0744db00dd883,SP,b88f7de47ff63b3a4a558eb1e9057b4b,13050,2026-04-01T05:37:17.598404,/api/v1/data/customers
coracao de maria,b8c263617aa4cb9f03eddb774a49f681,BA,ce22425b237a1e375658bb5b1d148111,44250,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao vicente,649699452d03a53049e711ecf08fc0f3,SP,c8d5910bb953e44fa1074cd850ab5783,11390,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,d4dcf14454693b453529393529b60e90,RJ,5e8207fc1134e147415bf1a89730dad6,20241,2026-04-01T05:37:17.598404,/api/v1/data/customers
niteroi,3f71fba37c2f425974e32151d8771e9c,RJ,b126cd994c561b7671ffbee58a05db89,24130,2026-04-01T05:37:17.598404,/api/v1/data/customers
embu das artes,6c7036cdcea7624d1a6060bb8a2c72ac,SP,8bda166f761e878cd34885f752896437,06823,2026-04-01T05:37:17.598404,/api/v1/data/customers
areado,d92a41fae88c9a36d012a5fa35c51b09,MG,fd474aed92422913da009596a532f7fc,37140,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao bernardo do campo,53744dcf34082ef4cae9cdefb2bbc636,SP,bbe5f9840ea0410a4709264dd7a74609,09725,2026-04-01T05:37:17.598404,/api/v1/data/customers
guapimirim,2f12ab0497cdc2cfcbd8d4bd02f40b49,RJ,bd5a63ad23910fd9ac77640781881a3d,25946,2026-04-01T05:37:17.598404,/api/v1/data/customers
caiana,fd10cada9af2bb1877d4aab47eea4f59,MG,8a216da23883b9b5b3aa12e633247ae4,36832,2026-04-01T05:37:17.598404,/api/v1/data/customers
cicero dantas,864ac617f28e226558e823780f171c9f,BA,a1aad80f12918aa399ec076ed078e5d9,48410,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,d875d4a36905c7faf94195dd91f1101b,RJ,7314e2017ab1883d59ccbc7318c4b3fc,23040,2026-04-01T05:37:17.598404,/api/v1/data/customers
curitiba,3f6b4e845db4701bdc25130263904e6c,PR,2f4ff92265ac1856ca10248723703b05,81490,2026-04-01T05:37:17.598404,/api/v1/data/customers
quissama,9d9029efceeea01020b9bce6e88f81f3,RJ,ad9c8268256949e282ab1c6bfa68526b,28735,2026-04-01T05:37:17.598404,/api/v1/data/customers
petropolis,58d7459a284ca15e27a296ae1f0244d3,RJ,82db58ce35918d13ecfe2a891815de02,25650,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,79c8d122abdecd4dd9be27517307faf3,SP,d94a50f9cddac0907ae02f2b8589361d,04735,2026-04-01T05:37:17.598404,/api/v1/data/customers
acailandia,373e936792314f96a1e0ac22efc99414,MA,3e0d4b27af236458df1cb979b79c6756,65930,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,3bd73d184f96fc1f26896de888b43819,SP,0f0470ca2b9c77d9fed0c4e9137af190,03322,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,cb1d99010eebd5ee5b64dc9e37caa9d4,SP,0b5ad91465a83091bf1895d85a4267f9,05421,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,a6c9cacb399083fbf6497249c9d3a140,RJ,52ca43132ea5c0f2805b1537bb841857,22461,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,38a207eb1095e45ba5d6a3fae5112be2,SP,1af3dcbc89998031651925e3994eab18,03335,2026-04-01T05:37:17.598404,/api/v1/data/customers
ouro preto,84906f555c4fa2c9333684c4de459bfe,MG,0e662bf6962c28aca8d2e6ebfe053de7,35400,2026-04-01T05:37:17.598404,/api/v1/data/customers
