customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
salvador,672b3a9f04869358311e98e5190693df,BA,51df14acd74dffa88ff840ac21d1f187,41740,2026-04-01T05:37:02.798702,/api/v1/data/customers
guaruja,49e406aff4c253ebf653e56898e21705,SP,77e2dae4e572f2a619d7ef0d69251452,11425,2026-04-01T05:37:02.798702,/api/v1/data/customers
cuiaba,53202144475d0cf804633433eb184c46,MT,7cec04a0d309e51f002a2d6521e6bdb9,78076,2026-04-01T05:37:02.798702,/api/v1/data/customers
planalto,86647fcacfe017b63403169c2369b7b9,PR,3b28f0054114806f37621c311da2dfdd,85750,2026-04-01T05:37:02.798702,/api/v1/data/customers
ilha solteira,a6c74361455bcc767fd48b27143c01cd,SP,d373cedd67c7c68ae7bf3dba39594d56,15385,2026-04-01T05:37:02.798702,/api/v1/data/customers
praia grande,edb3e8d308914f62482ddfbdf7b9cce2,SP,d86389bdf95ef92cf7454e6067f1dd04,11701,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao desiderio,6d9372108eb7d38bea803ec71881c842,BA,c292c87e95ba733fda07724fc4202832,47820,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao sebastiao,138729be4db081ad246847b0e3b899a5,SP,8fdb140ae29d78dfb483f86399cb2714,11621,2026-04-01T05:37:02.798702,/api/v1/data/customers
juiz de fora,52a9dc68b108aba2ed1776eb6cda5c0f,MG,6261da496d2a146c1f1aa2b58c21e5dc,36025,2026-04-01T05:37:02.798702,/api/v1/data/customers
maua,374d009e2f15e125561873d552351f65,SP,276743a9fc79d7269dca763e48a52b3f,09371,2026-04-01T05:37:02.798702,/api/v1/data/customers
hortolandia,bd54704a25ebeea0a2687d05524db2be,SP,abb726450caefc039c8e1e68cd56c499,13188,2026-04-01T05:37:02.798702,/api/v1/data/customers
votuporanga,b09552e885513da6a1097eda73c1e433,SP,364759c19c784f6e7ac3dad79f4a5213,15502,2026-04-01T05:37:02.798702,/api/v1/data/customers
belo horizonte,288d54d6a596b42c55779d33d5d29ad3,MG,05af5b898ede8240d10b425a29cd96b6,30710,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,4eac4449b2468a68990e3dc446e11fa5,SP,a8ad13fa7178c409cd357655d119134a,03534,2026-04-01T05:37:02.798702,/api/v1/data/customers
canoas,4f84b7661cfd485a6a01d77cdf0b3a20,RS,f7b20abc33118c708887b631b0cbc433,92310,2026-04-01T05:37:02.798702,/api/v1/data/customers
santa maria,9c4dfe617f87a6b5f13e6a48ec52a5f2,RS,21e2a8d118df3b7ee58f1be9b8cc819e,97105,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,3c988f3b57d8d2a231c6b1df1bd15cab,SP,fe6cae7b4ec50b71fe57349e39e01e4c,04154,2026-04-01T05:37:02.798702,/api/v1/data/customers
caxias do sul,276df8efcf9602ecddaa00e349eb79b3,RS,94bd5dee83e9590368179f4ab026b4f4,95097,2026-04-01T05:37:02.798702,/api/v1/data/customers
cuiaba,ef358fa041f1f7f202083690ddef54cc,MT,3bd0646f25efe3b9156b22cde6f3c356,78020,2026-04-01T05:37:02.798702,/api/v1/data/customers
guaruja,e61e3c71e8e35dbf0a4df24769a0cf7a,SP,c3c002bfe1364c4dd611fbcc53ad55bc,11446,2026-04-01T05:37:02.798702,/api/v1/data/customers
sorocaba,f37d8e47c4050ed9d3aa6ac517c4e7a3,SP,cdb306911affc0304f177bad851db2e0,18060,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio claro,ee548be15e31ee5e3d954f9a7bdd3fb4,SP,154b79b89da73c15d64202bda6f47f9e,13501,2026-04-01T05:37:02.798702,/api/v1/data/customers
presidente prudente,82c5e6b98e498b4150818c913f3e9bc7,SP,0520a11c7af8a73b703f1d2e722c7c8a,19060,2026-04-01T05:37:02.798702,/api/v1/data/customers
ribeirao das neves,b6e3c38be27b21ae7dc366f800e06724,MG,00d76f8bb8df7e07711da4076c52ffe0,33925,2026-04-01T05:37:02.798702,/api/v1/data/customers
curitiba,294016bb7e7262d41b7430f4124989af,PR,1899d90f4d0689ebf2f45f683c414fda,82820,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,bb0b336b64ce8d27877043e5f9477e67,SP,63a5d1be2682f35c9a9ae974dc9a293f,02420,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,be43b87274ef2732d3ecb9f9b0b478f8,RJ,7be78b85b71500b8954a179b01340bdb,22790,2026-04-01T05:37:02.798702,/api/v1/data/customers
ipatinga,71b5cbb958bd657c21d085a0d8d93ed4,MG,368b1c6eaef1672cbb9415f450cfadb4,35160,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,7b7ba1ea7b27f88bba9a40beb28b0520,SP,3e9c6b78c5f04621fa3efb18433e0df3,04548,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,2aa0137ee863ad6d30c38d370ff97347,RJ,91a2d741f9510c7afbdcaa8b10c0050f,22210,2026-04-01T05:37:02.798702,/api/v1/data/customers
brasilia,f1db8dd5d132de644b898613ac9a96d2,DF,04d58f5b2e290fb28499e4ae00bd48fe,70680,2026-04-01T05:37:02.798702,/api/v1/data/customers
ponta grossa,79c139ffc2cd6104c31591f80b0b8a82,PR,c87027e0be9e1fe15b660141f15d7ca8,84010,2026-04-01T05:37:02.798702,/api/v1/data/customers
valparaiso de goias,8866a052aebe7f7cee97bace65b379b2,GO,000e309254ab1fc5ba99dd469d36bdb4,72872,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,bb0ac4507068b60c61c15304a76d6cff,SP,69ab299f81d1f63707151bf1b278a60d,05021,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao joao da boa vista,e3495901f796d61ae2604a9784306f61,SP,88e0eef78a2c8acebf5e23425588e21d,13871,2026-04-01T05:37:02.798702,/api/v1/data/customers
mossoro,1e871ee754202374f077f3fda15025f8,RN,d8f979fcfc0ce686f6abf5af5f5217d4,59631,2026-04-01T05:37:02.798702,/api/v1/data/customers
taubate,de896fd50d3dc50189c151961744b66c,SP,67da8e06203a3c44fd5b33c8e01b683c,12061,2026-04-01T05:37:02.798702,/api/v1/data/customers
uberlandia,09718b930e5b6950bff2d1e632ad3bbf,MG,a2facd878fab4118f431179231580ae5,38408,2026-04-01T05:37:02.798702,/api/v1/data/customers
diadema,6e395ab5d68cf6554bd11b05c576f154,SP,f8b29dbf70b313e3d47c3ecc1baf85f1,09912,2026-04-01T05:37:02.798702,/api/v1/data/customers
joao pessoa,d59025c30cdd8d747f2acfa5fdc2925a,PB,114c08b859e275589938f3af9b2c6773,58073,2026-04-01T05:37:02.798702,/api/v1/data/customers
indaiatuba,5e4c9ec63bef151d6e87f1a96581b692,SP,53f83d958a9f00d0e7913a0e6261885d,13331,2026-04-01T05:37:02.798702,/api/v1/data/customers
embu das artes,38803fa65ceeb31eb375eb4a021a643f,SP,456f6d64ecda1b968375d3a68eabfb5c,06826,2026-04-01T05:37:02.798702,/api/v1/data/customers
natal,ed6ddbf1b0e96956333f5dc10311d328,RN,5637ad932803f1f8859cadb575f98d9e,59025,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,75801665be2ec6a40a121d7421b64538,SP,56896fcb8d33d2daf66e7163869d4d06,05350,2026-04-01T05:37:02.798702,/api/v1/data/customers
goioere,67e006c137d605a254b58576a282ec5a,PR,166f0badb3f1888c869e8eaa44ec0512,87360,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,7b25189538bd6c13bf9440f0d3214a02,SP,6223f9541d9787f8551b6b0152c6ebba,02998,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,2f9b8619efb59affa0046e1c0d708c96,SP,9821c724e352cacada2c61d316486d5e,05128,2026-04-01T05:37:02.798702,/api/v1/data/customers
recife,8fe59b3b2e5dead9e2d37708a0ee20c9,PE,a9db167d8824c6068bf31c6858dc2a11,52051,2026-04-01T05:37:02.798702,/api/v1/data/customers
laranjal paulista,79229963a48b041b08e8ca01c9631817,SP,2c6a43ddee87c8dd2169e28b191479ce,18500,2026-04-01T05:37:02.798702,/api/v1/data/customers
ibitinga,785c55fef8afc1270212491986c7a6ee,SP,a303adff38b473cccf3daf3c64681313,14940,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao gotardo,b9f0fd7af2cba07fe0f3eb88e58c5807,MG,5a1a6144e1b36d1233f3d83504ec130c,38800,2026-04-01T05:37:02.798702,/api/v1/data/customers
carangola,8d632afbccd84514a99517b239113320,MG,681405a99faf3ac8afc2dc018a3f67bb,36800,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,344ee65ac116bd585ab8ee04a18597e5,RJ,d1b6bbb5ce2d0d1b5e5aed73482ede19,23033,2026-04-01T05:37:02.798702,/api/v1/data/customers
uberlandia,c2bf258c3921897070734a02d16abd4e,MG,edc37c1160d01235eb511cbbe05d2915,38412,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,a0b3e86a78c7bee0145b32c4ba44d500,SP,f091cb60c97d35a42101a95cb825f821,03340,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,5054fb4472ff2f967a14a94252a8e65e,RJ,2c887f68cde4d74f011b0e43e8843373,22441,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,768d73a87af63f0ecc15c2095bb55fcc,SP,eebd732c43d0ef4127e5abe2cc7438fd,01239,2026-04-01T05:37:02.798702,/api/v1/data/customers
campos dos goytacazes,229c98245e2b6995b67be1e1921e62d1,RJ,cab49f72708b32dab386b38320f5b31b,28083,2026-04-01T05:37:02.798702,/api/v1/data/customers
piedade,aea377f8289e7ba26c9c749bcb2b32c1,SP,14bc25d9d3e1d47ba71a108c2c89c413,18170,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao joao de meriti,76a2c465801a86857ade2a8da9852345,RJ,ee5beb3f3fa2de43e24d813975d5541e,25561,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,819723cfaf6c94d3b950c01ed2c3913e,RJ,5826505e3abd5975150f562df3b08d19,20060,2026-04-01T05:37:02.798702,/api/v1/data/customers
miranda,ce25753d8c6cfe77fc390d21e0f25404,MS,3e16ca279cd8a5a1058ba3e691baf605,79380,2026-04-01T05:37:02.798702,/api/v1/data/customers
baependi,1eea983564b20daaf35af83ca571e950,MG,9c726dd74d402358614b097f18aa4a69,37443,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,f33f9a5c45222b8094156815aab081bc,SP,4c0ebd1a76c3fd1198264e769769f66a,01408,2026-04-01T05:37:02.798702,/api/v1/data/customers
itanhomi,79d3c514f1571f2a88197b1e2d9ef859,MG,be8f34cee6e46e28f79548bf5bcf5fb3,35120,2026-04-01T05:37:02.798702,/api/v1/data/customers
ipatinga,73e4f0d08b9eaf4009d3218057343b5a,MG,300077767cbc925601b3e23098cfc69a,35162,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,de6e83a22a1dbc2d5a486e1b063f7999,RJ,f08d2a2f590c97e28d4a7fc27586bb51,21520,2026-04-01T05:37:02.798702,/api/v1/data/customers
resplendor,e3d6d9186c71175ccfb7215598b6ade1,MG,478c99f23ce440ba49494199385dd142,35230,2026-04-01T05:37:02.798702,/api/v1/data/customers
