customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
carapicuiba,bdb8bc0a87a7105abf20423b8a616104,SP,1916c444ed999688e2ce7e4ca7fa46dd,06340,2026-04-01T05:36:31.320558,/api/v1/data/customers
barroso,b6d19ed0a631e2f208333b2deb9e792c,MG,e4d307387a7a0a41741a538eb53bff5c,36212,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,4563117c5eaa1c6cf7de150ca8d727e0,RJ,c606c79a3f047ab0343cac055f4f1da7,21230,2026-04-01T05:36:31.320558,/api/v1/data/customers
campinas,8383f6013f8c865be8aa873dce7f43a1,SP,2da54b98229287d62e9416b22c7c701d,13060,2026-04-01T05:36:31.320558,/api/v1/data/customers
nova odessa,67f15431bdbe78ead5de2c265f2c0a5c,SP,864c41dbd1a61c08945f1ee81c45e1d6,13385,2026-04-01T05:36:31.320558,/api/v1/data/customers
cabo frio,9fc1053dea33f83500092870a9db0900,RJ,0cebf50fb2514aee074ba5b33840dbed,28915,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,ccd88d5a028a8673a1f2e9b98af66132,SP,c9ed110b8918fcd831073636349e79a3,03978,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,06656bf78bcb39c3852e16abd900c1f2,SP,e55edfb92c19a7c7836068f345250c87,02227,2026-04-01T05:36:31.320558,/api/v1/data/customers
artur nogueira,0335ba5113b08cc91e56660c92b370bd,SP,859d3dc060821c02f4463fe53923cc9f,13160,2026-04-01T05:36:31.320558,/api/v1/data/customers
iguatama,f5d5492dc94a7ec64f842ba6f34220b2,MG,9d09c43d7c8f66d826992ff621326f68,38910,2026-04-01T05:36:31.320558,/api/v1/data/customers
fernandopolis,42c4b5ddf0da0094426dcd5a1f889d33,SP,0adf44c3e8a6c03dd46457908ebd9b82,15600,2026-04-01T05:36:31.320558,/api/v1/data/customers
paulista,a612afb529148dcb23632b4059250877,PE,0bec0a290d256c615b0e24be394ca69d,53407,2026-04-01T05:36:31.320558,/api/v1/data/customers
joao monlevade,b3a5d378512cc5c171a202a03122dd26,MG,8f1794300ad248a55eae07168219ca15,35930,2026-04-01T05:36:31.320558,/api/v1/data/customers
osasco,38da30c823492d655d0779e26e6d477e,SP,844022059684e7a51ff0a093fc43c33e,06056,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,ba7cb70dd18aadd6f7f72c60d08df953,RJ,5ffc432db902fa134ebdb7ddebf29613,22250,2026-04-01T05:36:31.320558,/api/v1/data/customers
alvorada,300c627c9c794759bfa644e54b29daff,RS,5a4b4cc7bcccb91c0eba9112d7c4c8bd,94818,2026-04-01T05:36:31.320558,/api/v1/data/customers
osasco,fa14529dcc5928dcc9a4a3776b2863a1,SP,2ddc001b620bd90d0f4378cfde1db887,06126,2026-04-01T05:36:31.320558,/api/v1/data/customers
fortaleza,e97303ac299ae39d14bf9bd8bbb2a1ca,CE,4dd1b10247e8e0e4387db762e20a2b50,60872,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,7b2202e457980bbe38a595122736116a,SP,113c9bb80bdea9b9490b6ec7a16ebd81,03225,2026-04-01T05:36:31.320558,/api/v1/data/customers
alto paraiso de goias,3a6be57061ebc68cc00b74186fe7ce5c,GO,e219b0bc946fdfc38e565de1bf6e0936,73770,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao luis,b7d2ce825ff425624f29b5ebf2608f26,MA,94d89dc1937bd746551407308931c7cd,65081,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao bernardo do campo,1cd72e410641618ea6ae6d9896fbf760,SP,18f17efd50fd7e9595cc1a40205c937c,09615,2026-04-01T05:36:31.320558,/api/v1/data/customers
