customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
florianopolis,a53e6d8f6610cc95f21f5ee30693f5e8,SC,aca0c2999aa30466160dd7ee8570a998,88034,2026-04-01T05:36:52.076918,/api/v1/data/customers
curitiba,ae141982896c1f1f8a238ff81ac1d0e3,PR,a18d428175a406cadc1d8add7bccc321,80220,2026-04-01T05:36:52.076918,/api/v1/data/customers
petropolis,5adb85b74d7aafaad7f2ed3c6ee8c9e1,RJ,8445873bcdd92958ac21038876888f88,25745,2026-04-01T05:36:52.076918,/api/v1/data/customers
juiz de fora,540acbc48a5a5ef158b6656461288337,MG,eb4a893ea8b36a4d88daeb9c433103d7,36080,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,1288b6510d1115cdc0dbb81b0de73743,RJ,8caf90d0af455ede16cffd08c4d0d87d,22790,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio do sul,daa07f7d9d5228fd3e95f67460c1111c,SC,718189b0d7a3ff8adc5388e060dd6e3f,89167,2026-04-01T05:36:52.076918,/api/v1/data/customers
niteroi,a4856ab766d5bbc379fd5c770def82e5,RJ,53b6b5d65fbd2f3375bd4ae0b72f4023,24230,2026-04-01T05:36:52.076918,/api/v1/data/customers
nova iguacu,7c1ff053ffc866248a4a52626a541f05,RJ,892a397bf8506b6c30355f3fc1338900,26052,2026-04-01T05:36:52.076918,/api/v1/data/customers
curitiba,0e67345e8ee5736220fb34c1109f125e,PR,b63efef43750080cac3e023e0b57cd72,80330,2026-04-01T05:36:52.076918,/api/v1/data/customers
brasilia,7896cf5e5a3973bdbc7811c3727dd6e8,DF,11e75c5cd86cd8389b80a9b6ce71d218,70834,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,5a57f532faba59531113ddde5bfe95d1,SP,672673547116f07e0a93746bae02594e,08331,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao leopoldo,f654b8a617f9ccc800833c01e1313434,RS,adae0b960db3a27f2ee19bf0e2aae8dd,93052,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,77f22e8b0c6bae08b11ada6ef930f1bf,MG,0895fe4cf72747ab76d855ad89c93dff,31255,2026-04-01T05:36:52.076918,/api/v1/data/customers
