customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cosmorama,9298e21b96ed98849264062a27a76c63,SP,2e88baab9c2ef8e9e915a90d0c7fb5ae,15530,2026-04-01T05:36:48.416179,/api/v1/data/customers
paulista,a03432ab233435f6c640fd5cc7ef3072,PE,f95609e9bce5e202d1b0604fa273f33b,53437,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,dceaadb66fb79bc1b3287635870b8202,RJ,e55d3914796dc1c07da63ace3f5ff33b,21380,2026-04-01T05:36:48.416179,/api/v1/data/customers
cedral,a5158362cc54afe8731402040b13d7e2,SP,55d5321a2f84f80d13308d258582eb2e,15895,2026-04-01T05:36:48.416179,/api/v1/data/customers
brusque,ac197c0eb5cf980ee812fe961476814a,SC,c45b94dc8921d187eaa93d1bbeca91ab,88357,2026-04-01T05:36:48.416179,/api/v1/data/customers
formiga,447981b391b3ed33e5ae3e143ec1642f,MG,2cf3db4ef71026a46dcf594e2d21586a,35570,2026-04-01T05:36:48.416179,/api/v1/data/customers
arroio do meio,62f3d61a58b432e64c4cc26e78685bae,RS,894efa8a425be9356724b866215f1e43,95940,2026-04-01T05:36:48.416179,/api/v1/data/customers
brasilia,176252fec2dd0959a6a9c12ea3868752,DF,e59fbef6e2e5b2a9795111f9a3e3c8dd,70351,2026-04-01T05:36:48.416179,/api/v1/data/customers
niteroi,059ba2888199d4f7b4361686f67044d4,RJ,e3614559b07b9c565bd2ccc736af472e,24360,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,b8fcd6f3835b9a032151431616d904b8,SP,f3a00ef0f2eeaaf9fdb2a7ac1f71b576,05027,2026-04-01T05:36:48.416179,/api/v1/data/customers
marialva,990b1c66b713835e721b5895ce2ec43f,PR,5fe7677db087a1f3a4078a4fa15c7a56,86990,2026-04-01T05:36:48.416179,/api/v1/data/customers
cachoeiro de itapemirim,756a1ff94dada665c9df2c5800d359d1,ES,8c266b603fa2abbd026c6cfa0e7e05f4,29315,2026-04-01T05:36:48.416179,/api/v1/data/customers
belo horizonte,27945705176edfc88626182607cb3ec6,MG,7c6b574623a7ad16d97a7e62543f25e6,31515,2026-04-01T05:36:48.416179,/api/v1/data/customers
fortaleza,d2fe8998471080908e07c6779af016c9,CE,3c0f2fac33b61ab0a9b41c081177ac4c,60050,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,ef6de34149793fbcbfff584a15926055,SP,2ae6a57dcdd2f1424598fc480cbf698a,05877,2026-04-01T05:36:48.416179,/api/v1/data/customers
sapucaia,382975749bb46771a60f69022fb95f04,RJ,b3a291d0accef108a594773ba55cbde2,25880,2026-04-01T05:36:48.416179,/api/v1/data/customers
cabo de santo agostinho,7582766723ecbdbf5c1205ccaeb80239,PE,63d8f90776766e6cda9e24f918b81610,54505,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao bernardo do campo,9f9e0ccba7c167dfe7736dcc9a703f8b,SP,8387e34a28c264e9d2ece1aae019fe21,09841,2026-04-01T05:36:48.416179,/api/v1/data/customers
valinhos,61d502df98a7bd95bc3a0049bd504bef,SP,7f582010ed8a1bf032ee4f5bab9f2498,13270,2026-04-01T05:36:48.416179,/api/v1/data/customers
niteroi,87dc506182489f087f60de20dbe2958d,RJ,c808dfc8dc47f5c879ddc2e613255ba6,24240,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,bdd18a912896b89d0d760816f8d09a4c,RJ,8880dfc33bc17f0f3e095b1836bacf1d,20715,2026-04-01T05:36:48.416179,/api/v1/data/customers
brasilia,c96a1529c59cbf3fa1a38386f5458c0d,DF,4331ee3ae40a08428b13a6f0e5320f17,71699,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,7f570d720bbdcb41c7d97a5562a4ea98,SP,3a25052c7420cdc16ebe4b549519d8ee,04014,2026-04-01T05:36:48.416179,/api/v1/data/customers
teresina,936822bc2c34c35500bbe714445c0299,PI,3fedde6a647a5e0894c004f7b1526369,64028,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao goncalo,7497b2ff093d8531ac35ba46224a421b,RJ,82a215236eb9d4e63550e34104677faa,24750,2026-04-01T05:36:48.416179,/api/v1/data/customers
guaratingueta,5d6daccfa147ddbc4d54826f8645ca5c,SP,aa584bf61054b3967bbc9e8c6f74159f,12515,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,ce68dcdb0fbc1b4172d23c2427cc635e,SP,6dde57240c2e18d525327e76aa288b65,01106,2026-04-01T05:36:48.416179,/api/v1/data/customers
taboao da serra,9e08d3d12c8694671a52867c2b9bb224,SP,7321fa632feb9f59860bd048524ed14a,06755,2026-04-01T05:36:48.416179,/api/v1/data/customers
franco da rocha,9bf7217158566072ba308c3d057bbc44,SP,27c9fbc5854ca2ab9c51abdd4b520589,07865,2026-04-01T05:36:48.416179,/api/v1/data/customers
porto alegre,8c193b870f6af1254fdbf4bffed544a3,RS,4329ca9025968ae028dd7eb9106750fa,91770,2026-04-01T05:36:48.416179,/api/v1/data/customers
leme,5b8778f3698739d517bec42c525ff831,SP,5c7e7268daf2b58c8def09906a9b6a7a,13610,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,8c5d410f1e35dfdfa6cf08fd8e3a6a65,SP,1ff583a3ff3ffdd218f06c49b00e0024,02929,2026-04-01T05:36:48.416179,/api/v1/data/customers
itatiba,c01280b92a482132cce4f7cc5866508d,SP,c28b1528e093df4b2a5d47f6f2b0d5fb,13256,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,acad8cb48b2abf7b314130560a9906fa,SP,8e53779cffd8f7d180756205dfa2bf3f,02036,2026-04-01T05:36:48.416179,/api/v1/data/customers
itapema,21d0c2f015aa6080f1807950bd2c099f,SC,1c6df425e2a3d6aaf1aa56dd5855fa62,88220,2026-04-01T05:36:48.416179,/api/v1/data/customers
belo horizonte,8ef76abe07841a8eb8e4ed7cd934a987,MG,dc8d14b29f1d99537366743a56ae1e05,30510,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,915934f0ade43f0068135a83beead0da,SP,dd5910e043d07e3fb1ea1587a1e52bcc,04115,2026-04-01T05:36:48.416179,/api/v1/data/customers
ribeirao preto,303020d38fd6cf2ffae75ad54e1b7a8b,SP,da9f08fdfda2affa2913cfd587f50841,14091,2026-04-01T05:36:48.416179,/api/v1/data/customers
ituiutaba,c2ff01bd4fa72f9487ee397f6c5989d2,MG,1b6c7548a2a1f9037c1fd3ddfed95f33,38301,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,455d3b0a4ba690caca990d8a6ae98f29,RJ,e696aa94a87c8e7c24562a26491c2e69,23063,2026-04-01T05:36:48.416179,/api/v1/data/customers
barra mansa,d849f901a7b414b1c55da5052501f168,RJ,ffd973d43cadfa3e60340bcad8d87696,27321,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,25631315ece1d1541fbede2ef9b2b379,RJ,75809419f51063ccba205c281cb5330e,22080,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,213e3a3c9ce30d4d0d2965e45b656e5a,SP,00dba3af1366ca8114a40bc83021f5e9,03589,2026-04-01T05:36:48.416179,/api/v1/data/customers
caratinga,bc3d576cf17f2ee6476cb6f8d34ffb54,MG,3dc72442480b0d7485969ce3125d0256,35300,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,fbac5b3de6c71bc5b7a9353350ec342a,SP,286e342d243c6fc79f143ecdb2e2aa6d,01544,2026-04-01T05:36:48.416179,/api/v1/data/customers
jaboatao dos guararapes,8046ddcfc0a7eda6cf7cefaebbfd7efd,PE,ae1e7d799d1347994deab4a2255a6bc8,54270,2026-04-01T05:36:48.416179,/api/v1/data/customers
petrolina,3b2dd6ab8ba5b269f5de32ddc35a58ad,PE,2a97710f1202fa575e859ebd38dd3e7e,56306,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,b21f7decb04caeb2ac9eb6095e4626ef,SP,d0132f2e4128ff5576a031d0273fc6b4,05311,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,6984d553bdba003e79e931721532a9af,SP,3930e53785d327ae6056c72f3cfdea4f,03140,2026-04-01T05:36:48.416179,/api/v1/data/customers
promissao,4ce1ca1eff53aaba56568f8dd4465f56,SP,86b7be8e3ba4d83d6a477c729246c277,16370,2026-04-01T05:36:48.416179,/api/v1/data/customers
brasilia,dadb55e81d2b364625d25ec798cec62a,DF,ccbbf8a335e0faa40f7230cf43541bbf,72155,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,0914b60c8996bf572f981782bd422b5d,SP,cbc88cf4fa11399adeded875fd9af851,05013,2026-04-01T05:36:48.416179,/api/v1/data/customers
