customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
guarulhos,028ef41231e80887d8be309e5a28aaf2,SP,e481334d0c868076c77de19c4b23cb5b,07192,2026-04-01T05:36:19.400972,/api/v1/data/customers
votorantim,8c2b715bf064c3e88d99dd7da3e97f7c,SP,966a81718c4d465a6e026c04cbc05d29,18110,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao jose do rio preto,16ee66079a8fd76cccfd889f8edea0dc,SP,9271d8382e15324f1704571bb2dd3147,15091,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,8c979502cb6ef853b6fe0d0bba1bd183,SP,f81d5807ae25727024c758aa19ea5c4f,04203,2026-04-01T05:36:19.400972,/api/v1/data/customers
arraial do cabo,60e522349ec0aad1a45a13c48749d0f2,RJ,a33dd2674db89fc0fd043b7f0b5fc645,28930,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,46dbd6b44084696774eb0bc59352069a,SP,ae8482b27b2119e2c3278f5ddf9c1024,04941,2026-04-01T05:36:19.400972,/api/v1/data/customers
campinas,742f0bc6c75e25372359345648bec725,SP,f556521c58a5d218e0cfcf0ad17203e8,13068,2026-04-01T05:36:19.400972,/api/v1/data/customers
paulinia,4e8cad1ddf8145e68b56b4fc79b61637,SP,524efd82e1a2d4a85f0c87e3c5afe56a,13145,2026-04-01T05:36:19.400972,/api/v1/data/customers
piracicaba,d4582b5fbe15b045dda9e2e12154913b,SP,4bfd9e0dd7033def0bf1377172efb8fa,13419,2026-04-01T05:36:19.400972,/api/v1/data/customers
unai,251a9c289f548b851f2764ea57f0ea59,MG,6c69905245a109e523848de29386e0ff,38610,2026-04-01T05:36:19.400972,/api/v1/data/customers
cariacica,ad4b675c609e42cdd90bba269e85ab2f,ES,e79494618557606821f95d6410213231,29154,2026-04-01T05:36:19.400972,/api/v1/data/customers
armacao dos buzios,56ef7b991567c06caa6eb5f470716ee3,RJ,fc4f552426fd20dd5e94b2cc88d2214d,28950,2026-04-01T05:36:19.400972,/api/v1/data/customers
canoas,af05ae9632b87952d4e679eaa389046e,RS,e1ea943624e04d56d0ba78fe67955871,92025,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,fd8a555de51282eecd0be08daf81f3f7,SP,2b6e79bf196b664b2eb9f2004fad4244,01153,2026-04-01T05:36:19.400972,/api/v1/data/customers
atibaia,7b706262b29ae6d4b3523ec628254c6e,SP,9624cd1c369872142ec96f3096cb848f,12950,2026-04-01T05:36:19.400972,/api/v1/data/customers
pederneiras,0d7b6a46b67046fa56193773a361e7ac,SP,08e3a5cc324f563d7914b2e2ac3685d6,17280,2026-04-01T05:36:19.400972,/api/v1/data/customers
santa rosa,110d797e5a5055538df046c2cad8f3d4,RS,1a4d4db5393b394803df246ca68872b4,98900,2026-04-01T05:36:19.400972,/api/v1/data/customers
seropedica,79b2d0f76b70f50f1321dd107498329a,RJ,3eb7583972f966580cd810306c3b5277,23890,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,31c04c7417baad2d356593cfd9acc4db,RJ,72f54039a4d00aab37ac5c58d2d6da57,23515,2026-04-01T05:36:19.400972,/api/v1/data/customers
itirucu,7680649ca55bb9b7db24eeebf055a87b,BA,a187c6cdc4e0f4c009ec12186668a7f6,45350,2026-04-01T05:36:19.400972,/api/v1/data/customers
curitiba,8ee208e4a8579fc7bf74b535c4bb3aeb,PR,f298f68a669e670cbd0c7e618a197b65,81810,2026-04-01T05:36:19.400972,/api/v1/data/customers
campinas,b443dcc8f15d5f0ca85a5ef3797ea38f,SP,f3f53494ea0efee8fae5de828e585c69,13052,2026-04-01T05:36:19.400972,/api/v1/data/customers
cariacica,4d225460f83ea2b1ac705ad1d5eef02f,ES,1a2d84203a039be469e1e754f4b8b0b2,29146,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,d8b15e859d1c6cbc4c1178953d544cae,SP,7cc360c518a120c158ddf65744f263ff,05449,2026-04-01T05:36:19.400972,/api/v1/data/customers
niteroi,7de93971592f16e93c70a3e1cbb6db75,RJ,e5c307e0a23e5c98639294a4cbe73854,24220,2026-04-01T05:36:19.400972,/api/v1/data/customers
marilia,b4e29de7bdbc95e1d0738be3f3d5217f,SP,79616b7c1ba1d285e43d43717705d6f8,17505,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,ba41b21a02e473ec8a2467747bb735df,RJ,5d15901464e2bffdc39890457123e26c,22775,2026-04-01T05:36:19.400972,/api/v1/data/customers
jussari,988b11a12b7d63e551159e52a620eaac,BA,57fe3c29fc27230bb70e9ab88b5b627f,45622,2026-04-01T05:36:19.400972,/api/v1/data/customers
tiete,2e40ab493582930b739c8a2b2a08b54f,SP,ae0e8c9ebdb53204ee18a9e2800dd105,18530,2026-04-01T05:36:19.400972,/api/v1/data/customers
americo brasiliense,e1aa4b904d0a6d58cf50e0c2fb0425dc,SP,a74e3f2f887f14862e34c61ed0e4c5d0,14820,2026-04-01T05:36:19.400972,/api/v1/data/customers
guarulhos,e4f69c779388ab0c6824d957a29755fa,SP,cc9b9e9c64d8dfc0456c0dc3484c1ee6,07182,2026-04-01T05:36:19.400972,/api/v1/data/customers
angra dos reis,1c5a586356edd21e05e3054757b834a4,RJ,fc0df3222950bac40998531054db630a,23900,2026-04-01T05:36:19.400972,/api/v1/data/customers
gurupi,4008eb96c0d03b654fe77b09b1ddaa12,TO,c4e07a7fda29c96698212667e1795ff6,77402,2026-04-01T05:36:19.400972,/api/v1/data/customers
belo horizonte,1d13a688c080887be804f5da5291fe95,MG,ba9db9f3d08d27b20f8cbd4f02f6c73a,30120,2026-04-01T05:36:19.400972,/api/v1/data/customers
betim,1d11acf6e954df528e6a0b28a454d646,MG,b9f0263ed58ccbb9222d26b7c34e7b80,32676,2026-04-01T05:36:19.400972,/api/v1/data/customers
indaiatuba,99ec403e5635446f0677ac2752b2c0c3,SP,fb01d3c4f62c003e90933eef923a2889,13348,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,6ab3e2bc219dc5f054b7962e4fe6cf39,RJ,49bd54e33718a5adc18b62bed82ae35c,22441,2026-04-01T05:36:19.400972,/api/v1/data/customers
piracicaba,1b23fc2a8153a87a2fdd885c0a7de1c7,SP,b1f98bcf9ce41585ead4c40a01f649f2,13419,2026-04-01T05:36:19.400972,/api/v1/data/customers
porto alegre,bbe6f69791f44733cdb39b824789340a,RS,cb06773dbb3415543b78720a3986344e,91550,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao lourenco do oeste,bcf0d8a7c55499150e65cba4a3f97a1b,SC,7996bd915a589defd554b7b16e7543f5,89990,2026-04-01T05:36:19.400972,/api/v1/data/customers
brasilia,dd5fe640c8c5edd9fa2acdad4be7d4bd,DF,ea056781435cd944b11951e72104f3cd,72260,2026-04-01T05:36:19.400972,/api/v1/data/customers
andradina,c713fee6f70301b6bf60701902502703,SP,52e9f9328ec2e09868646b23c108b099,16901,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,bd4748b76931c03cf64232054040655b,SP,9acbca23d5c25182fc93de443e170295,04902,2026-04-01T05:36:19.400972,/api/v1/data/customers
nova lacerda,10cf65f0400c1e1f03e07328b6882311,MT,de0e8bcaed4ac79a37175ded40b9b005,78243,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,5e29e0b952356ea899ee11dcd5548af4,SP,6940e424e41600ef36c79b6d8b4a2ecd,04127,2026-04-01T05:36:19.400972,/api/v1/data/customers
uberaba,87561e05b144fcf7c4c3d641bd57a479,MG,2e45f10be210d348fe972e5150f18ee3,38060,2026-04-01T05:36:19.400972,/api/v1/data/customers
valinhos,bdaa1d90c91825b57d34a9e8ef70b2dd,SP,920b96ee1fec5170340bb31c380568f1,13272,2026-04-01T05:36:19.400972,/api/v1/data/customers
montes claros,3b101001377166d378279d7a33405c4e,MG,5207759d6a1aab2379c1eae36e3c5bb4,39400,2026-04-01T05:36:19.400972,/api/v1/data/customers
praia grande,afe9351b7f4c24f7a4fd4f621681be02,SP,9f3495fec7de50e7f0e31d3f1ed3c526,11700,2026-04-01T05:36:19.400972,/api/v1/data/customers
guarulhos,1f2cf3515947f2028f8ba89c02499760,SP,caf47ea65b43ffba9c588e109cc00016,07044,2026-04-01T05:36:19.400972,/api/v1/data/customers
barueri,455af77da49fdbd3a31944b47fa29267,SP,04b4f3b816ff05fcc63b8a88e1f65b63,06453,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,9993ed85cbf57e345720e3cdcc8c47c0,SP,78085f9ff6f99d4a1406f6c469b1d453,02186,2026-04-01T05:36:19.400972,/api/v1/data/customers
embu-guacu,fbc1bec47970c387d5f4962d518dd268,SP,e03a1bf47d42257f8e8e5e8775696622,06900,2026-04-01T05:36:19.400972,/api/v1/data/customers
joacaba,dea7729c9566d17d0f701f1a4c5aa145,SC,03f26315a01aba2f3e054a91bdb5bd22,89600,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,6398f0e8f4fbd829075e82fab0b58345,SP,052341d8ac30e9cc98f1742b177639b0,04118,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,e4721017946d3258fc32c6f690a565bd,SP,fdd6823da7d7bfc5894949a188c93032,04533,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,b11d76f67dc034aa0ff605a1069662dd,SP,fe14466f717524fd911ca67b30b9fd61,01224,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,1739c1a969076599835a1d86b968ed5e,SP,93128391f063554c67bf95f7d5a89d99,04111,2026-04-01T05:36:19.400972,/api/v1/data/customers
blumenau,124b8498222b87507f630671dcf95385,SC,318b8659483e12e9cbe1e6550d97f9d9,89052,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,f6c383cc79b182ce1550bc57504941c3,SP,59b5158dcd4ab8fce908aba30ea36cc9,02919,2026-04-01T05:36:19.400972,/api/v1/data/customers
salvador,d35a516e27873b344b2b9bc4ff2634a1,BA,3e71464fee3e76cd5cabe7fdea4970fd,40150,2026-04-01T05:36:19.400972,/api/v1/data/customers
paraguacu,8caaebb31592d2d5431d4a0b856ad536,MG,c0c1297e485ae1ada2be4d451d8d42f6,37120,2026-04-01T05:36:19.400972,/api/v1/data/customers
piripa,c187f9ccfe83b8d98c81b403211cf8c2,BA,f161a28ceaa6d0cddc2f23bef93521f6,46270,2026-04-01T05:36:19.400972,/api/v1/data/customers
poco fundo,c74004aa7d4bf3fff88c56081df5a48e,MG,009dd7b313c04f4ccd9d4e423bc04ba7,37757,2026-04-01T05:36:19.400972,/api/v1/data/customers
paracambi,64971fd864d5811886919f084a3d4ed4,RJ,bc8a30aae4a53bfce1386c66f14f31a4,26600,2026-04-01T05:36:19.400972,/api/v1/data/customers
registro,2884f191524128904af36dd4d5ec6573,SP,29715f69dc0b0a45835e30a133b1757b,11900,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,6c314ea2a148caae05d1a3adcf134502,SP,6028e78169ba95cf37c0efb0f10e75e3,08265,2026-04-01T05:36:19.400972,/api/v1/data/customers
belo horizonte,cc3af9d29350c28116f07aed3c92d267,MG,0b3720d8678f7962d3a6813ad5c45acf,30120,2026-04-01T05:36:19.400972,/api/v1/data/customers
porto alegre,0841a3b87693f387daef11ec89e33d8a,RS,e338991481507dcf5a1a7eeb72cf256b,90050,2026-04-01T05:36:19.400972,/api/v1/data/customers
imaculada,f814518d7099e9edf3060a9aa22c43c9,PB,b4d0e21689a0644377677a22c8904e19,58745,2026-04-01T05:36:19.400972,/api/v1/data/customers
coromandel,f2ff0d9dacfcb09769716880fb94eccc,MG,1d6ef3948c8800fd687fbeab2bb7f5e2,38550,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao jose do rio preto,782a99fb3433351a685f44522050331d,SP,c1b7893ed0fb6777c4c10e5a20f11df3,15092,2026-04-01T05:36:19.400972,/api/v1/data/customers
porto alegre,8584b76166e1999bbcb0347b7e8aa5ff,RS,a88cd5c40de7b2e386dddcdc5749e527,90050,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,44b854aca157538bfd8e60c02877f887,SP,378c60a76d148ab145f7397c642cd4d0,03509,2026-04-01T05:36:19.400972,/api/v1/data/customers
ituiutaba,41a16488effb86580d7a89f8aa19a03b,MG,1b6c7548a2a1f9037c1fd3ddfed95f33,38301,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao jose dos campos,2e0ce1c5cb451e27e1848c657c0ad5cd,SP,fbeff5c13e7e935d9e2dbe67de1f43c9,12242,2026-04-01T05:36:19.400972,/api/v1/data/customers
niteroi,94cebf039d51a5f2a69abc82dd162a00,RJ,ea2b26bf8738e87234007aeb61ffaf8d,24120,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,28d38e114a66a3cd24072409fae3e9c1,SP,ed26a7280fc9e5bb8c7619d9147ec6f0,01224,2026-04-01T05:36:19.400972,/api/v1/data/customers
santa cruz do sul,330ee6f4f67f65303c3afaba7807a6fc,RS,2894a2958be8660f485382075e61a170,96815,2026-04-01T05:36:19.400972,/api/v1/data/customers
