customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,cdd1331485525cee78e5fd1b7ea3b2e5,MG,59db2660a96eaad61dc5d9787ba6886c,31015,2026-04-01T05:36:31.027888,/api/v1/data/customers
maua,daf60dffd5783e6927f3660ed83ecdd1,SP,3a6de17201bd68a1fca5da3603f90eb6,09390,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,87fb98f4e2e75710737171902c080422,MG,d2784a961177fddf449128c4d88a0715,31575,2026-04-01T05:36:31.027888,/api/v1/data/customers
americana,dd775419344695651f23cdb9be218cd1,SP,9cc619dc1ee388aa1fee0ae375ca8d61,13474,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,e805038e1fd6afb0433817c7e951bcd3,RJ,541c26062546ae3a798ae10946014914,20541,2026-04-01T05:36:31.027888,/api/v1/data/customers
ribeirao preto,bc0030a83d0030a9030331ae69ba97ff,SP,1455867dac12a7a56e9f34f3648165e9,14055,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,ebf28472ced6d1aaf751af1592f56df6,SP,11c6370fa35c524098f44a6c6d0582ed,02762,2026-04-01T05:36:31.027888,/api/v1/data/customers
lages,4d75283fa7a9224dafc28140b8a13f45,SC,5bc14c2233f3cbfff394f3dc8e77041d,88501,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao valentim,65dd4312a8e9a71e8a916a9bbe464120,RS,c90693db95f068eca74e673a8f798041,99640,2026-04-01T05:36:31.027888,/api/v1/data/customers
planalto,8a17fed2c873a4cdb70a2110ff34bb77,RS,7b577b8beeca5c17d88511a4c0cf6152,98470,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,ad4c683b0602c8844549f3dae4c59916,SP,0cb8192b2182491f4658ebf98df402ff,05024,2026-04-01T05:36:31.027888,/api/v1/data/customers
tremembe,d98fbfa5100d65442fa7dcb30be6770c,SP,f9510d1d8e42a7c06b49dd9a7c5f9654,12120,2026-04-01T05:36:31.027888,/api/v1/data/customers
campinas,f75d762fd8605704c40b5a5afdac6b87,SP,14316777bd5b8d09c5e898f706d4ef30,13015,2026-04-01T05:36:31.027888,/api/v1/data/customers
campinas,0dc5884bc5ffba283678229f27e07ff9,SP,9075f7211578ba5165cbd7fb49947eba,13045,2026-04-01T05:36:31.027888,/api/v1/data/customers
guimarania,4c9fd11c171d7108153b61672219ff98,MG,37fe216f89fca735c68883f43eadbdb4,38730,2026-04-01T05:36:31.027888,/api/v1/data/customers
paulo afonso,bee372538e9a8298215a97ea9bc0f520,BA,512088ab9401e9c88db7e133824cc835,48609,2026-04-01T05:36:31.027888,/api/v1/data/customers
canoas,f937f9c4e3a73d5b981f233af9b27f49,RS,202a17812bf14c4879aa314899918c86,92320,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao luis,d89ef56a7fd560eead9560b3304e4c2b,MA,056cdea81f2a09768fd9dc7e0b45e1ec,65068,2026-04-01T05:36:31.027888,/api/v1/data/customers
campo grande,ba73861377213f078d8f92abaeb7dad2,MS,4011b7579e894fa929d2de97b4928f41,79091,2026-04-01T05:36:31.027888,/api/v1/data/customers
ouroeste,c02893d18058b514d56e400e1f713227,SP,8139caa111255508983a601622e077a3,15685,2026-04-01T05:36:31.027888,/api/v1/data/customers
cascavel,d99d07b571f5e15e61469e5f77e3b027,PR,6752e46d4f28ebc4d783b203b9cc232d,85802,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,3226948d9970bd5ebc7f8dd841d4d5f6,SP,1a6f3f11da7a12fd62c4228f76ca72c5,04195,2026-04-01T05:36:31.027888,/api/v1/data/customers
hortolandia,bc5c044b9f2533d8a03d44d518ce8fdd,SP,0515541e3c23abc097a163f6a363304b,13183,2026-04-01T05:36:31.027888,/api/v1/data/customers
cajuru,f563f48019b585df1a59666e2d65c46d,SP,80604e2cd0b31d1de0cbc26ae6ec78b3,14240,2026-04-01T05:36:31.027888,/api/v1/data/customers
porto alegre,13c417132e3c0f321b863c76b766465c,RS,a605d2f4a391a98d2b5e7077a828e712,90010,2026-04-01T05:36:31.027888,/api/v1/data/customers
santo andre,e37a641cec6b1b08f464a3cf50996176,SP,15e5e30a0f4192cdf554e6a2e53ace3c,09250,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,912ceb67f21aa8b6b8716984d027c8a5,SP,605867eafbc459cd824a6cffa8f4042a,03113,2026-04-01T05:36:31.027888,/api/v1/data/customers
barra bonita,5feb7f86e689cbef134d509cf9845867,SP,1b7bb39384884cb6e6e6ee9ba9f1ca11,17340,2026-04-01T05:36:31.027888,/api/v1/data/customers
sabara,458727956b378f1d200041d2107e97dd,MG,85ed42f17cc8222ffa1a1bb6c5c2b4f9,34700,2026-04-01T05:36:31.027888,/api/v1/data/customers
santo andre,85c1fbdfde1ce1474f486c1cf18caf90,SP,9133fd47fd5099536bc0440bd09e99fa,09080,2026-04-01T05:36:31.027888,/api/v1/data/customers
divinopolis,890795b5b323f86184a643e8e3480584,MG,d1025ab695a5daf2a5252259f8cfecb6,35502,2026-04-01T05:36:31.027888,/api/v1/data/customers
corumbaiba,7f96cdc06aa0cfe77e71187d5035f22f,GO,2c1e1a424b3426cfb207bc61849b4203,75680,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,e90811cfde71a51d7d21823056b66762,RJ,294b8a4a0434e2071aec3ebdbaa0e080,23075,2026-04-01T05:36:31.027888,/api/v1/data/customers
itaquaquecetuba,66e142543f92067ea3bd1f529c570aac,SP,f0d44f58d4630bde4ab50f35cc9ae5fa,08594,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao joao de meriti,4abad51a71113d2de9e00350623a66ec,RJ,86b15d7e1a678212f2cf29f2f7a708ec,25576,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,d7946774667f603e46935b3fea376595,SP,8d62394adab5520836764a6790d8a66f,05119,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,94eba5d03fc4a87e9a98c17ae4585bf7,MG,35473cbe40102cc697f12d9c6da90d9c,30320,2026-04-01T05:36:31.027888,/api/v1/data/customers
tramandai,ea66c70e2b9d026070e602f959aecd6c,RS,1e3bf926985ed79be8f1b07348b5c45e,95590,2026-04-01T05:36:31.027888,/api/v1/data/customers
santos,c0d8087ca82251a651b555a131b87e5a,SP,a62e2ce3064953c69d01ac6bda86f2c6,11020,2026-04-01T05:36:31.027888,/api/v1/data/customers
votorantim,fb414321e11f6ff470a42cf778c60753,SP,851ba17a48d6e4bffc6191dd0311861b,18115,2026-04-01T05:36:31.027888,/api/v1/data/customers
tiete,f7eef9c25275c006a8c9df2e5883ca78,SP,565811ed44e539a14bc391cf57373ed1,18530,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,b082b15e882634934fd91c73e4c057e0,MG,c8b9c295a4ad6bcc4458583eabba70fc,30320,2026-04-01T05:36:31.027888,/api/v1/data/customers
ampere,a2463c771cdc164e80078fd3d5e12ee0,PR,0af81771d11ef9e0807a929428f9558d,85640,2026-04-01T05:36:31.027888,/api/v1/data/customers
cotia,e7443209409e77cc0f3301d94901994a,SP,1adba0e6e681f9605082236249ee0ca8,06705,2026-04-01T05:36:31.027888,/api/v1/data/customers
maringa,23beef0385f944fcae5cb8d4ba23522c,PR,34521734f05858b9ff1cedcce1bcb50b,87014,2026-04-01T05:36:31.027888,/api/v1/data/customers
guarulhos,2583ccdc640198b5496a053f54b67b4e,SP,3714bf3ac39761a6e7e9bcf4d91fb47e,07077,2026-04-01T05:36:31.027888,/api/v1/data/customers
ferros,1f1e84d70d135fd0b39595da681b9d37,MG,43b671e9d9ea5e3065fd0e481b9f567f,35800,2026-04-01T05:36:31.027888,/api/v1/data/customers
queimadas,1cda2121be084b488b6ca6d827520919,BA,d244eded4b8968a6c533fde90dd4eb5b,48860,2026-04-01T05:36:31.027888,/api/v1/data/customers
concordia,03eaeeab9883ef63043d7f0e0325a370,SC,93d9e516a351a7747fc9830ae9525062,89700,2026-04-01T05:36:31.027888,/api/v1/data/customers
vitoria,a4e394f0af5d9354ae5618c0507b7bb6,ES,64bac289258e083b9d982d58cdc0e1f8,29090,2026-04-01T05:36:31.027888,/api/v1/data/customers
