customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
auriflama,6c1899f9cc87d4f860492f9b8d3723f5,SP,5dd2534fbe0705c26df4c13679ff20de,15350,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,7765de07b0b2a50bb229b89784efbaff,RJ,c04d78d81609c82ce63d5bc6043c22d8,22753,2026-04-01T05:37:26.620343,/api/v1/data/customers
itueta,d16c97e2fa91a534e64f7c7348ef4716,MG,de897f27fdc5c00d8bb5be2d0f476a41,35220,2026-04-01T05:37:26.620343,/api/v1/data/customers
santa barbara d'oeste,5dc17bbd94322aabc8b47adab7db1f90,SP,ddffdfc1fdb12708fb60a4e62796a778,13457,2026-04-01T05:37:26.620343,/api/v1/data/customers
carlos barbosa,03a7ec15e921e602f51a834e5be50b4f,RS,1d49289b3a906433e3ee62d969b5fd35,95185,2026-04-01T05:37:26.620343,/api/v1/data/customers
montanha,c1a1035d02dcce142fd4735968360153,ES,092d165591b4af3d4c33e02f99f6e070,29890,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,6dec78939c318cc88c10b0d6f4a31c91,RJ,5235834745d95e7ced70b4707131e73a,20921,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao roque,f618a0c08e27e7ef7b4761e39d3ba6ee,SP,554e48f32c5c092f955c607fbdab5e5d,18135,2026-04-01T05:37:26.620343,/api/v1/data/customers
itapecerica da serra,527f94af22a69f6595cd35b3b09d2019,SP,0613aa9f107a3cc0e7bb4ecb167660a2,06852,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,0fbba4e64c66162f8108ba004d0b929d,SP,29607e7e09b983abf0027c079c05efb6,04222,2026-04-01T05:37:26.620343,/api/v1/data/customers
brasilia,77bdefa289f03aa2549e5546923cc5b2,DF,dbb5aba7e1a8a849072908cdc2ceddff,71535,2026-04-01T05:37:26.620343,/api/v1/data/customers
manaus,8c1c0c6b377c877fa3f5323aa147029f,AM,657b4f6cea49e65ee1bfa527f336cce2,69058,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,2813a2e8f60bfa209c3b3e3f1a442f54,SP,668516e2b97d15cae49c16310816ed11,01222,2026-04-01T05:37:26.620343,/api/v1/data/customers
patos,3fcab34e4df258a8081c47ee3db58832,PB,b798cb2554106132d4d0182b9f4dd915,58707,2026-04-01T05:37:26.620343,/api/v1/data/customers
cotia,79d0fe336622ba1795f8d172ece03758,SP,a8b8241c0387c05517b99f04ae8c4910,06705,2026-04-01T05:37:26.620343,/api/v1/data/customers
balneario camboriu,0cfdcf557ac3190fe1a6d0cf88027b2f,SC,973206107af40234a0f30dc9878a2311,88330,2026-04-01T05:37:26.620343,/api/v1/data/customers
carapicuiba,cda19b7949fedcc5277c7021a8d309e4,SP,1e7e6097b7791ac066908d6e26110cad,06394,2026-04-01T05:37:26.620343,/api/v1/data/customers
vicosa,67049fbab04e981c926c3adce11f731d,MG,7f105e4281a00b4d35a48dee48c376db,36570,2026-04-01T05:37:26.620343,/api/v1/data/customers
guaranta do norte,be6c723c0dc6a8c587a7cc5ca2644927,MT,d923748bfefb0c190718f7e94c228e64,78520,2026-04-01T05:37:26.620343,/api/v1/data/customers
itaguai,d387ac3ed97114d37e10e8c6a5949341,RJ,679e485e4c0ec522fea92b0487036785,23825,2026-04-01T05:37:26.620343,/api/v1/data/customers
niteroi,3b8cf328ece322eb798b8d553fa4a475,RJ,bd26d294063109e250073d257d7b4ec1,24110,2026-04-01T05:37:26.620343,/api/v1/data/customers
guarulhos,84b5d5ec2e4c5409eb6d9ed090499a80,SP,e95546f329e86a4c7c5f1ecba299d90e,07161,2026-04-01T05:37:26.620343,/api/v1/data/customers
paraibano,bfc617fed8813736c353eb59ab967901,MA,458e482ec6d834e9f8df09a05feeb9d4,65670,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,7aa5985858f6df9299d202265b71028c,SP,a7a0f4f2b101a999f584d93cef692b2f,03807,2026-04-01T05:37:26.620343,/api/v1/data/customers
cuiaba,1cddf32e75b16d683001b555f0d3914a,MT,d2a3fbe8991a2fe51d812f589e19d80a,78015,2026-04-01T05:37:26.620343,/api/v1/data/customers
salto,614fe1c6546241092e71ac4d9017cb0b,SP,901958bfdcc5d716ad357c6cdba5244a,13327,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,f3e49ba0a33ed964f5e7f20b9ae1c478,SP,81ede855f58f99b76014d66d161e7a23,05468,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao luis,1bc8a5c9c12a109433d30c3f6e5b506d,MA,cd0ebe9741f337c65a76fde958c1006c,65071,2026-04-01T05:37:26.620343,/api/v1/data/customers
boa esperanca do sul,277920f3429fff255e648c241b5447b1,SP,e64269d4e5997521884e61069f671fc8,14930,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,fbbc61fafbafa45406320a04a2c39c2f,RJ,b1ad70441b90fcb12c95f62aabde33d8,20551,2026-04-01T05:37:26.620343,/api/v1/data/customers
parauapebas,6d0e9627b2c860cd1687fc903c29c6bd,PA,f05f7e19011117620793abe23ef771f8,68515,2026-04-01T05:37:26.620343,/api/v1/data/customers
bebedouro,7b14e248ae990a7115c3c0de45cf6967,SP,d2c2a30bf1e85993ff332e136ec5fffc,14701,2026-04-01T05:37:26.620343,/api/v1/data/customers
cotia,5fb9d23a8af73d1d81be9447185a10f7,SP,4d1816adb92709672c1c049f8756f542,06702,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,a7e7f8dff23d4445f62bebd3c2b0078e,SP,52c228dabd40f7d46ad2caab73b5180b,04433,2026-04-01T05:37:26.620343,/api/v1/data/customers
bauru,cc21c72d5fd4f9dead0e01129cf6d9da,SP,8f1103e442c01c9b49dbf79dfabbec6c,17012,2026-04-01T05:37:26.620343,/api/v1/data/customers
lucas do rio verde,cb7e8cd5140cc150773cdc7f06bb737c,MT,50985b8d1956bd782be94c09dc9f19a8,78455,2026-04-01T05:37:26.620343,/api/v1/data/customers
formosa,4344796d9ee30df39765c187e2c6c46a,GO,fc785f89b1bad163c84fd571bc6caed4,73801,2026-04-01T05:37:26.620343,/api/v1/data/customers
salvador,86965bfb868464bac27c29db1419610c,BA,ad0c97eada5443a9f48ee0d982c821ec,41100,2026-04-01T05:37:26.620343,/api/v1/data/customers
mesquita,2b832cb2a7115d9c21871ebb461faeae,RJ,c8a34de808d9360584d35871fc1b2d93,26582,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao goncalo,1c5b37d20011c637ad1a5b6d423c7483,RJ,aaff146bd210808c7d004a05966472a7,24431,2026-04-01T05:37:26.620343,/api/v1/data/customers
altinho,54517409e1cc02ae9fc3d71c4b55c996,PE,f9d702054e1ba3548524848404fac1fe,55490,2026-04-01T05:37:26.620343,/api/v1/data/customers
araxa,04c81659bc6756aec0dea8a3fe320d7b,MG,ec7ff0c5e0b5495ed3c49c6bfd6d9ca1,38184,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,ef6c0bfc4abf551556dfde0bdd27d00c,MG,9b4397576cfe415047a019144db164b7,31260,2026-04-01T05:37:26.620343,/api/v1/data/customers
santo andre,a512cdca6c7aed26b77a3e7ec8bb1b1e,SP,d73d004de3aed3966af479e76177235f,09190,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao bernardo do campo,cc5eb0cc159057a89bf808454eab21ca,SP,88e7bfd576fd00983d375746cdcac123,09851,2026-04-01T05:37:26.620343,/api/v1/data/customers
piumhii,9c55979e022c8dc16611eed6a1c61a97,MG,134fd5fd63ee2f45735524ef3dba7a81,37925,2026-04-01T05:37:26.620343,/api/v1/data/customers
itapicuru,447a6a4a1c174d733a08b68480ba79e6,BA,828f25555dc5e31175ca649f65f3d953,48475,2026-04-01T05:37:26.620343,/api/v1/data/customers
guarapari,64df235a93b53bccd4f7189cec632e63,ES,f5610aa200397a8c90286f86601388aa,29215,2026-04-01T05:37:26.620343,/api/v1/data/customers
conceicao do coite,6675a20f961c46c11c1ac4cfa5facc41,BA,5145c62d477b346951d4958a4e897104,48730,2026-04-01T05:37:26.620343,/api/v1/data/customers
lagoa santa,1bf2e63bdc996f880d01aa10e1c0ccbf,MG,742405ae9634962bb67f54214a8247c9,33400,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,0a30e5974eb5b071a0b36cfe55704138,RJ,899e8b1252236f5fac662bb92f8d05ea,20766,2026-04-01T05:37:26.620343,/api/v1/data/customers
brasilia,a430ec62fe6f707ebae157ea4eff1781,DF,07f86cfa706de48c074b0f149fadb9d4,70756,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,01f7a6194359c08da2d2c27e1b52101d,SP,244a120d690cd6525b6ada0973d9b07f,05541,2026-04-01T05:37:26.620343,/api/v1/data/customers
mirassol d'oeste,babed1605e2a7a9f20d4038f6d527ed5,MT,c199fe993b9572597831faec50e92a0d,78280,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,473c77cd60d911e3b6d30859b4acf7ec,RJ,2a9c9698ae8fb45eee69ca8808382671,22763,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,bfc48761221b04268c51e10b30855efa,SP,c913a62d8196bbf29be088eaf337ce42,02882,2026-04-01T05:37:26.620343,/api/v1/data/customers
