customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
pouso alegre,7783f4e9ee759a514cf6cb3c1a069dde,MG,b96a9b64589ccff3640dbb9587bfe0a6,37550,2026-04-01T05:37:36.001778,/api/v1/data/customers
praia grande,240a00b1c5327fa57b61ecedb0f49395,SC,9244dabd974c26315ceaac3af69c2fec,88990,2026-04-01T05:37:36.001778,/api/v1/data/customers
jaragua do sul,66741453d979b61f9cdf5a20f382e6b6,SC,40e76904901b914e63faa41ba28e54c8,89264,2026-04-01T05:37:36.001778,/api/v1/data/customers
campinas,74021b5668446a550ea808a67d54fa87,SP,8cf5e0d2c58366b76f400a25fbe906d3,13030,2026-04-01T05:37:36.001778,/api/v1/data/customers
votuporanga,6b4f0a05f4853abf220b4b251f54c903,SP,e72c96ec19df075fd316d783847812fc,15500,2026-04-01T05:37:36.001778,/api/v1/data/customers
nova iguacu,50dd9f5abacb4ff88d1caacafba4ab22,RJ,680970eb6dc63a42a927a69d9226b080,26277,2026-04-01T05:37:36.001778,/api/v1/data/customers
santo antonio do aventureiro,a439ca180ebbf3037213e6d501646b3b,MG,3b0777b4115e9b40426db87ddf80903f,36670,2026-04-01T05:37:36.001778,/api/v1/data/customers
brasilia,3def67e833a97dc122044972328d7226,DF,04b591095aa3118bcae593d38d3bff9e,71906,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,443f70a83cedbee25cb20bffaa9b275a,SP,6f2013debda201c8ffa9b4a783ef1622,02998,2026-04-01T05:37:36.001778,/api/v1/data/customers
brasilia,e1ac927df4788454117fefd0c765f80b,DF,f5a0022a16475713f93c7013446a725e,72546,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio das pedras,81bdd95cad25db8438c8fdc9d4ed1ca1,SP,a5c63923fcfde3a2e2204586cfe87d74,13390,2026-04-01T05:37:36.001778,/api/v1/data/customers
carapicuiba,b5886d8a3edaa4855c042bccd5f1a554,SP,baf56a409972153c8315a2d31b113bc5,06381,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,732594f0f8f10ebee9718cb85d2c781e,SP,27a5574e71717459cfc3c91ed65c3a84,03178,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,b25b88372b9bd71f0da55024731bcfce,SP,6c0251cb0bdf77882444458809b84a13,04942,2026-04-01T05:37:36.001778,/api/v1/data/customers
quarai,c3ec8298dfec9ba5dce54e6e1e1d99ed,RS,d44af08e4d64c9d0293247a42022d45e,97560,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,1d5647bff95270b378279649cf42a8c6,RJ,8e773ebb6df34f95e3916f053e76ea45,20551,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,624089fe851f3deb7223ffca03a829c8,SP,56bf02d284b41876f8ceedda0ea1e1e9,02730,2026-04-01T05:37:36.001778,/api/v1/data/customers
taubate,79eab0bc9d12d1f7159dc835137aac35,SP,d684009afd7d174712f30b1fe0bf0a9a,12053,2026-04-01T05:37:36.001778,/api/v1/data/customers
contagem,0c828b1b8e436e8a4bbc26e8debd2895,MG,dfbc1ad2d51bcbd0a1b2bbdc21498852,32072,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,d62fd1ba5a58e7a42486a17b634cca64,RJ,e76c8258cfa1b0c9ed716977fb84f0c8,22710,2026-04-01T05:37:36.001778,/api/v1/data/customers
curitiba,2754a7cefac9fb43b30e62440b7f41a4,PR,062933ff315c2b7a8c4a302a115be4c4,81925,2026-04-01T05:37:36.001778,/api/v1/data/customers
jequitinhonha,3a6586139c630a9648d74d1da4a11cd8,MG,8cd6f80d3c3994e2060d46ec07ff0b0a,39960,2026-04-01T05:37:36.001778,/api/v1/data/customers
brasilia,a25b57cb6a2581ee8be1e52e0b903620,DF,e56b88632cfe45c9c25b345e055683db,70673,2026-04-01T05:37:36.001778,/api/v1/data/customers
bilac,1b7612e09ba91e4d182c07b2830daf54,SP,0ac9f7d036a7d78726744e4bd1fa506c,16210,2026-04-01T05:37:36.001778,/api/v1/data/customers
goiania,d29e47a53896a15a89594f91b919553f,GO,19c77cf8268b9c825eb61e6b5644dc65,74115,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,2078701371ebba3f7078c65e8baf9136,SP,13d81b2a5a59461270fbbe5e92a0c9e1,01420,2026-04-01T05:37:36.001778,/api/v1/data/customers
joinville,ce642ed845cd30776fbec8f959915f4b,SC,7119998b908fc4812f6135d47f80b373,89203,2026-04-01T05:37:36.001778,/api/v1/data/customers
duque de caxias,9935e5d76abbd2e896173776107c06da,RJ,b827ce96bcd0d775f6ff9bc69472b425,25251,2026-04-01T05:37:36.001778,/api/v1/data/customers
salvador,59aa326c54df5e8a6d4d66d3ac319127,BA,f8628a4efe561643a0bed9b9e87864af,40720,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao jose dos campos,ac6ea0ab33845a564031838893725a80,SP,46f231c09857b4aa8ab3a3b0912cf002,12242,2026-04-01T05:37:36.001778,/api/v1/data/customers
porto alegre,bbe1173c1fa24d73a028fd764108a155,RS,a48e92f8360a733073a127b7c7ced06e,91550,2026-04-01T05:37:36.001778,/api/v1/data/customers
araraquara,47ae470bb0beb1c1fa36c02d77a8246c,SP,a105fabef0ff285a4f3e8e4195b74c17,14811,2026-04-01T05:37:36.001778,/api/v1/data/customers
osasco,0a88dbb52560ef62331305c8c92488b8,SP,b3a6549b3cd47a7117094faafce8b10d,06036,2026-04-01T05:37:36.001778,/api/v1/data/customers
esteio,ae896d8d9bdde52715f81bd2a79fe218,RS,5c950be09247ebf8d672c20cbc30383a,93260,2026-04-01T05:37:36.001778,/api/v1/data/customers
arceburgo,89a12dad07be05c332441a1869b89436,MG,8771f9ad1b9d31b9ed3c8cf99d51ffb4,37820,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,0fd9e022d3e82c6e05d0104ce129466c,SP,8a90c3e2b92d45ef07713a65eaddb41e,04302,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao carlos,27cdcc7fde4b4a2c57192e35fe14fc6c,SP,eafe8d761cfa4c5351e1e528cceca207,13562,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,22bc8c03ed4c0ed9269d8afd5c33733f,SP,bd2c23121fe6f1c285418e8755cb0296,05051,2026-04-01T05:37:36.001778,/api/v1/data/customers
cordeiro,ee4207b3a04cdbfdbd567e3e34748851,RJ,3d3b321ab293296bc1ad4752ddbb0767,28540,2026-04-01T05:37:36.001778,/api/v1/data/customers
telemaco borba,8b37fefc7800774e24d316c4c9cf1deb,PR,59a6c111d33d35ba49287f594418028e,84266,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,b2b4b933278bb7bd48317cb3e45a77bd,RJ,0a197705c44f955eef2b23c68893ede7,21020,2026-04-01T05:37:36.001778,/api/v1/data/customers
