customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
suzano,857ea088b4889301375ca93ce3d45d83,SP,3955faeb9e98c31d8a715801dcd0f9e7,08696,2026-04-01T05:37:14.178943,/api/v1/data/customers
carmo da cachoeira,9c85b029b22c928f95accc8c6d8b5343,MG,cdb5b114fc4f0bbe77349f73ba0d497e,37225,2026-04-01T05:37:14.178943,/api/v1/data/customers
porto alegre,286082dea69d984a431e02b1fe26eac9,RS,71db46490040b9fc9237e717465bc726,91900,2026-04-01T05:37:14.178943,/api/v1/data/customers
cambe,b85cfeeb9135227e8ba9a25eaf173872,PR,69b3aee0b28c396c57797a12a9a15db9,86191,2026-04-01T05:37:14.178943,/api/v1/data/customers
manaus,1b7c152aba1c7478309329cfec0bb5d1,AM,b3c1bc5b24affd7cfb96752860b44640,69044,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,223b6f9fabe9237128ff072d99701307,SP,7fae115999743402d055e4e73f1998e4,04565,2026-04-01T05:37:14.178943,/api/v1/data/customers
belo horizonte,e1809e05d22479eab5c1870280f9eabf,MG,55d4993be2982ae8d92800d400980b30,31260,2026-04-01T05:37:14.178943,/api/v1/data/customers
piracicaba,a983c02db2326fbb498f173d0d9fe068,SP,1d4ef611a25dabe55d41c22881c14fb0,13428,2026-04-01T05:37:14.178943,/api/v1/data/customers
buenopolis,b5fba334815d79889c50d4a72a63bbc8,MG,cfee891ea509a405a65e730f2580e51d,39230,2026-04-01T05:37:14.178943,/api/v1/data/customers
curitiba,113ee076db82f8389e03ab6a7ae4d447,PR,f2548963f1d6c589235a070fc86318c9,80250,2026-04-01T05:37:14.178943,/api/v1/data/customers
varzea paulista,593b8fb1133c71b53bac24805aa13d06,SP,6aeda374388a88b53009e1ed989a7c23,13225,2026-04-01T05:37:14.178943,/api/v1/data/customers
taboao da serra,deaa5dd4f21cf2d8741e476989fe7d5d,SP,8afaf1b7859bb5b215d1053bb9ab3dd1,06783,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao jose dos campos,a8eb0998c3d6af8fef2e6c696d07a821,SP,34c86ba70868a8cd77cd8ac1e74a9de8,12242,2026-04-01T05:37:14.178943,/api/v1/data/customers
vicosa,7ccab0587fe204dc0cc0771def311959,MG,31905554afa8c0472fd4b8f9bc6e0315,36570,2026-04-01T05:37:14.178943,/api/v1/data/customers
muriae,64fcc24bf12f5b16c914dadfe547665b,MG,4796d2d1f7f723558d49471d27a03fba,36884,2026-04-01T05:37:14.178943,/api/v1/data/customers
fortaleza,3ec4d59cd0d003ac1da03b3c5fe970f2,CE,30aba6bf4b8516f9eda938837332f1ff,60356,2026-04-01T05:37:14.178943,/api/v1/data/customers
imbe de minas,3e3f791730f212dfe837272bd313fb60,MG,d1726b95ae82257fe0e7321949645321,35323,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,b9cd4f6b66ba893869382d4c3aeaba1b,RJ,eade83d4f554d928371cd61b7351a0cd,23065,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao felix do xingu,6f8df3a3df9b40c5f20c4e5cc03bc0b3,PA,256c60dd0c544c43f8519330a48b427f,68380,2026-04-01T05:37:14.178943,/api/v1/data/customers
osasco,efa4f524eb658db8211c15b35a225b9a,SP,0cb5bfc9d8e5591f2f2216cdf425f733,06026,2026-04-01T05:37:14.178943,/api/v1/data/customers
uniao da vitoria,5a04d48281375e12441c83a2de43fb0a,PR,0d814dea3a60fe7911c544658e3f1282,84600,2026-04-01T05:37:14.178943,/api/v1/data/customers
niteroi,95e838701bbc7791a50ccf58140ebada,RJ,fe810d4870b11964c5d0ae1817aaa97b,24350,2026-04-01T05:37:14.178943,/api/v1/data/customers
camacan,fea04944f4e1fe567fc5151c02529203,BA,d4e190a11aad26d64b625617455dcc4f,45880,2026-04-01T05:37:14.178943,/api/v1/data/customers
vila velha,eeac9716cda68b517145a971fdfbef5b,ES,df78e52624ff49b1bd4a88175d3f8c6b,29102,2026-04-01T05:37:14.178943,/api/v1/data/customers
belo horizonte,c324e4c55f8bf3ccec55d8c6e6c105be,MG,b463c4bb6d538a24e61ad1c827fcde9a,31520,2026-04-01T05:37:14.178943,/api/v1/data/customers
santana de parnaiba,dd03475bfbf54191e01fd42f57d342ef,SP,57ab30ac5f9bf8b1e23bb1732aabc91d,06501,2026-04-01T05:37:14.178943,/api/v1/data/customers
campina grande,8e89d5cccc3988179197d9b18ae3292a,PB,c0e0099353963aa2d4aeb0f79b564e1f,58402,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,54cca8020b69fbb204ac117154b079b7,SP,6b5c621e7785587af556b3750d9e075f,03572,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,57779073c7aca208b56979cc2280c5ca,SP,056260ac28220b475caa0c4f02cc6137,05783,2026-04-01T05:37:14.178943,/api/v1/data/customers
canoas,651f7c182ec669f3030da7fbdf316826,RS,3d3614f7b9d97338929d92e8657e7ed7,92020,2026-04-01T05:37:14.178943,/api/v1/data/customers
carapicuiba,b5e3a1b21d46d53d2ceb0c6c00127ffa,SP,79094b0f83e9b40ac65f7aaba30823ca,06332,2026-04-01T05:37:14.178943,/api/v1/data/customers
imbituba,9e284cef10301abed03dee54ab89bd1f,SC,3bc7c852051d4ffea1e11a834927dbe3,88780,2026-04-01T05:37:14.178943,/api/v1/data/customers
embu das artes,4f3f2731dffc6342c607559b905e4201,SP,2e6c58967cb1678e41d2e3a66ebd18d9,06813,2026-04-01T05:37:14.178943,/api/v1/data/customers
campo largo,6eb400779c4aad2461aa5f0badbcf7ec,PR,7cd455c1d71d264771df28ab75c49bde,83605,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,81ff89d07f81125f4c3d1d570b49e826,SP,c412378f0ff12cd6699a9ab767a8e011,03177,2026-04-01T05:37:14.178943,/api/v1/data/customers
presidente olegario,7c98c68d6cc9df555079f55937b795ef,MG,3b64be5960c5390421d0768b629e50fa,38750,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,2239dc7cd7e66faaeebfd0621eb73627,RJ,f680bc43d2daad85293e149134d4c28e,20560,2026-04-01T05:37:14.178943,/api/v1/data/customers
barueri,aaf1b6203617efde26a4a91a78ee2fc6,SP,b926f1c1b41e0c4664d00400586a4b78,06414,2026-04-01T05:37:14.178943,/api/v1/data/customers
